cpu_load,mem_avail,timestamp
76.3,28528959488,1526242604727.8347
40.4,28526743552,1526242604916.8828
39.7,28526768128,1526242605113.6782
45.6,28523429888,1526242605313.6147
51.9,28526153728,1526242605517.8767
47.6,28523835392,1526242605713.9202
64.8,28523524096,1526242605917.8887
66.0,28522287104,1526242606114.7656
64.1,28521877504,1526242606313.5767
68.4,28521766912,1526242606517.908
71.9,28518809600,1526242606713.8137
70.4,28518211584,1526242606917.4246
71.6,28514652160,1526242607113.6448
68.8,28518309888,1526242607313.8455
58.8,28518940672,1526242607513.8823
55.3,28517904384,1526242607713.7407
63.1,28518285312,1526242607913.535
58.6,28518584320,1526242608113.6226
53.8,28518027264,1526242608317.3633
62.8,28514951168,1526242608517.5115
68.2,28516225024,1526242608717.3323
81.4,28512448512,1526242608913.9656
81.3,28511870976,1526242609117.3533
82.5,28511932416,1526242609318.5015
84.0,28505825280,1526242609514.1724
84.2,28512083968,1526242609721.4011
85.5,28509151232,1526242609918.129
88.5,28503949312,1526242610121.3806
84.7,28511883264,1526242610313.7573
84.1,28502724608,1526242610519.3818
86.0,28504276992,1526242610715.076
91.9,28504633344,1526242610918.0754
94.9,28502351872,1526242611118.7512
88.5,28508164096,1526242611317.3752
88.5,28505382912,1526242611517.94
90.3,28505497600,1526242611721.4575
88.7,28506853376,1526242611921.4307
86.8,28504715264,1526242612120.188
75.0,28508839936,1526242612313.7078
77.9,28509884416,1526242612515.8928
78.5,28509851648,1526242612713.8032
89.6,28505862144,1526242612921.2974
90.3,28503244800,1526242613117.3862
88.5,28505587712,1526242613317.3987
87.3,28503547904,1526242613515.4182
88.7,28503027712,1526242613715.0718
83.6,28503683072,1526242613914.0671
89.4,28500959232,1526242614119.1147
88.3,28506365952,1526242614315.271
90.9,28496326656,1526242614514.8232
90.4,28501762048,1526242614714.4604
89.1,28502970368,1526242614913.9734
87.0,28502458368,1526242615114.549
87.4,28499652608,1526242615317.4355
89.3,28503945216,1526242615514.2014
91.0,28501815296,1526242615716.0664
91.7,28501204992,1526242615913.6953
86.7,28503199744,1526242616121.3733
89.5,28508622848,1526242616317.5056
92.8,28504932352,1526242616515.199
89.4,28505653248,1526242616715.577
90.5,28503961600,1526242616915.089
88.0,28504862720,1526242617114.193
91.9,28502466560,1526242617317.8489
90.2,28505542656,1526242617516.418
94.0,28500398080,1526242617721.7454
89.2,28511383552,1526242617914.123
89.2,28501327872,1526242618117.2532
96.9,28497338368,1526242618323.7705
89.6,28516519936,1526242618513.7456
91.2,28505612288,1526242618717.4119
93.6,28508631040,1526242618919.9255
92.3,28507443200,1526242619116.3657
97.5,28502790144,1526242619314.992
96.3,28512059392,1526242619518.047
87.9,28502257664,1526242619718.1643
92.9,28503445504,1526242619917.4402
91.8,28497641472,1526242620115.309
93.6,28495695872,1526242620333.543
92.4,28499337216,1526242620521.3645
88.7,28495892480,1526242620718.1116
91.1,28491866112,1526242620921.5068
94.1,28496392192,1526242621117.955
93.5,28494962688,1526242621314.6494
91.5,28494589952,1526242621515.9658
90.5,28494815232,1526242621720.6455
93.1,28498055168,1526242621917.924
91.1,28492705792,1526242622116.8171
94.7,28492206080,1526242622314.6602
92.5,28502818816,1526242622517.3762
88.8,28503707648,1526242622715.9482
94.3,28496519168,1526242622920.0386
94.9,28499210240,1526242623114.2078
95.5,28499070976,1526242623314.837
94.3,28499443712,1526242623517.387
93.5,28501975040,1526242623715.8965
91.0,28500037632,1526242623917.983
96.1,28492046336,1526242624114.8945
92.4,28497453056,1526242624314.3123
93.6,28502208512,1526242624515.7727
95.0,28499648512,1526242624717.9775
94.3,28503633920,1526242624918.1682
93.7,28502097920,1526242625118.021
93.5,28495867904,1526242625321.867
91.0,28497330176,1526242625521.4084
86.8,28499402752,1526242625717.4326
89.2,28497170432,1526242625914.136
93.1,28499492864,1526242626113.8352
94.8,28499750912,1526242626314.4622
92.7,28498964480,1526242626517.4265
87.2,28500234240,1526242626715.0056
91.5,28496703488,1526242626917.5405
92.5,28497612800,1526242627118.6587
90.5,28501864448,1526242627321.5283
95.5,28497915904,1526242627517.3828
91.8,28499795968,1526242627719.4653
86.8,28500467712,1526242627917.459
96.2,28494413824,1526242628121.5098
94.6,28497473536,1526242628315.1753
87.1,28498763776,1526242628517.8562
93.8,28493651968,1526242628721.469
92.6,28496957440,1526242628914.7908
94.2,28497199104,1526242629113.8965
95.0,28492107776,1526242629317.4219
92.2,28499673088,1526242629514.2354
91.6,28500328448,1526242629716.5476
90.6,28498104320,1526242629914.0107
90.6,28506226688,1526242630114.7788
87.1,28503482368,1526242630314.704
85.1,28504760320,1526242630517.3777
87.1,28504260608,1526242630717.5366
88.8,28504920064,1526242630921.449
90.3,28499496960,1526242631118.9458
92.8,28500926464,1526242631317.3784
91.0,28502151168,1526242631521.4543
91.0,28503293952,1526242631713.9976
91.5,28501594112,1526242631921.4248
94.8,28506189824,1526242632118.932
91.4,28507189248,1526242632314.4646
89.7,28507049984,1526242632514.742
85.6,28506091520,1526242632717.4192
92.2,28505698304,1526242632914.0112
90.5,28507254784,1526242633118.1157
91.1,28507725824,1526242633317.408
93.5,28504526848,1526242633517.8428
90.1,28504256512,1526242633717.4177
86.9,28504735744,1526242633918.0093
90.8,28507557888,1526242634115.6602
91.7,28510425088,1526242634317.4429
87.0,28510859264,1526242634514.7266
86.3,28509929472,1526242634717.2856
83.4,28510937088,1526242634915.409
85.8,28511240192,1526242635121.526
92.0,28508446720,1526242635321.3442
91.9,28507062272,1526242635517.3206
88.1,28504166400,1526242635715.7354
91.0,28507828224,1526242635914.1274
93.7,28504907776,1526242636121.3613
94.2,28508102656,1526242636317.467
88.5,28507111424,1526242636517.2764
84.9,28506374144,1526242636721.2795
85.7,28506783744,1526242636913.906
86.5,28505571328,1526242637115.6677
89.7,28507545600,1526242637313.8657
91.1,28506726400,1526242637517.4912
90.6,28507500544,1526242637715.9626
88.1,28504674304,1526242637918.263
91.4,28507025408,1526242638113.658
88.6,28504698880,1526242638321.6833
94.8,28500299776,1526242638517.9392
91.4,28498665472,1526242638717.387
92.7,28499697664,1526242638925.8147
93.1,28501745664,1526242639117.3687
92.5,28502290432,1526242639321.3154
91.9,28502884352,1526242639514.1895
95.6,28497952768,1526242639715.4956
91.2,28508332032,1526242639914.8743
92.2,28513640448,1526242640115.9602
94.3,28516020224,1526242640315.89
91.6,28518154240,1526242640521.2986
92.3,28516470784,1526242640717.3677
90.4,28519157760,1526242640917.3684
94.2,28516028416,1526242641113.9236
92.2,28509417472,1526242641321.446
91.2,28518748160,1526242641516.6995
86.7,28519776256,1526242641721.351
91.6,28513148928,1526242641921.389
92.2,28516507648,1526242642117.119
93.2,28513452032,1526242642321.3853
96.0,28516184064,1526242642513.8066
89.7,28520452096,1526242642714.6733
91.8,28517625856,1526242642918.5703
93.5,28515024896,1526242643118.0935
91.8,28515651584,1526242643313.9226
92.5,28517294080,1526242643514.6223
92.1,28517416960,1526242643714.771
87.7,28515000320,1526242643914.88
87.5,28517580800,1526242644121.3635
89.3,28517875712,1526242644314.685
92.0,28517130240,1526242644521.379
86.3,28515893248,1526242644714.6853
90.1,28517466112,1526242644921.484
91.6,28517044224,1526242645118.722
89.3,28520206336,1526242645315.4526
91.9,28517711872,1526242645523.689
89.3,28517761024,1526242645718.168
87.2,28520652800,1526242645914.4548
84.0,28517490688,1526242646121.2832
86.0,28516511744,1526242646314.6792
82.1,28517658624,1526242646518.2764
87.7,28517863424,1526242646717.46
91.0,28517449728,1526242646917.2837
91.1,28517871616,1526242647117.3374
88.7,28520173568,1526242647321.6035
84.7,28520202240,1526242647514.0176
83.7,28519251968,1526242647715.746
82.5,28518944768,1526242647920.4863
84.7,28517924864,1526242648121.3333
84.5,28514463744,1526242648314.085
81.8,28514734080,1526242648517.5557
81.9,28514791424,1526242648713.871
81.7,28514963456,1526242648914.3833
83.3,28513759232,1526242649114.936
86.1,28512677888,1526242649317.361
86.2,28513259520,1526242649515.1738
85.1,28512227328,1526242649715.4658
82.6,28517130240,1526242649913.8523
86.9,28515094528,1526242650119.8276
91.3,28509069312,1526242650316.4302
86.8,28511875072,1526242650521.4548
85.7,28518264832,1526242650714.1624
85.7,28511522816,1526242650917.4695
88.1,28513775616,1526242651116.1958
88.9,28516507648,1526242651315.256
89.5,28520001536,1526242651514.5737
83.8,28517396480,1526242651714.6018
85.5,28517134336,1526242651916.098
82.8,28520812544,1526242652116.5828
85.6,28520316928,1526242652320.2197
83.6,28521025536,1526242652514.4849
89.2,28514541568,1526242652714.4062
92.4,28512624640,1526242652914.681
95.0,28514340864,1526242653118.5454
95.5,28513718272,1526242653314.3113
89.3,28517634048,1526242653514.4329
91.2,28514615296,1526242653717.384
93.8,28514897920,1526242653921.4104
89.3,28518322176,1526242654113.8936
92.3,28516790272,1526242654313.71
85.6,28517400576,1526242654521.2888
88.2,28514455552,1526242654713.6187
89.5,28514045952,1526242654920.1392
91.0,28517175296,1526242655121.4072
89.3,28516941824,1526242655314.0693
86.3,28517519360,1526242655521.3806
90.7,28518014976,1526242655715.4014
91.2,28520411136,1526242655914.2993
90.4,28520792064,1526242656114.6538
88.5,28520169472,1526242656317.5115
87.3,28519682048,1526242656514.9614
89.5,28517134336,1526242656720.2725
87.3,28517212160,1526242656921.3936
87.0,28515704832,1526242657114.1128
86.0,28515524608,1526242657315.2473
87.1,28518105088,1526242657515.636
84.5,28515471360,1526242657714.843
90.5,28515770368,1526242657918.5198
87.3,28517273600,1526242658116.0374
88.2,28515512320,1526242658314.9048
90.6,28513288192,1526242658514.6416
92.3,28513734656,1526242658714.9219
88.8,28508991488,1526242658917.2727
92.5,28506292224,1526242659118.1467
94.0,28505710592,1526242659313.871
93.9,28509417472,1526242659521.8591
89.3,28509822976,1526242659717.4285
94.3,28507189248,1526242659917.9382
94.8,28511625216,1526242660114.417
91.6,28511494144,1526242660321.4768
87.0,28510527488,1526242660517.5364
92.9,28506669056,1526242660719.9812
88.9,28514238464,1526242660916.3374
93.8,28508033024,1526242661117.3384
94.7,28515266560,1526242661315.5588
92.4,28509503488,1526242661519.109
92.9,28509859840,1526242661717.4016
93.6,28510121984,1526242661919.0742
93.7,28506308608,1526242662121.531
93.2,28511477760,1526242662313.6921
90.7,28504780800,1526242662521.7603
93.0,28507062272,1526242662721.2886
84.6,28506767360,1526242662921.4702
96.8,28507176960,1526242663117.3438
93.5,28515864576,1526242663313.8018
88.3,28508454912,1526242663521.4817
95.5,28506238976,1526242663717.2512
93.1,28512460800,1526242663917.3433
93.5,28515373056,1526242664114.1694
92.3,28516814848,1526242664317.359
89.7,28513939456,1526242664514.2183
94.4,28511035392,1526242664717.6548
91.1,28508790784,1526242664917.5454
91.9,28511547392,1526242665118.261
92.6,28512100352,1526242665321.3535
92.8,28511170560,1526242665517.436
91.2,28511936512,1526242665721.653
90.9,28508258304,1526242665917.5825
94.9,28502691840,1526242666119.0488
90.9,28502056960,1526242666317.5898
87.6,28506267648,1526242666513.8955
90.3,28502937600,1526242666719.429
89.3,28505579520,1526242666913.9443
89.1,28505350144,1526242667114.7678
91.1,28502700032,1526242667314.0996
91.0,28504391680,1526242667513.8157
88.4,28501630976,1526242667716.6646
91.7,28501065728,1526242667913.88
88.7,28502851584,1526242668115.0537
91.5,28502724608,1526242668313.9192
91.1,28507340800,1526242668515.0994
87.7,28505296896,1526242668717.325
87.6,28499599360,1526242668917.5085
86.8,28501434368,1526242669113.6125
72.5,28504178688,1526242669314.053
72.8,28504145920,1526242669514.0815
80.4,28501221376,1526242669713.8948
74.5,28501557248,1526242669914.006
72.2,28505133056,1526242670113.8088
67.1,28506677248,1526242670313.5242
64.0,28506370048,1526242670518.092
63.9,28506779648,1526242670713.724
65.8,28507156480,1526242670913.6667
67.1,28507275264,1526242671114.1882
68.7,28503859200,1526242671314.158
72.7,28505403392,1526242671520.7222
68.2,28506558464,1526242671721.2441
63.0,28508557312,1526242671913.7395
53.0,28512587776,1526242672113.898
52.0,28512571392,1526242672313.6277
52.6,28512399360,1526242672517.2698
50.7,28512124928,1526242672713.9136
49.7,28512665600,1526242672917.3274
50.7,28513681408,1526242673113.729
54.5,28513247232,1526242673313.5874
55.0,28511875072,1526242673514.7632
48.2,28514131968,1526242673713.671
48.3,28513746944,1526242673917.2632
44.6,28517384192,1526242674113.524
40.7,28517797888,1526242674313.7126
44.4,28516790272,1526242674513.762
42.7,28517318656,1526242674713.8909
43.0,28516364288,1526242674913.519
41.2,28517167104,1526242675113.6057
41.1,28517068800,1526242675313.6309
43.9,28517064704,1526242675517.2612
45.4,28515790848,1526242675717.2686
44.9,28515672064,1526242675917.299
41.0,28517998592,1526242676113.6958
