cpu_load,mem_avail,timestamp
50.2,29328506880,1526285245828.6328
33.1,29327159296,1526285246027.85
29.7,29327306752,1526285246225.3037
32.3,29327241216,1526285246425.276
30.3,29328019456,1526285246625.4177
34.4,29324738560,1526285246826.1575
46.1,29321367552,1526285247029.2598
48.0,29323530240,1526285247232.8884
52.1,29319524352,1526285247425.5278
52.8,29323759616,1526285247629.383
51.3,29320171520,1526285247826.0679
49.3,29323395072,1526285248025.5017
50.0,29320327168,1526285248228.9873
44.5,29320114176,1526285248425.3923
42.1,29320134656,1526285248625.468
41.4,29320699904,1526285248825.2063
41.7,29320331264,1526285249025.4243
38.7,29320384512,1526285249225.4343
42.9,29320437760,1526285249429.1204
39.1,29319790592,1526285249625.8242
41.4,29319639040,1526285249825.2449
41.5,29320429568,1526285250026.3142
40.9,29320400896,1526285250229.6628
42.1,29321023488,1526285250428.984
42.4,29320478720,1526285250625.2097
42.6,29320306688,1526285250828.5195
43.9,29319933952,1526285251025.4707
50.9,29322362880,1526285251225.588
48.0,29323341824,1526285251426.0718
43.0,29323075584,1526285251625.5427
54.2,29320536064,1526285251825.3625
50.6,29320798208,1526285252025.692
51.7,29323489280,1526285252225.4246
41.9,29319720960,1526285252425.377
48.1,29318180864,1526285252625.2979
46.5,29321179136,1526285252829.0007
42.6,29320998912,1526285253025.388
39.6,29320220672,1526285253225.1482
39.1,29320749056,1526285253427.6016
36.5,29318529024,1526285253625.363
38.6,29320126464,1526285253825.2402
37.5,29319815168,1526285254026.1648
52.5,29316354048,1526285254225.8926
55.8,29315821568,1526285254426.0813
60.5,29316247552,1526285254631.0002
57.8,29316681728,1526285254825.2466
60.6,29316395008,1526285255028.8345
64.4,29314113536,1526285255226.857
75.6,29317378048,1526285255425.8977
72.9,29316980736,1526285255626.2734
69.2,29320622080,1526285255825.3926
64.4,29320572928,1526285256032.8245
59.7,29319905280,1526285256225.5273
61.5,29313548288,1526285256428.1382
63.6,29320855552,1526285256628.9102
56.9,29320830976,1526285256825.4443
54.4,29320318976,1526285257025.3667
55.6,29320732672,1526285257232.4238
56.9,29321134080,1526285257428.208
55.6,29320396800,1526285257625.7668
59.5,29320589312,1526285257825.2725
58.8,29320093696,1526285258025.2053
57.4,29319929856,1526285258226.557
61.2,29318492160,1526285258428.691
58.8,29319729152,1526285258629.5117
66.7,29320843264,1526285258825.3262
65.8,29316026368,1526285259028.95
71.8,29319671808,1526285259229.012
71.9,29310730240,1526285259430.1318
70.5,29317623808,1526285259625.3965
72.2,29310234624,1526285259832.8499
75.2,29318377472,1526285260026.2676
64.7,29315031040,1526285260226.1074
65.1,29318283264,1526285260425.2751
69.8,29313880064,1526285260625.299
60.9,29316501504,1526285260825.2102
52.3,29319811072,1526285261026.6875
59.9,29320085504,1526285261227.3782
49.7,29320253440,1526285261429.067
45.1,29319725056,1526285261625.9993
51.6,29317623808,1526285261825.8608
49.4,29317836800,1526285262025.5364
53.6,29315506176,1526285262226.2498
54.0,29315022848,1526285262425.6873
54.1,29316722688,1526285262625.4036
55.5,29316575232,1526285262825.2668
56.4,29314609152,1526285263025.2454
57.1,29314453504,1526285263225.4783
55.0,29314551808,1526285263425.4263
58.9,29316562944,1526285263625.1382
60.0,29318557696,1526285263825.1877
61.3,29320548352,1526285264025.5867
64.1,29318012928,1526285264225.3699
63.6,29322424320,1526285264425.3435
63.0,29322526720,1526285264625.5342
64.9,29319798784,1526285264829.926
65.1,29318967296,1526285265025.8958
67.5,29318254592,1526285265226.943
61.3,29321035776,1526285265425.6345
58.1,29320577024,1526285265626.7388
64.9,29317570560,1526285265825.4385
59.4,29316710400,1526285266025.656
62.1,29319909376,1526285266225.5015
62.7,29319680000,1526285266426.3708
62.6,29320679424,1526285266625.5027
61.5,29317435392,1526285266825.5173
56.7,29324161024,1526285267025.2625
65.1,29317910528,1526285267225.7705
62.3,29316866048,1526285267425.2964
69.2,29317734400,1526285267627.256
58.3,29317029888,1526285267825.347
72.4,29317107712,1526285268029.7268
64.2,29316927488,1526285268225.8037
65.2,29316694016,1526285268425.4302
61.9,29317722112,1526285268625.7446
61.0,29318590464,1526285268825.6821
62.1,29317517312,1526285269025.4858
59.6,29314764800,1526285269225.3655
61.1,29316214784,1526285269425.1895
65.4,29314256896,1526285269629.558
67.1,29317410816,1526285269828.2053
60.1,29318565888,1526285270027.7056
56.9,29318189056,1526285270225.513
57.7,29321711616,1526285270428.8765
52.4,29322514432,1526285270625.508
57.5,29323005952,1526285270825.3894
56.6,29321641984,1526285271026.348
55.7,29321596928,1526285271225.6575
57.4,29322416128,1526285271425.5054
57.0,29322158080,1526285271626.1443
58.6,29322727424,1526285271825.5894
60.6,29321154560,1526285272029.19
62.4,29320294400,1526285272225.66
62.5,29320110080,1526285272425.83
63.7,29322932224,1526285272625.507
66.0,29320966144,1526285272826.0222
64.7,29322526720,1526285273025.5425
64.5,29322711040,1526285273225.4832
59.4,29320343552,1526285273425.7122
62.5,29320323072,1526285273625.2578
63.0,29318701056,1526285273825.4014
60.8,29320359936,1526285274025.3928
58.7,29320073216,1526285274225.31
53.8,29320564736,1526285274425.3074
