cpu_load,mem_avail,timestamp
52.9,29257072640,1526286027997.4053
31.1,29254938624,1526286028196.7349
33.3,29251977216,1526286028394.6199
41.9,29252231168,1526286028597.2732
41.7,29252173824,1526286028794.4624
39.9,29252186112,1526286028994.532
40.9,29250715648,1526286029194.9158
44.4,29251743744,1526286029394.7202
42.9,29251125248,1526286029594.7227
39.7,29252800512,1526286029794.5513
34.4,29252128768,1526286029994.6038
38.4,29251911680,1526286030194.6736
35.9,29250756608,1526286030394.5159
34.4,29251936256,1526286030595.6606
37.3,29251223552,1526286030794.482
39.0,29249269760,1526286030994.4512
36.5,29250670592,1526286031194.329
37.3,29251760128,1526286031394.9763
43.5,29251219456,1526286031594.57
45.8,29251399680,1526286031795.4404
43.0,29251829760,1526286031995.6565
47.2,29251493888,1526286032194.7078
45.8,29251694592,1526286032395.473
54.9,29252079616,1526286032594.8464
46.7,29254889472,1526286032794.5623
49.4,29252128768,1526286032994.5127
45.9,29252042752,1526286033194.5325
44.7,29251026944,1526286033397.7668
41.9,29251178496,1526286033594.5781
46.8,29251407872,1526286033794.7805
45.2,29255503872,1526286033994.3674
41.4,29253070848,1526286034194.3284
40.4,29253296128,1526286034395.0571
43.6,29252374528,1526286034594.324
41.7,29254320128,1526286034794.531
42.7,29251551232,1526286034995.1506
41.7,29250568192,1526286035194.4866
38.5,29250441216,1526286035394.3645
50.3,29249802240,1526286035597.6033
53.9,29243346944,1526286035794.4844
52.8,29246210048,1526286036001.1013
54.3,29243650048,1526286036195.6917
56.7,29244395520,1526286036394.4111
56.9,29240553472,1526286036594.6758
60.1,29243416576,1526286036797.4377
63.0,29246984192,1526286036994.692
57.0,29247311872,1526286037197.4749
58.6,29247209472,1526286037395.6177
55.3,29247545344,1526286037594.6357
56.5,29249855488,1526286037794.4749
63.0,29252661248,1526286037996.9893
61.5,29252947968,1526286038194.648
62.0,29251936256,1526286038394.723
57.4,29252415488,1526286038594.548
57.9,29252096000,1526286038794.829
59.9,29252710400,1526286038994.7666
60.0,29252943872,1526286039194.3542
58.4,29252771840,1526286039394.5474
57.6,29252448256,1526286039594.546
59.5,29248872448,1526286039797.6375
54.8,29252694016,1526286039994.716
61.4,29249904640,1526286040197.1548
61.8,29250252800,1526286040394.5317
62.2,29248704512,1526286040597.2175
66.7,29247733760,1526286040801.0735
69.3,29247942656,1526286040995.1958
68.2,29243068416,1526286041201.2522
67.5,29250334720,1526286041394.7937
65.8,29246849024,1526286041594.8296
58.2,29246201856,1526286041795.8367
64.9,29246046208,1526286041997.426
68.6,29252128768,1526286042194.555
61.0,29253685248,1526286042394.4236
55.7,29248602112,1526286042597.0745
60.9,29252743168,1526286042794.6936
52.1,29249449984,1526286042995.9583
59.0,29248188416,1526286043197.1208
57.4,29246521344,1526286043395.4233
54.4,29249470464,1526286043594.661
59.1,29244813312,1526286043794.5593
60.1,29248094208,1526286043994.479
51.3,29245173760,1526286044194.6633
55.8,29241958400,1526286044396.9949
59.1,29242249216,1526286044597.511
59.9,29242351616,1526286044796.9302
59.1,29242281984,1526286044997.9314
59.4,29240889344,1526286045194.826
63.1,29242839040,1526286045400.9817
60.5,29247315968,1526286045594.961
58.0,29248966656,1526286045794.8916
59.1,29248954368,1526286046001.0771
62.5,29250781184,1526286046195.2524
60.5,29248303104,1526286046394.7837
60.1,29246971904,1526286046594.6816
56.5,29247045632,1526286046794.8005
61.7,29248040960,1526286046994.5762
61.3,29248167936,1526286047194.5693
60.0,29248937984,1526286047397.2961
58.6,29248786432,1526286047595.0461
62.1,29247123456,1526286047795.4426
62.4,29252612096,1526286047994.491
55.9,29248569344,1526286048194.64
63.9,29248393216,1526286048396.5315
63.8,29248454656,1526286048595.0322
64.1,29249835008,1526286048800.9048
65.2,29244297216,1526286049005.0244
64.7,29240291328,1526286049195.2295
67.1,29244678144,1526286049394.7449
67.3,29243297792,1526286049597.6863
64.7,29250400256,1526286049794.325
64.1,29246787584,1526286049994.74
64.0,29257629696,1526286050194.7996
69.5,29247569920,1526286050401.124
60.6,29254246400,1526286050597.4785
64.1,29256503296,1526286050796.794
64.2,29256265728,1526286050994.4775
63.1,29255979008,1526286051194.3486
57.6,29255471104,1526286051394.6008
58.5,29258260480,1526286051594.4744
51.0,29260083200,1526286051795.1775
61.0,29260984320,1526286051994.5938
56.3,29258539008,1526286052194.4238
58.3,29261504512,1526286052394.2698
56.2,29260259328,1526286052594.657
53.9,29260161024,1526286052794.2886
55.8,29259677696,1526286052994.2495
58.1,29258911744,1526286053194.5586
60.0,29258506240,1526286053394.74
62.4,29257338880,1526286053598.3584
65.8,29256478720,1526286053794.8997
65.2,29259116544,1526286053994.7332
61.4,29255905280,1526286054195.7317
68.6,29256658944,1526286054397.1948
68.4,29253722112,1526286054597.778
64.2,29254062080,1526286054794.5369
64.9,29253181440,1526286054994.7593
66.9,29259333632,1526286055197.962
65.2,29258219520,1526286055397.664
63.0,29259165696,1526286055597.54
56.8,29258461184,1526286055795.1633
59.4,29258862592,1526286055995.5386
60.3,29259513856,1526286056195.0989
54.8,29259546624,1526286056394.6475
57.2,29257736192,1526286056599.7515
59.9,29254979584,1526286056794.6301
60.0,29257715712,1526286056994.5903
56.8,29257388032,1526286057194.5356
54.2,29258977280,1526286057394.9314
56.8,29257867264,1526286057598.4338
57.1,29261565952,1526286057794.4875
54.4,29258158080,1526286057994.803
63.1,29257498624,1526286058199.6755
58.6,29257830400,1526286058394.9
60.1,29258555392,1526286058594.5144
63.8,29256478720,1526286058795.277
61.7,29262635008,1526286058997.9568
60.7,29258973184,1526286059194.2607
59.7,29258817536,1526286059394.3403
59.2,29259649024,1526286059595.22
56.1,29259210752,1526286059795.0522
62.7,29257494528,1526286060001.0308
60.5,29256966144,1526286060194.8535
57.7,29258858496,1526286060394.3594
62.2,29255815168,1526286060594.3303
64.8,29255434240,1526286060796.9973
64.5,29253234688,1526286060997.5596
60.0,29254979584,1526286061194.669
63.6,29252259840,1526286061394.6343
60.4,29257732096,1526286061595.6135
54.5,29260247040,1526286061795.0688
53.8,29259587584,1526286061994.4897
52.7,29260357632,1526286062194.4001
56.4,29260320768,1526286062394.384
57.9,29260910592,1526286062594.7588
59.3,29258649600,1526286062794.72
58.6,29260578816,1526286062994.4543
55.4,29259915264,1526286063197.447
54.2,29260267520,1526286063395.6284
54.4,29260234752,1526286063594.4744
58.6,29259984896,1526286063794.844
59.5,29256642560,1526286063994.2986
61.2,29256863744,1526286064195.5532
60.0,29259345920,1526286064397.4546
61.2,29256343552,1526286064594.5466
60.7,29256892416,1526286064794.6042
60.8,29256183808,1526286064995.1274
63.9,29254520832,1526286065197.4148
64.7,29255188480,1526286065394.9758
56.7,29259284480,1526286065595.9119
54.7,29258686464,1526286065794.5347
56.8,29258502144,1526286065994.6765
55.1,29257658368,1526286066194.6921
56.5,29257134080,1526286066394.8115
56.9,29257981952,1526286066597.1514
57.3,29258268672,1526286066794.6555
54.6,29258297344,1526286066994.707
55.9,29258428416,1526286067194.702
55.7,29258199040,1526286067394.5334
55.3,29258248192,1526286067594.644
58.6,29258891264,1526286067794.545
60.3,29256273920,1526286067994.211
60.4,29256314880,1526286068194.6936
58.3,29256048640,1526286068394.8767
61.6,29256744960,1526286068594.9685
58.2,29258608640,1526286068794.9175
60.0,29255630848,1526286068994.4446
62.4,29259005952,1526286069194.3972
58.7,29258891264,1526286069394.5596
61.9,29259161600,1526286069594.4329
55.1,29259108352,1526286069794.3718
56.2,29258948608,1526286069994.5862
59.9,29262045184,1526286070194.4106
63.3,29258645504,1526286070398.4011
59.2,29262807040,1526286070594.3157
58.8,29259575296,1526286070797.5466
59.2,29258358784,1526286070994.6067
58.4,29263020032,1526286071194.503
53.9,29259698176,1526286071397.0264
60.8,29258141696,1526286071600.8599
63.4,29260869632,1526286071794.6587
59.3,29260324864,1526286071994.5195
61.0,29263511552,1526286072195.0017
58.9,29260300288,1526286072397.155
61.5,29257031680,1526286072594.9155
60.4,29259014144,1526286072797.7612
59.1,29261250560,1526286072994.3047
54.3,29261115392,1526286073194.3188
59.2,29258469376,1526286073394.4788
57.4,29259689984,1526286073594.5981
55.2,29260709888,1526286073794.3584
54.9,29260120064,1526286073994.267
53.9,29260075008,1526286074194.364
55.8,29258764288,1526286074394.7026
57.8,29260148736,1526286074595.5479
58.6,29260185600,1526286074794.5142
56.3,29260730368,1526286074994.6057
56.7,29260435456,1526286075197.4724
56.0,29258739712,1526286075400.6873
57.9,29255491584,1526286075594.5154
60.9,29255663616,1526286075794.8953
57.9,29255106560,1526286075994.8137
58.1,29254795264,1526286076199.5564
57.4,29258235904,1526286076394.7568
56.3,29257482240,1526286076595.1267
51.7,29258481664,1526286076796.8816
54.4,29257474048,1526286076997.7996
52.6,29258113024,1526286077198.0842
56.1,29258031104,1526286077399.0156
54.2,29258420224,1526286077594.7812
54.5,29258227712,1526286077794.482
52.0,29258797056,1526286077994.595
54.5,29258063872,1526286078197.5977
54.3,29257859072,1526286078394.6182
54.6,29257224192,1526286078598.4072
56.1,29258539008,1526286078794.6477
56.1,29258125312,1526286078994.4106
56.2,29260296192,1526286079194.5012
58.4,29257326592,1526286079399.467
59.2,29260349440,1526286079594.8218
55.6,29256847360,1526286079794.4912
61.3,29260754944,1526286079995.5898
58.2,29266669568,1526286080195.5857
61.8,29266685952,1526286080396.966
61.6,29268221952,1526286080594.4006
62.8,29265522688,1526286080794.6863
60.8,29268889600,1526286080997.5017
62.4,29265985536,1526286081195.0083
61.5,29269008384,1526286081394.699
64.4,29272043520,1526286081600.4211
63.2,29266403328,1526286081799.7126
68.4,29268115456,1526286081994.574
63.4,29268918272,1526286082194.4688
64.5,29269671936,1526286082396.3718
60.7,29270269952,1526286082594.7358
62.9,29269049344,1526286082797.164
56.1,29268787200,1526286082998.7522
59.4,29268865024,1526286083195.3044
58.3,29269118976,1526286083397.4714
59.1,29268500480,1526286083600.1257
58.8,29267316736,1526286083794.717
59.2,29267513344,1526286083994.4653
59.1,29267677184,1526286084194.7478
61.0,29264433152,1526286084394.2344
60.0,29267206144,1526286084597.73
58.2,29264883712,1526286084797.0537
59.4,29267705856,1526286084997.4255
60.9,29264027648,1526286085201.0679
59.4,29267685376,1526286085401.039
61.9,29264052224,1526286085599.0286
60.0,29264384000,1526286085795.5493
56.8,29263691776,1526286085997.671
57.2,29267869696,1526286086194.9102
56.4,29268127744,1526286086394.7126
52.7,29267476480,1526286086594.7227
54.2,29268758528,1526286086794.8105
55.6,29268094976,1526286086994.566
55.8,29268275200,1526286087194.6455
61.0,29268148224,1526286087395.3828
55.8,29268193280,1526286087594.7202
55.9,29268000768,1526286087797.1045
58.6,29266259968,1526286087996.2502
59.6,29269753856,1526286088194.6038
60.1,29266366464,1526286088396.3313
58.5,29269938176,1526286088594.67
56.5,29265956864,1526286088794.588
66.0,29264003072,1526286088997.0938
64.2,29263966208,1526286089194.9524
60.1,29263720448,1526286089394.551
64.3,29264412672,1526286089597.6692
64.7,29265543168,1526286089794.3362
55.4,29265375232,1526286089995.6763
63.6,29264076800,1526286090194.3843
65.6,29264158720,1526286090398.786
68.6,29263630336,1526286090597.5303
54.2,29264695296,1526286090794.7239
60.9,29261713408,1526286090994.991
51.7,29265465344,1526286091194.5608
57.5,29261672448,1526286091395.491
54.7,29261942784,1526286091594.4473
58.0,29261893632,1526286091797.3462
55.2,29262000128,1526286091995.6377
56.3,29261910016,1526286092194.451
56.6,29265027072,1526286092394.695
52.3,29265354752,1526286092595.5222
51.0,29265088512,1526286092797.5093
53.7,29265035264,1526286092996.3245
52.6,29264470016,1526286093198.1675
53.3,29264879616,1526286093396.9766
53.9,29264809984,1526286093596.9536
52.3,29265035264,1526286093797.13
54.7,29260795904,1526286093994.4375
55.0,29260599296,1526286094194.4023
55.7,29264588800,1526286094394.63
50.0,29262200832,1526286094597.054
43.5,29262635008,1526286094794.483
49.7,29262692352,1526286094997.6592
44.8,29264785408,1526286095194.6108
47.7,29264322560,1526286095394.8152
46.7,29264211968,1526286095594.7327
46.8,29263921152,1526286095794.645
47.2,29264367616,1526286095994.4329
45.7,29261983744,1526286096194.3818
42.3,29264179200,1526286096394.719
45.6,29264064512,1526286096596.8198
43.2,29263429632,1526286096794.9949
44.4,29263634432,1526286096994.5522
44.7,29264637952,1526286097194.5215
46.8,29266034688,1526286097394.7065
52.6,29261455360,1526286097594.7786
52.5,29264752640,1526286097794.6492
39.2,29265498112,1526286097994.7288
41.7,29265387520,1526286098194.527
43.0,29265997824,1526286098394.4375
43.7,29262671872,1526286098594.6282
48.1,29265821696,1526286098795.0364
35.9,29266628608,1526286098994.922
39.1,29265846272,1526286099194.531
38.9,29265907712,1526286099394.7703
37.4,29266534400,1526286099594.3699
34.0,29265596416,1526286099795.4043
38.3,29266735104,1526286099994.9973
42.0,29262139392,1526286100194.6616
40.3,29266444288,1526286100394.4412
