cpu_load,mem_avail,timestamp
74.7,28704370688,1526242281462.1975
38.8,28702613504,1526242281662.1487
39.9,28702277632,1526242281859.0076
39.5,28702056448,1526242282058.985
36.3,28702887936,1526242282258.8008
39.9,28701843456,1526242282459.0254
46.6,28699127808,1526242282660.1401
43.7,28698398720,1526242282859.1318
52.7,28698120192,1526242283062.0725
66.9,28691255296,1526242283265.317
66.2,28691349504,1526242283458.8757
75.0,28688527360,1526242283659.1716
75.9,28691509248,1526242283862.7017
70.1,28691361792,1526242284059.5178
70.3,28692140032,1526242284262.4692
68.7,28692054016,1526242284459.052
66.2,28691439616,1526242284659.3293
63.1,28691673088,1526242284859.0808
64.5,28687699968,1526242285065.9443
65.3,28687360000,1526242285261.5676
65.1,28688068608,1526242285458.7935
65.0,28687503360,1526242285662.204
66.2,28687646720,1526242285863.3115
72.7,28684996608,1526242286064.5063
73.6,28685758464,1526242286262.506
70.1,28685549568,1526242286458.753
68.8,28685357056,1526242286658.8079
72.8,28685332480,1526242286865.4302
70.5,28688060416,1526242287060.035
78.3,28682473472,1526242287265.429
79.7,28684263424,1526242287459.4507
74.5,28682555392,1526242287669.4153
78.9,28679745536,1526242287861.9731
66.9,28685639680,1526242288061.387
81.3,28682162176,1526242288258.6277
76.9,28685697024,1526242288465.423
85.1,28686524416,1526242288665.2012
84.1,28676718592,1526242288864.515
90.3,28666650624,1526242289065.393
78.3,28671008768,1526242289259.4866
77.3,28664918016,1526242289465.4968
89.9,28657164288,1526242289665.3723
77.5,28657856512,1526242289859.3428
79.4,28658053120,1526242290069.4512
78.3,28658892800,1526242290265.3528
80.4,28659101696,1526242290461.822
90.1,28656156672,1526242290665.0093
92.9,28655861760,1526242290861.3323
90.1,28659335168,1526242291058.7432
92.5,28656189440,1526242291261.4346
90.2,28658786304,1526242291460.658
90.4,28657438720,1526242291662.131
92.9,28656709632,1526242291864.4207
89.9,28655640576,1526242292061.5315
87.9,28656431104,1526242292259.5986
85.4,28655837184,1526242292461.4016
90.3,28657913856,1526242292661.1382
89.1,28659535872,1526242292859.8433
88.2,28660359168,1526242293059.2512
87.7,28659859456,1526242293259.8625
87.8,28658139136,1526242293463.7305
93.0,28656402432,1526242293665.4568
95.5,28657831936,1526242293861.1946
92.3,28664844288,1526242294059.2004
90.6,28660412416,1526242294263.9185
91.3,28665802752,1526242294459.475
91.3,28662063104,1526242294661.2856
95.6,28659482624,1526242294861.344
95.0,28666028032,1526242295065.4763
90.0,28661755904,1526242295262.1587
96.3,28656521216,1526242295465.4866
96.2,28670087168,1526242295661.6775
89.4,28660424704,1526242295869.4128
96.7,28659449856,1526242296064.9282
87.8,28667494400,1526242296260.9614
93.1,28660699136,1526242296461.5098
94.9,28660301824,1526242296661.3213
96.2,28658843648,1526242296861.4004
91.1,28661997568,1526242297065.4326
94.3,28659228672,1526242297265.465
89.7,28663492608,1526242297465.3276
88.9,28661071872,1526242297660.9854
88.8,28666843136,1526242297859.9182
80.9,28664041472,1526242298059.72
89.8,28657483776,1526242298265.5159
87.0,28658921472,1526242298465.5325
86.2,28662874112,1526242298665.474
87.4,28658741248,1526242298865.383
88.8,28660285440,1526242299062.6401
91.7,28659417088,1526242299261.5586
92.3,28656611328,1526242299462.9946
92.9,28653109248,1526242299659.4324
92.4,28657102848,1526242299858.9548
93.9,28654505984,1526242300065.5015
93.2,28661088256,1526242300265.7134
92.8,28662054912,1526242300461.2861
95.5,28659716096,1526242300664.4558
92.9,28662296576,1526242300861.9353
91.8,28666859520,1526242301059.4429
92.5,28660703232,1526242301261.4033
93.1,28657086464,1526242301460.806
93.0,28665266176,1526242301663.4119
97.5,28660981760,1526242301861.5798
94.4,28662423552,1526242302069.3857
90.3,28669784064,1526242302263.632
94.8,28664938496,1526242302458.7065
92.8,28663230464,1526242302659.3809
92.6,28663062528,1526242302865.3318
94.8,28660031488,1526242303063.1804
93.0,28667600896,1526242303258.5815
86.8,28661452800,1526242303461.964
94.9,28659462144,1526242303662.2683
88.0,28668874752,1526242303858.9927
92.9,28661346304,1526242304073.4644
93.2,28669739008,1526242304260.6052
81.8,28659716096,1526242304461.356
94.2,28662267904,1526242304661.8594
90.3,28665495552,1526242304861.3862
92.9,28666716160,1526242305064.0024
92.4,28660678656,1526242305259.2551
91.4,28661501952,1526242305466.194
89.2,28668301312,1526242305661.9856
89.9,28664029184,1526242305865.4045
94.6,28670722048,1526242306059.517
91.8,28662910976,1526242306264.351
94.8,28662976512,1526242306461.387
90.2,28666445824,1526242306664.0508
92.4,28670017536,1526242306861.376
91.6,28668207104,1526242307062.1863
92.9,28668211200,1526242307261.4336
90.8,28665487360,1526242307462.1287
90.6,28670132224,1526242307662.2397
91.4,28663226368,1526242307859.0596
89.7,28662431744,1526242308059.1348
92.4,28666667008,1526242308259.3843
92.3,28665565184,1526242308461.276
92.7,28666961920,1526242308662.5833
90.8,28665786368,1526242308860.6575
90.6,28667613184,1526242309061.287
92.9,28664446976,1526242309260.6477
90.8,28668235776,1526242309459.2163
90.6,28668125184,1526242309666.1558
89.4,28667564032,1526242309859.118
92.6,28675432448,1526242310065.5344
90.5,28676476928,1526242310261.3672
90.2,28674121728,1526242310461.3184
93.8,28672970752,1526242310662.1765
92.0,28676210688,1526242310859.1482
88.5,28673626112,1526242311058.9075
88.3,28676009984,1526242311261.2566
88.8,28673445888,1526242311461.389
88.7,28675686400,1526242311663.237
92.3,28671717376,1526242311859.6675
91.0,28677836800,1526242312060.448
92.3,28673777664,1526242312259.9934
89.0,28674019328,1526242312459.8418
89.4,28673818624,1526242312662.0142
92.2,28670357504,1526242312864.059
91.9,28672450560,1526242313059.0786
90.5,28676661248,1526242313261.2524
91.9,28670779392,1526242313465.3882
87.9,28676919296,1526242313661.2969
89.9,28671913984,1526242313865.2988
86.9,28675526656,1526242314064.8123
88.8,28678520832,1526242314259.0537
84.5,28677193728,1526242314459.125
84.5,28675653632,1526242314659.2024
86.9,28677648384,1526242314861.211
86.6,28677529600,1526242315063.114
90.2,28675211264,1526242315265.2463
91.0,28680134656,1526242315467.0754
91.4,28672200704,1526242315662.1992
94.4,28676104192,1526242315865.551
91.1,28672012288,1526242316065.5325
94.3,28673454080,1526242316266.409
92.1,28678111232,1526242316459.2012
89.6,28672045056,1526242316665.4993
95.5,28669669376,1526242316865.4443
92.8,28678270976,1526242317062.6533
89.3,28674596864,1526242317265.463
93.6,28676546560,1526242317462.0493
88.9,28679475200,1526242317661.36
91.0,28676632576,1526242317865.4038
90.2,28678926336,1526242318069.425
87.4,28679651328,1526242318261.995
92.3,28678328320,1526242318461.3074
91.3,28680581120,1526242318665.022
91.7,28675948544,1526242318865.4668
88.7,28679331840,1526242319061.3271
87.0,28680011776,1526242319261.5051
92.1,28682436608,1526242319460.62
93.6,28678340608,1526242319662.423
93.7,28679774208,1526242319862.0818
90.3,28671152128,1526242320061.355
90.0,28667199488,1526242320261.974
87.3,28668669952,1526242320458.9333
89.1,28668792832,1526242320662.7722
92.6,28666019840,1526242320871.0447
90.8,28665249792,1526242321061.2817
87.0,28668080128,1526242321262.0369
86.0,28665839616,1526242321463.871
87.9,28665610240,1526242321659.583
86.5,28668162048,1526242321862.1936
91.0,28662276096,1526242322061.3477
90.2,28663660544,1526242322259.4622
84.7,28667981824,1526242322461.2612
88.4,28664852480,1526242322661.4507
89.5,28664094720,1526242322861.4211
91.1,28662599680,1526242323065.4253
91.7,28660760576,1526242323265.4155
92.3,28661096448,1526242323465.4626
80.4,28670431232,1526242323664.271
91.3,28663836672,1526242323866.0806
89.1,28670676992,1526242324062.7095
84.3,28664217600,1526242324262.724
88.9,28665896960,1526242324458.925
89.6,28663750656,1526242324665.4504
90.7,28661710848,1526242324861.564
85.3,28669898752,1526242325064.2292
87.0,28669538304,1526242325262.4036
82.8,28669878272,1526242325462.3142
83.8,28669796352,1526242325661.2659
87.7,28669239296,1526242325864.073
84.9,28669206528,1526242326059.9836
83.6,28668977152,1526242326258.9849
82.8,28668952576,1526242326467.0312
87.8,28669161472,1526242326659.3367
91.4,28667756544,1526242326859.0652
88.8,28670992384,1526242327061.4324
86.9,28666535936,1526242327261.9146
94.2,28664254464,1526242327462.0027
91.0,28668940288,1526242327661.9092
94.3,28667412480,1526242327865.4985
92.7,28662935552,1526242328065.5007
91.8,28668641280,1526242328258.9373
82.6,28669194240,1526242328458.944
85.8,28668977152,1526242328664.786
87.2,28667883520,1526242328868.5337
92.2,28669775872,1526242329061.309
85.1,28673101824,1526242329259.4265
85.0,28669599744,1526242329459.3796
87.0,28672712704,1526242329661.8875
82.5,28672966656,1526242329861.4507
87.8,28672868352,1526242330060.3252
87.3,28671090688,1526242330265.4106
91.2,28666970112,1526242330469.2634
91.8,28670296064,1526242330658.9875
86.6,28667088896,1526242330859.224
88.7,28665053184,1526242331065.3843
88.2,28667789312,1526242331259.1978
86.2,28666949632,1526242331462.7178
83.4,28666560512,1526242331662.7021
85.7,28666937344,1526242331858.8347
83.8,28666761216,1526242332059.1328
84.7,28666253312,1526242332259.874
87.2,28663513088,1526242332460.0872
88.6,28662554624,1526242332663.156
87.5,28665868288,1526242332858.9236
85.5,28663443456,1526242333061.414
89.5,28662685696,1526242333258.7073
85.3,28665905152,1526242333460.9863
87.8,28664381440,1526242333663.3906
87.8,28664381440,1526242333861.4631
84.8,28667281408,1526242334059.8057
84.0,28664467456,1526242334263.0164
85.6,28664193024,1526242334462.2825
82.5,28663861248,1526242334660.9585
90.4,28663689216,1526242334865.3528
90.8,28663701504,1526242335064.779
83.1,28670840832,1526242335259.584
89.2,28663992320,1526242335460.022
93.8,28663570432,1526242335661.287
88.7,28673716224,1526242335868.5151
93.0,28668444672,1526242336065.4329
95.5,28665479168,1526242336262.5317
92.2,28669018112,1526242336462.5127
89.4,28666425344,1526242336665.473
95.5,28666200064,1526242336865.3853
93.7,28669751296,1526242337065.4927
93.2,28663586816,1526242337260.674
95.0,28668923904,1526242337461.4595
93.2,28665065472,1526242337669.4832
95.4,28663017472,1526242337861.3433
93.6,28669329408,1526242338061.4429
93.0,28663365632,1526242338261.5557
92.6,28664139776,1526242338461.3367
93.7,28663218176,1526242338665.481
93.8,28665593856,1526242338866.004
89.9,28663517184,1526242339061.8728
93.7,28661710848,1526242339265.404
92.1,28661166080,1526242339462.2146
89.2,28662169600,1526242339660.264
93.7,28663697408,1526242339860.9453
90.4,28674945024,1526242340061.3853
90.9,28671926272,1526242340264.3003
93.0,28671725568,1526242340461.372
89.3,28671553536,1526242340662.0518
93.2,28672094208,1526242340865.4265
92.2,28673105920,1526242341063.1726
93.6,28672086016,1526242341261.3467
92.9,28672434176,1526242341463.0693
