cpu_load,mem_avail,timestamp
30.7,29945499648,1526294980658.9255
28.0,29943980032,1526294980858.6946
26.3,29942964224,1526294981055.936
29.5,29943508992,1526294981255.9434
26.1,29943341056,1526294981455.719
25.0,29942829056,1526294981656.1753
25.3,29942341632,1526294981856.0903
24.2,29943406592,1526294982055.8848
25.6,29943484416,1526294982255.8079
27.0,29943914496,1526294982456.2551
25.9,29943025664,1526294982656.2253
22.7,29942865920,1526294982856.2021
25.5,29942894592,1526294983056.0386
28.7,29943054336,1526294983256.2256
28.0,29943463936,1526294983455.9321
26.1,29943111680,1526294983656.041
27.5,29943099392,1526294983855.8315
28.0,29944053760,1526294984055.803
25.2,29943869440,1526294984256.0835
28.0,29942689792,1526294984456.205
28.7,29942980608,1526294984655.8218
38.4,29939507200,1526294984855.9834
35.1,29940330496,1526294985056.2114
36.7,29939949568,1526294985256.1643
36.7,29944303616,1526294985455.7153
36.9,29940092928,1526294985655.826
38.7,29943418880,1526294985856.0403
35.5,29943525376,1526294986056.0554
32.5,29943734272,1526294986256.194
28.0,29943844864,1526294986456.2483
29.2,29942644736,1526294986655.9417
32.5,29944332288,1526294986855.8015
30.1,29943353344,1526294987056.2563
30.1,29943291904,1526294987256.086
28.6,29943582720,1526294987456.2117
30.8,29943291904,1526294987656.117
31.4,29943582720,1526294987855.9233
30.8,29943488512,1526294988055.9092
28.9,29944197120,1526294988256.0076
29.4,29943889920,1526294988455.801
34.0,29943107584,1526294988655.985
33.3,29939965952,1526294988856.3154
36.8,29939109888,1526294989056.3594
29.7,29943136256,1526294989256.1104
41.2,29941223424,1526294989456.4673
41.9,29940600832,1526294989656.3625
37.7,29943750656,1526294989856.0142
35.4,29940260864,1526294990056.1504
39.1,29943844864,1526294990256.2354
37.1,29940936704,1526294990456.2988
34.8,29941653504,1526294990656.1968
33.7,29941149696,1526294990856.094
28.8,29940523008,1526294991055.995
27.2,29941157888,1526294991256.6907
31.2,29942337536,1526294991456.176
28.6,29943283712,1526294991655.799
35.5,29942673408,1526294991855.9802
29.5,29943246848,1526294992056.044
26.5,29943033856,1526294992256.0396
31.9,29943066624,1526294992455.8594
32.1,29942087680,1526294992656.0376
28.3,29943418880,1526294992856.6663
34.8,29942484992,1526294993056.063
32.1,29943144448,1526294993256.0225
34.0,29939449856,1526294993456.155
32.9,29939830784,1526294993656.8555
31.2,29939503104,1526294993855.75
31.6,29940711424,1526294994056.2354
35.2,29965426688,1526294994255.7627
35.2,29966516224,1526294994456.5845
35.8,29965967360,1526294994655.737
30.4,29966069760,1526294994856.1006
31.2,29965983744,1526294995055.9626
37.1,29966090240,1526294995255.939
31.4,29965144064,1526294995456.4697
35.6,29965193216,1526294995656.1545
32.5,29965627392,1526294995855.9211
33.1,29966036992,1526294996056.2185
32.7,29965434880,1526294996256.1082
38.2,29966356480,1526294996455.9001
31.2,29966389248,1526294996655.891
31.8,29965893632,1526294996857.486
38.2,29965000704,1526294997056.297
37.9,29965393920,1526294997256.1672
40.4,29964509184,1526294997455.858
39.4,29964632064,1526294997656.496
34.4,29968265216,1526294997856.01
36.8,29964627968,1526294998056.207
