cpu_load,mem_avail,timestamp
41.8,28813000704,1526241637089.605
38.5,28810981376,1526241637289.2349
40.7,28809539584,1526241637487.0957
46.0,28802732032,1526241637689.9292
44.8,28800942080,1526241637886.6768
49.4,28801830912,1526241638086.712
44.8,28801126400,1526241638286.8938
48.3,28801470464,1526241638486.8403
49.7,28801748992,1526241638687.4363
48.7,28802486272,1526241638889.818
53.0,28790394880,1526241639086.6357
58.0,28784201728,1526241639292.4238
62.7,28782084096,1526241639493.201
61.1,28784218112,1526241639693.3203
61.8,28786733056,1526241639893.3523
64.4,28785537024,1526241640089.2383
60.1,28784148480,1526241640290.591
61.6,28777177088,1526241640489.2632
62.8,28773908480,1526241640689.9495
67.1,28767121408,1526241640893.3723
71.6,28767064064,1526241641088.1362
72.6,28761767936,1526241641293.377
78.3,28758499328,1526241641489.9622
84.7,28749946880,1526241641696.1204
86.6,28748279808,1526241641893.4446
86.2,28748873728,1526241642089.375
87.3,28739760128,1526241642294.1147
86.8,28739526656,1526241642489.4573
85.1,28740771840,1526241642689.8447
87.5,28740509696,1526241642886.8674
87.9,28739121152,1526241643091.2449
88.5,28738064384,1526241643293.3945
87.8,28736548864,1526241643488.6091
90.3,28732538880,1526241643686.9993
88.7,28732469248,1526241643892.722
86.3,28733321216,1526241644088.5154
84.7,28734128128,1526241644289.436
86.4,28730015744,1526241644492.2437
91.2,28726468608,1526241644697.4731
89.0,28730351616,1526241644893.4238
84.0,28724711424,1526241645093.077
86.5,28727599104,1526241645293.3777
87.1,28726800384,1526241645491.9878
90.5,28725972992,1526241645693.4724
89.5,28724682752,1526241645891.1733
86.5,28725854208,1526241646089.438
89.9,28726120448,1526241646293.3416
93.5,28723986432,1526241646490.6873
83.2,28720787456,1526241646689.438
88.6,28718632960,1526241646893.5173
89.0,28712026112,1526241647087.6387
87.2,28719198208,1526241647290.116
92.9,28717326336,1526241647495.1223
93.3,28717174784,1526241647687.5596
88.8,28716949504,1526241647889.4248
91.6,28715597824,1526241648091.3513
92.8,28715773952,1526241648287.5398
86.9,28716072960,1526241648490.0007
87.3,28717137920,1526241648698.2517
87.1,28717760512,1526241648889.8047
88.0,28718600192,1526241649089.0327
87.0,28717383680,1526241649287.876
88.0,28714475520,1526241649499.0237
88.9,28717420544,1526241649694.0027
90.4,28714422272,1526241649889.3333
90.4,28714430464,1526241650088.8123
92.4,28717649920,1526241650292.6975
89.4,28719058944,1526241650493.5818
94.0,28718706688,1526241650687.7244
92.5,28717039616,1526241650889.4807
93.0,28710629376,1526241651088.645
94.9,28717277184,1526241651289.5444
