cpu_load,mem_avail,timestamp
52.7,29292654592,1526285870538.8281
27.1,29290864640,1526285870738.7856
31.6,29290811392,1526285870934.933
32.7,29290926080,1526285871135.143
32.9,29291024384,1526285871335.247
32.7,29291098112,1526285871535.0266
27.9,29292048384,1526285871735.0818
37.9,29291204608,1526285871934.9849
36.0,29291991040,1526285872135.0007
40.9,29291499520,1526285872335.1614
51.6,29288644608,1526285872535.134
47.9,29287276544,1526285872735.0571
52.6,29284163584,1526285872934.8962
52.3,29287247872,1526285873135.0244
48.3,29288349696,1526285873334.9004
48.6,29288148992,1526285873535.4583
51.3,29288054784,1526285873735.0242
38.4,29287075840,1526285873935.9287
40.8,29287251968,1526285874135.293
49.0,29284257792,1526285874335.7244
59.7,29283856384,1526285874535.9634
62.2,29281042432,1526285874737.6345
59.6,29283237888,1526285874934.7576
58.2,29281112064,1526285875138.2036
58.1,29280739328,1526285875338.9414
57.0,29281456128,1526285875537.0718
58.5,29283557376,1526285875735.1306
49.0,29291991040,1526285875935.113
48.6,29291638784,1526285876134.9336
51.2,29291352064,1526285876335.3064
54.4,29288783872,1526285876535.7222
57.4,29291208704,1526285876736.983
58.3,29289275392,1526285876935.2805
60.9,29292101632,1526285877134.9312
58.7,29291786240,1526285877337.4473
60.1,29289123840,1526285877537.5635
59.0,29291409408,1526285877741.029
50.3,29295542272,1526285877935.2568
52.6,29294780416,1526285878135.0168
49.3,29294321664,1526285878335.1714
56.3,29290819584,1526285878535.1174
51.6,29297442816,1526285878735.265
57.2,29290278912,1526285878934.8843
57.3,29293916160,1526285879134.9268
55.8,29294030848,1526285879334.9038
47.7,29292826624,1526285879535.3767
60.9,29293252608,1526285879741.1157
56.8,29297557504,1526285879935.029
51.6,29284978688,1526285880136.1838
54.9,29284675584,1526285880335.1736
57.9,29283160064,1526285880535.1677
56.6,29283422208,1526285880735.2178
62.3,29282430976,1526285880934.9578
60.0,29281247232,1526285881135.3438
61.6,29281906688,1526285881334.8645
55.8,29281107968,1526285881535.0503
54.4,29284593664,1526285881736.8486
56.6,29283532800,1526285881934.859
57.5,29283328000,1526285882135.09
52.4,29283332096,1526285882335.2393
52.9,29283545088,1526285882537.1118
58.2,29283983360,1526285882737.343
59.7,29280382976,1526285882934.8843
57.6,29279928320,1526285883135.1746
57.1,29279121408,1526285883337.3416
58.7,29279940608,1526285883537.6758
55.2,29281214464,1526285883735.0076
64.4,29283397632,1526285883937.566
57.2,29282717696,1526285884135.3298
59.1,29284093952,1526285884336.4932
66.3,29278240768,1526285884545.0825
72.0,29284716544,1526285884735.4927
66.2,29278928896,1526285884937.861
73.0,29276692480,1526285885141.3848
72.1,29277057024,1526285885336.2712
72.2,29275586560,1526285885537.0994
71.6,29278502912,1526285885736.9075
69.3,29280731136,1526285885935.3525
67.8,29281632256,1526285886135.2231
64.6,29283946496,1526285886339.6365
62.3,29277626368,1526285886541.0547
62.2,29282447360,1526285886735.222
57.8,29281153024,1526285886936.9448
60.1,29281656832,1526285887135.4
62.1,29277892608,1526285887335.0557
57.7,29267623936,1526285887537.5508
68.6,29276028928,1526285887735.271
67.7,29277732864,1526285887935.2917
55.8,29284438016,1526285888135.304
58.2,29279227904,1526285888336.0637
57.7,29279858688,1526285888535.127
56.0,29283516416,1526285888735.8506
55.6,29282656256,1526285888941.1252
56.7,29282340864,1526285889135.1958
56.4,29280190464,1526285889335.6072
57.2,29278470144,1526285889535.2144
62.6,29279109120,1526285889737.0095
62.8,29285883904,1526285889937.5273
62.8,29285580800,1526285890135.1023
64.4,29283389440,1526285890339.5842
62.6,29285367808,1526285890535.0361
60.8,29285314560,1526285890739.8435
