cpu_load,mem_avail,timestamp
31.5,30011629568,1526295347474.334
26.9,30011531264,1526295347674.6277
26.8,30009991168,1526295347871.115
23.7,30010499072,1526295348071.139
25.2,30011838464,1526295348270.904
25.6,30010593280,1526295348471.0964
28.0,30006566912,1526295348671.5051
38.7,30006509568,1526295348871.1028
42.0,30007701504,1526295349070.912
36.7,30009401344,1526295349271.042
36.5,30006996992,1526295349471.562
39.1,30006976512,1526295349671.3308
39.5,30010437632,1526295349871.0256
41.3,30011539456,1526295350070.7646
31.4,30010126336,1526295350270.8196
34.3,30010535936,1526295350471.1216
30.1,30010740736,1526295350671.1982
31.6,30009782272,1526295350871.1077
32.1,30010744832,1526295351071.6328
28.8,30010114048,1526295351271.168
35.5,30010753024,1526295351470.941
32.7,30010712064,1526295351671.2446
29.5,30010204160,1526295351871.3027
31.2,30011248640,1526295352071.061
31.0,30010892288,1526295352271.0063
31.9,30010576896,1526295352471.313
35.5,30010114048,1526295352671.022
32.9,30007603200,1526295352871.063
38.6,30006820864,1526295353071.8176
37.3,30007386112,1526295353270.764
36.4,30007304192,1526295353471.31
37.8,30007201792,1526295353671.296
31.9,30010925056,1526295353871.459
38.4,30006816768,1526295354071.1606
38.7,30010941440,1526295354270.9326
32.9,30008958976,1526295354471.2432
34.4,30009864192,1526295354671.2788
30.1,30008995840,1526295354871.1023
30.2,30008520704,1526295355071.2358
29.2,30010093568,1526295355270.9539
28.6,30011203584,1526295355470.947
29.5,30010253312,1526295355671.1707
30.2,30009954304,1526295355871.5522
27.6,30009683968,1526295356071.057
29.9,30010585088,1526295356271.0955
30.4,30009954304,1526295356471.353
32.3,30010449920,1526295356671.1606
33.3,30009761792,1526295356871.0088
30.8,30010597376,1526295357070.8936
35.2,30007705600,1526295357271.3538
32.5,30007160832,1526295357471.1934
29.6,30007070720,1526295357671.0588
31.0,30006960128,1526295357871.1155
32.3,30008061952,1526295358071.4373
34.0,30008049664,1526295358271.0247
36.0,30008762368,1526295358470.7656
33.5,30009036800,1526295358671.029
33.5,30008745984,1526295358871.244
32.3,30009069568,1526295359071.1855
34.0,30009339904,1526295359271.0405
31.8,30008360960,1526295359471.0552
35.8,30008610816,1526295359671.2407
33.7,30009716736,1526295359871.4297
31.8,30008864768,1526295360070.8638
31.2,30008770560,1526295360270.874
29.8,30008545280,1526295360470.9102
33.1,30008922112,1526295360670.7456
34.0,30007209984,1526295360871.1372
37.6,30010826752,1526295361071.4023
34.6,30007013376,1526295361271.2117
37.6,30008365056,1526295361470.8044
39.6,30007939072,1526295361671.4773
35.0,30007537664,1526295361871.2473
38.8,30007693312,1526295362070.9973
38.4,30007046144,1526295362271.0288
36.3,30009962496,1526295362470.904
33.1,30010859520,1526295362671.3079
30.1,30009442304,1526295362871.2864
32.7,30008475648,1526295363070.6477
32.1,30008647680,1526295363270.6108
30.2,30007926784,1526295363470.826
30.6,30010564608,1526295363671.1763
33.5,30010527744,1526295363871.238
33.3,30010179584,1526295364070.9365
31.0,30009745408,1526295364271.0808
30.6,30010146816,1526295364471.462
35.9,30009667584,1526295364671.1548
30.9,30010302464,1526295364871.4456
34.8,30010130432,1526295365070.884
34.0,30010449920,1526295365271.208
33.1,30010580992,1526295365470.8804
38.2,30009954304,1526295365671.5354
33.1,30008336384,1526295365870.9421
38.9,30007791616,1526295366070.849
32.7,30008766464,1526295366270.9731
33.5,30007595008,1526295366471.1606
36.9,30009507840,1526295366670.823
37.2,30008684544,1526295366871.0923
35.4,30008975360,1526295367071.0164
36.9,30008872960,1526295367271.0034
34.6,30008283136,1526295367470.9236
34.6,30008274944,1526295367670.8198
31.8,30008954880,1526295367870.9233
31.4,30008446976,1526295368071.9226
31.2,30008229888,1526295368270.951
