cpu_load,mem_avail,timestamp
49.2,29314723840,1526285167705.1416
29.5,29312978944,1526285167904.5623
41.7,29312225280,1526285168101.772
40.3,29312700416,1526285168301.703
43.8,29312413696,1526285168501.6963
43.7,29312774144,1526285168701.6243
43.0,29312204800,1526285168901.949
42.9,29312163840,1526285169101.6724
44.4,29312016384,1526285169301.8315
36.4,29311365120,1526285169501.7112
42.3,29308837888,1526285169701.6814
49.7,29308731392,1526285169901.671
46.8,29308698624,1526285170101.794
44.1,29308547072,1526285170302.24
46.8,29308297216,1526285170501.9224
46.2,29309104128,1526285170705.4163
48.0,29308243968,1526285170901.6448
42.5,29308416000,1526285171101.7131
40.9,29308559360,1526285171301.85
41.4,29308485632,1526285171502.0583
36.7,29308071936,1526285171702.0173
44.1,29308522496,1526285171901.8196
41.4,29305786368,1526285172101.754
42.8,29305655296,1526285172301.791
41.8,29308928000,1526285172501.8884
47.4,29304631296,1526285172701.8523
48.1,29305466880,1526285172901.735
48.5,29308739584,1526285173101.8176
42.9,29304987648,1526285173301.7756
48.1,29309374464,1526285173505.4226
44.4,29308854272,1526285173701.6528
46.1,29308780544,1526285173905.415
49.3,29311758336,1526285174101.853
54.9,29308891136,1526285174303.409
54.5,29308895232,1526285174501.979
54.7,29308313600,1526285174705.546
50.3,29310046208,1526285174905.5935
53.4,29313196032,1526285175102.1577
50.3,29311696896,1526285175302.1523
50.6,29311524864,1526285175502.0574
46.8,29311471616,1526285175701.7632
41.6,29311254528,1526285175901.71
56.7,29305204736,1526285176102.4229
63.5,29307105280,1526285176304.0159
65.2,29306900480,1526285176502.1055
66.7,29304406016,1526285176701.7847
65.8,29301231616,1526285176901.479
64.9,29304786944,1526285177101.813
66.9,29304291328,1526285177301.9302
62.0,29306765312,1526285177502.1958
57.1,29307084800,1526285177701.5781
55.5,29306626048,1526285177906.8645
57.4,29305708544,1526285178105.3916
59.5,29304594432,1526285178301.7778
59.9,29307252736,1526285178502.1016
58.3,29305937920,1526285178701.8982
63.1,29307203584,1526285178901.992
55.6,29304606720,1526285179101.9404
60.9,29304614912,1526285179304.932
61.6,29308141568,1526285179505.5542
57.9,29306908672,1526285179701.9458
53.6,29306810368,1526285179902.9963
60.0,29307097088,1526285180101.9072
68.1,29300559872,1526285180305.9998
66.9,29304242176,1526285180502.0813
70.4,29300219904,1526285180709.018
65.8,29304455168,1526285180905.4563
66.4,29307105280,1526285181105.5522
66.0,29304205312,1526285181301.7527
65.2,29306318848,1526285181502.357
64.9,29305782272,1526285181702.6028
63.7,29305380864,1526285181905.5342
60.8,29315899392,1526285182101.893
51.6,29313212416,1526285182302.5247
55.7,29311115264,1526285182502.5288
58.6,29310074880,1526285182701.7476
55.0,29313167360,1526285182901.6824
54.7,29311823872,1526285183101.8083
52.9,29315674112,1526285183301.7256
56.5,29316300800,1526285183505.8516
55.3,29315280896,1526285183701.913
54.2,29313753088,1526285183905.5327
55.2,29315444736,1526285184102.2185
54.2,29316206592,1526285184302.8516
54.2,29314138112,1526285184505.271
58.4,29312188416,1526285184705.5054
59.2,29312614400,1526285184905.9236
58.8,29310713856,1526285185101.6272
60.4,29313630208,1526285185301.977
58.9,29316792320,1526285185508.9485
61.6,29316247552,1526285185705.5378
62.2,29317005312,1526285185904.682
58.9,29315837952,1526285186104.7817
60.5,29312520192,1526285186305.4954
64.6,29319491584,1526285186502.1125
64.5,29316968448,1526285186705.5308
64.3,29317029888,1526285186905.4246
65.3,29316911104,1526285187102.0874
64.9,29314207744,1526285187305.5195
61.7,29315944448,1526285187505.4092
64.1,29313974272,1526285187705.5352
62.9,29313519616,1526285187901.7039
59.7,29316481024,1526285188103.016
67.6,29312815104,1526285188301.8848
63.3,29319168000,1526285188501.661
62.3,29313040384,1526285188702.0234
59.2,29318909952,1526285188901.9497
62.6,29312352256,1526285189101.9062
61.5,29316083712,1526285189304.9302
65.1,29312319488,1526285189502.0242
63.0,29311729664,1526285189702.2063
66.3,29316026368,1526285189901.6213
59.3,29314572288,1526285190101.6213
59.1,29313363968,1526285190302.1855
58.8,29317791744,1526285190501.8716
54.8,29315072000,1526285190708.9678
55.2,29317996544,1526285190902.0266
58.3,29313712128,1526285191101.939
60.2,29317480448,1526285191305.4873
53.9,29315465216,1526285191502.957
58.7,29313331200,1526285191703.229
60.0,29316304896,1526285191903.7444
59.6,29318074368,1526285192103.2405
62.8,29319790592,1526285192301.9243
64.5,29316423680,1526285192502.0684
59.6,29320249344,1526285192701.9253
64.6,29321035776,1526285192905.6824
59.9,29322133504,1526285193102.1382
58.4,29321830400,1526285193306.2085
60.0,29322768384,1526285193503.1045
59.2,29322792960,1526285193704.8916
57.1,29325447168,1526285193903.1963
67.3,29323689984,1526285194102.269
62.8,29323735040,1526285194301.6946
62.8,29322502144,1526285194502.033
64.8,29320396800,1526285194702.0886
58.9,29320749056,1526285194905.339
62.9,29323866112,1526285195104.908
57.6,29323550720,1526285195304.8823
56.3,29323595776,1526285195505.4534
53.7,29323378688,1526285195703.103
54.5,29323567104,1526285195904.5278
61.1,29322072064,1526285196106.0625
54.7,29324382208,1526285196304.8079
63.8,29320646656,1526285196501.5671
63.0,29321490432,1526285196701.8774
64.2,29319815168,1526285196901.7778
61.3,29320773632,1526285197101.505
58.4,29324189696,1526285197301.8782
58.1,29324193792,1526285197501.8894
53.6,29324247040,1526285197704.9705
55.0,29322719232,1526285197901.8435
62.7,29320314880,1526285198105.455
63.6,29323321344,1526285198302.0115
65.0,29318860800,1526285198502.228
62.0,29319229440,1526285198701.908
63.8,29321420800,1526285198901.9534
57.7,29318770688,1526285199101.728
60.0,29321945088,1526285199303.077
60.9,29325467648,1526285199501.7124
54.0,29325660160,1526285199702.5603
54.8,29325660160,1526285199902.2769
57.7,29323587584,1526285200102.0
60.1,29324382208,1526285200301.9038
59.9,29320359936,1526285200501.9438
58.6,29324697600,1526285200702.018
63.1,29321072640,1526285200904.0613
59.1,29322604544,1526285201101.7678
57.6,29318209536,1526285201301.8318
60.8,29320818688,1526285201509.0745
54.9,29321076736,1526285201702.3826
61.4,29319315456,1526285201908.9348
60.7,29328416768,1526285202103.1274
54.1,29331996672,1526285202302.2368
60.8,29329330176,1526285202501.9182
64.8,29329321984,1526285202701.8237
60.4,29328973824,1526285202902.5586
64.1,29330284544,1526285203106.9265
61.8,29331877888,1526285203301.9827
58.2,29331767296,1526285203501.612
61.5,29332254720,1526285203701.9558
58.3,29332275200,1526285203901.6506
58.9,29332283392,1526285204101.7246
56.1,29332533248,1526285204301.759
53.7,29332455424,1526285204501.9214
57.2,29331460096,1526285204701.8044
54.9,29330472960,1526285204901.5432
56.1,29330595840,1526285205101.8027
54.5,29331660800,1526285205301.997
55.8,29331271680,1526285205502.6777
63.6,29331812352,1526285205701.83
62.6,29332987904,1526285205901.7644
63.0,29331959808,1526285206104.9053
58.6,29332361216,1526285206301.864
57.9,29334863872,1526285206501.6975
57.5,29330624512,1526285206702.0234
56.9,29334347776,1526285206901.998
59.3,29331447808,1526285207102.08
55.0,29334003712,1526285207303.783
61.9,29331345408,1526285207501.9558
59.0,29332353024,1526285207705.5713
61.3,29330784256,1526285207901.9775
60.8,29336604672,1526285208105.1902
65.8,29330276352,1526285208302.0222
59.1,29336969216,1526285208502.0122
64.2,29330784256,1526285208705.2922
63.7,29330575360,1526285208904.3088
64.9,29328998400,1526285209105.5088
64.7,29330546688,1526285209304.0947
66.5,29334691840,1526285209502.0347
63.4,29330096128,1526285209702.008
61.9,29337149440,1526285209905.5532
57.9,29336608768,1526285210102.0046
55.3,29337178112,1526285210302.141
56.9,29337161728,1526285210502.1096
58.7,29336854528,1526285210705.6116
54.8,29335670784,1526285210905.0173
57.5,29335457792,1526285211101.9204
57.1,29335605248,1526285211302.1594
53.0,29336145920,1526285211501.6924
58.0,29333184512,1526285211701.8323
60.9,29334675456,1526285211902.2312
57.9,29329989632,1526285212102.9875
63.6,29330038784,1526285212304.5845
62.7,29330583552,1526285212503.7383
56.5,29328871424,1526285212704.8794
57.0,29328584704,1526285212901.879
53.6,29327814656,1526285213102.4993
53.0,29327646720,1526285213304.8564
54.3,29325799424,1526285213502.5745
58.9,29325094912,1526285213703.1543
59.0,29325651968,1526285213901.6956
60.7,29324464128,1526285214105.2705
52.0,29327847424,1526285214301.818
58.7,29328392192,1526285214501.9111
53.9,29328617472,1526285214702.061
54.2,29328695296,1526285214901.7856
55.6,29328052224,1526285215101.8196
55.3,29327716352,1526285215301.831
53.3,29328076800,1526285215501.9707
55.9,29327650816,1526285215703.6309
52.3,29328523264,1526285215902.3984
56.7,29328764928,1526285216101.9001
57.1,29327945728,1526285216302.0378
51.4,29328875520,1526285216502.0334
52.3,29328699392,1526285216701.669
51.7,29326868480,1526285216901.6885
55.7,29327704064,1526285217101.6318
53.6,29327241216,1526285217301.6636
52.0,29327372288,1526285217501.8042
56.2,29327585280,1526285217702.1099
60.4,29327257600,1526285217901.5437
55.1,29329977344,1526285218105.7021
58.4,29327024128,1526285218301.8542
57.4,29327867904,1526285218501.7908
57.5,29326852096,1526285218701.6282
55.8,29330223104,1526285218901.7554
54.2,29331017728,1526285219101.9656
53.2,29330563072,1526285219301.8481
55.2,29331079168,1526285219501.8557
62.8,29325918208,1526285219701.8948
66.7,29327929344,1526285219905.8115
62.9,29315538944,1526285220102.1558
69.8,29318696960,1526285220304.3826
70.8,29321875456,1526285220502.0627
60.3,29323509760,1526285220701.6956
61.0,29322670080,1526285220908.9832
57.9,29323407360,1526285221102.1616
63.2,29323694080,1526285221308.9937
61.5,29319757824,1526285221502.0298
60.5,29319581696,1526285221705.498
59.6,29319020544,1526285221901.5828
59.7,29321244672,1526285222109.014
62.4,29321850880,1526285222305.675
59.5,29321293824,1526285222505.6152
62.3,29321437184,1526285222707.9934
61.7,29320097792,1526285222902.1318
64.1,29322657792,1526285223102.17
59.9,29319483392,1526285223301.85
61.0,29322440704,1526285223509.0342
