cpu_load,mem_avail,timestamp
53.3,29241159680,1526286415239.8386
33.1,29239595008,1526286415439.3694
41.3,29239914496,1526286415641.2026
51.6,29233221632,1526286415841.1292
50.7,29236334592,1526286416037.0776
48.6,29236211712,1526286416238.0059
50.3,29232320512,1526286416437.2434
51.6,29236383744,1526286416637.472
51.0,29235818496,1526286416837.0627
50.7,29238775808,1526286417036.8577
46.1,29239111680,1526286417236.8618
41.4,29238304768,1526286417436.65
38.3,29239574528,1526286417636.625
41.6,29239164928,1526286417836.7673
43.1,29238603776,1526286418036.856
42.5,29239218176,1526286418236.8103
39.9,29239099392,1526286418436.8704
43.5,29239201792,1526286418636.8716
42.4,29240029184,1526286418836.8435
44.2,29239418880,1526286419036.8445
39.2,29239234560,1526286419236.9854
41.3,29238743040,1526286419437.2224
50.6,29235982336,1526286419636.8428
63.7,29227880448,1526286419837.6182
71.6,29228072960,1526286420037.5554
61.2,29228646400,1526286420237.9666
72.3,29227180032,1526286420444.2512
75.2,29229125632,1526286420637.438
74.5,29228781568,1526286420838.708
77.8,29229576192,1526286421036.7947
76.1,29231255552,1526286421245.2075
65.1,29232287744,1526286421437.881
60.8,29232963584,1526286421639.6223
59.1,29232881664,1526286421838.1936
57.7,29232271360,1526286422037.03
51.3,29234180096,1526286422237.4526
53.4,29233049600,1526286422441.0984
51.3,29233221632,1526286422636.6155
52.1,29233025024,1526286422840.9695
52.9,29232603136,1526286423037.046
54.3,29233270784,1526286423236.936
50.0,29233475584,1526286423436.8872
56.0,29233278976,1526286423638.756
61.0,29230157824,1526286423837.104
63.7,29236969472,1526286424036.9084
60.3,29227515904,1526286424241.1458
68.6,29228777472,1526286424436.8599
67.1,29222748160,1526286424645.097
73.2,29229711360,1526286424837.2097
69.4,29223579648,1526286425045.0566
72.7,29230575616,1526286425237.3499
67.9,29228908544,1526286425440.9043
64.6,29231722496,1526286425637.2263
55.4,29228871680,1526286425840.934
58.4,29231759360,1526286426036.9558
59.5,29232914432,1526286426240.9966
57.1,29228797952,1526286426439.9355
60.4,29233012736,1526286426636.9546
52.5,29232898048,1526286426837.4343
51.7,29233537024,1526286427037.3838
52.9,29232816128,1526286427237.4297
54.6,29232447488,1526286427436.8184
53.5,29232840704,1526286427637.0715
57.8,29231591424,1526286427841.0461
62.7,29230120960,1526286428042.8582
64.2,29229744128,1526286428236.9653
62.1,29229035520,1526286428437.0076
64.1,29228228608,1526286428639.562
60.1,29229383680,1526286428839.014
65.1,29230215168,1526286429036.8267
70.3,29228859392,1526286429241.0652
68.0,29230661632,1526286429436.778
64.3,29233328128,1526286429637.2498
55.6,29232365568,1526286429837.464
60.1,29235367936,1526286430037.0598
59.2,29233160192,1526286430236.9614
56.9,29234376704,1526286430436.8652
55.1,29235417088,1526286430637.3767
54.2,29233946624,1526286430837.1213
56.3,29232619520,1526286431036.9805
59.5,29233606656,1526286431237.6047
60.6,29233360896,1526286431436.9663
55.1,29233623040,1526286431636.7642
64.1,29229764608,1526286431837.5552
66.7,29233213440,1526286432036.574
62.7,29233872896,1526286432237.0095
67.1,29232803840,1526286432437.1482
69.8,29225779200,1526286432640.9917
68.4,29239369728,1526286432841.1294
67.6,29240590336,1526286433041.1484
76.6,29242142720,1526286433241.045
75.3,29238169600,1526286433436.854
70.8,29245444096,1526286433636.7688
67.6,29246201856,1526286433836.9143
70.6,29244526592,1526286434037.0386
63.9,29243547648,1526286434241.0898
60.0,29246459904,1526286434441.1257
60.4,29242417152,1526286434637.5264
59.0,29243580416,1526286434840.4402
53.8,29244317696,1526286435037.7795
56.6,29247086592,1526286435237.4746
50.6,29246648320,1526286435440.3254
54.7,29246140416,1526286435637.9426
54.2,29246750720,1526286435836.817
57.5,29247250432,1526286436037.9026
59.2,29246672896,1526286436237.237
53.3,29246205952,1526286436436.9614
56.9,29246169088,1526286436637.8733
57.1,29247258624,1526286436837.371
63.2,29247688704,1526286437039.2183
64.5,29247197184,1526286437237.101
62.6,29247397888,1526286437437.1345
65.3,29244022784,1526286437637.4133
77.4,29245644800,1526286437837.1611
66.2,29246291968,1526286438037.184
76.0,29243383808,1526286438237.0984
67.5,29248053248,1526286438436.8086
68.4,29244088320,1526286438636.738
69.3,29243912192,1526286438837.3828
69.7,29245960192,1526286439037.012
63.5,29249331200,1526286439236.9253
57.7,29249474560,1526286439437.0444
53.0,29248946176,1526286439636.979
56.3,29249064960,1526286439837.1023
53.1,29245923328,1526286440036.915
56.4,29245730816,1526286440237.0774
52.3,29245595648,1526286440437.1436
51.3,29246136320,1526286440636.8308
54.1,29246038016,1526286440836.9053
53.3,29245644800,1526286441037.2
54.1,29245480960,1526286441237.0842
52.9,29246169088,1526286441436.8813
59.4,29242429440,1526286441637.848
63.0,29245259776,1526286441837.2097
60.0,29245014016,1526286442036.9177
66.4,29241753600,1526286442236.9783
67.5,29237428224,1526286442437.1965
68.6,29240877056,1526286442637.166
71.6,29250523136,1526286442841.0984
70.9,29254238208,1526286443036.8862
61.4,29253550080,1526286443237.0808
56.9,29255938048,1526286443436.8877
56.8,29252894720,1526286443636.898
58.2,29256400896,1526286443837.2322
55.0,29256302592,1526286444036.7402
57.5,29255712768,1526286444236.951
55.1,29256011776,1526286444436.7776
51.9,29255544832,1526286444636.8787
53.5,29256667136,1526286444836.9421
53.4,29256663040,1526286445037.2576
54.1,29256830976,1526286445237.0015
56.5,29256470528,1526286445436.9565
58.4,29256773632,1526286445637.1606
56.9,29256634368,1526286445837.0735
55.8,29256687616,1526286446036.7915
56.5,29256314880,1526286446237.2598
55.0,29256724480,1526286446436.8625
56.3,29253255168,1526286446637.3691
61.0,29255569408,1526286446836.9976
59.3,29256224768,1526286447037.1877
56.3,29256585216,1526286447237.426
57.0,29256392704,1526286447436.9177
61.3,29256835072,1526286447636.896
59.3,29257871360,1526286447838.2683
62.7,29252485120,1526286448036.969
61.6,29256437760,1526286448236.874
67.1,29252227072,1526286448436.9172
66.5,29252780032,1526286448641.042
63.2,29254791168,1526286448838.1685
59.0,29252259840,1526286449040.6738
65.1,29256044544,1526286449237.0098
66.7,29257142272,1526286449437.4568
58.6,29256790016,1526286449636.838
56.9,29259595776,1526286449836.7773
55.1,29259476992,1526286450037.2385
56.4,29259857920,1526286450236.9785
56.8,29259952128,1526286450436.8206
53.6,29258747904,1526286450636.7024
54.5,29257781248,1526286450836.9324
58.0,29259382784,1526286451038.3413
60.4,29259538432,1526286451236.7688
58.9,29259038720,1526286451437.3984
60.8,29258399744,1526286451637.763
63.2,29256949760,1526286451837.253
66.2,29258338304,1526286452036.9624
64.2,29258420224,1526286452236.8838
68.6,29255004160,1526286452437.2756
69.1,29247979520,1526286452637.5515
65.4,29251321856,1526286452836.8765
61.1,29248040960,1526286453038.6436
72.1,29247238144,1526286453237.4185
70.7,29250256896,1526286453437.0142
62.7,29251969024,1526286453636.9329
59.3,29249425408,1526286453836.654
57.8,29251743744,1526286454037.347
56.6,29252255744,1526286454238.0884
55.0,29252890624,1526286454437.1292
55.8,29252157440,1526286454637.3887
53.7,29252718592,1526286454836.9004
55.8,29252661248,1526286455037.1855
51.8,29252616192,1526286455237.036
58.7,29253287936,1526286455436.9705
59.4,29252374528,1526286455636.822
58.2,29252526080,1526286455837.3535
56.1,29252448256,1526286456036.984
58.5,29252464640,1526286456236.7144
54.4,29251174400,1526286456436.8115
59.9,29250449408,1526286456636.8806
53.4,29250797568,1526286456836.6904
50.7,29250985984,1526286457037.157
52.0,29250494464,1526286457236.798
55.8,29251231744,1526286457437.4028
55.1,29251293184,1526286457636.8306
54.5,29251809280,1526286457836.7952
52.0,29251039232,1526286458036.8347
54.9,29251551232,1526286458237.062
53.8,29250908160,1526286458436.9058
55.5,29251055616,1526286458636.8982
53.8,29251358720,1526286458837.3154
51.3,29251579904,1526286459037.0789
58.2,29252411392,1526286459237.3667
58.9,29247287296,1526286459436.8926
63.2,29249748992,1526286459636.8179
54.5,29247639552,1526286459837.511
63.7,29246926848,1526286460037.1091
62.3,29250146304,1526286460236.7598
59.7,29254082560,1526286460436.7737
55.2,29253898240,1526286460636.6382
53.0,29254148096,1526286460836.7996
54.8,29254397952,1526286461036.623
53.7,29254221824,1526286461237.0693
53.6,29253074944,1526286461436.8464
55.6,29252964352,1526286461637.1482
55.1,29254057984,1526286461836.8975
52.7,29253410816,1526286462036.983
56.4,29253439488,1526286462240.9792
56.7,29254090752,1526286462438.158
54.6,29253857280,1526286462637.2144
56.5,29250506752,1526286462836.7292
54.4,29250170880,1526286463036.7024
58.3,29248450560,1526286463240.978
65.4,29248294912,1526286463441.0798
56.1,29251788800,1526286463637.4062
60.7,29250158592,1526286463837.6401
64.1,29253971968,1526286464036.8044
69.0,29247287296,1526286464237.4084
58.7,29256192000,1526286464436.962
62.5,29252444160,1526286464637.0078
61.8,29252182016,1526286464836.887
62.3,29255610368,1526286465037.111
52.3,29256318976,1526286465237.0994
56.1,29256417280,1526286465437.0366
53.2,29256630272,1526286465637.1013
54.6,29256007680,1526286465836.9446
56.8,29256081408,1526286466037.0315
58.1,29256065024,1526286466236.913
54.1,29256204288,1526286466436.775
55.0,29256228864,1526286466636.8025
58.3,29253083136,1526286466837.1726
56.5,29253148672,1526286467036.8735
58.6,29253431296,1526286467237.091
58.4,29254148096,1526286467436.8037
59.4,29253922816,1526286467637.1306
57.0,29254234112,1526286467836.6082
61.9,29253844992,1526286468037.699
65.6,29251215360,1526286468236.9858
59.5,29250686976,1526286468437.3083
65.0,29249978368,1526286468640.7783
59.9,29250441216,1526286468836.7917
59.7,29254602752,1526286469037.8403
63.8,29250355200,1526286469237.5645
65.4,29254373376,1526286469436.9182
62.0,29250605056,1526286469637.1458
59.2,29256663040,1526286469836.8923
58.4,29254221824,1526286470037.6458
54.7,29254365184,1526286470237.0464
56.4,29254004736,1526286470438.707
55.8,29254836224,1526286470638.1172
52.6,29255155712,1526286470837.0957
58.3,29255208960,1526286471038.002
53.4,29254754304,1526286471237.2236
57.9,29255159808,1526286471436.804
57.2,29255069696,1526286471640.5027
57.9,29254668288,1526286471838.8914
65.8,29250473984,1526286472036.775
65.6,29253181440,1526286472236.8418
55.2,29253447680,1526286472436.7834
66.7,29246799872,1526286472641.0623
74.1,29247348736,1526286472842.1086
72.1,29249794048,1526286473041.1086
