cpu_load,mem_avail,timestamp
53.6,29209583616,1526286803452.98
28.1,29207830528,1526286803652.293
34.6,29207388160,1526286803849.4045
39.5,29207433216,1526286804049.6018
32.5,29208485888,1526286804249.973
37.0,29205082112,1526286804449.5315
35.8,29205798912,1526286804649.6265
39.5,29201801216,1526286804849.6067
40.7,29205241856,1526286805049.604
40.3,29202305024,1526286805249.4993
43.4,29202124800,1526286805449.3599
43.1,29204660224,1526286805649.4844
59.9,29201428480,1526286805852.6252
60.3,29198237696,1526286806049.2554
56.9,29201653760,1526286806249.6072
56.3,29201395712,1526286806449.5845
53.9,29201215488,1526286806649.7659
53.9,29204873216,1526286806851.6978
55.9,29200998400,1526286807054.16
48.4,29204189184,1526286807249.7983
44.9,29204283392,1526286807449.4983
47.2,29204525056,1526286807649.662
53.2,29203587072,1526286807853.466
53.7,29204148224,1526286808049.4006
53.8,29204299776,1526286808249.6135
52.0,29203959808,1526286808449.4832
54.8,29204303872,1526286808649.6846
55.1,29203709952,1526286808852.8262
55.6,29200519168,1526286809049.3865
53.7,29204090880,1526286809250.2493
48.7,29200781312,1526286809450.084
53.5,29199921152,1526286809653.0059
56.1,29201391616,1526286809850.0076
61.8,29205217280,1526286810053.0012
64.8,29199527936,1526286810257.0374
59.7,29204221952,1526286810449.7039
64.6,29200887808,1526286810656.8462
64.7,29201444864,1526286810849.7764
58.3,29200486400,1526286811051.7383
58.2,29206192128,1526286811249.81
54.1,29204631552,1526286811452.999
49.0,29203185664,1526286811649.4812
50.0,29200289792,1526286811852.7405
49.0,29199478784,1526286812051.565
47.4,29202448384,1526286812250.4983
51.3,29200973824,1526286812452.7502
51.3,29201141760,1526286812650.6555
48.7,29203509248,1526286812851.7036
46.3,29200990208,1526286813049.3865
52.3,29203820544,1526286813249.5212
59.9,29202239488,1526286813449.636
62.2,29201989632,1526286813650.457
59.9,29201829888,1526286813849.5542
58.9,29202759680,1526286814049.4094
61.7,29197656064,1526286814249.792
64.9,29202227200,1526286814449.6675
66.0,29202497536,1526286814649.6833
62.4,29202178048,1526286814849.6619
57.8,29202956288,1526286815049.4304
59.2,29204578304,1526286815249.5798
62.1,29205127168,1526286815449.511
57.1,29204348928,1526286815649.363
55.3,29204434944,1526286815849.313
56.2,29205446656,1526286816049.5276
59.7,29205221376,1526286816249.5264
61.0,29202276352,1526286816454.0967
59.7,29201166336,1526286816651.4277
57.1,29201821696,1526286816853.5405
56.4,29199437824,1526286817053.1099
64.3,29202001920,1526286817252.6462
60.9,29203288064,1526286817449.5552
68.6,29197299712,1526286817656.9058
68.8,29198630912,1526286817849.7122
74.2,29199802368,1526286818049.5144
71.5,29192499200,1526286818249.7646
