cpu_load,mem_avail,timestamp
72.2,28710178816,1526242041619.9067
37.4,28708823040,1526242041819.6936
37.7,28708974592,1526242042016.8074
38.8,28708872192,1526242042216.6108
39.6,28708642816,1526242042416.562
35.4,28709048320,1526242042616.4028
39.5,28707549184,1526242042816.6848
38.4,28708384768,1526242043016.698
39.5,28708356096,1526242043216.663
45.7,28705075200,1526242043417.6792
46.3,28704784384,1526242043616.8938
49.3,28704444416,1526242043816.3513
44.5,28704915456,1526242044016.765
46.6,28704370688,1526242044216.9846
40.6,28704747520,1526242044416.4119
43.4,28704227328,1526242044616.3784
52.7,28701868032,1526242044817.8062
58.8,28698517504,1526242045017.5725
60.7,28697935872,1526242045216.5667
69.5,28694777856,1526242045421.411
67.1,28694609920,1526242045618.6038
70.0,28695588864,1526242045820.233
66.7,28695506944,1526242046021.3972
68.2,28694712320,1526242046216.7932
66.2,28695351296,1526242046425.0793
62.3,28694466560,1526242046616.616
56.8,28694851584,1526242046816.624
55.6,28694577152,1526242047017.2993
58.5,28694503424,1526242047217.0918
62.6,28694368256,1526242047421.33
68.2,28693712896,1526242047617.2927
68.4,28694106112,1526242047821.3008
68.1,28694237184,1526242048017.559
68.0,28694417408,1526242048216.6753
66.4,28693614592,1526242048417.152
71.2,28690890752,1526242048621.4292
72.4,28694056960,1526242048818.2117
78.5,28690444288,1526242049017.2358
85.4,28686700544,1526242049217.5955
77.7,28692541440,1526242049416.7817
86.9,28690403328,1526242049625.3967
86.5,28695924736,1526242049817.7378
88.6,28687351808,1526242050018.0608
86.2,28693970944,1526242050217.633
88.2,28687974400,1526242050417.5347
90.9,28688662528,1526242050625.3591
84.9,28692385792,1526242050816.7856
92.4,28687187968,1526242051017.2373
92.3,28686921728,1526242051218.0015
91.7,28683505664,1526242051418.741
89.1,28679737344,1526242051617.0957
91.3,28678963200,1526242051821.4724
90.0,28679217152,1526242052018.2705
87.0,28679270400,1526242052220.8057
83.0,28682838016,1526242052425.0732
83.7,28678930432,1526242052622.0913
84.8,28680896512,1526242052816.7139
89.7,28681895936,1526242053018.1577
92.5,28684414976,1526242053221.4368
89.5,28679827456,1526242053418.07
91.9,28682412032,1526242053625.3352
91.2,28683177984,1526242053817.9045
91.9,28679680000,1526242054020.8757
88.0,28685045760,1526242054217.7124
90.1,28687941632,1526242054421.9036
94.3,28690354176,1526242054621.3906
91.4,28690382848,1526242054819.1094
95.0,28688818176,1526242055021.3667
91.4,28679122944,1526242055217.9832
90.8,28685893632,1526242055416.657
92.6,28681367552,1526242055621.3542
96.2,28684595200,1526242055820.6682
90.2,28686700544,1526242056017.9866
92.5,28682719232,1526242056217.2207
92.3,28684750848,1526242056419.692
91.7,28685561856,1526242056621.4543
88.9,28681650176,1526242056817.328
85.7,28680470528,1526242057022.0134
93.0,28676927488,1526242057217.9497
94.2,28685520896,1526242057417.2222
86.3,28687347712,1526242057617.854
91.5,28686127104,1526242057816.9707
93.1,28683120640,1526242058016.9968
86.3,28688089088,1526242058217.2297
89.9,28689235968,1526242058417.161
88.0,28690800640,1526242058619.4634
93.1,28687687680,1526242058821.3455
92.9,28684709888,1526242059021.349
91.7,28683956224,1526242059218.002
89.3,28684541952,1526242059416.8848
90.5,28683124736,1526242059622.8862
92.7,28680835072,1526242059822.0327
89.8,28685869056,1526242060021.1975
89.2,28678836224,1526242060225.3777
90.3,28680654848,1526242060417.7478
92.9,28685176832,1526242060618.3364
92.9,28687998976,1526242060816.9314
92.4,28688613376,1526242061017.366
93.5,28685012992,1526242061216.2488
93.7,28686729216,1526242061421.3745
96.2,28688064512,1526242061617.861
94.8,28689199104,1526242061817.8691
92.6,28686245888,1526242062025.4966
94.0,28688330752,1526242062217.6062
94.3,28691283968,1526242062417.0654
93.1,28687847424,1526242062621.3496
96.2,28686467072,1526242062821.3618
96.9,28690345984,1526242063025.3516
92.7,28689330176,1526242063218.0793
94.2,28683780096,1526242063417.9456
94.9,28691001344,1526242063617.0635
91.6,28684353536,1526242063818.436
93.0,28685258752,1526242064018.0996
88.3,28688142336,1526242064220.3613
91.0,28680744960,1526242064421.3386
93.9,28690595840,1526242064616.7617
89.0,28686315520,1526242064818.5447
91.0,28686069760,1526242065017.7722
84.7,28688244736,1526242065217.0457
88.9,28685987840,1526242065421.5571
90.8,28683067392,1526242065618.0332
87.4,28686880768,1526242065817.1794
89.7,28685193216,1526242066018.736
90.1,28686516224,1526242066221.3225
92.1,28683284480,1526242066417.2107
93.9,28685303808,1526242066625.3767
88.1,28685930496,1526242066817.858
89.4,28687863808,1526242067019.9685
93.1,28684824576,1526242067221.1565
94.8,28686360576,1526242067418.0603
90.1,28692369408,1526242067617.5054
94.3,28689489920,1526242067817.2668
95.7,28687958016,1526242068021.2808
90.9,28687994880,1526242068217.8413
93.7,28686589952,1526242068421.193
96.1,28691845120,1526242068617.2532
91.4,28692549632,1526242068818.9292
91.7,28696150016,1526242069018.4998
88.1,28695916544,1526242069216.7139
89.7,28693876736,1526242069418.1865
92.5,28692316160,1526242069618.0298
93.3,28688580608,1526242069821.433
90.5,28692066304,1526242070016.2349
88.1,28688117760,1526242070218.1348
85.3,28687314944,1526242070421.2476
83.1,28691636224,1526242070616.9458
86.8,28688052224,1526242070820.9336
86.8,28689793024,1526242071016.6675
87.5,28691197952,1526242071218.3572
92.3,28688031744,1526242071418.4314
89.0,28689743872,1526242071617.2393
90.0,28687126528,1526242071825.3713
92.4,28690415616,1526242072017.141
89.8,28689981440,1526242072218.7837
91.0,28687867904,1526242072419.7212
88.7,28692250624,1526242072623.0295
91.1,28691148800,1526242072821.4182
93.5,28693172224,1526242073016.8364
91.8,28691677184,1526242073218.9158
92.6,28689580032,1526242073422.9697
92.1,28688805888,1526242073621.3118
89.0,28691406848,1526242073817.841
90.8,28688838656,1526242074018.6882
88.7,28687912960,1526242074216.8232
88.5,28690984960,1526242074417.4355
85.1,28694274048,1526242074616.9092
84.5,28695244800,1526242074816.6138
87.7,28690067456,1526242075018.528
91.1,28691456000,1526242075218.5723
91.0,28689514496,1526242075416.9866
88.6,28688293888,1526242075616.728
91.4,28687032320,1526242075821.3494
89.7,28690067456,1526242076021.8638
81.0,28688191488,1526242076220.7407
89.8,28682977280,1526242076423.6265
85.3,28690178048,1526242076617.9082
89.2,28686454784,1526242076822.1096
86.2,28689858560,1526242077017.1667
88.1,28687265792,1526242077216.4895
93.6,28690137088,1526242077419.8687
91.9,28686548992,1526242077617.239
95.5,28687273984,1526242077817.8804
95.6,28688363520,1526242078021.5112
