cpu_load,mem_avail,timestamp
31.6,29986783232,1526295568041.096
26.1,29984571392,1526295568240.945
24.3,29984591872,1526295568437.9705
27.8,29984411648,1526295568637.8552
28.2,29985124352,1526295568837.74
25.6,29984329728,1526295569037.8186
25.2,29984546816,1526295569237.954
28.1,29984821248,1526295569437.8413
31.0,29983670272,1526295569637.6533
27.2,29984477184,1526295569838.049
24.0,29985415168,1526295570037.702
26.9,29983776768,1526295570237.9805
28.0,29983571968,1526295570437.7358
38.3,29984051200,1526295570637.6206
40.1,29981483008,1526295570838.006
34.8,29982019584,1526295571037.984
38.4,29981487104,1526295571238.1062
36.7,29981138944,1526295571437.7903
38.7,29981364224,1526295571638.0662
40.1,29981806592,1526295571838.26
36.0,29984628736,1526295572038.2988
31.2,29985103872,1526295572237.9282
34.5,29984841728,1526295572437.8296
32.1,29985333248,1526295572638.0522
32.5,29984215040,1526295572837.8564
32.7,29984829440,1526295573038.1106
33.9,29984219136,1526295573238.0261
31.4,29985492992,1526295573437.7683
33.1,29984546816,1526295573637.7878
28.0,29985751040,1526295573837.7937
32.3,29985366016,1526295574038.5989
30.3,29984927744,1526295574238.193
35.7,29985247232,1526295574437.9048
33.1,29985296384,1526295574637.7136
41.1,29982330880,1526295574837.9707
44.3,29981339648,1526295575038.1216
42.8,29980528640,1526295575237.6562
38.3,29981421568,1526295575437.8562
45.1,29983608832,1526295575638.0254
44.7,29980803072,1526295575837.9236
34.6,29984702464,1526295576037.7874
35.2,29983375360,1526295576238.0308
31.4,29981691904,1526295576437.915
30.5,29982769152,1526295576638.117
34.9,29982253056,1526295576838.186
29.0,29981331456,1526295577038.2532
29.9,29983940608,1526295577237.561
33.1,29985591296,1526295577437.8606
29.3,29984575488,1526295577638.3323
31.9,29984309248,1526295577837.6873
31.3,29984043008,1526295578038.1726
31.3,29982937088,1526295578237.933
33.5,29984473088,1526295578437.7695
31.2,29983825920,1526295578637.8623
31.4,29984276480,1526295578837.9546
34.2,29981888512,1526295579037.8284
32.5,29981069312,1526295579237.796
32.9,29981294592,1526295579437.5447
33.3,29981171712,1526295579639.346
29.9,29980897280,1526295579837.9336
35.6,29981708288,1526295580037.7166
38.8,29982027776,1526295580238.0576
32.5,29982973952,1526295580438.1006
31.4,29983346688,1526295580638.0747
31.4,29982638080,1526295580837.589
33.3,29982822400,1526295581037.952
32.7,29983080448,1526295581237.8691
37.3,29983526912,1526295581437.8235
34.1,30015938560,1526295581637.9949
36.7,30016675840,1526295581837.9404
34.8,30016983040,1526295582038.078
30.5,30016933888,1526295582238.3936
33.7,30016692224,1526295582438.0112
35.6,30017216512,1526295582638.3262
40.6,30015287296,1526295582838.5469
36.1,30014066688,1526295583037.9512
38.9,30018170880,1526295583237.9814
39.4,30015660032,1526295583437.6895
33.5,30018162688,1526295583638.291
38.0,30015688704,1526295583838.0688
39.4,30014615552,1526295584038.2654
41.6,30017888256,1526295584237.9138
35.8,30015664128,1526295584437.9844
31.2,30016581632,1526295584637.79
33.7,30017003520,1526295584837.783
27.8,30016438272,1526295585038.0283
31.5,30016360448,1526295585237.685
32.3,30018203648,1526295585437.792
31.4,30018842624,1526295585637.736
35.9,30018998272,1526295585837.9548
34.8,30018547712,1526295586037.6418
32.1,30018449408,1526295586237.9875
33.7,30019325952,1526295586437.825
31.6,30017437696,1526295586637.8108
31.6,30018596864,1526295586838.0164
36.4,30019010560,1526295587037.7942
30.7,30017429504,1526295587237.8428
33.7,30018359296,1526295587438.0166
32.5,30014980096,1526295587637.9133
36.2,30014246912,1526295587837.5874
35.4,30016729088,1526295588038.0562
39.1,30016983040,1526295588238.0242
35.5,30017925120,1526295588438.0718
34.8,30019514368,1526295588638.0005
34.8,30016241664,1526295588838.2117
34.0,30016139264,1526295589037.484
36.8,30017089536,1526295589237.9094
34.8,30014799872,1526295589438.0828
31.6,30016782336,1526295589637.7764
34.6,30014758912,1526295589837.5972
34.2,30015496192,1526295590037.5112
31.4,30016741376,1526295590237.9844
34.0,30016647168,1526295590438.1506
28.9,30016172032,1526295590637.8303
30.1,30016008192,1526295590838.3887
32.1,30016290816,1526295591037.705
32.1,30015688704,1526295591237.8113
33.5,30016118784,1526295591437.8838
30.6,30017040384,1526295591638.577
36.7,30017806336,1526295591837.799
30.3,30017609728,1526295592037.761
32.5,30017265664,1526295592237.6921
34.0,30015156224,1526295592437.7751
35.6,30019182592,1526295592637.8752
37.1,30015451136,1526295592837.8508
39.1,30014734336,1526295593037.9988
35.3,30015717376,1526295593237.7764
35.6,30015107072,1526295593437.9858
40.6,30014877696,1526295593638.2554
35.3,30018297856,1526295593837.8474
32.3,30018772992,1526295594038.0303
31.4,30018899968,1526295594237.7222
31.4,30018613248,1526295594437.8303
31.4,30017658880,1526295594637.948
34.1,30016864256,1526295594837.6775
31.0,30017167360,1526295595038.028
32.1,30017642496,1526295595237.882
29.7,30016651264,1526295595437.9604
29.2,30016782336,1526295595637.9531
30.4,30016995328,1526295595838.161
31.0,30017056768,1526295596037.8555
31.2,30017216512,1526295596237.8027
32.9,30017007616,1526295596438.0044
31.8,30015995904,1526295596638.0195
33.5,30016335872,1526295596837.9587
33.8,30017544192,1526295597038.0708
33.1,30017286144,1526295597237.746
34.6,30016688128,1526295597438.1018
32.2,30017306624,1526295597637.5288
31.0,30017613824,1526295597837.7104
33.5,30015950848,1526295598037.8342
35.9,30017572864,1526295598237.9375
32.9,30017003520,1526295598438.3313
32.7,30016999424,1526295598637.987
32.3,30016712704,1526295598838.0637
34.8,30016462848,1526295599037.92
31.2,30016692224,1526295599238.0044
28.8,30016503808,1526295599438.4417
32.7,30016778240,1526295599638.2244
30.8,30017896448,1526295599837.8198
32.1,30017261568,1526295600037.9768
32.9,30016602112,1526295600238.067
36.1,30016700416,1526295600438.2896
31.9,30016888832,1526295600637.703
29.7,30016684032,1526295600837.8777
30.6,30017122304,1526295601038.0967
33.5,30016610304,1526295601238.1304
29.9,30016929792,1526295601437.984
28.3,30015901696,1526295601637.9246
33.7,30016290816,1526295601837.9722
33.3,30017388544,1526295602037.9827
34.0,30017527808,1526295602237.6868
33.3,30016970752,1526295602438.279
39.5,30016503808,1526295602637.881
36.9,30018785280,1526295602837.9336
37.8,30016016384,1526295603037.9875
39.4,30015889408,1526295603238.1467
38.4,30018830336,1526295603438.1453
39.9,30014922752,1526295603637.9944
38.4,30015754240,1526295603837.8665
41.2,30015393792,1526295604037.9304
28.4,30018793472,1526295604238.038
31.0,30018289664,1526295604438.0234
35.0,30019342336,1526295604637.9128
30.5,30018449408,1526295604837.8784
31.8,30018777088,1526295605037.8484
36.0,30018781184,1526295605237.7097
35.2,30018441216,1526295605438.0732
38.5,30018945024,1526295605637.638
35.4,30018158592,1526295605837.6467
31.1,30019125248,1526295606037.4634
33.1,30019416064,1526295606237.8643
31.0,30018686976,1526295606437.7927
33.7,30018691072,1526295606638.111
34.6,30018301952,1526295606837.9907
32.7,30018252800,1526295607038.006
31.8,30017110016,1526295607238.0708
29.4,30017564672,1526295607437.893
29.7,30017724416,1526295607637.9639
32.9,30017875968,1526295607837.6726
29.6,30017241088,1526295608038.087
30.5,30016827392,1526295608238.5483
31.2,30017146880,1526295608437.7488
31.9,30016897024,1526295608637.7178
28.3,30017617920,1526295608838.0312
30.6,30016892928,1526295609038.3213
31.8,30016540672,1526295609237.74
30.8,30016921600,1526295609437.7375
31.4,30016675840,1526295609637.9207
31.9,30016782336,1526295609837.8357
30.8,30017245184,1526295610037.5627
29.7,30016483328,1526295610237.8372
34.4,30015676416,1526295610437.9316
33.1,30015619072,1526295610637.9849
33.3,30016876544,1526295610837.752
29.5,30017323008,1526295611038.2495
30.3,30017228800,1526295611237.8254
33.5,30017015808,1526295611437.619
30.8,30017245184,1526295611637.63
29.7,30017105920,1526295611837.8484
31.0,30017216512,1526295612038.0957
31.2,30016811008,1526295612238.0222
29.7,30017101824,1526295612437.7524
32.7,30016716800,1526295612638.0571
32.7,30018236416,1526295612837.8416
30.1,30016851968,1526295613037.7942
31.6,30017777664,1526295613238.0156
30.8,30016761856,1526295613437.699
31.0,30016544768,1526295613637.8713
36.3,30017605632,1526295613838.0945
36.6,30015221760,1526295614038.2224
42.6,30015574016,1526295614238.9478
38.8,30016024576,1526295614438.0679
37.7,30019010560,1526295614638.196
38.2,30015762432,1526295614838.0166
37.0,30018375680,1526295615037.8257
36.3,30018981888,1526295615237.656
31.9,30019932160,1526295615438.1099
35.3,30019305472,1526295615637.764
28.3,30019391488,1526295615837.8525
32.7,30019584000,1526295616037.9204
31.6,30018543616,1526295616238.004
31.0,30018568192,1526295616437.747
30.5,30018736128,1526295616637.7185
35.0,30018297856,1526295616837.661
32.3,30018666496,1526295617038.0881
32.3,30019330048,1526295617238.3203
35.2,30017748992,1526295617438.6082
34.6,30017257472,1526295617637.624
29.9,30017187840,1526295617837.7231
32.3,30017130496,1526295618037.706
29.4,30017675264,1526295618237.6746
29.7,30017437696,1526295618438.0613
31.0,30017400832,1526295618637.6382
31.9,30016864256,1526295618838.108
31.2,30016602112,1526295619037.808
32.3,30016790528,1526295619237.8562
33.7,30016917504,1526295619437.5923
31.4,30016815104,1526295619637.7568
31.6,30017257472,1526295619838.158
28.0,30018400256,1526295620037.9192
32.3,30016577536,1526295620237.8875
34.5,30017073152,1526295620437.991
31.0,30016233472,1526295620637.7068
30.6,30016360448,1526295620837.8923
31.4,30016954368,1526295621037.925
30.3,30016884736,1526295621237.638
32.9,30017118208,1526295621438.114
31.6,30017232896,1526295621637.9795
32.5,30018179072,1526295621838.1655
35.0,30017163264,1526295622037.7761
35.8,30017294336,1526295622237.892
32.1,30017585152,1526295622438.294
37.5,30016352256,1526295622637.557
37.7,30014853120,1526295622837.9897
31.4,30016081920,1526295623037.8247
37.7,30015221760,1526295623237.735
37.6,30014832640,1526295623438.0037
38.3,30019313664,1526295623638.118
37.1,30015520768,1526295623838.3215
39.8,30015725568,1526295624037.714
38.0,30015119360,1526295624237.9736
28.1,30018416640,1526295624438.057
38.0,30017937408,1526295624638.0928
31.4,30017716224,1526295624838.017
31.0,30017007616,1526295625037.678
31.0,30016917504,1526295625237.92
31.8,30017413120,1526295625437.8972
32.0,30017880064,1526295625637.9626
32.9,30016819200,1526295625837.625
27.2,30017409024,1526295626037.8096
30.7,30018404352,1526295626237.6743
33.7,30016851968,1526295626438.1245
33.5,30017507328,1526295626638.1863
35.4,30017765376,1526295626837.5303
28.0,30017384448,1526295627037.6404
30.5,30018023424,1526295627237.6125
30.7,30017269760,1526295627438.012
31.6,30017159168,1526295627637.5366
33.5,30016794624,1526295627837.5598
32.5,30016847872,1526295628037.9143
31.4,30016974848,1526295628237.8481
35.5,30016999424,1526295628437.996
35.0,30018195456,1526295628637.6633
32.1,30016733184,1526295628837.7412
33.1,30017024000,1526295629037.8389
32.7,30018183168,1526295629237.6567
31.6,30017679360,1526295629437.678
30.6,30018383872,1526295629637.6616
30.4,30018699264,1526295629838.1938
33.5,30019178496,1526295630037.9546
29.7,30018228224,1526295630237.916
30.6,30018166784,1526295630437.913
29.9,30018531328,1526295630637.771
32.3,30018461696,1526295630837.816
33.1,30018113536,1526295631037.616
31.4,30018785280,1526295631238.0806
31.4,30018088960,1526295631438.277
32.9,30018625536,1526295631637.7915
30.1,30018150400,1526295631838.0564
