cpu_load,mem_avail,timestamp
77.7,28392693760,1526243415534.9849
41.0,28390768640,1526243415734.1294
39.3,28391313408,1526243415931.4119
39.1,28390703104,1526243416131.3457
35.9,28391235584,1526243416331.761
37.6,28391514112,1526243416531.6672
38.3,28390813696,1526243416731.845
38.4,28390223872,1526243416931.631
37.4,28390440960,1526243417131.6646
41.1,28391518208,1526243417331.6145
37.4,28391030784,1526243417531.584
37.2,28390846464,1526243417731.6838
36.6,28391305216,1526243417931.7078
37.6,28390694912,1526243418131.6016
38.3,28390592512,1526243418331.7327
38.0,28400013312,1526243418531.7239
40.7,28398804992,1526243418731.8503
49.0,28397662208,1526243418931.9502
63.2,28393734144,1526243419132.4705
67.9,28397604864,1526243419334.7612
64.7,28396113920,1526243419537.213
68.3,28393697280,1526243419733.321
72.8,28389523456,1526243419931.8804
74.7,28390039552,1526243420133.7063
73.9,28389011456,1526243420331.593
65.8,28392333312,1526243420533.6523
61.3,28389314560,1526243420732.1025
67.9,28391907328,1526243420936.851
71.0,28391342080,1526243421133.2778
77.5,28392026112,1526243421334.0886
78.9,28387532800,1526243421532.401
81.1,28391829504,1526243421735.5398
81.9,28392124416,1526243421934.0312
80.9,28392235008,1526243422135.2979
79.2,28391182336,1526243422334.2107
78.6,28391407616,1526243422532.17
75.0,28391260160,1526243422731.7864
80.0,28385566720,1526243422933.2117
86.2,28385337344,1526243423134.9675
86.1,28386652160,1526243423337.4634
80.6,28388577280,1526243423537.4
87.3,28381876224,1526243423737.5266
86.1,28381261824,1526243423934.6995
89.9,28382658560,1526243424138.4932
90.5,28381175808,1526243424332.094
92.7,28380430336,1526243424537.4375
76.8,28390293504,1526243424734.109
82.6,28379680768,1526243424939.2087
86.6,28381708288,1526243425138.15
75.7,28384563200,1526243425335.2014
89.6,28375977984,1526243425545.5703
93.9,28378615808,1526243425734.1926
90.6,28378836992,1526243425937.5027
86.9,28380307456,1526243426137.4062
91.3,28381597696,1526243426331.5127
92.4,28379787264,1526243426533.0574
88.3,28382486528,1526243426731.8196
85.0,28379721728,1526243426932.5935
89.8,28379815936,1526243427135.9734
88.0,28376735744,1526243427334.2126
88.8,28378406912,1526243427531.9302
90.0,28375343104,1526243427732.03
84.0,28377976832,1526243427935.072
81.8,28375846912,1526243428131.7195
85.1,28371906560,1526243428332.6108
90.6,28378058752,1526243428534.4536
90.1,28380491776,1526243428732.5056
85.9,28379246592,1526243428933.9253
87.1,28381114368,1526243429133.9778
83.6,28380459008,1526243429331.6824
88.8,28376227840,1526243429531.8806
91.3,28376432640,1526243429737.5513
93.1,28379701248,1526243429937.4697
90.3,28376440832,1526243430134.8972
91.5,28374061056,1526243430337.4368
92.8,28377042944,1526243430533.844
91.1,28377632768,1526243430733.72
93.7,28373815296,1526243430937.4438
93.7,28378411008,1526243431137.4448
94.8,28374765568,1526243431335.3677
95.0,28377526272,1526243431537.382
93.0,28376104960,1526243431735.4775
92.8,28369580032,1526243431941.559
92.8,28378128384,1526243432134.2188
91.8,28378288128,1526243432335.0122
95.6,28375568384,1526243432537.42
93.5,28374867968,1526243432733.335
93.7,28375085056,1526243432938.938
93.7,28375863296,1526243433138.0688
92.6,28376481792,1526243433332.0496
94.4,28376064000,1526243433534.5798
91.4,28381835264,1526243433731.774
87.4,28379254784,1526243433933.979
92.3,28381982720,1526243434136.5447
88.7,28383416320,1526243434337.5808
95.5,28375453696,1526243434537.6382
94.9,28374388736,1526243434737.459
88.8,28381290496,1526243434933.4863
91.4,28377366528,1526243435137.4707
94.1,28378796032,1526243435334.1794
93.5,28384645120,1526243435533.3025
90.9,28381458432,1526243435731.6404
89.0,28378075136,1526243435932.4612
89.6,28382371840,1526243436135.6086
92.5,28381454336,1526243436342.658
94.8,28381982720,1526243436539.1072
95.5,28381302784,1526243436736.682
94.2,28381413376,1526243436933.387
92.4,28378431488,1526243437140.4158
94.4,28375703552,1526243437341.4934
92.7,28382756864,1526243437534.1904
92.4,28382789632,1526243437733.6965
93.6,28383506432,1526243437935.5098
95.7,28379328512,1526243438141.5203
93.3,28380266496,1526243438335.5227
95.7,28385046528,1526243438538.1086
95.0,28381257728,1526243438741.5042
94.1,28380758016,1526243438937.3975
91.5,28383547392,1526243439132.6763
91.4,28378947584,1526243439338.2961
93.0,28379279360,1526243439535.796
91.3,28385718272,1526243439733.364
91.7,28380692480,1526243439932.3071
93.6,28380987392,1526243440134.2634
92.1,28382224384,1526243440332.2332
90.4,28380815360,1526243440531.6223
88.8,28383109120,1526243440737.3901
88.7,28383117312,1526243440933.4236
89.0,28374851584,1526243441137.4639
94.7,28379656192,1526243441333.497
