cpu_load,mem_avail,timestamp
77.2,28503785472,1526243009417.3853
53.2,28495601664,1526243009616.5369
58.6,28495351808,1526243009813.9927
66.0,28491759616,1526243010017.522
67.3,28491939840,1526243010217.396
66.2,28491567104,1526243010417.4172
64.8,28492324864,1526243010614.0552
81.2,28495396864,1526243010813.7249
81.5,28491980800,1526243011014.0745
77.1,28491431936,1526243011213.5552
78.3,28488810496,1526243011414.7732
78.3,28488720384,1526243011617.3906
78.6,28492062720,1526243011816.3008
75.8,28488753152,1526243012016.0469
74.2,28491878400,1526243012214.0896
69.7,28492533760,1526243012415.862
69.2,28488638464,1526243012613.7373
66.5,28491886592,1526243012817.3613
64.7,28491800576,1526243013018.0374
64.2,28491780096,1526243013217.452
66.5,28491657216,1526243013413.8435
67.7,28491210752,1526243013613.8208
72.2,28492574720,1526243013813.876
72.6,28498649088,1526243014013.7515
66.7,28495179776,1526243014217.38
73.6,28490915840,1526243014417.4224
77.2,28491493376,1526243014614.271
77.7,28494352384,1526243014813.7263
84.0,28488527872,1526243015017.5376
72.5,28494135296,1526243015216.0747
77.1,28488126464,1526243015420.652
79.6,28491403264,1526243015614.14
76.8,28487380992,1526243015817.4897
76.1,28489994240,1526243016013.89
80.8,28486438912,1526243016221.5261
80.3,28487884800,1526243016417.264
73.5,28486062080,1526243016617.394
75.5,28486393856,1526243016817.5703
72.2,28487950336,1526243017014.1997
69.0,28487806976,1526243017214.0447
73.9,28485537792,1526243017417.4636
77.2,28487729152,1526243017613.6377
73.1,28485136384,1526243017817.4365
77.0,28488081408,1526243018014.5051
78.8,28484116480,1526243018213.7517
78.4,28483747840,1526243018417.498
78.2,28483928064,1526243018614.1636
86.3,28483842048,1526243018817.4768
83.8,28483432448,1526243019013.8018
87.7,28487630848,1526243019217.4026
92.5,28482818048,1526243019421.434
94.0,28479180800,1526243019614.3635
94.9,28484476928,1526243019815.1963
91.7,28480815104,1526243020018.0305
92.2,28482813952,1526243020216.131
94.4,28484923392,1526243020417.4985
94.8,28483059712,1526243020633.48
92.8,28485005312,1526243020815.6807
92.3,28485627904,1526243021014.2324
91.6,28488474624,1526243021215.3108
91.1,28483239936,1526243021413.9885
92.5,28477427712,1526243021617.5552
92.2,28483268608,1526243021820.8818
94.5,28476514304,1526243022017.5298
95.5,28479639552,1526243022218.1401
92.9,28481482752,1526243022417.549
91.1,28478603264,1526243022621.5073
94.7,28477173760,1526243022817.5042
95.6,28477489152,1526243023021.486
97.4,28480606208,1526243023217.5164
94.3,28475760640,1526243023418.2773
96.3,28470546432,1526243023621.5076
96.8,28484866048,1526243023817.5298
81.3,28480475136,1526243024017.4934
94.7,28472815616,1526243024214.381
92.5,28480466944,1526243024418.0063
89.6,28478607360,1526243024615.3833
91.0,28475531264,1526243024814.2197
88.2,28481060864,1526243025017.488
88.8,28480913408,1526243025217.4602
88.7,28479668224,1526243025413.8352
85.0,28479344640,1526243025615.2014
78.3,28479844352,1526243025814.8638
81.1,28480008192,1526243026021.51
86.3,28482957312,1526243026216.1882
87.3,28483080192,1526243026414.0444
84.6,28484427776,1526243026617.4849
87.7,28484567040,1526243026817.5679
89.0,28484243456,1526243027014.3833
93.0,28486201344,1526243027217.552
91.7,28488417280,1526243027414.0945
93.0,28486807552,1526243027616.8088
92.4,28488409088,1526243027814.6216
93.0,28483268608,1526243028013.7058
94.3,28485292032,1526243028218.5713
94.9,28486389760,1526243028417.8909
95.6,28487278592,1526243028617.4578
96.2,28483584000,1526243028817.4055
95.5,28492742656,1526243029017.502
93.6,28483170304,1526243029217.3716
94.2,28486574080,1526243029417.4863
93.6,28486524928,1526243029617.446
94.4,28481781760,1526243029817.3223
95.4,28484825088,1526243030014.5154
92.5,28495982592,1526243030214.786
91.9,28486410240,1526243030414.0515
93.1,28492435456,1526243030617.516
91.6,28492894208,1526243030814.1814
90.6,28489973760,1526243031021.4202
90.1,28490711040,1526243031216.2156
91.1,28488290304,1526243031414.5999
87.4,28492918784,1526243031621.4944
92.9,28486361088,1526243031817.5967
94.8,28484825088,1526243032014.974
93.2,28489801728,1526243032218.168
92.5,28487151616,1526243032417.408
93.4,28484984832,1526243032614.0486
94.2,28482404352,1526243032814.0686
96.9,28482265088,1526243033018.2192
97.4,28483477504,1526243033215.9482
92.5,28486856704,1526243033418.7136
91.4,28485640192,1526243033613.919
90.5,28489953280,1526243033817.4016
90.0,28487290880,1526243034014.0288
91.7,28489252864,1526243034218.0623
91.4,28492308480,1526243034413.8713
89.9,28491005952,1526243034617.2966
88.8,28494778368,1526243034814.6333
84.6,28497092608,1526243035016.0498
87.3,28496756736,1526243035213.902
87.6,28493660160,1526243035414.3
88.1,28493529088,1526243035614.5288
87.4,28493209600,1526243035818.009
85.2,28489596928,1526243036017.4216
90.7,28492181504,1526243036219.4353
92.4,28491853824,1526243036413.7957
90.0,28491927552,1526243036613.84
92.6,28486254592,1526243036821.5176
94.0,28492120064,1526243037016.423
93.3,28489744384,1526243037221.358
92.6,28490784768,1526243037414.693
92.5,28489572352,1526243037617.0173
93.5,28490768384,1526243037815.166
93.1,28489617408,1526243038017.4214
93.6,28487970816,1526243038217.569
91.0,28490752000,1526243038417.4858
91.0,28490379264,1526243038614.0127
92.9,28492255232,1526243038813.843
92.3,28495261696,1526243039015.7776
89.8,28492677120,1526243039217.4182
87.1,28494569472,1526243039421.7612
86.3,28492701696,1526243039621.102
96.0,28490698752,1526243039815.1936
92.5,28483420160,1526243040017.5605
91.1,28484075520,1526243040217.4854
88.0,28483461120,1526243040415.3828
84.9,28483604480,1526243040617.484
90.2,28483735552,1526243040821.504
92.2,28483682304,1526243041020.2527
87.6,28483006464,1526243041217.381
85.5,28487385088,1526243041414.0027
90.4,28481466368,1526243041615.7397
91.7,28482174976,1526243041817.5732
84.1,28478590976,1526243042019.9172
94.9,28476354560,1526243042217.4124
91.1,28481171456,1526243042418.0576
89.6,28480847872,1526243042618.7039
96.8,28477276160,1526243042817.435
90.8,28486860800,1526243043013.8042
93.8,28484448256,1526243043221.5034
96.8,28479815680,1526243043418.819
93.2,28478197760,1526243043621.544
92.9,28483776512,1526243043816.9207
90.6,28480471040,1526243044021.41
96.9,28481052672,1526243044221.5244
91.3,28487630848,1526243044413.8254
89.4,28481241088,1526243044621.235
93.3,28484202496,1526243044817.5613
91.1,28485505024,1526243045017.4194
93.8,28486664192,1526243045221.4377
87.1,28490428416,1526243045413.816
90.1,28490481664,1526243045617.0903
91.0,28491141120,1526243045821.52
90.1,28490498048,1526243046014.903
91.9,28491091968,1526243046217.4531
91.6,28490670080,1526243046417.5334
90.3,28486590464,1526243046618.5537
93.2,28486975488,1526243046821.123
91.5,28489117696,1526243047017.548
87.4,28488650752,1526243047217.3962
89.7,28487868416,1526243047417.7173
89.0,28487749632,1526243047614.3083
91.3,28487630848,1526243047814.9402
91.6,28487057408,1526243048014.26
87.3,28486438912,1526243048217.4697
89.0,28484128768,1526243048416.5425
83.6,28484939776,1526243048614.142
88.3,28483248128,1526243048817.4966
91.6,28483817472,1526243049015.654
91.4,28486574080,1526243049215.8398
85.4,28484243456,1526243049417.4536
88.0,28484194304,1526243049616.315
81.8,28486123520,1526243049817.5151
87.7,28481380352,1526243050013.8682
85.0,28480880640,1526243050217.3796
85.8,28481269760,1526243050417.5085
86.0,28482035712,1526243050617.4058
87.3,28484755456,1526243050821.511
83.6,28488601600,1526243051014.3337
85.2,28485144576,1526243051215.5361
87.8,28487819264,1526243051414.101
81.0,28488019968,1526243051621.5378
88.6,28491685888,1526243051814.656
85.2,28485095424,1526243052013.7668
86.0,28489723904,1526243052217.9546
88.3,28485373952,1526243052414.0898
88.1,28484255744,1526243052617.443
90.6,28484472832,1526243052817.4531
91.0,28486979584,1526243053017.5244
85.2,28490702848,1526243053213.8303
