cpu_load,mem_avail,timestamp
31.9,29992611840,1526296308572.894
29.1,29990748160,1526296308772.8843
26.8,29990195200,1526296308969.6575
23.0,29990174720,1526296309169.1248
26.4,29990547456,1526296309369.1243
26.6,29989855232,1526296309569.1423
23.7,29990854656,1526296309769.329
25.6,29990248448,1526296309969.035
30.8,29989588992,1526296310169.02
38.2,29991231488,1526296310369.1006
38.9,29990211584,1526296310569.3142
38.4,29990461440,1526296310769.3357
37.7,29989986304,1526296310969.5488
39.6,29989830656,1526296311169.097
35.3,29990432768,1526296311369.2795
33.8,29989453824,1526296311568.941
30.9,29989232640,1526296311769.1064
29.0,29990240256,1526296311969.3176
29.2,29989675008,1526296312169.818
32.7,29990084608,1526296312369.8267
31.6,29989576704,1526296312569.0461
27.6,29990285312,1526296312769.005
31.0,29990326272,1526296312969.1736
31.9,29990322176,1526296313169.2244
29.7,29989253120,1526296313369.2651
29.7,29989859328,1526296313569.2412
32.7,29989933056,1526296313768.9714
32.9,29990400000,1526296313969.3044
34.9,29989842944,1526296314169.1873
36.9,29986172928,1526296314369.2122
37.7,29989675008,1526296314569.3108
32.1,29986119680,1526296314769.3694
37.2,29986652160,1526296314969.4395
38.5,29986332672,1526296315169.0422
35.3,29989158912,1526296315369.0771
37.6,29987307520,1526296315569.0054
37.9,29990051840,1526296315769.2734
32.5,29988491264,1526296315969.1216
33.1,29988524032,1526296316169.0278
33.7,29988212736,1526296316369.0916
30.4,29988843520,1526296316569.1995
29.5,29988503552,1526296316769.2148
29.7,29989302272,1526296316969.147
32.7,29990449152,1526296317169.1458
30.4,29990375424,1526296317369.3186
30.8,29989769216,1526296317569.1382
31.2,29989892096,1526296317769.4248
32.5,29989912576,1526296317969.2512
28.3,29991272448,1526296318169.319
30.1,29988827136,1526296318369.2302
32.5,29990240256,1526296318569.1719
34.8,29988192256,1526296318769.2046
37.1,29987504128,1526296318969.4646
32.3,29987590144,1526296319169.3535
31.4,29986766848,1526296319369.2842
30.8,29987061760,1526296319569.2395
35.8,29988622336,1526296319768.8987
30.5,29989535744,1526296319969.1753
33.1,29988675584,1526296320169.1948
31.6,29987725312,1526296320369.0754
30.3,29988823040,1526296320569.047
33.1,29987942400,1526296320769.1858
32.3,29988691968,1526296320969.3162
33.1,29986353152,1526296321169.2747
34.1,29987913728,1526296321369.0322
33.7,29987995648,1526296321569.057
30.7,29987999744,1526296321769.0586
33.1,29987758080,1526296321969.1838
33.1,30013726720,1526296322169.249
32.5,30012276736,1526296322369.2585
37.7,30011916288,1526296322569.1633
31.6,30013902848,1526296322769.35
38.6,30011232256,1526296322969.354
38.0,30012821504,1526296323169.3665
38.7,30011686912,1526296323369.3777
31.2,30011084800,1526296323569.6985
37.0,30014287872,1526296323769.2368
38.5,30011396096,1526296323969.2913
32.9,30014722048,1526296324169.218
30.3,30013820928,1526296324369.079
31.8,30013095936,1526296324569.2913
33.3,30013382656,1526296324769.057
31.6,30012559360,1526296324969.1008
29.4,30013669376,1526296325169.0852
33.3,30014537728,1526296325369.207
36.1,30014439424,1526296325569.3992
34.0,30015074304,1526296325769.429
34.4,30015324160,1526296325969.7249
31.7,30014439424,1526296326169.7627
32.1,30014832640,1526296326369.167
32.9,30014996480,1526296326568.9631
34.8,30013652992,1526296326769.4717
29.1,30015303680,1526296326969.1028
34.4,30014619648,1526296327169.1536
32.5,30013083648,1526296327369.0144
29.3,30013108224,1526296327568.9146
34.4,30013239296,1526296327769.3066
34.6,30013648896,1526296327969.2307
32.0,30012796928,1526296328169.361
38.3,30011809792,1526296328369.1382
31.6,30013218816,1526296328569.182
35.6,30013460480,1526296328769.386
33.5,30012805120,1526296328968.9468
33.8,30013071360,1526296329169.4517
33.1,30012489728,1526296329369.1719
31.4,30012928000,1526296329569.5696
30.1,30012313600,1526296329769.7207
28.3,30013083648,1526296329969.1118
32.5,30012096512,1526296330169.4731
31.6,30013120512,1526296330369.2102
31.9,30012768256,1526296330569.0146
31.4,30012583936,1526296330768.9177
31.9,30011973632,1526296330969.047
31.2,30013546496,1526296331169.3474
29.7,30012432384,1526296331369.0583
32.7,30013239296,1526296331569.271
32.5,30013038592,1526296331769.3457
31.0,30011932672,1526296331968.8708
30.1,30022348800,1526296332169.0732
38.0,30020091904,1526296332369.1252
39.4,30020366336,1526296332569.005
36.2,30023581696,1526296332769.194
36.9,30020775936,1526296332969.7097
31.6,30023266304,1526296333169.3552
39.4,30020964352,1526296333369.3179
35.1,30023847936,1526296333569.002
32.3,30023462912,1526296333769.1907
31.0,30023372800,1526296333969.1323
30.4,30024032256,1526296334169.534
28.3,30023938048,1526296334369.6436
34.4,30021484544,1526296334568.9275
27.3,30022651904,1526296334769.0608
32.5,30022053888,1526296334969.5093
29.7,30021681152,1526296335169.0806
33.7,30022602752,1526296335369.258
28.1,30022950912,1526296335569.728
29.9,30022512640,1526296335769.2595
30.6,30022385664,1526296335969.6199
28.9,30022328320,1526296336169.171
32.5,30021353472,1526296336369.1116
31.4,30022651904,1526296336570.0781
33.3,30022139904,1526296336769.048
34.6,30023057408,1526296336969.1624
31.4,30022889472,1526296337169.569
35.4,30022500352,1526296337369.1511
32.9,30021746688,1526296337569.5266
32.9,30023208960,1526296337769.3438
30.1,30021304320,1526296337969.1118
29.9,30022008832,1526296338169.1646
33.9,30021873664,1526296338369.1472
33.7,30022930432,1526296338569.0732
34.8,30022615040,1526296338769.3665
31.6,30022725632,1526296338969.4363
29.9,30022815744,1526296339169.0068
32.1,30021414912,1526296339369.486
27.5,30022336512,1526296339569.2693
31.2,30022520832,1526296339768.9082
32.9,30023032832,1526296339968.7588
37.5,30022688768,1526296340169.1584
32.1,30022983680,1526296340369.4023
31.4,30021246976,1526296340569.281
28.5,30022467584,1526296340769.077
28.5,30022791168,1526296340969.2473
31.4,30022225920,1526296341169.2395
32.7,30023225344,1526296341369.3845
33.1,30021898240,1526296341569.2732
32.9,30022864896,1526296341769.1064
35.2,30022193152,1526296341969.1646
34.6,30022586368,1526296342169.2942
35.4,30021046272,1526296342369.3242
36.1,30020440064,1526296342569.4272
36.7,30020603904,1526296342769.543
38.9,30023553024,1526296342969.3936
34.2,30020472832,1526296343169.1018
41.2,30021783552,1526296343368.9634
37.3,30020792320,1526296343569.2026
33.8,30024261632,1526296343769.428
36.0,30023884800,1526296343968.918
32.3,30024040448,1526296344169.0618
31.6,30024151040,1526296344369.3398
32.7,30024441856,1526296344569.1948
32.5,30024187904,1526296344769.0535
37.6,30024478720,1526296344969.124
29.9,30024024064,1526296345169.2046
31.6,30023925760,1526296345369.1997
32.1,30023946240,1526296345568.792
33.5,30023819264,1526296345769.229
34.4,30023356416,1526296345969.1614
28.4,30024237056,1526296346169.097
33.3,30024400896,1526296346369.288
34.8,30023929856,1526296346569.104
32.7,30023577600,1526296346768.9207
38.5,30018961408,1526296346969.4492
36.6,30017998848,1526296347169.2588
35.8,30022012928,1526296347369.3828
34.1,30022590464,1526296347569.1055
32.7,30021758976,1526296347769.6536
33.3,30022299648,1526296347969.4082
31.2,30021828608,1526296348169.0854
30.6,30022909952,1526296348369.0447
27.3,30023176192,1526296348569.3162
33.5,30022414336,1526296348769.2766
31.9,30022533120,1526296348968.9165
31.8,30022467584,1526296349168.9695
30.1,30022819840,1526296349369.0566
29.2,30021660672,1526296349569.184
29.9,30022348800,1526296349769.1333
31.8,30023401472,1526296349969.2432
31.9,30022090752,1526296350169.2485
32.1,30022471680,1526296350369.9275
29.2,30022721536,1526296350569.394
27.8,30022574080,1526296350768.989
31.3,30021763072,1526296350969.203
32.3,30022504448,1526296351169.1562
31.4,30022111232,1526296351369.3347
32.7,30021853184,1526296351569.2446
32.1,30022881280,1526296351769.3828
30.6,30022021120,1526296351969.3506
31.4,30022107136,1526296352168.9414
31.6,30022647808,1526296352369.141
31.0,30021939200,1526296352569.271
30.6,30022410240,1526296352769.6396
33.9,30022361088,1526296352969.6462
31.2,30021984256,1526296353169.0488
32.3,30023319552,1526296353369.1423
31.2,30021967872,1526296353569.0745
36.3,30024048640,1526296353769.1091
38.9,30020403200,1526296353969.3042
35.2,30023524352,1526296354168.9124
34.6,30022930432,1526296354369.2896
38.5,30024216576,1526296354569.4072
43.0,30021115904,1526296354769.301
36.5,30023131136,1526296354969.2542
32.0,30023233536,1526296355169.2878
30.3,30023176192,1526296355369.2275
34.8,30023950336,1526296355568.8845
32.3,30023819264,1526296355769.349
34.4,30024146944,1526296355969.6162
33.7,30024536064,1526296356169.99
31.2,30023839744,1526296356369.2966
29.8,30024105984,1526296356569.4243
31.2,30023561216,1526296356769.2666
34.0,30023852032,1526296356969.6829
33.3,30023385088,1526296357169.373
29.8,30022004736,1526296357369.2144
35.9,30023168000,1526296357569.0015
31.8,30022270976,1526296357769.0596
31.0,30022041600,1526296357969.1511
30.3,30022926336,1526296358169.3425
34.0,30022995968,1526296358369.2712
32.1,30022131712,1526296358569.1536
31.4,30022606848,1526296358769.107
32.5,30021554176,1526296358969.1
33.1,30022287360,1526296359168.8408
31.0,30021808128,1526296359368.8735
32.5,30022320128,1526296359569.0493
27.5,30022610944,1526296359769.53
30.6,30022385664,1526296359969.1274
30.8,30022176768,1526296360169.4236
28.5,30022340608,1526296360368.9915
29.7,30022344704,1526296360569.1812
28.9,30022533120,1526296360768.834
31.9,30021894144,1526296360969.032
31.0,30022045696,1526296361169.1743
31.0,30022713344,1526296361369.112
29.2,30022189056,1526296361569.3547
31.8,30022172672,1526296361769.0674
34.0,30023266304,1526296361969.1543
35.4,30022209536,1526296362169.294
34.0,30022524928,1526296362369.1343
36.9,30020046848,1526296362569.2917
36.5,30024265728,1526296362769.2314
38.3,30020222976,1526296362969.2256
38.0,30020767744,1526296363169.2314
39.9,30021427200,1526296363369.528
30.1,30021373952,1526296363569.4795
36.8,30020382720,1526296363769.3535
40.1,30020411392,1526296363969.0886
38.8,30024245248,1526296364169.4907
35.6,30023385088,1526296364369.514
30.7,30022934528,1526296364569.1323
33.8,30022463488,1526296364769.449
35.0,30021857280,1526296364969.333
33.1,30022656000,1526296365169.1904
33.5,30022639616,1526296365369.0522
33.1,30023405568,1526296365569.3003
32.1,30022443008,1526296365769.28
34.6,30022103040,1526296365969.3093
32.5,30022008832,1526296366169.5356
31.6,30022569984,1526296366369.2312
35.6,30022381568,1526296366569.1401
32.5,30022619136,1526296366769.6326
31.4,30022500352,1526296366969.1033
31.2,30021758976,1526296367169.1663
33.1,30023516160,1526296367369.2546
31.4,30022062080,1526296367569.2078
32.5,30022283264,1526296367769.5222
34.8,30021582848,1526296367969.2808
32.9,30016577536,1526296368170.6487
32.3,30020448256,1526296368370.6033
32.3,30020653056,1526296368569.5217
31.8,30020014080,1526296368769.2617
30.1,30020739072,1526296368969.2378
31.6,30021738496,1526296369169.1257
28.3,30019489792,1526296369369.2493
30.6,30020116480,1526296369569.2026
31.0,30020444160,1526296369769.245
31.9,30020071424,1526296369969.0083
35.9,30020009984,1526296370169.1938
29.9,30019792896,1526296370369.2185
34.4,30019481600,1526296370569.6135
33.7,30020939776,1526296370769.7148
34.1,30020706304,1526296370969.134
28.3,30019596288,1526296371169.1506
34.5,30020149248,1526296371369.1428
30.1,30019837952,1526296371569.325
31.2,30020562944,1526296371769.083
34.2,30019100672,1526296371969.379
37.3,30018875392,1526296372169.3154
37.3,30021795840,1526296372369.199
27.2,30011625472,1526296372569.2202
