cpu_load,mem_avail,timestamp
53.1,29247025152,1526286186981.0872
27.9,29245272064,1526286187180.4702
35.4,29244424192,1526286187377.6326
33.5,29244989440,1526286187577.3777
35.4,29244887040,1526286187777.5469
32.3,29244911616,1526286187977.6072
39.2,29244841984,1526286188177.5945
42.9,29241139200,1526286188377.6863
43.9,29241556992,1526286188577.849
43.9,29241171968,1526286188777.6128
53.2,29244051456,1526286188977.7214
48.0,29244792832,1526286189177.4343
52.5,29240274944,1526286189377.3638
49.7,29241815040,1526286189577.5327
48.0,29240356864,1526286189777.3105
44.5,29241372672,1526286189977.646
43.0,29239951360,1526286190177.6567
47.7,29237596160,1526286190377.38
51.3,29237264384,1526286190577.764
52.5,29236809728,1526286190777.624
47.7,29236928512,1526286190977.9253
50.3,29237362688,1526286191178.0884
50.6,29240074240,1526286191379.649
50.3,29237952512,1526286191577.806
47.7,29240078336,1526286191777.5095
44.8,29239390208,1526286191977.6829
45.5,29240049664,1526286192177.7922
59.7,29240475648,1526286192377.8044
58.3,29244125184,1526286192577.432
68.2,29240356864,1526286192777.4976
73.3,29237903360,1526286192977.927
74.0,29241122816,1526286193177.6296
70.4,29241311232,1526286193378.032
73.4,29240201216,1526286193578.0178
68.4,29245427712,1526286193781.8992
66.4,29245046784,1526286193977.9097
59.5,29244751872,1526286194177.7615
56.6,29248204800,1526286194377.5776
56.8,29242728448,1526286194577.63
56.4,29247655936,1526286194781.4998
56.0,29242966016,1526286194977.9119
54.7,29245755392,1526286195177.4392
54.7,29244555264,1526286195381.4138
55.7,29244223488,1526286195577.5815
57.8,29245087744,1526286195777.696
58.3,29247594496,1526286195977.8843
54.4,29246185472,1526286196177.7822
57.1,29246246912,1526286196379.734
59.7,29242089472,1526286196579.6277
58.2,29241286656,1526286196777.741
64.5,29248188416,1526286196981.105
57.0,29245431808,1526286197185.1387
66.7,29242474496,1526286197381.1047
61.6,29244588032,1526286197577.918
64.1,29247148032,1526286197777.9949
54.1,29243514880,1526286197982.657
61.8,29248819200,1526286198185.0303
59.5,29249228800,1526286198377.6301
59.0,29250392064,1526286198585.0835
57.8,29247717376,1526286198781.0593
58.8,29250482176,1526286198977.7302
56.4,29248671744,1526286199177.8462
55.5,29249949696,1526286199377.6387
54.8,29252206592,1526286199577.7725
56.2,29254057984,1526286199777.523
54.8,29251485696,1526286199977.7446
58.1,29252059136,1526286200178.5562
58.4,29252304896,1526286200377.6567
57.8,29254926336,1526286200577.617
60.3,29251956736,1526286200777.6545
66.4,29250703360,1526286200977.6863
69.7,29247504384,1526286201177.8018
67.5,29247483904,1526286201377.813
67.1,29249343488,1526286201578.1736
68.2,29247643648,1526286201777.718
63.0,29253902336,1526286201977.6223
64.1,29252784128,1526286202177.6016
64.1,29251411968,1526286202377.5857
58.1,29249929216,1526286202578.5835
59.2,29251440640,1526286202777.619
55.1,29252907008,1526286202978.6863
61.8,29250928640,1526286203177.4304
60.5,29249921024,1526286203377.337
61.2,29251293184,1526286203577.9033
52.6,29254721536,1526286203778.1812
62.6,29251469312,1526286203977.6155
60.4,29254094848,1526286204177.9019
62.3,29253070848,1526286204378.3286
58.8,29250252800,1526286204581.651
65.2,29253242880,1526286204777.576
61.8,29247516672,1526286204977.827
65.4,29247541248,1526286205181.4507
65.1,29249417216,1526286205377.8884
66.2,29249523712,1526286205577.8599
63.8,29246853120,1526286205780.9377
73.0,29242744832,1526286205989.0034
68.7,29250371584,1526286206178.5857
68.8,29251690496,1526286206377.5837
62.7,29250498560,1526286206577.6265
61.0,29253636096,1526286206777.658
60.3,29256966144,1526286206985.1763
56.8,29255405568,1526286207177.4946
55.8,29257469952,1526286207378.3633
55.6,29255372800,1526286207577.683
58.1,29259554816,1526286207777.5627
60.6,29259468800,1526286207977.744
56.1,29258829824,1526286208177.428
58.7,29259415552,1526286208377.6814
59.1,29256957952,1526286208577.5469
58.6,29258981376,1526286208777.456
58.8,29258563584,1526286208977.465
57.5,29259419648,1526286209177.9302
59.6,29258960896,1526286209378.2751
57.0,29259427840,1526286209577.7964
59.7,29259198464,1526286209782.0322
60.5,29258416128,1526286209977.8193
62.6,29256310784,1526286210178.1743
65.4,29255979008,1526286210384.8816
64.1,29253812224,1526286210578.1003
71.4,29251035136,1526286210778.432
72.3,29254311936,1526286210982.2075
57.7,29257596928,1526286211177.9226
65.8,29257310208,1526286211377.565
64.9,29257818112,1526286211579.5942
60.8,29261029376,1526286211778.6753
57.0,29256626176,1526286211977.596
57.7,29259714560,1526286212177.7546
61.5,29257277440,1526286212377.533
58.9,29256179712,1526286212577.845
54.7,29260394496,1526286212777.5413
58.2,29256400896,1526286212977.5056
61.6,29257232384,1526286213177.4973
56.6,29256683520,1526286213377.9722
55.6,29256933376,1526286213580.9905
56.8,29260320768,1526286213777.811
56.5,29260582912,1526286213977.5198
52.3,29259808768,1526286214177.596
60.8,29255872512,1526286214377.8337
65.6,29254705152,1526286214581.6921
59.7,29257863168,1526286214779.9941
64.5,29253746688,1526286214979.1616
67.3,29257314304,1526286215178.136
71.2,29256118272,1526286215377.5703
61.7,29256781824,1526286215578.0432
62.4,29259595776,1526286215777.8462
62.2,29259849728,1526286215977.7996
57.7,29259800576,1526286216177.8499
56.0,29259550720,1526286216377.7432
54.8,29260062720,1526286216578.1194
53.6,29260533760,1526286216777.5488
61.2,29267451904,1526286216978.0571
56.4,29267124224,1526286217177.5208
54.6,29267386368,1526286217377.8213
55.8,29268414464,1526286217577.8557
60.0,29267185664,1526286217778.926
55.8,29267918848,1526286217978.4187
52.6,29268422656,1526286218177.464
56.1,29268287488,1526286218378.715
53.4,29264539648,1526286218577.7085
58.0,29264048128,1526286218781.969
58.7,29267759104,1526286218977.525
56.9,29267070976,1526286219177.7893
56.6,29268140032,1526286219377.6572
60.0,29267980288,1526286219581.3545
62.3,29267664896,1526286219777.4646
58.7,29267398656,1526286219977.4458
61.3,29266001920,1526286220177.823
62.9,29266051072,1526286220378.2148
59.1,29268746240,1526286220577.681
60.4,29265190912,1526286220777.6572
63.2,29262225408,1526286220977.6274
65.6,29262757888,1526286221177.898
55.1,29265760256,1526286221379.188
65.6,29263396864,1526286221577.6062
64.3,29266141184,1526286221777.756
61.0,29269528576,1526286221977.7659
59.9,29260611584,1526286222181.506
62.2,29265903616,1526286222378.0854
59.6,29268623360,1526286222581.521
61.8,29267406848,1526286222781.2493
56.2,29270417408,1526286222977.6458
57.3,29266214912,1526286223180.2676
54.4,29270179840,1526286223377.7239
59.9,29266161664,1526286223577.6045
58.9,29267128320,1526286223781.4534
59.5,29267406848,1526286223978.3857
60.0,29270220800,1526286224177.5857
57.5,29269848064,1526286224377.413
62.3,29270368256,1526286224577.6401
66.0,29265043456,1526286224781.651
63.0,29269377024,1526286224977.7935
56.2,29263396864,1526286225185.1235
65.1,29266485248,1526286225381.0298
59.6,29263441920,1526286225577.692
65.6,29265068032,1526286225777.2786
63.9,29261959168,1526286225977.7087
56.5,29268791296,1526286226177.9375
59.9,29268353024,1526286226377.687
57.7,29269708800,1526286226579.4082
56.4,29270335488,1526286226781.3474
54.3,29270032384,1526286226977.4575
56.8,29269696512,1526286227177.5444
53.6,29268803584,1526286227377.93
53.3,29268676608,1526286227577.564
54.1,29269094400,1526286227777.763
57.9,29268377600,1526286227977.8486
57.1,29268676608,1526286228177.9937
57.1,29268615168,1526286228380.9502
56.9,29268946944,1526286228577.819
53.3,29268934656,1526286228781.8
56.2,29269204992,1526286228977.7183
51.3,29268480000,1526286229177.5828
57.5,29266362368,1526286229381.8567
55.7,29267861504,1526286229578.8574
54.2,29268037632,1526286229781.518
54.9,29266706432,1526286229977.715
52.3,29267660800,1526286230181.1519
56.5,29267521536,1526286230378.2273
52.6,29266571264,1526286230577.7432
53.2,29267607552,1526286230781.5815
54.7,29267656704,1526286230977.7595
51.9,29267038208,1526286231181.0247
53.6,29268013056,1526286231378.5237
54.8,29267677184,1526286231577.7217
56.0,29265555456,1526286231780.382
57.8,29264433152,1526286231985.1704
56.4,29265960960,1526286232177.6592
62.3,29269344256,1526286232377.7302
64.6,29257818112,1526286232581.8843
65.7,29257138176,1526286232781.053
54.5,29256151040,1526286232977.8865
58.8,29252571136,1526286233178.2432
60.3,29253341184,1526286233379.0977
58.1,29252694016,1526286233579.4058
51.7,29256798208,1526286233777.6917
55.5,29257244672,1526286233978.8699
56.8,29254721536,1526286234177.4753
57.0,29253656576,1526286234377.45
54.2,29256462336,1526286234577.4485
60.0,29254742016,1526286234777.554
59.2,29255217152,1526286234977.5942
63.5,29253238784,1526286235177.8691
59.5,29256028160,1526286235381.4368
59.1,29256802304,1526286235577.4546
58.1,29257023488,1526286235777.738
55.3,29256318976,1526286235977.694
62.8,29254594560,1526286236177.7847
63.9,29250994176,1526286236382.5996
58.8,29253382144,1526286236577.9797
65.0,29250637824,1526286236777.751
67.7,29252063232,1526286236977.7
64.9,29254967296,1526286237177.35
62.7,29256933376,1526286237377.876
55.5,29257146368,1526286237578.061
54.1,29259026432,1526286237777.7124
55.8,29258809344,1526286237977.8176
52.4,29258973184,1526286238177.544
54.8,29259304960,1526286238377.6538
57.2,29259186176,1526286238577.439
56.6,29259526144,1526286238778.1516
55.3,29258706944,1526286238977.7415
57.6,29259309056,1526286239177.517
56.3,29259571200,1526286239377.576
57.6,29255081984,1526286239577.629
58.7,29257764864,1526286239777.6257
56.5,29257863168,1526286239977.749
55.3,29248184320,1526286240177.7957
55.2,29245968384,1526286240379.039
58.7,29249380352,1526286240577.761
56.9,29246152704,1526286240777.53
63.1,29248208896,1526286240977.6091
59.9,29246115840,1526286241177.7908
67.3,29242105856,1526286241377.6738
62.9,29245394944,1526286241577.4976
56.2,29243510784,1526286241777.4246
64.5,29242294272,1526286241977.6594
64.8,29244289024,1526286242177.7197
59.1,29244850176,1526286242378.14
59.6,29243871232,1526286242577.767
59.6,29244657664,1526286242778.8975
63.6,29242941440,1526286242981.7905
64.8,29245861888,1526286243177.6929
59.4,29245853696,1526286243385.0974
59.3,29249110016,1526286243577.7993
58.8,29244436480,1526286243777.5178
57.9,29245194240,1526286243977.7515
63.5,29247741952,1526286244181.5134
64.7,29246754816,1526286244377.496
61.9,29246816256,1526286244577.8381
65.6,29248552960,1526286244778.4302
67.1,29244628992,1526286244978.7097
70.1,29247266816,1526286245177.7847
63.4,29242904576,1526286245380.4543
68.4,29242806272,1526286245577.8027
68.0,29242212352,1526286245779.0386
72.6,29244112896,1526286245981.0369
65.6,29245116416,1526286246181.7954
64.5,29241266176,1526286246378.2424
67.1,29244317696,1526286246581.801
62.9,29246603264,1526286246778.062
60.5,29247275008,1526286246977.8257
57.4,29248626688,1526286247177.8516
56.1,29247008768,1526286247377.6338
55.3,29248045056,1526286247577.7107
58.3,29248163840,1526286247779.287
59.7,29248581632,1526286247977.5984
58.0,29248622592,1526286248177.9373
54.7,29248909312,1526286248377.604
56.6,29248139264,1526286248577.4204
58.5,29247946752,1526286248778.4482
54.7,29247963136,1526286248977.7146
52.7,29248028672,1526286249177.8132
52.7,29245812736,1526286249377.6753
58.0,29244542976,1526286249577.6692
59.2,29249150976,1526286249777.8896
60.5,29241966592,1526286249977.8108
58.6,29248450560,1526286250177.6973
50.6,29249142784,1526286250377.6265
50.7,29249089536,1526286250577.5994
53.2,29249347584,1526286250780.132
52.3,29246005248,1526286250981.3167
54.5,29246144512,1526286251177.6104
44.4,29249806336,1526286251377.7334
43.4,29250314240,1526286251581.2815
47.1,29250011136,1526286251777.6338
40.3,29249880064,1526286251977.7812
43.0,29249966080,1526286252178.5974
46.9,29248249856,1526286252380.9502
47.0,29247676416,1526286252577.7622
50.6,29250433024,1526286252777.555
39.6,29250658304,1526286252977.6702
41.1,29250011136,1526286253179.0771
44.4,29251121152,1526286253377.7668
35.9,29251588096,1526286253577.606
38.8,29250854912,1526286253777.6826
39.7,29250650112,1526286253977.683
38.3,29250510848,1526286254178.3528
44.6,29252341760,1526286254377.6492
50.3,29248024576,1526286254577.6646
50.3,29248487424,1526286254777.642
38.5,29251694592,1526286254977.9392
