cpu_load,mem_avail,timestamp
31.9,29992214528,1526296001019.6384
27.0,29988995072,1526296001218.9697
24.3,29990019072,1526296001416.3809
27.8,29989601280,1526296001616.2473
27.0,29990465536,1526296001816.191
25.0,29990285312,1526296002016.3354
28.8,29989081088,1526296002216.854
25.2,29990244352,1526296002416.2686
26.9,29990096896,1526296002616.445
28.4,29990887424,1526296002816.8015
27.5,29989699584,1526296003016.3372
27.5,29989543936,1526296003216.1284
25.9,29990326272,1526296003416.4104
26.9,29989408768,1526296003616.3416
24.8,29990531072,1526296003817.009
24.7,29991571456,1526296004016.6565
30.1,29989949440,1526296004216.855
25.3,29990105088,1526296004416.2786
25.0,29991403520,1526296004616.1272
29.7,29990289408,1526296004816.5356
34.8,29986353152,1526296005016.63
37.7,29986689024,1526296005216.623
34.2,29990621184,1526296005416.4521
38.9,29987110912,1526296005616.44
39.0,29986070528,1526296005816.3145
38.3,29987913728,1526296006016.5945
38.9,29988450304,1526296006216.833
34.6,29990043648,1526296006416.7065
31.8,29990113280,1526296006616.5532
33.1,29990264832,1526296006816.3809
31.4,29989785600,1526296007016.255
30.6,29990678528,1526296007216.345
29.3,29991890944,1526296007416.7002
31.7,29990150144,1526296007616.3777
29.4,29989781504,1526296007816.4753
32.3,29990547456,1526296008016.4072
35.5,29990924288,1526296008216.7478
32.1,29990318080,1526296008416.3384
33.9,29990662144,1526296008616.32
31.8,29990379520,1526296008816.2068
31.6,29990375424,1526296009016.4214
38.4,29986349056,1526296009216.472
36.6,29989089280,1526296009416.3774
36.8,29987282944,1526296009616.3313
37.0,29985976320,1526296009816.5168
37.2,29987389440,1526296010016.4263
33.3,29986361344,1526296010216.1938
38.7,29989556224,1526296010416.4287
38.5,29989367808,1526296010616.439
32.3,29988548608,1526296010817.228
32.7,29988835328,1526296011016.3696
30.8,29989363712,1526296011216.6777
28.6,29987872768,1526296011416.4033
32.1,29989052416,1526296011616.3555
28.4,29990334464,1526296011816.6704
29.7,29989826560,1526296012016.2886
27.6,29989261312,1526296012216.438
32.9,29990223872,1526296012416.3096
28.6,29989740544,1526296012616.6763
28.1,29989818368,1526296012816.2876
31.0,29989154816,1526296013016.3015
31.2,29989302272,1526296013216.2815
33.1,29990780928,1526296013416.774
32.9,29987389440,1526296013616.538
32.9,29987663872,1526296013816.317
35.8,29986353152,1526296014016.1587
33.3,29986717696,1526296014216.6116
31.4,29988659200,1526296014416.787
33.7,30012903424,1526296014616.7375
36.4,30013571072,1526296014816.7322
33.1,30012817408,1526296015016.6287
28.3,30013108224,1526296015216.7485
36.7,30013648896,1526296015416.954
34.4,30013935616,1526296015616.5903
33.5,30014349312,1526296015816.588
32.7,30013902848,1526296016016.7786
33.3,30010634240,1526296016216.302
35.0,30013607936,1526296016416.239
30.7,30010462208,1526296016616.4229
31.0,30013755392,1526296016816.431
33.3,30013259776,1526296017016.6904
37.9,30011396096,1526296017216.3113
37.4,30015520768,1526296017416.8975
37.7,30011559936,1526296017616.6997
38.9,30012342272,1526296017816.2974
39.1,30011789312,1526296018016.2092
35.4,30013145088,1526296018216.2937
36.8,30015320064,1526296018416.4841
36.3,30013149184,1526296018616.3608
35.0,30015717376,1526296018816.403
37.0,30013308928,1526296019016.5974
32.1,30012649472,1526296019216.6394
33.1,30014173184,1526296019416.5825
27.5,30013161472,1526296019616.1724
33.3,30012907520,1526296019816.6113
30.1,30014119936,1526296020016.2747
32.1,30015676416,1526296020216.168
30.7,30015045632,1526296020417.206
33.3,30014193664,1526296020616.2522
30.4,30015180800,1526296020816.5405
31.4,30015717376,1526296021016.6804
33.3,30014914560,1526296021216.3171
32.9,30014160896,1526296021416.282
34.0,30015553536,1526296021616.4146
36.4,30014656512,1526296021816.6938
32.9,30015672320,1526296022016.2607
35.2,30011957248,1526296022216.781
35.8,30013591552,1526296022416.6985
33.5,30011117568,1526296022616.9058
35.6,30013341696,1526296022816.3877
36.7,30011080704,1526296023016.9702
34.6,30013362176,1526296023216.2954
33.5,30013497344,1526296023416.852
36.7,30011400192,1526296023616.7302
32.5,30014017536,1526296023816.417
34.4,30013804544,1526296024016.2954
32.7,30013267968,1526296024216.686
31.2,30012809216,1526296024416.203
33.7,30022037504,1526296024616.3252
32.3,30022160384,1526296024816.7031
36.0,30022889472,1526296025016.327
30.7,30021976064,1526296025216.213
33.7,30022184960,1526296025416.5508
30.9,30022844416,1526296025616.4482
36.1,30022262784,1526296025816.6416
32.3,30022541312,1526296026016.2856
32.7,30022049792,1526296026216.2283
32.7,30022758400,1526296026416.2563
35.3,30022516736,1526296026616.6614
31.8,30023004160,1526296026816.1355
37.2,30020489216,1526296027016.6042
34.5,30024548352,1526296027216.613
34.8,30020734976,1526296027417.0671
39.4,30021017600,1526296027617.0906
36.5,30020915200,1526296027816.5933
33.3,30021443584,1526296028016.406
38.7,30020706304,1526296028217.116
35.0,30023376896,1526296028416.3225
29.4,30024028160,1526296028616.5793
32.3,30024212480,1526296028816.2551
30.8,30023970816,1526296029016.3247
34.5,30021238784,1526296029216.3113
32.7,30022422528,1526296029416.3123
31.9,30023475200,1526296029616.6177
32.3,30022586368,1526296029816.3699
30.6,30022377472,1526296030016.5972
30.6,30022934528,1526296030216.242
32.1,30023102464,1526296030416.4387
33.7,30022557696,1526296030616.4404
29.7,30022557696,1526296030816.4275
35.2,30022471680,1526296031016.4412
33.7,30023233536,1526296031215.9968
