cpu_load,mem_avail,timestamp
76.0,28534820864,1526242524141.5833
41.0,28533825536,1526242524340.8657
40.9,28533972992,1526242524538.6726
37.6,28532854784,1526242524738.4377
40.6,28533268480,1526242524938.4111
36.7,28532658176,1526242525138.721
42.2,28529885184,1526242525338.498
44.8,28529344512,1526242525538.9893
49.7,28529692672,1526242525741.123
45.1,28529053696,1526242525938.8945
48.3,28529901568,1526242526138.5554
45.5,28529635328,1526242526338.488
52.1,28527149056,1526242526538.5159
61.7,28519776256,1526242526738.3398
50.0,28519559168,1526242526938.2576
50.7,28519706624,1526242527138.3896
52.3,28520128512,1526242527338.347
52.7,28519641088,1526242527538.6326
53.5,28519862272,1526242527738.4382
51.3,28519567360,1526242527938.4695
56.5,28516945920,1526242528138.3374
64.7,28517670912,1526242528341.4556
64.3,28520042496,1526242528538.6646
71.5,28516196352,1526242528745.519
75.0,28516605952,1526242528941.4514
81.4,28510072832,1526242529145.3538
79.7,28516311040,1526242529341.377
82.4,28512776192,1526242529545.5093
76.9,28512333824,1526242529742.2615
70.7,28515258368,1526242529940.4268
77.0,28513050624,1526242530149.381
71.9,28515667968,1526242530342.9187
71.6,28513579008,1526242530545.6042
71.6,28512215040,1526242530742.5432
70.7,28515233792,1526242530938.756
68.9,28515667968,1526242531145.3708
73.8,28514402304,1526242531338.9834
79.0,28510646272,1526242531541.861
74.3,28510437376,1526242531739.847
76.3,28511424512,1526242531938.4824
77.6,28508233728,1526242532145.6035
92.3,28502360064,1526242532345.4902
95.5,28507901952,1526242532545.509
87.3,28506173440,1526242532741.3093
91.6,28506652672,1526242532939.4192
89.7,28503801856,1526242533139.4358
94.9,28501565440,1526242533339.08
93.1,28507176960,1526242533541.9563
93.0,28507348992,1526242533743.4429
93.7,28505575424,1526242533941.9736
91.6,28506103808,1526242534139.6165
88.2,28509044736,1526242534345.3567
89.7,28510019584,1526242534541.3118
87.4,28508819456,1526242534738.9302
85.7,28506222592,1526242534939.2537
83.4,28505997312,1526242535138.6604
86.5,28505915392,1526242535339.188
83.2,28506001408,1526242535539.1716
84.9,28506234880,1526242535739.0715
83.5,28506484736,1526242535939.3599
89.0,28508512256,1526242536141.326
87.0,28498825216,1526242536341.3801
92.2,28497821696,1526242536542.3833
88.9,28507635712,1526242536738.7537
89.0,28500189184,1526242536945.4019
91.9,28499349504,1526242537139.1497
90.6,28506488832,1526242537343.1836
95.5,28500631552,1526242537538.5176
94.8,28505239552,1526242537738.9268
93.0,28509351936,1526242537943.3503
93.6,28506906624,1526242538142.3008
92.0,28508344320,1526242538345.5261
91.4,28509220864,1526242538541.4438
92.8,28512346112,1526242538742.4326
93.1,28509184000,1526242538941.9285
90.3,28518731776,1526242539138.3628
