cpu_load,mem_avail,timestamp
77.4,28508389376,1526243090856.8281
37.8,28507402240,1526243091056.6533
40.6,28506918912,1526243091253.9192
40.0,28507574272,1526243091453.9978
39.9,28507475968,1526243091653.9187
39.2,28507746304,1526243091853.86
39.6,28507115520,1526243092053.9749
35.4,28507484160,1526243092253.785
40.3,28507455488,1526243092453.7876
45.9,28507250688,1526243092653.842
50.0,28504510464,1526243092854.0342
49.0,28503371776,1526243093053.9238
45.6,28503674880,1526243093253.777
43.6,28504068096,1526243093454.2427
49.3,28504055808,1526243093653.8142
47.7,28503396352,1526243093853.812
40.7,28503519232,1526243094053.8772
41.6,28502892544,1526243094253.8298
44.9,28502831104,1526243094454.069
51.3,28504035328,1526243094653.9995
55.1,28503621632,1526243094854.0674
55.6,28504133632,1526243095057.8784
46.4,28503937024,1526243095256.246
49.0,28503719936,1526243095458.0784
49.7,28503945216,1526243095657.8962
56.2,28500774912,1526243095854.2214
57.8,28504408064,1526243096053.9958
56.0,28503773184,1526243096253.817
55.5,28503490560,1526243096457.8765
58.2,28500099072,1526243096654.921
53.2,28500512768,1526243096857.999
58.8,28504145920,1526243097058.0144
54.9,28500807680,1526243097254.8823
57.3,28500791296,1526243097454.2158
59.1,28501020672,1526243097657.5786
59.2,28500819968,1526243097856.3752
63.1,28496506880,1526243098055.4062
64.3,28499316736,1526243098254.0518
61.4,28499673088,1526243098454.0303
66.2,28499623936,1526243098657.4658
67.1,28496084992,1526243098854.0808
73.0,28498214912,1526243099057.3735
80.0,28492206080,1526243099261.488
76.9,28494499840,1526243099455.7546
71.2,28492357632,1526243099661.4731
83.7,28488519680,1526243099861.5747
88.2,28479348736,1526243100061.4006
96.1,28475281408,1526243100261.4917
90.1,28482121728,1526243100456.4565
93.0,28477157376,1526243100657.4417
91.5,28480450560,1526243100859.0425
93.6,28476391424,1526243101054.6362
94.4,28469936128,1526243101258.7278
92.9,28475850752,1526243101457.4565
91.6,28472360960,1526243101657.3699
89.5,28469833728,1526243101855.6328
89.7,28473753600,1526243102059.683
87.6,28473450496,1526243102256.6914
85.5,28471185408,1526243102454.1577
84.7,28471664640,1526243102658.9387
81.2,28470943744,1526243102858.119
87.8,28471787520,1526243103057.2063
93.5,28470648832,1526243103254.581
93.7,28482097152,1526243103457.9685
94.3,28478406656,1526243103658.8242
91.1,28483088384,1526243103858.142
92.9,28478009344,1526243104060.2341
94.1,28475580416,1526243104257.3308
96.8,28477947904,1526243104458.1484
94.9,28486909952,1526243104656.0837
88.6,28479115264,1526243104856.184
98.1,28472680448,1526243105055.7612
92.4,28488089600,1526243105256.6667
89.6,28480167936,1526243105459.4917
95.6,28478316544,1526243105657.3938
89.9,28481662976,1526243105854.8206
93.4,28473847808,1526243106061.517
92.3,28479238144,1526243106254.0823
88.0,28475764736,1526243106457.3132
90.4,28476866560,1526243106659.7917
86.4,28475375616,1526243106855.0398
85.4,28475015168,1526243107056.5107
82.8,28475633664,1526243107257.4104
80.8,28476477440,1526243107458.6973
85.2,28482871296,1526243107655.3591
84.5,28477370368,1526243107855.9045
86.5,28472647680,1526243108057.437
