cpu_load,mem_avail,timestamp
77.9,28397760512,1526243577633.9846
42.1,28395986944,1526243577833.1414
36.1,28395839488,1526243578030.8848
36.6,28396285952,1526243578230.309
38.8,28395589632,1526243578430.3652
39.1,28396003328,1526243578630.2559
39.6,28395126784,1526243578830.2615
38.7,28396294144,1526243579030.0447
38.0,28395556864,1526243579230.582
37.4,28395708416,1526243579430.2275
47.4,28396781568,1526243579630.4873
45.6,28396806144,1526243579830.749
50.0,28387028992,1526243580033.9133
42.3,28387241984,1526243580231.2527
45.5,28387500032,1526243580430.5662
49.3,28387749888,1526243580630.4768
48.0,28386598912,1526243580830.4885
51.0,28386619392,1526243581030.4517
51.3,28385902592,1526243581233.3538
52.9,28386193408,1526243581430.426
51.0,28386447360,1526243581630.204
54.5,28386430976,1526243581830.5146
52.6,28385738752,1526243582030.7393
52.5,28385771520,1526243582233.3809
49.0,28386267136,1526243582430.502
52.7,28385648640,1526243582630.1821
63.2,28383793152,1526243582830.3916
63.3,28384284672,1526243583030.617
65.8,28382887936,1526243583234.5142
65.6,28382879744,1526243583441.323
72.7,28379574272,1526243583637.294
77.9,28371361792,1526243583835.0637
76.4,28382015488,1526243584037.4197
75.2,28378947584,1526243584235.848
71.0,28378103808,1526243584431.8103
89.3,28372062208,1526243584634.0928
90.0,28374327296,1526243584830.2788
89.8,28368670720,1526243585041.0356
90.3,28371619840,1526243585230.6846
87.8,28373782528,1526243585431.5422
90.1,28368449536,1526243585637.4236
87.6,28370092032,1526243585837.4429
84.9,28369760256,1526243586033.927
79.5,28371009536,1526243586230.4915
75.8,28374876160,1526243586430.2158
73.4,28373065728,1526243586630.5073
76.7,28370194432,1526243586833.3625
78.4,28368224256,1526243587037.2065
76.1,28368248832,1526243587233.2253
81.7,28363350016,1526243587437.5857
87.3,28366999552,1526243587633.347
91.6,28363890688,1526243587836.0598
91.3,28369735680,1526243588034.27
91.8,28367515648,1526243588233.312
92.7,28371439616,1526243588431.5793
90.8,28363870208,1526243588633.4197
95.5,28365619200,1526243588836.386
93.7,28373413888,1526243589036.431
90.9,28370890752,1526243589234.0615
93.0,28366708736,1526243589434.9944
88.3,28365172736,1526243589634.4663
92.9,28364406784,1526243589836.038
88.8,28370735104,1526243590031.0999
87.0,28368220160,1526243590233.3396
89.5,28371017728,1526243590431.5537
88.1,28379877376,1526243590633.2996
83.8,28380995584,1526243590834.7595
82.1,28381274112,1526243591034.8716
82.2,28374319104,1526243591233.946
87.7,28371976192,1526243591431.9382
89.9,28371963904,1526243591633.3823
89.2,28365946880,1526243591833.3826
