cpu_load,mem_avail,timestamp
31.7,30012846080,1526295639193.1265
27.5,30011600896,1526295639392.1123
24.3,30010486784,1526295639590.0037
28.8,30009925632,1526295639789.9377
28.8,30010322944,1526295639989.9697
27.7,30011158528,1526295640189.8242
26.1,30010712064,1526295640389.4731
26.9,30010839040,1526295640589.4587
26.4,30011338752,1526295640789.7703
39.0,30008516608,1526295640989.8076
39.0,30007787520,1526295641189.4575
35.3,30007844864,1526295641389.5598
41.4,30007279616,1526295641590.5662
35.7,30007291904,1526295641790.3203
38.9,30007508992,1526295641989.5242
33.6,30009655296,1526295642189.6702
34.0,30011052032,1526295642389.6943
27.8,30010699776,1526295642589.7588
32.7,30010171392,1526295642790.0571
33.1,30010834944,1526295642989.7146
32.5,30010986496,1526295643189.5186
31.0,30011437056,1526295643389.9963
29.2,30010683392,1526295643589.6204
33.1,30010343424,1526295643789.5957
29.9,30010863616,1526295643989.5413
31.6,30011125760,1526295644189.4348
31.4,30010908672,1526295644389.7036
28.9,30010478592,1526295644589.7502
32.5,30010613760,1526295644789.3962
31.4,30010257408,1526295644989.6213
37.6,30008283136,1526295645189.5889
31.9,30010830848,1526295645389.6245
37.7,30007177216,1526295645589.8057
37.7,30007480320,1526295645789.5396
40.2,30006611968,1526295645989.896
33.5,30007439360,1526295646189.519
38.9,30010191872,1526295646389.6855
38.4,30009081856,1526295646589.854
36.7,30009192448,1526295646789.7153
29.5,30009098240,1526295646989.813
31.5,30008655872,1526295647189.9778
33.7,30009044992,1526295647389.9695
31.3,30011121664,1526295647589.6045
30.2,30010486784,1526295647789.771
30.2,30010511360,1526295647989.8179
29.0,30010863616,1526295648189.9417
29.7,30010249216,1526295648389.5535
31.7,30010200064,1526295648589.9666
28.6,30010888192,1526295648789.3894
29.7,30010474496,1526295648989.89
31.2,30009794560,1526295649189.5679
33.3,30010707968,1526295649389.765
38.5,30007197696,1526295649589.8972
31.4,30007185408,1526295649789.875
32.5,30007250944,1526295649989.752
33.3,30007181312,1526295650189.7976
33.1,30007029760,1526295650389.7388
32.2,30006874112,1526295650589.6382
34.4,30006509568,1526295650789.86
31.4,30008348672,1526295650989.3882
31.2,30009114624,1526295651189.6238
30.1,30008094720,1526295651390.0684
35.6,30009024512,1526295651589.7646
34.6,30009184256,1526295651790.0361
34.8,30008471552,1526295651989.467
33.5,30009237504,1526295652189.6956
31.2,30009815040,1526295652389.8816
34.8,30009434112,1526295652589.6367
32.5,30009511936,1526295652789.5588
28.7,30009159680,1526295652989.903
36.7,30006906880,1526295653189.8833
36.3,30010232832,1526295653389.4949
38.1,30006448128,1526295653589.8142
37.1,30006505472,1526295653789.5945
37.7,30006923264,1526295653989.873
33.1,30010810368,1526295654190.0151
39.1,30006792192,1526295654389.4634
40.7,30008840192,1526295654589.617
36.8,30008668160,1526295654789.6316
32.3,30009724928,1526295654989.9585
35.2,30008586240,1526295655189.5625
30.3,30008446976,1526295655389.8994
30.8,30009618432,1526295655589.7227
30.2,30008737792,1526295655790.0078
31.0,30010298368,1526295655989.8213
32.3,30009921536,1526295656190.117
31.6,30009737216,1526295656389.4624
31.0,30010441728,1526295656590.0198
29.7,30011138048,1526295656789.483
29.2,30010499072,1526295656989.9187
31.8,30010126336,1526295657189.7932
33.3,30010593280,1526295657389.3955
31.2,30011174912,1526295657590.239
36.4,30010818560,1526295657789.7869
31.4,30010097664,1526295657989.71
36.0,30009339904,1526295658189.6035
33.8,30009016320,1526295658389.8677
34.8,30009028608,1526295658590.112
36.3,30009286656,1526295658789.6333
40.0,30010331136,1526295658989.3374
35.2,30009065472,1526295659189.8342
37.8,30009151488,1526295659389.7666
32.7,30009188352,1526295659589.5193
36.7,30009131008,1526295659789.9153
32.3,30009229312,1526295659989.6182
33.1,30008692736,1526295660189.7205
33.3,30008803328,1526295660389.4272
34.7,30008483840,1526295660589.7148
32.5,30007980032,1526295660789.9512
31.6,30008991744,1526295660989.767
30.8,30008496128,1526295661189.6797
31.6,30008139776,1526295661389.7583
31.6,30009032704,1526295661589.4849
33.5,30009118720,1526295661789.539
31.0,30007652352,1526295661989.3538
29.7,30008975360,1526295662189.572
27.8,30008934400,1526295662389.9983
32.5,30008971264,1526295662589.6096
30.1,30017646592,1526295662789.574
43.3,30016786432,1526295662989.4248
30.6,30021029888,1526295663189.7285
38.3,30016368640,1526295663389.5955
37.2,30017331200,1526295663589.3994
38.0,30016339968,1526295663789.556
33.3,30016876544,1526295663989.5413
37.2,30016397312,1526295664189.4536
36.2,30019072000,1526295664389.5522
31.2,30019076096,1526295664589.815
31.6,30019448832,1526295664789.9148
34.4,30018785280,1526295664990.3848
35.0,30018187264,1526295665189.7014
37.9,30018793472,1526295665389.4924
30.9,30018322432,1526295665589.4019
36.7,30017843200,1526295665789.7249
29.4,30018539520,1526295665989.9082
30.1,30018314240,1526295666189.794
30.8,30017830912,1526295666390.2795
28.8,30019379200,1526295666590.8762
29.9,30017675264,1526295666789.52
34.5,30018314240,1526295666989.5093
33.1,30018486272,1526295667189.5837
32.5,30018375680,1526295667389.8525
32.1,30018752512,1526295667590.341
31.0,30018224128,1526295667789.7556
33.5,30018383872,1526295667989.6917
39.1,30018166784,1526295668189.7676
31.8,30018461696,1526295668390.091
34.8,30017863680,1526295668589.5054
31.8,30018523136,1526295668789.7078
29.9,30018109440,1526295668989.5227
33.3,30018240512,1526295669189.8167
32.3,30018654208,1526295669389.7727
32.9,30018678784,1526295669589.6162
32.7,30018560000,1526295669789.7295
31.2,30018560000,1526295669989.6611
31.4,30017978368,1526295670189.5496
34.1,30017224704,1526295670389.5576
28.9,30017720320,1526295670590.02
32.9,30018764800,1526295670789.5142
32.7,30018174976,1526295670989.7642
30.6,30018584576,1526295671189.7422
29.2,30017794048,1526295671389.5205
32.3,30017372160,1526295671589.742
30.1,30018641920,1526295671789.9214
32.1,30017896448,1526295671990.4277
34.6,30018019328,1526295672190.0415
31.4,30018437120,1526295672390.065
31.2,30017970176,1526295672589.8848
31.0,30017708032,1526295672789.9158
32.7,30019125248,1526295672989.5896
40.0,30016774144,1526295673189.6953
36.1,30020464640,1526295673389.733
37.2,30017220608,1526295673589.6477
39.1,30015422464,1526295673789.6428
37.4,30015414272,1526295673989.5115
38.7,30016888832,1526295674189.9604
39.4,30016663552,1526295674389.4905
37.3,30015950848,1526295674589.538
32.3,30019481600,1526295674789.7322
31.8,30019981312,1526295674989.4785
30.3,30020567040,1526295675189.5881
28.8,30020386816,1526295675389.2856
32.9,30019817472,1526295675589.9995
30.3,30020395008,1526295675789.9695
32.1,30019776512,1526295675989.4924
30.5,30020698112,1526295676189.6536
31.2,30020292608,1526295676389.611
35.0,30020435968,1526295676589.7002
34.0,30019158016,1526295676789.4946
33.7,30020321280,1526295676989.5066
31.2,30018637824,1526295677189.7773
31.4,30019178496,1526295677389.507
33.7,30020038656,1526295677589.753
35.2,30019112960,1526295677789.4265
32.7,30018351104,1526295677989.8708
31.2,30018732032,1526295678189.4995
30.8,30018576384,1526295678389.5298
31.6,30019035136,1526295678589.886
34.2,30018650112,1526295678789.865
34.7,30018813952,1526295678989.4456
31.0,30018215936,1526295679189.752
31.4,30018568192,1526295679389.9985
33.9,30018605056,1526295679589.8313
31.0,30017892352,1526295679789.846
32.1,30018531328,1526295679989.5107
36.5,30018920448,1526295680189.4067
31.0,30018904064,1526295680389.6406
32.3,30017683456,1526295680589.3933
28.3,30018711552,1526295680789.6655
31.2,30018654208,1526295680989.7058
28.1,30017814528,1526295681189.8535
33.5,30018342912,1526295681389.8289
33.3,30018121728,1526295681590.0579
28.1,30019047424,1526295681789.6943
33.9,30017875968,1526295681989.4656
31.2,30018220032,1526295682189.8025
31.3,30017794048,1526295682389.868
31.4,30017499136,1526295682590.526
33.1,30018338816,1526295682789.8955
32.5,30018912256,1526295682989.7424
30.6,30017941504,1526295683189.607
31.4,30018834432,1526295683389.9272
32.3,30018334720,1526295683589.7083
33.9,30018367488,1526295683789.8096
33.9,30017486848,1526295683990.6218
32.1,30018433024,1526295684189.595
34.1,30018969600,1526295684389.7734
35.9,30016552960,1526295684589.5684
37.7,30016692224,1526295684789.4158
34.6,30016602112,1526295684989.5115
39.9,30017380352,1526295685189.4683
39.0,30016172032,1526295685390.2334
36.8,30020444160,1526295685589.5562
31.6,30020206592,1526295685789.5698
33.7,30019497984,1526295685989.7122
32.1,30020542464,1526295686190.445
32.1,30019026944,1526295686389.6978
33.1,30019190784,1526295686589.4814
32.1,30019391488,1526295686789.5562
33.1,30019559424,1526295686989.9119
34.8,30019461120,1526295687189.73
37.1,30019526656,1526295687389.9072
33.7,30019784704,1526295687589.8237
31.2,30019309568,1526295687789.6797
32.1,30018486272,1526295687989.5571
33.3,30017597440,1526295688189.4978
33.5,30018543616,1526295688389.488
36.6,30018412544,1526295688589.5852
28.9,30018375680,1526295688789.5376
31.9,30017560576,1526295688989.7502
32.3,30017884160,1526295689189.6682
32.1,30018707456,1526295689389.8938
