cpu_load,mem_avail,timestamp
75.2,28683714560,1526242362317.25
37.8,28681912320,1526242362516.8691
38.1,28681609216,1526242362714.0737
37.6,28682407936,1526242362914.2917
46.5,28678590464,1526242363117.631
47.3,28678127616,1526242363314.0215
49.0,28678049792,1526242363514.3445
47.6,28678004736,1526242363714.2893
55.3,28677443584,1526242363917.653
57.7,28677566464,1526242364117.9219
55.0,28677267456,1526242364317.3828
54.4,28676657152,1526242364514.2043
50.7,28677582848,1526242364713.9858
52.0,28677160960,1526242364913.9485
71.7,28671225856,1526242365117.3918
66.9,28670115840,1526242365317.2317
63.3,28669972480,1526242365517.6165
67.8,28667211776,1526242365721.492
81.3,28663828480,1526242365916.1267
81.9,28663308288,1526242366117.9583
83.0,28662665216,1526242366314.619
77.6,28666474496,1526242366515.787
75.3,28663549952,1526242366717.2727
74.2,28662988800,1526242366920.2708
70.3,28666089472,1526242367114.5596
76.9,28663144448,1526242367314.174
71.0,28666634240,1526242367517.4653
75.8,28660207616,1526242367714.87
77.6,28660047872,1526242367914.3647
78.2,28660699136,1526242368118.6516
80.3,28656594944,1526242368314.0166
78.3,28656717824,1526242368521.4963
82.5,28660187136,1526242368721.588
88.7,28655489024,1526242368918.7002
94.3,28657205248,1526242369116.9062
88.3,28659056640,1526242369317.432
90.8,28663287808,1526242369517.4612
86.6,28658700288,1526242369721.34
92.1,28657524736,1526242369921.359
87.3,28662181888,1526242370121.3958
92.9,28658790400,1526242370317.4258
93.4,28662714368,1526242370514.2168
78.3,28668006400,1526242370714.9026
84.9,28659314688,1526242370921.433
88.6,28660641792,1526242371114.7407
83.8,28661645312,1526242371314.416
82.3,28659617792,1526242371519.0764
92.9,28652953600,1526242371714.6199
89.2,28654825472,1526242371915.146
88.1,28650999808,1526242372117.3174
85.3,28651171840,1526242372317.9587
83.4,28647288832,1526242372521.4492
85.4,28646526976,1526242372717.2942
84.2,28648599552,1526242372921.0137
88.6,28649775104,1526242373119.5613
87.3,28657963008,1526242373317.4006
91.5,28658241536,1526242373515.0852
92.9,28658495488,1526242373717.3677
91.3,28658053120,1526242373920.9373
88.1,28651298816,1526242374115.2847
91.7,28660523008,1526242374314.659
91.6,28660412416,1526242374515.087
92.4,28658798592,1526242374715.167
94.3,28660350976,1526242374917.3225
92.9,28662841344,1526242375114.8965
88.5,28662931456,1526242375315.101
88.5,28661030912,1526242375514.9534
90.4,28659060736,1526242375714.6428
92.5,28653084672,1526242375917.391
94.9,28653961216,1526242376117.8474
93.0,28656562176,1526242376321.411
92.8,28651008000,1526242376518.0093
93.4,28653142016,1526242376715.7239
92.3,28655161344,1526242376925.5933
93.5,28657192960,1526242377121.2783
94.0,28661493760,1526242377316.1812
93.9,28650414080,1526242377521.6863
93.5,28661071872,1526242377718.1199
87.7,28659372032,1526242377921.4036
94.0,28657188864,1526242378117.3372
96.8,28661809152,1526242378317.9272
89.7,28662095872,1526242378518.003
90.4,28663947264,1526242378714.4646
91.9,28667416576,1526242378918.8777
92.4,28667953152,1526242379117.306
90.4,28668411904,1526242379317.972
90.0,28668088320,1526242379514.8665
92.4,28662415360,1526242379714.3154
94.6,28663758848,1526242379921.3745
89.2,28657401856,1526242380117.6477
91.1,28649304064,1526242380317.368
92.7,28647714816,1526242380520.2246
90.7,28648976384,1526242380721.4543
93.5,28649144320,1526242380921.4404
91.8,28651532288,1526242381114.6157
93.7,28644372480,1526242381314.637
90.6,28643217408,1526242381518.127
93.7,28647276544,1526242381721.3867
92.9,28650979328,1526242381917.321
93.2,28650008576,1526242382121.4404
93.3,28644663296,1526242382315.5215
93.5,28648869888,1526242382514.6333
93.8,28646146048,1526242382715.0247
96.1,28641513472,1526242382915.7188
92.4,28650704896,1526242383114.701
94.4,28650029056,1526242383314.4941
93.7,28654063616,1526242383517.9214
91.6,28654108672,1526242383715.7727
92.3,28654411776,1526242383916.8254
94.3,28650217472,1526242384114.3271
95.6,28648984576,1526242384315.1553
87.4,28647129088,1526242384514.3594
93.8,28650250240,1526242384717.4263
92.3,28652994560,1526242384917.0967
92.4,28649623552,1526242385117.8794
94.6,28646907904,1526242385316.792
92.0,28646727680,1526242385517.3962
93.0,28645769216,1526242385717.9895
94.3,28644663296,1526242385917.9553
92.5,28649873408,1526242386121.5989
91.2,28653764608,1526242386315.3318
92.6,28650328064,1526242386520.6638
92.2,28657700864,1526242386717.9363
90.5,28651876352,1526242386921.3972
90.8,28652560384,1526242387115.9763
