cpu_load,mem_avail,timestamp
33.9,29354659840,1526284933863.9297
30.9,29353332736,1526284934063.4717
34.0,29352665088,1526284934259.2847
34.8,29351796736,1526284934459.839
33.8,29352534016,1526284934660.3496
37.4,29344980992,1526284934859.7773
43.2,29342855168,1526284935059.6086
43.4,29341384704,1526284935259.1426
41.7,29343641600,1526284935459.2402
44.0,29344526336,1526284935659.3171
46.6,29343731712,1526284935859.2605
40.1,29344518144,1526284936059.3596
41.5,29344169984,1526284936259.4114
38.1,29343232000,1526284936459.4607
34.9,29344047104,1526284936659.2598
37.2,29343793152,1526284936859.4531
36.6,29344321536,1526284937059.6248
33.3,29344542720,1526284937259.3855
39.9,29343358976,1526284937459.4146
37.4,29343612928,1526284937659.4038
38.5,29343477760,1526284937859.6304
37.3,29341966336,1526284938059.7883
47.1,29335666688,1526284938259.13
45.4,29333692416,1526284938459.7744
43.5,29335662592,1526284938659.3635
45.8,29336817664,1526284938859.318
49.0,29333929984,1526284939059.1702
52.6,29337538560,1526284939259.3145
51.3,29331963904,1526284939461.0361
54.0,29328601088,1526284939659.614
55.3,29324091392,1526284939859.2632
52.9,29328003072,1526284940060.6196
54.6,29327204352,1526284940261.6692
53.4,29328642048,1526284940459.7913
51.9,29327446016,1526284940661.8704
53.9,29327548416,1526284940859.4255
46.3,29327081472,1526284941059.3647
47.2,29326876672,1526284941259.3196
44.2,29324607488,1526284941459.5884
43.3,29325185024,1526284941659.539
43.5,29324988416,1526284941859.4475
44.6,29324206080,1526284942061.0215
43.5,29324238848,1526284942259.2834
49.3,29322354688,1526284942459.486
46.8,29321015296,1526284942661.282
58.1,29318868992,1526284942859.1863
66.9,29309722624,1526284943059.2417
71.4,29311901696,1526284943259.2988
74.2,29306933248,1526284943459.7952
75.6,29309063168,1526284943661.7266
74.0,29308420096,1526284943860.0508
68.2,29310279680,1526284944059.6533
66.7,29308108800,1526284944259.342
66.7,29309571072,1526284944459.5933
59.7,29307899904,1526284944659.36
61.0,29304717312,1526284944859.357
56.2,29308014592,1526284945059.2886
60.5,29306695680,1526284945259.4192
53.4,29304782848,1526284945459.6204
57.3,29304627200,1526284945659.347
52.9,29304496128,1526284945859.3333
53.2,29308588032,1526284946060.9766
56.1,29309030400,1526284946261.6238
55.1,29309599744,1526284946459.5828
55.0,29306081280,1526284946660.487
60.0,29304311808,1526284946859.7346
63.4,29301772288,1526284947061.1003
66.7,29301506048,1526284947260.3774
63.8,29302489088,1526284947466.3577
71.5,29307912192,1526284947659.3877
72.8,29308870656,1526284947859.3274
70.3,29311864832,1526284948061.7344
64.2,29304848384,1526284948261.7024
70.4,29304102912,1526284948461.1758
66.7,29302571008,1526284948659.8052
59.5,29306028032,1526284948859.5518
56.3,29306445824,1526284949060.1868
55.1,29306314752,1526284949259.7449
56.7,29306171392,1526284949459.383
54.4,29304672256,1526284949659.2417
53.5,29304549376,1526284949859.5278
49.7,29302927360,1526284950061.0845
57.0,29306023936,1526284950259.1472
61.3,29303767040,1526284950459.244
56.1,29311160320,1526284950659.6042
57.0,29308723200,1526284950859.4653
62.2,29308243968,1526284951059.3975
65.4,29305683968,1526284951259.1782
