cpu_load,mem_avail,timestamp
53.2,29242466304,1526286340181.162
34.2,29240242176,1526286340379.8557
42.2,29236596736,1526286340576.937
42.0,29236699136,1526286340776.932
42.6,29239361536,1526286340976.8076
41.6,29239578624,1526286341176.8567
40.4,29240328192,1526286341378.733
40.9,29239595008,1526286341576.653
40.6,29239578624,1526286341776.892
33.3,29239541760,1526286341976.8752
37.3,29236314112,1526286342177.0156
48.1,29235703808,1526286342376.8062
53.5,29239799808,1526286342576.7986
54.7,29236826112,1526286342776.7944
54.0,29236625408,1526286342976.911
50.7,29240537088,1526286343176.9597
58.7,29236518912,1526286343377.7002
64.5,29236707328,1526286343577.0747
60.8,29236973568,1526286343776.7988
56.1,29236690944,1526286343977.3337
56.4,29235556352,1526286344176.9805
53.9,29237448704,1526286344377.5117
55.7,29233934336,1526286344576.7295
58.8,29237268480,1526286344777.4119
52.3,29234049024,1526286344977.0493
54.0,29232680960,1526286345177.1736
60.0,29230600192,1526286345381.0667
64.6,29233569792,1526286345577.1685
58.1,29230559232,1526286345777.2227
63.3,29233111040,1526286345981.5854
60.9,29234491392,1526286346176.8787
64.5,29229469696,1526286346381.0596
65.8,29229645824,1526286346576.702
57.2,29227937792,1526286346776.7544
61.5,29233451008,1526286346977.579
60.0,29228974080,1526286347177.427
60.3,29235744768,1526286347377.3816
65.6,29228670976,1526286347576.9827
66.0,29231398912,1526286347777.2993
60.3,29235773440,1526286347976.712
65.2,29236412416,1526286348176.8914
62.1,29234638848,1526286348376.9036
60.6,29237399552,1526286348577.3916
56.1,29234962432,1526286348777.0264
57.0,29235171328,1526286348977.8906
57.1,29235646464,1526286349176.921
56.8,29236469760,1526286349379.4646
54.7,29231562752,1526286349580.0564
52.6,29235441664,1526286349777.9995
57.1,29234290688,1526286349980.9785
57.0,29240340480,1526286350177.2942
56.8,29239021568,1526286350379.0337
54.3,29240102912,1526286350577.3767
58.9,29236756480,1526286350777.809
59.9,29242347520,1526286350977.0408
62.4,29239021568,1526286351177.1829
59.0,29239324672,1526286351376.9092
53.9,29238865920,1526286351577.0798
57.3,29239459840,1526286351777.468
60.5,29240176640,1526286351976.9
62.4,29240496128,1526286352177.002
58.1,29240160256,1526286352377.0925
58.3,29238722560,1526286352576.9934
60.5,29238235136,1526286352776.8623
63.5,29240705024,1526286352976.9822
64.1,29243801600,1526286353176.7446
59.2,29240631296,1526286353376.9873
62.6,29242224640,1526286353580.9783
61.3,29240639488,1526286353776.8364
61.1,29240487936,1526286353976.8271
60.8,29237538816,1526286354177.1602
60.5,29240528896,1526286354376.9985
63.1,29237022720,1526286354576.723
60.8,29240500224,1526286354777.0232
65.6,29241409536,1526286354977.0361
59.3,29237571584,1526286355177.1863
64.7,29238382592,1526286355377.2021
59.5,29242634240,1526286355576.898
66.9,29237452800,1526286355778.3342
65.0,29242273792,1526286355976.8264
70.7,29240815616,1526286356180.9216
68.2,29241954304,1526286356377.0464
62.6,29243883520,1526286356579.114
61.1,29242601472,1526286356777.043
60.5,29246038016,1526286356976.9314
60.4,29244518400,1526286357180.9941
60.0,29243727872,1526286357377.1013
59.4,29239787520,1526286357581.1172
62.2,29246521344,1526286357779.4675
64.5,29241266176,1526286357977.1162
60.9,29242040320,1526286358177.1597
61.3,29243731968,1526286358377.0923
60.0,29241454592,1526286358581.0498
62.3,29243535360,1526286358777.5388
65.8,29240193024,1526286358977.0854
59.7,29243514880,1526286359180.5757
59.2,29243494400,1526286359378.6047
57.3,29242527744,1526286359577.5815
60.8,29242535936,1526286359777.5312
62.6,29240377344,1526286359980.982
61.3,29244571648,1526286360177.2505
63.5,29242421248,1526286360380.9807
62.0,29244010496,1526286360580.9712
65.2,29246091264,1526286360781.1357
61.7,29246894080,1526286360977.588
59.3,29247082496,1526286361177.7651
62.3,29244899328,1526286361377.3992
62.3,29244645376,1526286361581.0925
60.3,29247774720,1526286361777.0637
60.1,29244108800,1526286361977.8875
58.2,29247066112,1526286362181.7585
59.5,29244669952,1526286362377.6912
63.8,29248770048,1526286362576.7236
63.1,29245571072,1526286362776.983
58.8,29249056768,1526286362977.8257
62.0,29245710336,1526286363180.9473
64.9,29242724352,1526286363377.0186
59.5,29248991232,1526286363576.996
56.4,29249134592,1526286363777.3765
55.9,29248532480,1526286363976.9631
54.4,29249314816,1526286364177.4006
60.9,29244379136,1526286364376.7297
59.2,29244780544,1526286364577.1194
64.9,29244907520,1526286364777.0193
57.2,29242265600,1526286364981.0872
65.8,29241163776,1526286365176.8743
63.6,29239996416,1526286365380.9912
69.3,29242376192,1526286365577.3176
65.6,29243133952,1526286365777.013
63.0,29249253376,1526286365977.5488
58.7,29245734912,1526286366176.981
57.1,29248811008,1526286366376.989
57.2,29249085440,1526286366577.2964
57.1,29250445312,1526286366777.1318
56.1,29248835584,1526286366977.4172
57.1,29247971328,1526286367176.773
59.7,29243428864,1526286367376.5635
54.8,29249429504,1526286367581.0444
60.3,29244727296,1526286367777.1807
57.1,29244645376,1526286367981.0986
57.0,29244710912,1526286368177.8496
55.0,29244747776,1526286368377.201
59.9,29247647744,1526286368576.8977
56.2,29248831488,1526286368776.8906
59.9,29247131648,1526286368977.0193
58.3,29247807488,1526286369177.2048
58.7,29248307200,1526286369377.1282
59.1,29246496768,1526286369577.5686
60.3,29245882368,1526286369777.369
57.5,29244391424,1526286369977.431
59.5,29247021056,1526286370177.1077
56.0,29246414848,1526286370376.8772
59.1,29246369792,1526286370576.997
52.9,29246427136,1526286370777.9954
55.9,29246836736,1526286370977.4343
53.3,29246300160,1526286371176.7158
57.0,29246361600,1526286371377.0806
50.3,29246480384,1526286371577.2976
57.2,29246066688,1526286371781.0293
56.0,29247295488,1526286371976.969
56.9,29246484480,1526286372177.3162
62.0,29246599168,1526286372377.0818
66.7,29243895808,1526286372577.0518
60.6,29248675840,1526286372777.0576
59.2,29245214720,1526286372981.106
62.1,29245128704,1526286373177.5457
59.4,29243875328,1526286373381.6165
56.1,29244641280,1526286373581.0298
59.9,29243830272,1526286373777.351
61.3,29247848448,1526286373977.2515
53.5,29247299584,1526286374177.7285
57.5,29247893504,1526286374377.1646
57.0,29244370944,1526286374581.3997
60.5,29248372736,1526286374776.843
62.3,29242155008,1526286374977.2292
64.1,29248671744,1526286375181.055
67.8,29242372096,1526286375377.7356
65.4,29244411904,1526286375578.568
71.8,29242802176,1526286375781.0852
64.3,29243535360,1526286375977.149
67.3,29243039744,1526286376179.267
64.0,29246812160,1526286376381.223
58.4,29246865408,1526286376581.0632
