cpu_load,mem_avail,timestamp
76.8,28506669056,1526242765395.626
40.4,28505460736,1526242765595.605
40.6,28504485888,1526242765793.9033
37.0,28504510464,1526242765992.9773
38.3,28504662016,1526242766192.8835
45.3,28501319680,1526242766394.296
51.4,28500537344,1526242766593.0227
62.7,28500537344,1526242766797.4248
58.5,28500025344,1526242766993.8804
57.8,28497764352,1526242767193.1086
62.5,28496916480,1526242767394.0613
68.4,28495302656,1526242767593.0671
65.1,28500930560,1526242767793.4429
58.5,28498042880,1526242767992.6985
55.6,28497256448,1526242768193.9512
52.8,28497297408,1526242768394.0422
64.1,28496797696,1526242768593.2715
61.6,28501065728,1526242768794.5137
61.8,28500811776,1526242768993.9324
60.4,28500783104,1526242769192.9763
60.7,28496986112,1526242769393.771
58.7,28498710528,1526242769593.3286
57.5,28500320256,1526242769793.068
62.2,28502126592,1526242769993.2615
72.9,28498157568,1526242770193.93
73.2,28499062784,1526242770393.8477
80.1,28496449536,1526242770598.1985
81.1,28499386368,1526242770797.3547
73.7,28498681856,1526242770997.508
81.3,28495405056,1526242771193.3545
82.2,28492587008,1526242771400.639
79.7,28495581184,1526242771594.743
69.7,28492214272,1526242771801.4395
76.2,28491198464,1526242771997.514
77.2,28495167488,1526242772193.72
87.3,28489035776,1526242772396.8625
92.9,28485115904,1526242772593.215
86.1,28485976064,1526242772794.813
90.6,28488564736,1526242772997.412
91.4,28482011136,1526242773193.3167
89.4,28482326528,1526242773401.528
85.7,28482355200,1526242773597.433
89.1,28480917504,1526242773797.417
89.0,28482289664,1526242773995.4575
85.2,28480200704,1526242774193.1428
90.6,28480180224,1526242774401.5398
87.2,28483145728,1526242774592.8608
85.8,28477988864,1526242774797.2417
91.6,28477894656,1526242774997.6873
87.2,28479524864,1526242775198.813
90.8,28476735488,1526242775395.0962
88.2,28482134016,1526242775592.9758
83.9,28480765952,1526242775793.0132
91.1,28482314240,1526242775994.4482
92.3,28482744320,1526242776197.535
90.5,28481556480,1526242776397.5417
90.3,28484767744,1526242776601.4941
86.1,28487700480,1526242776797.54
94.2,28485107712,1526242776994.545
93.0,28486848512,1526242777194.128
93.1,28485165056,1526242777397.552
89.6,28477943808,1526242777596.0151
91.8,28487286784,1526242777795.315
91.6,28487872512,1526242777993.9119
94.2,28486361088,1526242778194.0156
88.5,28485763072,1526242778396.3235
93.5,28487045120,1526242778595.904
92.4,28487057408,1526242778795.4094
87.8,28483420160,1526242778993.994
86.0,28480311296,1526242779201.461
89.3,28480000000,1526242779393.1492
91.8,28480499712,1526242779593.0837
94.0,28481613824,1526242779801.4697
94.0,28481130496,1526242779994.9587
87.9,28483043328,1526242780197.827
91.1,28474150912,1526242780401.4573
89.8,28482297856,1526242780595.1028
91.8,28476317696,1526242780798.1729
96.1,28476174336,1526242780994.07
91.0,28484976640,1526242781195.9617
87.7,28480872448,1526242781397.4077
89.3,28480356352,1526242781594.0024
88.8,28478726144,1526242781797.4795
90.4,28487823360,1526242781997.5708
92.6,28493119488,1526242782197.1877
90.1,28479131648,1526242782394.046
93.7,28478509056,1526242782597.4578
89.4,28492419072,1526242782793.962
95.6,28484026368,1526242782997.5566
94.9,28488237056,1526242783198.108
92.4,28488970240,1526242783397.4773
93.6,28483731456,1526242783597.5396
93.7,28491038720,1526242783797.4827
92.7,28489551872,1526242783996.5432
95.1,28489097216,1526242784197.4229
94.2,28496175104,1526242784393.169
92.7,28488892416,1526242784601.5237
96.6,28488904704,1526242784794.6692
92.4,28488646656,1526242784997.524
93.0,28489256960,1526242785197.6506
94.3,28487913472,1526242785397.5315
94.3,28490797056,1526242785602.1748
92.8,28485603328,1526242785796.513
95.6,28488077312,1526242785997.5264
94.2,28484702208,1526242786196.7166
95.6,28478869504,1526242786397.537
90.2,28489347072,1526242786597.479
93.0,28489424896,1526242786801.352
91.9,28485795840,1526242786994.0393
91.3,28491259904,1526242787198.883
82.1,28487733248,1526242787397.393
88.2,28487528448,1526242787592.833
90.4,28483108864,1526242787800.9072
90.5,28483235840,1526242787994.192
91.4,28483526656,1526242788197.5085
89.3,28484755456,1526242788394.1748
88.0,28482510848,1526242788593.971
93.5,28482199552,1526242788793.9832
91.9,28488200192,1526242788997.2737
95.4,28480294912,1526242789193.4866
95.6,28478160896,1526242789394.8413
90.1,28489150464,1526242789597.4097
95.0,28484591616,1526242789798.5032
96.1,28491563008,1526242789993.8257
91.1,28502069248,1526242790193.9795
91.7,28499206144,1526242790397.2917
92.9,28497731584,1526242790593.3816
91.4,28493750272,1526242790794.9512
94.4,28499714048,1526242790997.5237
93.5,28499140608,1526242791195.5024
92.7,28499525632,1526242791393.299
91.8,28500373504,1526242791595.0884
92.4,28496539648,1526242791793.2397
91.2,28499492864,1526242791993.362
87.6,28497735680,1526242792194.533
89.8,28496551936,1526242792397.4543
91.7,28498956288,1526242792592.9368
89.8,28495052800,1526242792805.4873
92.5,28499914752,1526242792993.3962
89.0,28497633280,1526242793194.162
91.1,28495204352,1526242793394.1165
89.9,28497199104,1526242793597.3894
89.3,28502392832,1526242793793.0977
90.3,28503154688,1526242793996.6472
88.3,28501626880,1526242794193.0193
87.1,28499898368,1526242794397.506
92.1,28498567168,1526242794593.932
94.3,28493889536,1526242794797.314
86.8,28497297408,1526242794995.099
86.4,28494102528,1526242795196.3442
91.6,28498427904,1526242795397.3872
87.0,28495851520,1526242795596.913
90.1,28494966784,1526242795794.7136
92.5,28495925248,1526242795998.1748
91.0,28498984960,1526242796193.9812
89.4,28503007232,1526242796397.4888
92.8,28500754432,1526242796594.7107
92.9,28499419136,1526242796794.749
91.3,28497092608,1526242796997.5198
90.3,28497203200,1526242797193.1665
89.6,28495368192,1526242797393.9849
89.7,28499111936,1526242797594.0447
