,cpu_load,mem_avail,timestamp,run
0,38.0,29941956608,1526294697502.9954,0
1,37.1,29941608448,1526294697703.3777,0
2,37.6,29941837824,1526294697902.704,0
3,34.2,29941813248,1526294698103.455,0
4,35.7,29941739520,1526294698302.5332,0
5,30.3,29942140928,1526294698503.6743,0
6,32.5,29942304768,1526294698703.1145,0
7,33.7,29941014528,1526294698902.9822,0
8,33.1,29941325824,1526294699103.066,0
9,27.8,29940682752,1526294699303.0056,0
10,30.1,29942001664,1526294699502.6902,0
11,31.3,29941121024,1526294699703.2832,0
12,30.3,29941899264,1526294699902.9373,0
13,30.6,29941170176,1526294700102.7607,0
14,29.1,29941972992,1526294700302.6267,0
15,32.1,29942800384,1526294700503.0295,0
16,34.7,29941526528,1526294700702.9543,0
17,32.1,29941739520,1526294700902.4575,0
18,36.7,29939875840,1526294701102.724,0
19,41.1,29941964800,1526294701302.7546,0
20,39.1,29939654656,1526294701502.5962,0
21,32.0,29942329344,1526294701702.458,0
22,36.4,29940899840,1526294701902.7559,0
23,39.8,29939220480,1526294702102.4229,0
24,37.8,29942427648,1526294702302.7334,0
25,34.6,29941686272,1526294702502.9778,0
26,29.3,29939380224,1526294702702.923,0
27,32.7,29939642368,1526294702903.1619,0
28,30.6,29939826688,1526294703102.647,0
29,28.8,29963079680,1526294703302.7625,0
30,29.7,29965049856,1526294703502.8289,0
31,29.9,29963866112,1526294703702.9265,0
32,28.8,29963915264,1526294703903.0864,0
33,31.3,29964238848,1526294704102.815,0
34,32.5,29965004800,1526294704302.626,0
35,29.9,29964279808,1526294704502.6482,0
36,33.8,29964189696,1526294704703.1345,0
37,33.8,29963272192,1526294704902.7493,0
38,30.9,29965172736,1526294705102.9385,0
39,32.3,29963243520,1526294705302.9043,0
40,39.0,29964509184,1526294705503.133,0
41,34.2,29962694656,1526294705702.743,0
42,35.4,29963866112,1526294705902.6594,0
43,31.0,29964636160,1526294706102.7666,0
44,31.6,29963595776,1526294706302.9722,0
45,33.3,29963837440,1526294706502.7373,0
46,31.4,29964066816,1526294706702.9182,0
47,31.6,29963571200,1526294706902.711,0
48,33.5,29964517376,1526294707102.6943,0
49,34.8,29963255808,1526294707302.5186,0
50,32.1,29964394496,1526294707502.8916,0
51,33.8,29963821056,1526294707702.835,0
52,29.9,29963870208,1526294707902.8296,0
53,30.1,29964541952,1526294708103.2507,0
54,35.0,29963849728,1526294708303.3677,0
55,36.2,29963493376,1526294708502.9702,0
56,33.3,29963919360,1526294708702.6873,0
57,30.5,29964124160,1526294708902.6926,0
58,38.4,29963399168,1526294709102.631,0
59,38.2,29966893056,1526294709303.2002,0
60,36.0,29964980224,1526294709502.7637,0
61,37.0,29966450688,1526294709702.923,0
62,38.4,29965209600,1526294709902.6492,0
63,37.5,29964886016,1526294710102.4998,0
64,39.1,29965201408,1526294710302.6506,0
65,40.9,29964357632,1526294710502.759,0
66,35.7,29967294464,1526294710703.0266,0
67,37.0,29964365824,1526294710902.9292,0
68,30.3,29963591680,1526294711103.4731,0
69,32.1,29963509760,1526294711302.7336,0
70,27.9,29962944512,1526294711503.0469,0
71,29.3,29964292096,1526294711702.9568,0
72,29.2,29963939840,1526294711902.9072,0
73,31.0,29963259904,1526294712102.9116,0
74,31.2,29963673600,1526294712302.7898,0
75,31.4,29963833344,1526294712502.5918,0
76,32.5,29963476992,1526294712702.7969,0
77,32.1,29963337728,1526294712902.6838,0
78,33.1,29963968512,1526294713102.6057,0
79,30.5,29973147648,1526294713302.7373,0
80,31.6,29973045248,1526294713502.6582,0
81,32.9,29972926464,1526294713703.3528,0
82,33.3,29973676032,1526294713902.9268,0
83,33.3,29975830528,1526294714102.836,0
84,37.8,29976133632,1526294714302.7969,0
85,36.1,29975150592,1526294714502.739,0
86,33.5,29973147648,1526294714702.9658,0
87,35.1,29973377024,1526294714902.6738,0
88,37.0,29973155840,1526294715102.7668,0
89,34.2,29973168128,1526294715302.8477,0
90,35.8,29975433216,1526294715502.8254,0
91,34.2,29973737472,1526294715702.821,0
92,35.6,29972385792,1526294715902.6084,0
93,30.3,29973344256,1526294716102.7568,0
94,29.9,29973188608,1526294716302.8977,0
95,32.9,29973192704,1526294716502.5928,0
96,32.5,29972631552,1526294716702.64,0
97,32.1,29972500480,1526294716903.1746,0
98,32.1,29972123648,1526294717102.674,0
99,27.0,29973479424,1526294717302.5552,0
100,32.9,29972508672,1526294717502.6653,0
101,31.4,29972217856,1526294717702.7815,0
102,30.8,29972488192,1526294717902.8823,0
103,31.2,29973053440,1526294718103.0564,0
104,30.8,29972557824,1526294718302.4902,0
105,29.4,29972951040,1526294718502.9312,0
106,32.3,29972901888,1526294718702.5715,0
107,38.3,29972062208,1526294718902.7393,0
108,37.8,29976068096,1526294719102.6675,0
109,34.4,29973532672,1526294719303.2964,0
110,38.4,29975613440,1526294719503.0413,0
111,39.9,29973090304,1526294719703.017,0
112,32.3,29976027136,1526294719903.8308,0
113,39.8,29973766144,1526294720103.0369,0
114,34.8,29975998464,1526294720302.644,0
115,30.3,29975904256,1526294720502.6108,0
116,31.2,29976674304,1526294720703.1367,0
117,28.9,29975920640,1526294720902.6643,0
118,28.6,29977550848,1526294721102.9773,0
119,28.7,29975326720,1526294721303.002,0
120,31.4,29975314432,1526294721502.906,0
121,28.5,29975011328,1526294721702.7642,0
122,30.6,29975298048,1526294721902.5234,0
123,35.9,29975326720,1526294722102.646,0
124,30.1,29974642688,1526294722302.7622,0
125,28.8,29975928832,1526294722503.4668,0
126,30.1,29976174592,1526294722702.9492,0
127,31.0,29974540288,1526294722902.7122,0
128,34.8,29976260608,1526294723102.7246,0
129,31.2,29976023040,1526294723302.6504,0
130,33.1,29975400448,1526294723502.6023,0
131,33.7,29975814144,1526294723702.8428,0
132,36.4,29976809472,1526294723903.0503,0
133,36.0,29973921792,1526294724102.6636,0
134,31.8,29976174592,1526294724302.6477,0
135,31.0,29975158784,1526294724502.8765,0
136,30.7,29976207360,1526294724703.0312,0
137,32.3,29975961600,1526294724902.75,0
138,33.1,29975683072,1526294725102.4136,0
139,32.3,29975769088,1526294725302.8682,0
140,29.8,29973979136,1526294725502.8994,0
141,32.1,29975871488,1526294725702.8992,0
142,29.4,29976555520,1526294725903.001,0
143,32.1,29975138304,1526294726102.9363,0
144,30.8,29976633344,1526294726302.7712,0
145,29.9,29975851008,1526294726502.752,0
146,34.4,29972942848,1526294726702.9202,0
147,34.4,29975994368,1526294726903.1997,0
148,33.3,29975199744,1526294727102.8962,0
149,30.1,29974982656,1526294727302.7737,0
150,30.8,29976166400,1526294727502.809,0
151,33.5,29975494656,1526294727702.5017,0
152,31.6,29975486464,1526294727902.4946,0
153,32.9,29976158208,1526294728102.9253,0
154,30.8,29975810048,1526294728302.9836,0
155,31.6,29975945216,1526294728502.9038,0
156,30.0,29976485888,1526294728702.5312,0
157,35.0,29975904256,1526294728902.6812,0
158,40.8,29973172224,1526294729102.922,0
159,37.6,29974446080,1526294729302.8982,0
160,35.5,29973696512,1526294729502.587,0
161,38.8,29973671936,1526294729702.8982,0
162,38.0,29975482368,1526294729902.7576,0
163,34.0,29977288704,1526294730102.8225,0
164,40.7,29973762048,1526294730302.577,0
165,38.7,29976608768,1526294730502.8057,0
166,31.6,29977358336,1526294730702.9355,0
167,32.7,29976453120,1526294730902.8755,0
168,31.8,29976276992,1526294731102.7483,0
169,28.9,29977452544,1526294731302.7537,0
170,32.1,29977075712,1526294731502.656,0
171,31.2,29977231360,1526294731702.7537,0
172,33.7,29976346624,1526294731902.6418,0
173,34.4,29976383488,1526294732102.5437,0
174,31.8,29977333760,1526294732302.8682,0
175,30.3,29976920064,1526294732502.6685,0
176,35.8,29975601152,1526294732702.5552,0
177,34.8,29977448448,1526294732902.8562,0
178,31.2,29977079808,1526294733103.1272,0
179,33.5,29976449024,1526294733302.7686,0
180,31.0,29977661440,1526294733502.5283,0
181,27.7,29976776704,1526294733703.1592,0
182,30.3,29975515136,1526294733902.7932,0
183,29.2,29975126016,1526294734103.0396,0
184,31.2,29975232512,1526294734302.8298,0
185,30.1,29975826432,1526294734503.031,0
186,32.5,29975183360,1526294734702.845,0
187,32.0,29974163456,1526294734903.4055,0
188,29.6,29975138304,1526294735102.8513,0
189,34.8,29975437312,1526294735302.866,0
190,30.1,29975900160,1526294735502.6138,0
191,33.1,29976309760,1526294735703.156,0
192,34.2,29975977984,1526294735903.6868,0
193,34.0,29975289856,1526294736102.7605,0
194,32.7,29975662592,1526294736302.7832,0
195,32.3,29975879680,1526294736502.9636,0
196,31.6,29975281664,1526294736702.913,0
197,34.9,29975977984,1526294736902.8096,0
198,32.5,29976129536,1526294737102.4373,0
199,30.6,29976920064,1526294737302.715,0
200,33.7,29976465408,1526294737502.7158,0
201,28.8,29975105536,1526294737702.9482,0
202,31.9,29974974464,1526294737902.5369,0
203,29.2,29975044096,1526294738102.8992,0
204,30.6,29976064000,1526294738302.9316,0
205,31.4,29975977984,1526294738502.85,0
206,31.6,29975916544,1526294738702.5735,0
207,30.6,29975126016,1526294738902.6643,0
208,30.6,29975412736,1526294739102.955,0
209,30.3,29975691264,1526294739302.8184,0
210,32.1,29976145920,1526294739502.8962,0
211,33.9,29975388160,1526294739702.6592,0
212,29.9,29975539712,1526294739902.587,0
213,32.5,29976018944,1526294740102.8157,0
214,29.9,29976338432,1526294740302.9734,0
215,33.3,29973549056,1526294740503.0796,0
216,36.4,29973413888,1526294740702.6748,0
217,38.4,29973397504,1526294740902.926,0
218,39.4,29972676608,1526294741103.0815,0
219,40.5,29974183936,1526294741302.9849,0
220,36.9,29976793088,1526294741502.9768,0
221,31.2,29976944640,1526294741702.9297,0
222,33.1,29977489408,1526294741903.5764,0
223,32.7,29977321472,1526294742102.873,0
224,32.5,29977313280,1526294742302.7932,0
225,32.5,29977030656,1526294742502.7593,0
226,30.1,29977772032,1526294742703.2004,0
227,33.5,29977022464,1526294742902.9382,0
228,32.9,29977817088,1526294743102.7842,0
229,31.2,29976334336,1526294743303.2842,0
230,31.6,29976879104,1526294743502.9175,0
231,34.6,29976125440,1526294743702.635,0
232,31.2,29973446656,1526294743902.67,0
233,34.8,29975986176,1526294744102.775,0
234,35.8,29976162304,1526294744302.7158,0
235,30.8,29976571904,1526294744502.8481,0
236,35.5,29975617536,1526294744703.1497,0
237,30.1,29976375296,1526294744902.9487,0
238,27.5,29976752128,1526294745102.7737,0
239,30.1,29975519232,1526294745302.6873,0
240,32.9,29975764992,1526294745502.6934,0
241,32.9,29975982080,1526294745702.9402,0
242,28.5,29976301568,1526294745902.7158,0
243,30.6,29976420352,1526294746103.1436,0
244,28.9,29975339008,1526294746302.7524,0
245,31.0,29975814144,1526294746502.6794,0
246,32.5,29975769088,1526294746702.7522,0
247,29.5,29976604672,1526294746902.8235,0
248,34.5,29975793664,1526294747102.5957,0
249,34.7,29975068672,1526294747302.8357,0
250,32.3,29975949312,1526294747503.23,0
251,29.5,29976145920,1526294747703.1726,0
252,29.4,29976481792,1526294747902.6133,0
253,30.6,29975969792,1526294748102.8848,0
254,29.2,29975916544,1526294748302.815,0
255,32.1,29976186880,1526294748502.7727,0
256,32.5,29976432640,1526294748702.884,0
257,34.0,29976141824,1526294748902.7444,0
258,32.5,29974851584,1526294749103.0984,0
259,34.8,29936742400,1526294775349.8962,1
260,32.7,29938630656,1526294775549.8716,1
261,32.7,29939863552,1526294775749.6963,1
262,33.3,29939785728,1526294775949.5486,1
263,29.9,29938921472,1526294776149.7605,1
264,34.1,29938909184,1526294776350.1062,1
265,32.5,29936869376,1526294776549.6333,1
266,34.2,29936513024,1526294776749.5544,1
267,30.9,29936381952,1526294776949.827,1
268,30.1,29938573312,1526294777149.6897,1
269,34.6,29938511872,1526294777349.7605,1
270,32.5,29936132096,1526294777549.8198,1
271,33.3,29939363840,1526294777749.9187,1
272,32.5,29939142656,1526294777949.699,1
273,36.1,29938798592,1526294778149.6216,1
274,40.1,29937664000,1526294778349.655,1
275,33.8,29937545216,1526294778549.3867,1
276,41.0,29936693248,1526294778749.9082,1
277,35.5,29938388992,1526294778950.0554,1
278,32.7,29940342784,1526294779149.8052,1
279,37.7,29970411520,1526294779349.6345,1
280,38.5,29973504000,1526294779549.7402,1
281,38.6,29969661952,1526294779749.741,1
282,33.1,29973893120,1526294779949.715,1
283,33.1,29972545536,1526294780149.692,1
284,29.1,29971984384,1526294780349.5942,1
285,27.3,29972746240,1526294780549.5742,1
286,28.8,29972152320,1526294780749.4136,1
287,29.3,29972230144,1526294780949.4604,1
288,26.7,29969256448,1526294781150.0237,1
289,33.1,29970046976,1526294781349.5415,1
290,30.7,29972115456,1526294781549.5884,1
291,29.7,29971427328,1526294781749.5366,1
292,31.3,29972439040,1526294781949.7563,1
293,33.1,29972492288,1526294782149.8582,1
294,30.5,29972697088,1526294782350.0117,1
295,35.6,29972213760,1526294782549.883,1
296,32.5,29971832832,1526294782749.6182,1
297,34.4,29971718144,1526294782949.6433,1
298,32.1,29972656128,1526294783149.7546,1
299,36.6,29972389888,1526294783349.961,1
300,38.7,29972357120,1526294783549.9575,1
301,35.0,29973147648,1526294783749.9924,1
302,40.2,29969616896,1526294783949.7688,1
303,38.0,29970542592,1526294784149.4272,1
304,35.6,29972164608,1526294784349.54,1
305,33.1,29973118976,1526294784550.0547,1
306,31.6,29973020672,1526294784749.9385,1
307,32.9,29973495808,1526294784949.674,1
308,36.3,29972627456,1526294785149.5366,1
309,35.4,29972795392,1526294785349.4873,1
310,28.8,29971701760,1526294785549.7568,1
311,31.6,29972566016,1526294785749.9038,1
312,30.8,29972938752,1526294785949.599,1
313,34.1,29972619264,1526294786150.1323,1
314,31.6,29972070400,1526294786349.599,1
315,31.8,29972738048,1526294786549.596,1
316,32.7,29971865600,1526294786749.705,1
317,29.9,29971922944,1526294786949.9128,1
318,32.9,29973590016,1526294787149.5908,1
319,31.0,29972971520,1526294787349.6714,1
320,30.8,29971832832,1526294787550.1,1
321,31.4,29972983808,1526294787749.762,1
322,38.6,29970145280,1526294787949.5933,1
323,39.3,29973630976,1526294788149.9624,1
324,41.1,29971021824,1526294788349.9275,1
325,38.4,29970653184,1526294788549.7776,1
326,40.1,29969666048,1526294788750.182,1
327,38.8,29971173376,1526294788950.133,1
328,38.1,29973753856,1526294789150.192,1
329,33.1,29975326720,1526294789349.5254,1
330,31.4,29974413312,1526294789549.8008,1
331,33.7,29975154688,1526294789749.393,1
332,28.6,29974274048,1526294789950.0276,1
333,33.7,29974847488,1526294790149.72,1
334,34.1,29973581824,1526294790349.5105,1
335,31.0,29974020096,1526294790549.4077,1
336,29.2,29973901312,1526294790749.7866,1
337,33.3,29973516288,1526294790949.7969,1
