cpu_load,mem_avail,timestamp
31.4,29971439616,1526295271005.143
25.2,29969944576,1526295271204.321
26.3,29970481152,1526295271401.6206
22.5,29969362944,1526295271601.4111
29.1,29969264640,1526295271801.5625
24.7,29968363520,1526295272001.7805
27.0,29969158144,1526295272201.1543
26.6,29969850368,1526295272401.496
27.5,29969993728,1526295272601.4578
27.5,29968826368,1526295272801.31
24.2,29969960960,1526295273001.576
25.9,29969698816,1526295273202.1704
26.6,29969092608,1526295273401.5823
25.9,29969223680,1526295273601.8083
27.8,29970448384,1526295273801.6956
26.6,29969289216,1526295274001.719
27.0,29969211392,1526295274201.4773
28.0,29969625088,1526295274402.0608
24.8,29969735680,1526295274601.4353
28.7,29970100224,1526295274801.4097
28.5,29969756160,1526295275001.6487
28.7,29969784832,1526295275201.5674
33.5,29968928768,1526295275401.526
29.1,29969846272,1526295275601.3784
28.9,29969997824,1526295275801.7686
23.3,29969506304,1526295276001.6816
26.1,29969715200,1526295276201.4854
27.7,29969002496,1526295276401.445
29.4,29969670144,1526295276601.4124
26.1,29969383424,1526295276801.522
26.3,29969666048,1526295277001.5063
24.5,29969690624,1526295277201.6206
27.2,29969592320,1526295277401.5476
27.5,29969747968,1526295277601.7842
28.0,29969518592,1526295277801.5208
24.3,29970223104,1526295278001.57
25.9,29969309696,1526295278201.3904
27.0,29969387520,1526295278401.6147
30.6,29968977920,1526295278601.7898
40.7,29969403904,1526295278801.6436
37.7,29969412096,1526295279001.435
38.5,29969379328,1526295279201.3093
35.5,29968904192,1526295279401.3467
37.7,29969391616,1526295279601.6575
37.3,29969240064,1526295279801.8755
37.7,29969518592,1526295280001.2966
34.0,29969223680,1526295280201.19
36.5,29969014784,1526295280401.4128
32.1,29968863232,1526295280601.7405
34.5,29969186816,1526295280801.5952
30.1,29969252352,1526295281001.471
29.9,29968744448,1526295281201.4558
30.6,29968904192,1526295281401.6084
33.7,29968904192,1526295281601.5605
31.4,29969534976,1526295281801.5852
27.8,29968519168,1526295282001.456
33.7,29969072128,1526295282201.4492
32.9,29969342464,1526295282401.6453
31.6,29969281024,1526295282601.5269
36.7,29965500416,1526295282801.4688
37.9,29969330176,1526295283001.521
30.8,29966475264,1526295283201.6987
39.0,29964595200,1526295283401.5242
39.5,29966024704,1526295283601.6096
33.8,29968687104,1526295283801.684
38.0,29965414400,1526295284001.6733
39.9,29969104896,1526295284201.23
34.6,29968973824,1526295284401.495
33.5,29966909440,1526295284601.6785
34.0,29967904768,1526295284801.72
29.9,29967851520,1526295285001.6968
29.5,29966098432,1526295285201.9229
32.5,29970042880,1526295285401.4072
31.7,29969473536,1526295285601.6204
28.4,29969977344,1526295285801.9304
31.3,29969899520,1526295286001.974
28.6,29970595840,1526295286201.7688
28.1,29970640896,1526295286401.7585
30.1,29969887232,1526295286602.0632
29.7,29969743872,1526295286801.849
31.2,29969289216,1526295287001.4778
33.8,29967646720,1526295287201.7764
34.6,29966729216,1526295287401.314
33.3,29966438400,1526295287601.354
31.8,29967331328,1526295287801.6445
32.7,29966835712,1526295288001.6797
33.1,29969334272,1526295288201.494
31.1,29968674816,1526295288401.427
34.6,29967876096,1526295288601.3677
33.1,29968330752,1526295288801.2966
32.1,29968592896,1526295289001.8525
33.1,29968998400,1526295289201.471
37.0,29968539648,1526295289401.864
35.4,29968654336,1526295289601.6934
32.1,29967339520,1526295289801.4316
31.2,29966790656,1526295290002.1196
32.1,29968736256,1526295290201.3203
34.8,29968773120,1526295290401.2837
34.0,29968781312,1526295290601.5637
33.3,29966323712,1526295290801.9155
38.8,29965713408,1526295291001.4727
35.5,29965352960,1526295291201.3113
35.7,29969063936,1526295291401.9033
40.1,29966422016,1526295291601.5435
35.2,29968596992,1526295291801.4968
38.5,29966626816,1526295292001.903
40.0,29966868480,1526295292201.6304
35.7,29970219008,1526295292401.5398
30.2,29970825216,1526295292601.5188
31.8,29967806464,1526295292801.3235
33.5,29967863808,1526295293001.923
29.0,29968396288,1526295293201.5579
30.6,29968429056,1526295293401.666
29.5,29969653760,1526295293601.471
31.2,29969829888,1526295293801.936
31.4,29969002496,1526295294001.472
33.1,29969338368,1526295294201.7227
32.1,29970411520,1526295294401.8176
31.2,29978521600,1526295294601.7715
32.3,29979017216,1526295294801.8232
32.9,29979336704,1526295295001.7493
32.9,29979377664,1526295295202.1028
32.7,29980045312,1526295295401.5295
32.5,29978796032,1526295295601.4893
32.7,29979881472,1526295295801.4436
34.0,29977370624,1526295296001.2957
33.8,29977935872,1526295296201.4978
32.7,29977841664,1526295296401.3638
38.9,29980065792,1526295296601.726
35.4,29980241920,1526295296802.3408
34.8,29977931776,1526295297001.5713
37.0,29977706496,1526295297201.8896
32.7,29977104384,1526295297401.4956
34.8,29976854528,1526295297601.9243
32.3,29977083904,1526295297801.5994
29.1,29977903104,1526295298001.5896
27.5,29976817664,1526295298201.327
29.2,29977255936,1526295298401.676
32.5,29977362432,1526295298601.2769
33.9,29977481216,1526295298801.7253
31.6,29978390528,1526295299001.7495
32.1,29977346048,1526295299201.8455
32.1,29978136576,1526295299401.706
34.3,29977919488,1526295299601.7185
31.8,29977718784,1526295299801.575
32.3,29978365952,1526295300002.1777
30.8,29977788416,1526295300202.5398
33.7,29976674304,1526295300401.6138
34.0,29976674304,1526295300601.5007
38.3,29979136000,1526295300801.2712
31.0,29976154112,1526295301001.5432
37.8,29974380544,1526295301201.971
