cpu_load,mem_avail,timestamp
31.0,29943984128,1526295053563.7844
24.2,29943189504,1526295053763.372
25.8,29942620160,1526295053961.1335
25.6,29942120448,1526295054161.7852
26.6,29941657600,1526295054361.5344
27.2,29942218752,1526295054561.4202
27.5,29942312960,1526295054761.127
28.2,29942214656,1526295054961.2808
25.0,29943132160,1526295055161.1763
27.7,29942652928,1526295055361.211
27.5,29942427648,1526295055561.267
26.4,29942964224,1526295055761.057
27.0,29942071296,1526295055961.3176
28.8,29942124544,1526295056161.1782
23.0,29942280192,1526295056361.338
28.0,29943336960,1526295056561.3652
27.0,29942341632,1526295056761.2825
27.0,29942673408,1526295056961.2668
28.8,29938237440,1526295057161.7883
39.4,29938872320,1526295057361.709
42.0,29939761152,1526295057561.1406
37.1,29939474432,1526295057761.951
34.6,29939519488,1526295057961.5747
38.9,29939486720,1526295058161.1797
38.5,29938798592,1526295058361.84
38.7,29942816768,1526295058561.4214
35.5,29943545856,1526295058761.1746
32.5,29942280192,1526295058961.2112
29.4,29942063104,1526295059161.3645
28.6,29942702080,1526295059361.4695
31.0,29942513664,1526295059561.4617
31.6,29942812672,1526295059761.0564
29.9,29941940224,1526295059961.1653
32.9,29943209984,1526295060161.5747
25.3,29943382016,1526295060361.1797
29.2,29942632448,1526295060561.2678
33.1,29943185408,1526295060761.4912
32.5,29942743040,1526295060961.1826
31.8,29942775808,1526295061161.4834
32.5,29938745344,1526295061360.9895
38.6,29938511872,1526295061560.8862
31.4,29939138560,1526295061761.3447
36.8,29938683904,1526295061961.3606
38.9,29940064256,1526295062161.0996
33.3,29942640640,1526295062361.334
33.6,29939302400,1526295062560.9312
38.4,29941559296,1526295062760.902
35.4,29940875264,1526295062961.3325
34.4,29940559872,1526295063161.5576
35.0,29941207040,1526295063361.3337
33.3,29940604928,1526295063561.347
31.3,29940879360,1526295063761.2383
29.2,29942501376,1526295063961.2634
31.7,29942272000,1526295064160.9539
27.9,29943283712,1526295064361.3523
29.5,29942480896,1526295064561.3862
30.7,29941956608,1526295064761.5369
32.9,29942624256,1526295064961.137
31.4,29942292480,1526295065161.0522
32.1,29942333440,1526295065360.8208
34.8,29942128640,1526295065561.4805
37.3,29939855360,1526295065761.5156
36.4,29938843648,1526295065961.3071
30.7,29939638272,1526295066161.2854
35.4,29939769344,1526295066361.0095
31.2,29939257344,1526295066561.3037
36.6,29941354496,1526295066761.2283
32.9,29940793344,1526295066961.3296
35.0,29965807616,1526295067161.0063
30.1,29965328384,1526295067361.0068
30.8,29965787136,1526295067561.1692
36.2,29966331904,1526295067761.2908
34.4,29965688832,1526295067961.1997
32.7,29966008320,1526295068161.2031
33.9,29964849152,1526295068361.1267
35.0,29965099008,1526295068561.1296
32.9,29965410304,1526295068761.089
32.5,29966073856,1526295068961.2449
31.4,29965840384,1526295069161.0652
32.7,29964099584,1526295069361.3618
40.6,29964263424,1526295069561.4624
35.7,29963976704,1526295069761.359
38.6,29962096640,1526295069961.3945
36.5,29963894784,1526295070161.4954
35.0,29966581760,1526295070361.307
36.7,29964836864,1526295070561.0483
38.4,29963894784,1526295070761.3447
36.9,29964554240,1526295070961.476
32.7,29967286272,1526295071161.3008
31.2,29965479936,1526295071361.049
34.6,29965676544,1526295071561.3928
30.4,29965676544,1526295071761.0103
29.3,29964484608,1526295071961.064
35.7,29967122432,1526295072161.5564
31.9,29964324864,1526295072361.293
28.9,29964079104,1526295072561.1892
33.5,29967724544,1526295072762.5342
35.2,29966991360,1526295072961.1982
28.3,29966839808,1526295073161.1965
35.3,29967994880,1526295073361.1182
34.2,29967585280,1526295073561.1677
32.9,29967392768,1526295073760.7488
33.5,29966966784,1526295073960.9734
32.7,29967470592,1526295074161.3247
32.5,29966901248,1526295074361.203
34.0,29966725120,1526295074561.1533
34.0,29965758464,1526295074761.1892
36.4,29965438976,1526295074961.2048
37.7,29967093760,1526295075162.4382
36.0,29967507456,1526295075361.45
34.4,29965651968,1526295075561.2302
34.0,29965266944,1526295075761.1428
35.8,29965180928,1526295075961.4229
35.8,29965938688,1526295076161.2747
32.9,29965746176,1526295076361.4458
30.7,29966254080,1526295076561.4443
30.5,29965307904,1526295076761.3262
32.9,29964832768,1526295076961.069
29.2,29975056384,1526295077161.2507
33.5,29974241280,1526295077361.0715
32.5,29975388160,1526295077561.4119
29.9,29975371776,1526295077761.235
31.6,29976338432,1526295077961.193
29.8,29975851008,1526295078161.0894
35.4,29976199168,1526295078361.0706
30.6,29975453696,1526295078561.1128
31.6,29975879680,1526295078761.1802
30.5,29975789568,1526295078961.2703
35.3,29974167552,1526295079161.2288
37.5,29977149440,1526295079361.6147
38.7,29974093824,1526295079561.347
36.4,29974265856,1526295079761.187
36.8,29973024768,1526295079961.397
40.2,29974319104,1526295080161.0166
38.9,29977370624,1526295080361.3367
37.2,29977907200,1526295080560.911
31.9,29977100288,1526295080761.492
32.9,29977231360,1526295080961.241
28.6,29977100288,1526295081161.1873
32.1,29975068672,1526295081361.361
33.5,29975318528,1526295081561.3313
28.8,29975375872,1526295081760.869
32.3,29975023616,1526295081961.59
31.4,29976608768,1526295082161.1875
28.8,29975756800,1526295082361.0073
33.9,29975588864,1526295082561.0955
32.1,29975236608,1526295082761.1086
31.0,29976756224,1526295082961.33
28.9,29975474176,1526295083161.17
29.6,29975670784,1526295083361.0732
34.4,29976137728,1526295083561.127
31.8,29975887872,1526295083761.3022
33.3,29975535616,1526295083961.5903
36.4,29975605248,1526295084161.3215
35.2,29975379968,1526295084361.0476
32.5,29975126016,1526295084561.1516
29.3,29976305664,1526295084761.223
34.1,29974933504,1526295084961.4683
29.4,29975293952,1526295085160.9446
28.3,29976223744,1526295085362.4204
34.0,29975769088,1526295085561.4714
35.8,29975941120,1526295085761.186
29.7,29976891392,1526295085961.2834
29.7,29975846912,1526295086161.0886
32.3,29976494080,1526295086361.3357
31.9,29976629248,1526295086561.349
29.9,29976514560,1526295086761.3064
36.6,29977600000,1526295086961.18
32.5,29976969216,1526295087161.345
29.7,29976678400,1526295087361.1262
30.3,29977878528,1526295087561.1394
30.6,29977296896,1526295087761.279
30.1,29977526272,1526295087961.4238
31.0,29977280512,1526295088161.044
32.7,29977669632,1526295088361.646
32.9,29977358336,1526295088561.2615
33.1,29977776128,1526295088761.2473
31.8,29977645056,1526295088961.2742
35.4,29977202688,1526295089161.4165
38.1,29975252992,1526295089361.2449
36.4,29979377664,1526295089561.3772
36.1,29975097344,1526295089761.3179
39.2,29976014848,1526295089961.262
39.6,29976993792,1526295090161.7637
32.2,29975982080,1526295090361.4756
40.9,29977608192,1526295090560.8767
38.7,29975056384,1526295090761.4336
34.6,29979275264,1526295090961.724
35.4,29978284032,1526295091161.7966
33.7,29978816512,1526295091361.4202
31.6,29979316224,1526295091561.587
30.8,29978910720,1526295091761.026
30.3,29979320320,1526295091961.2126
35.7,29978869760,1526295092161.3135
32.1,29978755072,1526295092361.1086
32.5,29979451392,1526295092561.0803
31.8,29978062848,1526295092761.6682
32.3,29979361280,1526295092961.1204
34.0,29978329088,1526295093161.666
31.2,29978898432,1526295093361.604
32.7,29978456064,1526295093561.4014
33.1,29979328512,1526295093760.9587
29.6,29977976832,1526295093961.384
32.9,29977853952,1526295094160.961
31.9,29977726976,1526295094360.9885
32.7,29977559040,1526295094560.9338
36.9,29977432064,1526295094761.0847
31.8,29977935872,1526295094961.343
35.2,29978226688,1526295095161.1707
32.9,29977907200,1526295095361.4058
34.0,29977870336,1526295095561.3496
31.2,29977206784,1526295095761.278
29.1,29976797184,1526295095961.3115
32.1,29978009600,1526295096161.4092
31.2,29977198592,1526295096361.3892
32.7,29976977408,1526295096561.9102
31.4,29977485312,1526295096761.1377
31.0,29978025984,1526295096961.4536
26.4,29977694208,1526295097161.1973
29.2,29976719360,1526295097361.1992
32.9,29977518080,1526295097561.0913
32.3,29977231360,1526295097761.3894
30.6,29978271744,1526295097961.137
27.8,29977903104,1526295098161.2786
28.3,29977890816,1526295098361.3167
31.0,29977526272,1526295098561.7883
32.7,29977927680,1526295098761.1948
31.0,29976920064,1526295098961.1965
28.3,29977968640,1526295099161.279
31.6,29977362432,1526295099361.2053
29.7,29977403392,1526295099561.476
30.1,29978771456,1526295099761.1357
33.3,29978365952,1526295099961.1597
29.9,29977542656,1526295100161.0583
33.7,29977935872,1526295100361.0032
33.1,29977079808,1526295100561.14
40.6,29976891392,1526295100761.2273
37.6,29976080384,1526295100961.1912
36.3,29975560192,1526295101161.0813
39.9,29975801856,1526295101361.1868
38.5,29974978560,1526295101561.1335
35.3,29979389952,1526295101761.1724
32.3,29979385856,1526295101961.0986
33.9,29979734016,1526295102160.9858
31.4,29978947584,1526295102361.3115
33.3,29978955776,1526295102561.2666
32.5,29979058176,1526295102761.806
31.0,29978959872,1526295102961.7302
29.6,29979115520,1526295103161.286
35.2,29980180480,1526295103361.2434
31.4,29979512832,1526295103561.269
29.1,29980401664,1526295103761.86
34.8,29979828224,1526295103961.323
33.1,29977935872,1526295104161.2522
28.0,29977178112,1526295104361.1008
31.2,29977964544,1526295104561.0344
33.3,29977235456,1526295104761.3103
32.9,29977837568,1526295104961.1965
32.1,29978054656,1526295105161.172
32.1,29977305088,1526295105361.1875
30.8,29978034176,1526295105561.4524
33.5,29978046464,1526295105760.8354
34.4,29978873856,1526295105961.1143
30.1,29977387008,1526295106161.0403
30.8,29976887296,1526295106361.1482
32.1,29977513984,1526295106561.117
33.7,29977829376,1526295106761.2769
29.7,29978038272,1526295106961.361
31.0,29977415680,1526295107161.0994
34.5,29978013696,1526295107360.903
30.8,29977518080,1526295107562.0425
29.4,29978361856,1526295107761.659
31.0,29976977408,1526295107961.1519
32.1,29977989120,1526295108161.258
31.9,29977554944,1526295108361.4868
32.9,29977546752,1526295108561.4604
32.1,29977325568,1526295108761.0913
35.4,29977825280,1526295108961.292
32.7,29976969216,1526295109161.3755
37.4,29975232512,1526295109361.1882
40.7,29975715840,1526295109561.3918
32.5,29980532736,1526295109761.2334
37.2,29976338432,1526295109961.213
39.0,29975281664,1526295110161.6133
39.8,29978611712,1526295110361.1843
33.8,29975994368,1526295110561.356
38.1,29979852800,1526295110761.423
39.5,29975560192,1526295110961.2412
37.7,29975859200,1526295111161.1113
41.7,29980078080,1526295111361.445
30.7,29980225536,1526295111561.0815
32.3,29979533312,1526295111761.1313
35.4,29978173440,1526295111961.4849
30.3,29978124288,1526295112161.4958
32.2,29978251264,1526295112361.436
36.0,29978271744,1526295112561.056
31.4,29976944640,1526295112761.2869
31.2,29976641536,1526295112961.3687
32.9,29978013696,1526295113161.303
34.0,29977804800,1526295113361.0842
35.4,29976977408,1526295113561.1138
30.5,29977530368,1526295113761.19
35.3,29977186304,1526295113961.2888
33.3,29977591808,1526295114161.4587
33.1,29977407488,1526295114361.04
33.3,29976838144,1526295114561.32
31.4,29977911296,1526295114761.4187
33.5,29977419776,1526295114961.0896
32.9,29976797184,1526295115161.0625
31.0,29977624576,1526295115361.1
29.9,29977796608,1526295115561.0867
33.1,29978136576,1526295115761.052
