cpu_load,mem_avail,timestamp
58.8,28721606656,1526241718473.8586
41.5,28719398912,1526241718673.027
57.3,28713394176,1526241718873.4028
62.9,28716068864,1526241719073.5117
66.7,28712312832,1526241719269.6929
66.9,28712566784,1526241719471.733
63.9,28712292352,1526241719673.2786
64.4,28712808448,1526241719873.2932
66.2,28712546304,1526241720073.302
64.4,28712402944,1526241720273.4766
62.0,28711243776,1526241720469.789
57.4,28711424000,1526241720673.4695
60.5,28711374848,1526241720869.9204
66.0,28711366656,1526241721073.93
69.9,28711153664,1526241721270.2305
76.8,28710977536,1526241721472.812
76.6,28709457920,1526241721677.6013
74.8,28709937152,1526241721869.993
73.2,28706025472,1526241722073.5508
82.2,28703723520,1526241722272.348
82.9,28702740480,1526241722471.546
80.3,28700131328,1526241722669.771
85.8,28700987392,1526241722873.4453
87.7,28698673152,1526241723073.491
90.3,28701454336,1526241723270.0054
88.2,28699078656,1526241723471.7556
92.4,28698845184,1526241723673.47
82.5,28700618752,1526241723877.4028
86.9,28695539712,1526241724073.3853
90.2,28694179840,1526241724276.6462
88.8,28701474816,1526241724477.5002
90.1,28697690112,1526241724673.6677
87.8,28698288128,1526241724871.986
87.2,28696580096,1526241725073.416
84.2,28696719360,1526241725270.8057
86.7,28693364736,1526241725473.3018
91.5,28689567744,1526241725675.1543
89.9,28692267008,1526241725877.4846
88.5,28695867392,1526241726071.122
93.2,28696526848,1526241726277.051
90.6,28698734592,1526241726475.1118
91.4,28697042944,1526241726677.4753
92.1,28695711744,1526241726876.3152
85.4,28698054656,1526241727072.392
92.5,28692856832,1526241727273.451
93.2,28695351296,1526241727477.5063
87.5,28694958080,1526241727672.4841
87.4,28691218432,1526241727873.7275
88.3,28694364160,1526241728074.0264
88.2,28696846336,1526241728274.493
89.7,28696698880,1526241728470.3633
91.7,28694528000,1526241728670.656
93.3,28692094976,1526241728877.4233
88.8,28697272320,1526241729072.3682
84.1,28692844544,1526241729273.385
92.1,28692987904,1526241729470.175
88.1,28696023040,1526241729669.9238
90.7,28693766144,1526241729874.191
93.0,28697444352,1526241730075.969
90.7,28690849792,1526241730277.3176
91.4,28692930560,1526241730473.4146
91.8,28695310336,1526241730674.0244
93.6,28692963328,1526241730873.9878
94.3,28692951040,1526241731073.4792
96.3,28688076800,1526241731277.4746
95.4,28692480000,1526241731473.775
87.8,28698214400,1526241731671.7756
95.7,28696641536,1526241731877.7063
94.7,28690169856,1526241732074.136
91.6,28694564864,1526241732271.338
90.4,28691357696,1526241732473.4236
92.7,28690595840,1526241732677.725
93.7,28695478272,1526241732877.6743
92.7,28700258304,1526241733072.5493
94.9,28692488192,1526241733270.7583
93.8,28692525056,1526241733470.2666
89.2,28698640384,1526241733673.3977
90.9,28692647936,1526241733870.1758
88.4,28697939968,1526241734073.509
90.2,28699004928,1526241734270.8645
92.9,28696817664,1526241734470.4773
92.5,28696727552,1526241734669.5532
91.4,28693635072,1526241734877.5203
96.1,28691836928,1526241735074.0955
88.7,28698439680,1526241735277.5667
93.6,28698628096,1526241735474.126
93.6,28692561920,1526241735673.5383
93.0,28693327872,1526241735877.5842
93.3,28693897216,1526241736072.9434
95.6,28696535040,1526241736275.8542
92.9,28699435008,1526241736476.6328
94.9,28693311488,1526241736673.8325
91.7,28699934720,1526241736872.639
93.2,28703731712,1526241737077.6484
90.4,28702134272,1526241737271.1567
93.0,28705153024,1526241737471.6018
92.9,28701802496,1526241737672.0713
95.0,28708671488,1526241737870.1096
94.6,28702900224,1526241738077.4138
93.4,28703232000,1526241738273.5176
88.1,28702941184,1526241738471.714
92.3,28698808320,1526241738670.2034
94.9,28700405760,1526241738869.9807
93.8,28701057024,1526241739074.286
90.2,28701822976,1526241739270.9114
89.4,28700712960,1526241739473.4858
89.5,28702527488,1526241739669.985
92.5,28705595392,1526241739872.8313
91.1,28703625216,1526241740071.5298
92.5,28700205056,1526241740274.3562
91.9,28700151808,1526241740477.3816
91.4,28700827648,1526241740671.7861
93.0,28703686656,1526241740872.1926
93.1,28701458432,1526241741073.437
96.2,28703997952,1526241741274.1719
92.7,28702277632,1526241741471.0552
87.9,28701708288,1526241741673.4421
91.7,28704022528,1526241741877.513
94.9,28701446144,1526241742077.4253
95.5,28701360128,1526241742273.4731
92.7,28708515840,1526241742470.5398
90.5,28706754560,1526241742677.9585
91.2,28709298176,1526241742871.0654
90.0,28706197504,1526241743074.189
88.2,28710572032,1526241743277.3926
93.2,28712923136,1526241743472.3308
92.9,28708270080,1526241743672.1887
92.3,28709793792,1526241743872.7825
89.9,28707549184,1526241744073.3015
94.9,28706619392,1526241744273.1558
93.0,28704694272,1526241744470.9106
83.2,28710690816,1526241744673.507
93.0,28708749312,1526241744874.4666
91.0,28713336832,1526241745073.4585
92.4,28707893248,1526241745274.2139
91.6,28708872192,1526241745471.2188
87.2,28711014400,1526241745673.434
88.8,28714430464,1526241745870.7412
90.4,28711030784,1526241746076.8118
91.0,28713017344,1526241746269.9321
89.0,28708515840,1526241746473.5425
90.4,28707012608,1526241746675.0354
87.0,28709322752,1526241746873.463
92.5,28708110336,1526241747077.4185
85.0,28709928960,1526241747277.593
86.9,28709720064,1526241747470.4233
82.9,28712902656,1526241747673.397
89.7,28708626432,1526241747869.8296
91.9,28704587776,1526241748073.478
92.7,28706664448,1526241748270.5115
86.3,28708196352,1526241748477.301
91.2,28708945920,1526241748671.6235
85.2,28706557952,1526241748870.0952
93.5,28706062336,1526241749070.4841
92.4,28708057088,1526241749273.136
93.5,28708691968,1526241749473.2244
88.7,28708012032,1526241749670.0635
86.0,28707782656,1526241749869.9639
84.7,28708327424,1526241750070.0251
87.1,28708536320,1526241750270.2222
87.6,28707119104,1526241750477.9036
88.5,28707287040,1526241750674.0208
84.2,28706758656,1526241750871.353
91.5,28706607104,1526241751070.0073
89.0,28708257792,1526241751271.0122
93.1,28704481280,1526241751474.001
94.9,28708192256,1526241751673.4705
90.1,28708147200,1526241751873.5337
90.7,28709523456,1526241752074.042
92.1,28705107968,1526241752269.9697
