cpu_load,mem_avail,timestamp
29.8,29966221312,1526294834785.0942
24.7,29964640256,1526294834984.455
26.3,29964746752,1526294835181.5017
28.8,29964689408,1526294835381.426
26.7,29964435456,1526294835581.525
26.6,29965094912,1526294835781.755
25.2,29964869632,1526294835981.6597
26.6,29964513280,1526294836181.8843
26.3,29965053952,1526294836381.3801
27.0,29964951552,1526294836581.788
28.2,29965324288,1526294836781.7886
28.0,29964591104,1526294836982.0332
24.0,29964521472,1526294837181.825
26.6,29964296192,1526294837381.8445
24.5,29964447744,1526294837581.4736
29.7,29965246464,1526294837781.5142
28.1,29965131776,1526294837981.6863
24.2,29965586432,1526294838181.6538
27.7,29964791808,1526294838381.59
26.6,29964677120,1526294838581.8008
27.0,29964881920,1526294838781.85
26.8,29965164544,1526294838981.6118
28.8,29964558336,1526294839181.688
28.1,29964840960,1526294839381.9922
30.1,29965504512,1526294839581.854
27.5,29964185600,1526294839781.8955
27.7,29965426688,1526294839981.8816
26.6,29965004800,1526294840181.4136
30.6,29964550144,1526294840381.409
37.3,29960679424,1526294840581.7346
34.8,29960998912,1526294840782.0298
41.0,29961175040,1526294840981.7288
37.3,29960966144,1526294841181.449
39.0,29960310784,1526294841381.48
37.9,29961539584,1526294841581.4497
34.2,29961584640,1526294841781.4556
33.1,29961383936,1526294841981.529
33.3,29961158656,1526294842181.7534
31.2,29960921088,1526294842381.925
31.4,29961396224,1526294842581.8496
30.1,29960855552,1526294842781.59
32.5,29961306112,1526294842981.6968
29.5,29962227712,1526294843182.044
31.2,29961125888,1526294843381.566
33.5,29961166848,1526294843581.611
32.5,29960945664,1526294843781.7131
30.1,29960978432,1526294843982.0293
33.5,29961355264,1526294844181.633
34.1,29960876032,1526294844381.7527
36.4,29960957952,1526294844581.7168
40.5,29964029952,1526294844781.4722
36.6,29961285632,1526294844981.7195
39.4,29961949184,1526294845181.6575
38.0,29961216000,1526294845381.6406
39.8,29960601600,1526294845581.762
37.3,29964120064,1526294845781.8677
36.8,29963988992,1526294845982.136
32.3,29962891264,1526294846181.9182
33.5,29962690560,1526294846381.6958
32.1,29962584064,1526294846581.4873
29.3,29962272768,1526294846781.4514
29.2,29962801152,1526294846981.9536
30.2,29961863168,1526294847181.683
29.7,29963202560,1526294847381.4934
30.8,29962346496,1526294847581.8804
32.1,29962764288,1526294847781.74
31.2,29962334208,1526294847982.3645
29.5,29962244096,1526294848182.3418
31.4,29962199040,1526294848382.0437
33.3,29962014720,1526294848581.7593
36.3,29961707520,1526294848781.5986
36.0,29962067968,1526294848981.7502
33.5,29962166272,1526294849181.5874
34.4,29960794112,1526294849381.3633
32.7,29961531392,1526294849581.5862
34.8,29962612736,1526294849781.7795
37.3,29962670080,1526294849981.588
36.2,29962932224,1526294850181.8767
33.3,29963481088,1526294850381.717
27.5,29962768384,1526294850581.537
31.2,29962989568,1526294850781.6433
34.4,29963374592,1526294850981.69
32.3,29963239424,1526294851181.9531
31.4,29962645504,1526294851381.6729
34.4,29962547200,1526294851581.518
38.0,29962969088,1526294851781.7
35.2,29963096064,1526294851981.8367
33.1,29963194368,1526294852181.7402
