cpu_load,mem_avail,timestamp
53.4,29235683328,1526286490196.4849
27.9,29232742400,1526286490395.8975
35.0,29233012736,1526286490593.197
32.5,29233201152,1526286490792.9387
30.0,29234118656,1526286490993.3179
35.0,29232238592,1526286491193.3325
30.9,29233278976,1526286491392.9878
29.3,29232803840,1526286491593.1125
27.9,29232701440,1526286491793.1914
34.4,29233364992,1526286491993.0112
33.1,29232877568,1526286492193.2844
36.7,29232648192,1526286492393.3093
34.2,29232250880,1526286492593.2407
35.6,29232209920,1526286492793.2449
31.4,29233250304,1526286492993.0637
32.1,29232517120,1526286493193.1538
31.3,29232590848,1526286493393.0227
39.3,29229371392,1526286493593.2534
44.2,29232656384,1526286493793.0247
40.1,29230174208,1526286493993.061
41.6,29232402432,1526286494192.9233
45.6,29226016768,1526286494397.003
49.3,29230936064,1526286494593.2034
49.3,29229596672,1526286494793.0454
49.7,29232840704,1526286494993.0195
50.0,29232009216,1526286495193.0374
54.6,29228695552,1526286495393.5
57.1,29232287744,1526286495596.9897
54.9,29231775744,1526286495793.2122
50.3,29228642304,1526286495993.18
47.7,29231783936,1526286496194.1162
50.6,29229035520,1526286496393.0925
51.5,29228982272,1526286496593.6492
49.4,29231931392,1526286496792.8733
43.1,29231333376,1526286496993.6016
44.5,29231480832,1526286497193.4624
45.6,29232353280,1526286497394.1887
49.7,29228851200,1526286497595.159
50.0,29227798528,1526286497793.0632
43.3,29228666880,1526286497993.2651
50.3,29237264384,1526286498192.8577
50.3,29237440512,1526286498397.302
51.0,29237334016,1526286498592.9924
50.3,29236465664,1526286498793.073
52.6,29235888128,1526286498993.101
65.3,29239689216,1526286499192.8413
61.2,29233209344,1526286499393.641
62.8,29236645888,1526286499593.601
54.8,29236584448,1526286499793.2356
65.1,29233586176,1526286499996.9863
73.0,29230604288,1526286500195.6094
71.6,29226917888,1526286500393.2344
60.0,29233430528,1526286500593.3015
64.4,29230448640,1526286500797.6646
66.2,29237436416,1526286500992.928
58.7,29237813248,1526286501192.9033
60.1,29237432320,1526286501392.9697
52.6,29237305344,1526286501593.0056
49.7,29237719040,1526286501793.077
56.4,29235396608,1526286501996.9866
54.5,29235937280,1526286502193.6208
56.2,29235060736,1526286502395.799
55.4,29235523584,1526286502593.063
52.9,29235634176,1526286502792.9937
60.8,29234507776,1526286502993.1907
60.9,29230436352,1526286503193.036
62.3,29227540480,1526286503393.0842
56.2,29233442816,1526286503593.2373
59.1,29231906816,1526286503792.977
65.6,29229383680,1526286503997.4805
66.2,29228367872,1526286504199.5159
70.0,29232455680,1526286504392.9587
58.8,29230714880,1526286504593.262
66.5,29233250304,1526286504799.94
65.6,29231853568,1526286504993.524
64.9,29238755328,1526286505193.3171
59.6,29232787456,1526286505393.308
57.9,29236150272,1526286505595.2334
60.8,29231304704,1526286505796.0671
60.6,29232287744,1526286505993.1829
63.6,29227270144,1526286506193.299
60.9,29229699072,1526286506397.5623
60.1,29228687360,1526286506596.7078
57.1,29231403008,1526286506794.5698
55.7,29229740032,1526286506993.9392
65.6,29229498368,1526286507193.1584
64.5,29229420544,1526286507396.8608
60.3,29228732416,1526286507601.0295
65.0,29232316416,1526286507793.2983
58.9,29232582656,1526286507993.2798
65.3,29228134400,1526286508193.2888
56.8,29233336320,1526286508393.141
60.1,29231427584,1526286508593.192
59.2,29226987520,1526286508793.3215
64.1,29233745920,1526286508995.497
59.6,29231824896,1526286509193.0215
55.6,29231730688,1526286509392.9043
58.0,29233893376,1526286509593.2222
59.5,29230931968,1526286509792.8955
57.3,29233881088,1526286509993.3315
54.7,29233688576,1526286510193.0413
54.6,29232111616,1526286510393.1616
57.1,29231607808,1526286510592.8071
60.1,29227524096,1526286510797.7468
63.2,29232783360,1526286510993.0605
59.7,29232885760,1526286511193.3472
63.5,29229809664,1526286511394.3738
63.6,29231054848,1526286511594.2527
60.8,29227937792,1526286511793.196
66.0,29230268416,1526286511993.1755
67.1,29228691456,1526286512198.6184
67.1,29231288320,1526286512397.0374
64.8,29233618944,1526286512594.501
69.4,29230350336,1526286512797.7664
72.5,29228756992,1526286512997.1414
63.2,29233471488,1526286513193.526
67.3,29231419392,1526286513393.8494
63.8,29231673344,1526286513593.1719
58.7,29233647616,1526286513795.7673
63.3,29233127424,1526286513993.1084
56.3,29233369088,1526286514193.3416
59.5,29233606656,1526286514393.2788
57.8,29232603136,1526286514593.2432
54.3,29232705536,1526286514793.4504
54.2,29232984064,1526286514993.1453
57.8,29232836608,1526286515192.9321
59.3,29230759936,1526286515395.5278
60.8,29230579712,1526286515593.1113
57.1,29234098176,1526286515793.5046
61.2,29231362048,1526286515997.0923
57.5,29230399488,1526286516193.1565
64.6,29226074112,1526286516393.7898
63.1,29228879872,1526286516597.2473
65.4,29231542272,1526286516793.3364
63.6,29232713728,1526286516994.379
68.2,29231898624,1526286517222.967
70.2,29230764032,1526286517397.0984
66.7,29229871104,1526286517593.2058
64.2,29228679168,1526286517793.5393
66.2,29231640576,1526286517996.9604
64.9,29246304256,1526286518193.0615
60.5,29249163264,1526286518393.119
62.5,29245800448,1526286518596.9639
61.2,29247864832,1526286518792.939
55.6,29246967808,1526286518993.3772
51.7,29246996480,1526286519193.2805
53.0,29247643648,1526286519393.0764
54.2,29247361024,1526286519592.9277
56.2,29245984768,1526286519792.9878
56.9,29245460480,1526286519993.1492
54.2,29246062592,1526286520192.8093
58.0,29245689856,1526286520393.084
56.5,29245067264,1526286520593.0652
55.6,29245308928,1526286520793.1143
58.6,29244747776,1526286520993.0825
56.3,29241450496,1526286521193.307
60.7,29244162048,1526286521393.1536
62.4,29240315904,1526286521593.3008
66.7,29241577472,1526286521796.944
63.7,29240623104,1526286521993.2568
64.7,29242355712,1526286522193.3962
66.4,29242499072,1526286522397.566
64.2,29246554112,1526286522593.1257
58.9,29247090688,1526286522793.2014
58.8,29245067264,1526286522993.411
63.0,29246869504,1526286523197.021
60.4,29249146880,1526286523392.9597
54.9,29249400832,1526286523592.9922
56.2,29249605632,1526286523793.365
56.8,29249761280,1526286523993.2346
52.3,29247660032,1526286524193.0032
56.9,29246361600,1526286524393.0679
54.2,29246038016,1526286524593.1357
53.9,29245648896,1526286524792.9722
53.4,29246492672,1526286524992.9368
56.1,29246906368,1526286525193.0586
58.7,29246001152,1526286525393.1165
58.4,29245784064,1526286525597.0798
60.5,29243326464,1526286525793.1216
60.6,29247303680,1526286525993.266
61.9,29242966016,1526286526193.1816
64.2,29242245120,1526286526392.9575
63.2,29242769408,1526286526594.3904
61.6,29241974784,1526286526793.271
66.0,29244375040,1526286526993.3728
65.2,29245779968,1526286527195.966
64.5,29245440000,1526286527393.3687
63.1,29243179008,1526286527593.1716
61.5,29243625472,1526286527793.1243
64.1,29243867136,1526286527993.6853
63.6,29246476288,1526286528193.7031
61.0,29247262720,1526286528393.0676
60.1,29245706240,1526286528593.665
60.8,29243019264,1526286528794.0684
61.8,29248950272,1526286528993.4236
59.7,29250502656,1526286529193.6907
56.5,29250433024,1526286529393.7961
56.9,29251395584,1526286529593.1013
55.8,29250670592,1526286529793.3672
57.5,29250469888,1526286529993.5095
57.1,29250535424,1526286530193.4097
56.9,29248311296,1526286530394.1135
56.1,29248651264,1526286530593.033
56.8,29248892928,1526286530793.1045
56.5,29248831488,1526286530993.5615
58.6,29248450560,1526286531192.8582
61.7,29242814464,1526286531393.1147
59.7,29245509632,1526286531593.016
56.0,29242703872,1526286531793.3975
62.3,29243650048,1526286531994.2715
63.0,29242445824,1526286532197.0552
67.7,29242118144,1526286532397.1113
64.2,29241700352,1526286532597.4875
66.9,29241303040,1526286532797.4575
59.6,29245493248,1526286532992.9685
63.5,29245542400,1526286533193.1626
59.5,29245255680,1526286533393.0686
57.3,29245452288,1526286533593.1204
55.8,29248606208,1526286533792.998
52.3,29248233472,1526286533993.1746
54.5,29247582208,1526286534193.1528
55.1,29248299008,1526286534395.3528
53.3,29247397888,1526286534594.1409
53.7,29248098304,1526286534793.2302
55.8,29247713280,1526286534997.0417
53.1,29247741952,1526286535193.6326
52.7,29248540672,1526286535393.61
56.4,29250830336,1526286535593.0195
54.2,29250686976,1526286535793.6062
57.9,29251817472,1526286535993.0488
54.2,29251497984,1526286536193.2212
55.7,29251186688,1526286536393.1516
52.9,29250965504,1526286536593.141
56.1,29251690496,1526286536793.3076
56.1,29247741952,1526286536993.2527
55.0,29246865408,1526286537192.8691
54.6,29245767680,1526286537401.0164
52.7,29249376256,1526286537593.2842
62.0,29235068928,1526286537793.2039
57.8,29249949696,1526286537993.1362
63.6,29251268608,1526286538193.415
63.5,29251854336,1526286538395.1597
59.7,29252284416,1526286538597.8042
61.0,29251297280,1526286538798.0476
57.3,29253656576,1526286538993.2288
58.3,29253595136,1526286539197.21
59.2,29256785920,1526286539393.54
52.9,29253902336,1526286539593.4475
60.9,29253287936,1526286539793.3616
60.9,29253705728,1526286539997.0325
60.6,29246771200,1526286540197.1104
53.6,29247442944,1526286540393.3542
55.0,29247864832,1526286540593.1536
60.5,29245636608,1526286540792.9602
57.6,29245804544,1526286540993.0981
56.8,29245181952,1526286541193.25
53.9,29245636608,1526286541393.1829
55.3,29243453440,1526286541594.789
57.3,29243260928,1526286541793.1714
57.0,29243830272,1526286541993.0708
55.8,29243506688,1526286542193.0747
56.9,29243183104,1526286542393.0818
58.0,29242679296,1526286542593.0305
58.0,29238689792,1526286542793.2942
58.0,29238210560,1526286542993.491
53.0,29242372096,1526286543193.114
56.6,29238579200,1526286543392.9531
61.3,29239119872,1526286543593.422
60.3,29238542336,1526286543793.136
60.0,29244837888,1526286543993.1287
57.6,29241958400,1526286544193.1536
59.4,29242609664,1526286544392.9702
60.6,29242589184,1526286544593.208
57.8,29245329408,1526286544793.1465
55.3,29245845504,1526286544993.037
58.1,29245116416,1526286545193.1194
56.9,29245988864,1526286545393.4624
59.0,29244649472,1526286545593.4958
58.4,29246529536,1526286545792.988
58.7,29243269120,1526286545993.2944
59.5,29247598592,1526286546193.1108
57.1,29244469248,1526286546396.9763
63.8,29244276736,1526286546593.1582
63.5,29241835520,1526286546797.949
67.1,29245685760,1526286546992.967
61.8,29242454016,1526286547193.1929
68.0,29238571008,1526286547395.101
66.2,29238517760,1526286547597.0972
63.3,29240287232,1526286547792.9958
63.2,29237424128,1526286548000.989
65.3,29240320000,1526286548193.3555
64.1,29238988800,1526286548393.17
63.8,29245906944,1526286548593.273
60.7,29240508416,1526286548794.9229
63.9,29240541184,1526286548992.9265
60.6,29240094720,1526286549196.889
56.4,29240778752,1526286549393.5532
61.8,29239513088,1526286549593.2603
61.7,29242777600,1526286549794.226
57.6,29241921536,1526286549994.5261
55.4,29242560512,1526286550201.012
56.1,29242429440,1526286550393.8618
53.9,29242855424,1526286550593.4116
58.4,29243228160,1526286550795.278
63.8,29241536512,1526286550993.3303
53.8,29242634240,1526286551194.2852
58.3,29242601472,1526286551397.0044
64.9,29239373824,1526286551593.472
64.3,29242028032,1526286551793.6128
59.2,29238861824,1526286551997.7095
60.5,29238857728,1526286552196.1472
64.0,29239054336,1526286552397.0789
63.2,29245403136,1526286552593.1204
61.5,29240274944,1526286552801.0388
62.6,29239033856,1526286552993.1997
63.8,29239296000,1526286553193.0159
58.0,29241335808,1526286553397.013
64.5,29242134528,1526286553593.1606
58.8,29243645952,1526286553793.1992
60.1,29245583360,1526286553993.0474
59.6,29242499072,1526286554193.125
