cpu_load,mem_avail,timestamp
31.8,29990825984,1526295930271.858
26.1,29989359616,1526295930471.2964
25.3,29988945920,1526295930669.3225
28.7,29988999168,1526295930868.9478
28.0,29989257216,1526295931069.0894
26.6,29989298176,1526295931269.5557
27.5,29989240832,1526295931469.546
28.4,29988589568,1526295931669.2283
28.0,29988634624,1526295931869.216
28.0,29988274176,1526295932069.007
38.7,29988237312,1526295932269.1042
37.8,29988036608,1526295932469.3337
39.3,29988966400,1526295932669.197
38.1,29988552704,1526295932869.2356
40.2,29988040704,1526295933068.8247
38.4,29987729408,1526295933268.9602
37.9,29987700736,1526295933469.2615
32.5,29988536320,1526295933669.8416
30.3,29987999744,1526295933869.2996
34.5,29988003840,1526295934069.187
31.0,29988196352,1526295934269.038
33.1,29989277696,1526295934469.0388
32.9,29989163008,1526295934669.01
32.3,29988990976,1526295934869.0037
33.3,29988970496,1526295935069.4373
35.0,29988495360,1526295935269.3596
31.4,29988462592,1526295935468.8733
34.0,29988057088,1526295935668.8894
33.7,29989031936,1526295935869.3997
32.5,29988974592,1526295936069.0217
35.6,29985075200,1526295936269.1003
38.2,29984083968,1526295936469.0754
32.3,29985763328,1526295936669.2268
37.2,29985120256,1526295936869.1802
37.6,29986828288,1526295937069.247
38.4,29988421632,1526295937269.1697
38.4,29987303424,1526295937469.14
37.7,29988610048,1526295937669.589
37.8,29985992704,1526295937869.174
36.0,29986115584,1526295938068.899
33.5,29985669120,1526295938268.9783
29.0,29985349632,1526295938468.904
31.3,29985923072,1526295938669.1382
30.6,29987721216,1526295938869.04
27.0,29987753984,1526295939069.0251
31.5,29987536896,1526295939269.4353
30.8,29987602432,1526295939469.21
29.0,29989421056,1526295939669.8396
30.6,29989507072,1526295939868.9695
31.9,29989863424,1526295940069.1995
33.3,29989601280,1526295940269.7764
31.8,29989232640,1526295940469.3218
32.7,29988823040,1526295940669.515
36.0,29985878016,1526295940869.1653
33.7,29985898496,1526295941069.2437
35.0,29986283520,1526295941268.9634
31.6,29985931264,1526295941469.1094
33.8,29987958784,1526295941668.9102
35.6,29987725312,1526295941869.4827
35.2,29988253696,1526295942069.0564
33.1,29987561472,1526295942269.0396
33.7,29987110912,1526295942468.9546
30.7,29988442112,1526295942669.1865
32.1,29987430400,1526295942868.9463
34.4,29987831808,1526295943069.1255
33.1,29987373056,1526295943269.1025
35.8,29987631104,1526295943468.9358
32.5,29987377152,1526295943669.1323
35.6,30013382656,1526295943869.2021
32.7,30011854848,1526295944069.9502
32.7,30012276736,1526295944269.1714
40.2,30010904576,1526295944469.2246
38.4,30011699200,1526295944669.111
39.0,30012440576,1526295944869.4946
33.3,30011252736,1526295945068.9202
38.4,30011150336,1526295945269.184
38.4,30010540032,1526295945469.0107
35.7,30014033920,1526295945669.1338
32.7,30011256832,1526295945869.3457
33.3,30012387328,1526295946068.8677
32.7,30013227008,1526295946269.207
31.6,30012440576,1526295946468.9536
31.2,30011580416,1526295946669.1804
27.5,30012268544,1526295946869.261
27.6,30012542976,1526295947069.0593
31.7,30013890560,1526295947269.427
30.7,30014066688,1526295947468.9104
35.0,30014386176,1526295947669.413
29.9,30014439424,1526295947869.5168
30.3,30013812736,1526295948069.056
36.5,30014001152,1526295948269.2546
32.7,30014173184,1526295948469.553
32.9,30014119936,1526295948669.013
31.4,30013886464,1526295948869.101
33.3,30013673472,1526295949069.2786
32.5,30014808064,1526295949269.4001
33.5,30012686336,1526295949468.8777
33.1,30012985344,1526295949669.4038
34.8,30014062592,1526295949868.779
39.3,30012858368,1526295950068.9807
38.1,30015254528,1526295950269.0112
34.4,30013014016,1526295950469.0742
34.6,30013579264,1526295950669.1687
35.2,30014529536,1526295950869.055
34.0,30013591552,1526295951068.951
31.2,30013677568,1526295951268.9524
32.7,30013014016,1526295951469.4167
32.1,30014115840,1526295951668.9468
30.8,30013616128,1526295951869.0828
34.9,30012981248,1526295952069.2058
30.6,30014042112,1526295952269.7063
30.3,30012690432,1526295952468.7764
35.7,30013517824,1526295952670.132
33.8,30013550592,1526295952869.5864
35.8,30013698048,1526295953069.6064
36.7,30013358080,1526295953269.7983
34.8,30013054976,1526295953469.9182
33.8,30014246912,1526295953669.8584
35.8,30014341120,1526295953869.4065
35.9,30012084224,1526295954070.008
40.6,30012702720,1526295954269.794
39.5,30012809216,1526295954469.6084
42.6,30015893504,1526295954669.8809
42.9,29978398720,1526295954868.9475
39.8,29980975104,1526295955069.0515
41.4,29978038272,1526295955269.3953
35.2,29981421568,1526295955469.0513
33.5,29981085696,1526295955669.2434
31.0,29981646848,1526295955869.1375
32.3,29980889088,1526295956069.1035
29.5,29980389376,1526295956268.7937
32.3,29979701248,1526295956469.0308
29.7,29980241920,1526295956669.2239
30.8,29979217920,1526295956868.9807
30.6,29979488256,1526295957069.4675
32.7,29979709440,1526295957269.1892
32.1,29979754496,1526295957469.4053
34.9,29979668480,1526295957669.5188
30.3,29980086272,1526295957869.2048
37.1,29979275264,1526295958068.6985
29.2,29980413952,1526295958269.068
31.8,29979316224,1526295958468.8953
32.7,29979131904,1526295958669.7632
31.0,29978931200,1526295958869.0994
35.6,29980569600,1526295959069.059
36.8,29979586560,1526295959269.216
