cpu_load,mem_avail,timestamp
70.9,28703100928,1526241960019.26
39.9,28702236672,1526241960218.5247
38.3,28701753344,1526241960416.413
36.3,28702539776,1526241960616.471
36.3,28702437376,1526241960816.3442
37.4,28701827072,1526241961016.2876
37.0,28701597696,1526241961216.3726
38.0,28701884416,1526241961416.0664
37.4,28702023680,1526241961616.1272
38.7,28701958144,1526241961816.5525
46.7,28698603520,1526241962016.3123
50.0,28698746880,1526241962216.3823
48.7,28698365952,1526241962416.3481
43.1,28698071040,1526241962616.3542
49.3,28698251264,1526241962816.308
49.0,28697190400,1526241963018.5007
50.3,28698841088,1526241963216.225
45.8,28697743360,1526241963416.0974
45.4,28698390528,1526241963616.2388
47.5,28698574848,1526241963816.4126
45.8,28697747456,1526241964016.426
43.7,28697960448,1526241964216.7905
42.3,28697759744,1526241964416.361
43.1,28697288704,1526241964616.2454
45.9,28698107904,1526241964816.1694
44.4,28697436160,1526241965016.139
49.7,28694548480,1526241965216.1929
53.0,28695203840,1526241965416.1887
51.4,28695007232,1526241965616.7532
48.3,28694781952,1526241965816.454
53.2,28693913600,1526241966017.4587
52.0,28693770240,1526241966221.681
54.1,28697362432,1526241966416.7068
60.4,28691152896,1526241966621.2266
54.5,28693680128,1526241966816.1292
60.4,28689756160,1526241967017.0999
77.6,28684996608,1526241967221.4207
77.0,28685438976,1526241967421.5078
72.3,28686000128,1526241967616.3267
76.0,28686782464,1526241967817.5974
73.1,28687056896,1526241968016.5269
71.5,28685418496,1526241968217.2634
67.8,28686430208,1526241968416.4795
66.0,28680683520,1526241968617.7322
84.5,28679712768,1526241968819.0347
85.9,28679634944,1526241969016.6116
89.0,28677545984,1526241969217.2935
92.6,28680212480,1526241969421.4617
90.7,28683509760,1526241969616.4893
89.8,28680331264,1526241969819.8496
91.8,28680118272,1526241970021.9395
93.1,28678823936,1526241970221.4365
92.0,28675252224,1526241970421.4912
89.2,28678610944,1526241970616.3018
91.4,28679012352,1526241970816.084
91.7,28680609792,1526241971016.6667
89.6,28678094848,1526241971221.5178
96.2,28680183808,1526241971421.5078
92.6,28684709888,1526241971618.3376
91.6,28681601024,1526241971816.8613
91.6,28682596352,1526241972020.0356
81.7,28686491648,1526241972220.5835
87.7,28682108928,1526241972417.914
89.4,28684746752,1526241972621.154
90.1,28681854976,1526241972816.081
95.1,28674879488,1526241973021.5122
90.8,28684345344,1526241973216.5032
91.3,28679770112,1526241973419.87
91.2,28683149312,1526241973625.4827
86.1,28690173952,1526241973816.3457
95.1,28680523776,1526241974021.4204
94.9,28677558272,1526241974221.4885
91.2,28692021248,1526241974425.4468
88.2,28688416768,1526241974621.4563
90.7,28685922304,1526241974818.7524
92.9,28687110144,1526241975016.4023
87.5,28684955648,1526241975218.001
87.1,28688044032,1526241975417.1213
86.5,28684853248,1526241975617.2896
89.6,28687085568,1526241975818.7676
84.1,28684562432,1526241976016.3257
88.5,28688207872,1526241976218.2864
84.7,28687990784,1526241976418.2207
84.4,28687708160,1526241976617.4153
84.5,28688740352,1526241976819.9429
84.0,28688748544,1526241977018.877
85.0,28686893056,1526241977218.164
91.1,28679684096,1526241977417.3606
92.4,28679888896,1526241977617.002
90.7,28681744384,1526241977818.6401
91.4,28680138752,1526241978016.0898
89.2,28685328384,1526241978219.1196
94.3,28681338880,1526241978417.9763
94.4,28686888960,1526241978621.275
94.9,28691275776,1526241978817.7769
94.2,28684210176,1526241979017.7446
93.0,28683538432,1526241979221.4424
92.8,28693794816,1526241979416.5303
96.3,28686000128,1526241979621.4648
95.5,28693123072,1526241979817.7078
93.8,28691615744,1526241980021.3958
95.0,28692484096,1526241980221.4167
93.0,28692369408,1526241980425.5305
93.5,28694691840,1526241980621.8904
95.4,28697735168,1526241980819.8037
94.3,28694192128,1526241981020.623
96.8,28694425600,1526241981221.378
96.7,28698165248,1526241981416.616
86.8,28698497024,1526241981616.0835
93.5,28692766720,1526241981829.4678
95.3,28689330176,1526241982018.0898
87.7,28693544960,1526241982218.0186
91.9,28688220160,1526241982421.4783
90.8,28688728064,1526241982621.498
90.8,28691689472,1526241982818.1184
92.5,28692590592,1526241983019.1113
90.4,28688347136,1526241983221.456
92.5,28696272896,1526241983416.497
94.4,28696371200,1526241983620.779
89.8,28697456640,1526241983821.8413
92.0,28690534400,1526241984016.5806
94.5,28701986816,1526241984221.8743
91.9,28702654464,1526241984421.396
93.0,28696215552,1526241984625.48
89.0,28700463104,1526241984821.4434
89.3,28701827072,1526241985018.891
92.3,28698476544,1526241985217.2979
94.9,28698984448,1526241985416.8499
90.2,28700012544,1526241985616.6562
92.9,28699541504,1526241985820.9985
92.7,28700127232,1526241986016.4028
92.5,28701040640,1526241986217.5625
91.7,28700729344,1526241986416.5994
95.5,28700438528,1526241986616.6643
91.2,28699873280,1526241986816.457
93.2,28700262400,1526241987018.7112
92.6,28696666112,1526241987221.4722
92.3,28695322624,1526241987417.459
93.8,28703502336,1526241987621.301
92.9,28700921856,1526241987820.1692
95.6,28700622848,1526241988017.3396
93.8,28700557312,1526241988221.4993
93.3,28697501696,1526241988416.1104
92.7,28702097408,1526241988621.4934
83.3,28701974528,1526241988816.3896
91.7,28700418048,1526241989021.2102
92.9,28702973952,1526241989217.2783
91.9,28700831744,1526241989421.5054
92.2,28698025984,1526241989616.614
90.6,28698234880,1526241989821.488
94.7,28697849856,1526241990016.3833
86.7,28702961664,1526241990216.523
90.7,28702851072,1526241990418.9583
88.5,28703870976,1526241990616.5059
84.3,28706557952,1526241990816.6729
84.0,28704432128,1526241991021.5034
94.2,28699914240,1526241991221.3367
91.4,28704169984,1526241991417.0273
91.0,28701261824,1526241991618.1155
92.9,28696354816,1526241991825.4727
90.5,28700602368,1526241992017.2942
94.9,28696510464,1526241992219.6511
93.8,28696133632,1526241992425.445
91.1,28699938816,1526241992616.92
88.5,28702937088,1526241992820.4807
84.5,28705345536,1526241993016.6416
84.4,28702511104,1526241993217.3167
86.3,28702048256,1526241993421.559
