cpu_load,mem_avail,timestamp
73.2,28710633472,1526242122514.8398
38.7,28708970496,1526242122714.499
39.6,28708573184,1526242122911.383
39.5,28708159488,1526242123111.591
39.2,28708184064,1526242123311.4353
39.9,28708835328,1526242123511.391
37.8,28708474880,1526242123711.4158
43.3,28708773888,1526242123911.5227
40.3,28708966400,1526242124111.44
37.6,28709113856,1526242124311.4597
37.0,28708630528,1526242124511.5586
38.4,28708478976,1526242124711.4722
41.0,28708904960,1526242124912.0728
45.8,28704759808,1526242125113.1963
55.0,28701900800,1526242125311.569
62.2,28701503488,1526242125515.6902
65.5,28702392320,1526242125711.284
63.9,28704952320,1526242125911.5017
61.5,28702851072,1526242126111.4783
67.9,28705771520,1526242126313.9348
68.0,28695429120,1526242126517.1746
68.1,28695478272,1526242126711.32
63.9,28697800704,1526242126913.8486
61.1,28697780224,1526242127121.223
70.5,28693721088,1526242127317.8843
67.6,28694360064,1526242127511.66
69.5,28694949888,1526242127711.6602
64.9,28694663168,1526242127913.9072
70.1,28691050496,1526242128112.6306
75.2,28688523264,1526242128312.4004
83.9,28684201984,1526242128515.8108
84.8,28684673024,1526242128712.7593
88.6,28687745024,1526242128917.4084
91.4,28684066816,1526242129113.2927
92.9,28684521472,1526242129313.4216
93.8,28686766080,1526242129515.2576
91.4,28677419008,1526242129717.4749
92.3,28684021760,1526242129921.3645
91.9,28684189696,1526242130113.4668
89.0,28680052736,1526242130317.3872
91.5,28680994816,1526242130515.7417
93.8,28676960256,1526242130717.3752
92.1,28679737344,1526242130911.61
90.0,28685271040,1526242131113.8535
94.4,28683296768,1526242131314.267
94.3,28685213696,1526242131514.215
84.9,28685213696,1526242131713.8196
87.0,28682166272,1526242131920.8325
84.0,28682653696,1526242132112.3708
82.8,28682575872,1526242132317.396
88.4,28682321920,1526242132513.8594
89.8,28680970240,1526242132717.421
83.9,28681580544,1526242132914.562
87.0,28681023488,1526242133117.9602
91.6,28679237632,1526242133317.4185
83.6,28688982016,1526242133512.9153
79.2,28683579392,1526242133713.1953
86.6,28681773056,1526242133921.4753
85.3,28685930496,1526242134115.2375
83.9,28681998336,1526242134315.9675
84.6,28684046336,1526242134513.1868
89.5,28680114176,1526242134717.3386
83.8,28688429056,1526242134913.2612
91.6,28684128256,1526242135113.323
90.6,28681609216,1526242135313.9165
82.3,28681187328,1526242135518.8728
84.8,28678393856,1526242135712.2664
88.8,28678070272,1526242135915.098
88.0,28680380416,1526242136117.2795
89.7,28680175616,1526242136311.7197
90.6,28679380992,1526242136513.475
87.7,28679397376,1526242136713.175
86.2,28678356992,1526242136912.3467
88.8,28679049216,1526242137112.451
92.2,28679532544,1526242137321.773
90.6,28681179136,1526242137513.2266
93.8,28682629120,1526242137717.368
93.1,28684279808,1526242137917.3667
93.8,28682645504,1526242138118.0215
94.8,28689362944,1526242138314.0881
95.0,28683087872,1526242138521.9397
94.8,28684521472,1526242138717.5247
93.5,28693446656,1526242138917.4075
94.6,28684046336,1526242139112.085
92.5,28687335424,1526242139314.0774
95.0,28686172160,1526242139513.2961
94.8,28685852672,1526242139712.1042
92.5,28693225472,1526242139913.6711
92.9,28679213056,1526242140114.488
94.1,28680617984,1526242140312.999
94.3,28678828032,1526242140513.2388
91.7,28676931584,1526242140715.2566
93.2,28673175552,1526242140913.9402
91.1,28677705728,1526242141112.2822
95.1,28675436544,1526242141317.3845
90.3,28676616192,1526242141517.35
90.6,28674883584,1526242141714.3633
92.9,28675358720,1526242141912.4348
93.9,28674768896,1526242142117.46
96.1,28676055040,1526242142313.9175
95.5,28676288512,1526242142511.6272
94.4,28674666496,1526242142717.8757
90.6,28674854912,1526242142912.0508
90.8,28685357056,1526242143114.227
93.0,28679966720,1526242143314.9424
93.5,28679344128,1526242143511.614
87.4,28673359872,1526242143714.8457
94.3,28674240512,1526242143911.433
92.8,28678549504,1526242144112.0247
95.5,28672921600,1526242144311.8208
93.6,28676288512,1526242144511.9583
93.0,28679024640,1526242144712.4504
91.9,28676005888,1526242144914.1055
92.4,28675506176,1526242145115.734
92.2,28673544192,1526242145311.6357
93.1,28677378048,1526242145513.6853
91.6,28672958464,1526242145712.4407
93.8,28676521984,1526242145914.7708
95.0,28677218304,1526242146117.2705
94.1,28675510272,1526242146313.288
92.7,28676935680,1526242146511.5483
93.6,28676698112,1526242146712.1562
93.1,28677062656,1526242146913.1746
93.7,28680003584,1526242147115.7754
96.3,28675964928,1526242147317.3042
94.7,28682055680,1526242147514.0767
91.7,28675858432,1526242147713.3462
91.3,28677857280,1526242147917.29
94.4,28678094848,1526242148121.4788
95.2,28680855552,1526242148312.0247
91.1,28680347648,1526242148513.2844
94.9,28677005312,1526242148715.3796
91.7,28686516224,1526242148913.6648
92.3,28684050432,1526242149113.4695
87.0,28690214912,1526242149313.9753
88.3,28685312000,1526242149514.0735
91.0,28679962624,1526242149714.586
84.4,28681236480,1526242149914.746
91.7,28686438400,1526242150117.3572
90.3,28688830464,1526242150311.281
92.2,28687196160,1526242150521.398
91.9,28687097856,1526242150714.8481
91.2,28691062784,1526242150911.449
88.8,28686422016,1526242151117.3728
93.9,28679876608,1526242151321.5388
91.0,28686053376,1526242151512.3037
88.1,28685447168,1526242151719.7395
92.9,28687020032,1526242151914.192
89.8,28686258176,1526242152114.6775
93.4,28685152256,1526242152311.7957
89.9,28688015360,1526242152512.5823
91.5,28685905920,1526242152711.5696
88.8,28686217216,1526242152913.2004
90.8,28685615104,1526242153112.0273
88.9,28685438976,1526242153311.2935
86.4,28680482816,1526242153513.3435
88.4,28680228864,1526242153714.0876
84.7,28683862016,1526242153913.7727
89.1,28683698176,1526242154113.932
86.4,28684288000,1526242154315.0718
89.2,28684742656,1526242154518.2869
87.5,28683857920,1526242154713.3342
87.1,28682743808,1526242154911.3594
87.8,28682727424,1526242155111.8115
93.2,28682682368,1526242155314.2292
93.4,28682387456,1526242155514.7393
93.0,28683001856,1526242155713.3428
91.0,28682289152,1526242155913.8364
92.0,28682473472,1526242156120.6548
90.7,28682362880,1526242156311.7986
87.7,28682149888,1526242156513.7737
86.7,28682285056,1526242156714.3599
87.8,28682027008,1526242156914.7388
88.4,28681867264,1526242157113.2007
90.3,28682887168,1526242157311.509
90.6,28680183808,1526242157514.5276
93.1,28678823936,1526242157714.805
95.5,28685881344,1526242157913.3584
92.6,28680118272,1526242158121.364
91.1,28680339456,1526242158317.8083
92.9,28678451200,1526242158514.0493
91.0,28684775424,1526242158712.907
89.7,28683313152,1526242158914.7507
93.0,28676308992,1526242159115.381
93.6,28687089664,1526242159313.1982
89.1,28683354112,1526242159517.3801
92.2,28684804096,1526242159715.5457
87.8,28685643776,1526242159913.5542
90.8,28695474176,1526242160114.162
85.5,28697903104,1526242160317.3083
92.9,28692516864,1526242160513.6003
92.3,28694265856,1526242160713.985
92.6,28693778432,1526242160917.3228
95.5,28689879040,1526242161117.2253
95.6,28696678400,1526242161317.9863
92.9,28701347840,1526242161517.3228
97.5,28694159360,1526242161717.3862
91.6,28699844608,1526242161913.7607
93.7,28694929408,1526242162113.9575
94.3,28689395712,1526242162315.058
88.8,28700139520,1526242162517.427
93.2,28698427392,1526242162721.0833
93.4,28694003712,1526242162917.4443
90.3,28697894912,1526242163115.2754
90.3,28703195136,1526242163314.509
88.2,28700053504,1526242163517.3643
91.0,28699320320,1526242163713.2444
89.9,28699979776,1526242163917.38
91.4,28700262400,1526242164121.392
91.6,28696670208,1526242164317.8892
90.2,28697186304,1526242164514.8254
89.5,28698411008,1526242164711.6816
91.1,28698767360,1526242164919.851
87.3,28698886144,1526242165117.3298
86.9,28698710016,1526242165317.2976
87.1,28697497600,1526242165517.928
88.5,28695785472,1526242165711.7146
82.2,28693114880,1526242165916.271
83.0,28692152320,1526242166112.096
85.6,28692127744,1526242166311.4753
81.8,28689809408,1526242166511.7393
87.0,28691898368,1526242166713.8027
83.9,28691374080,1526242166911.2983
84.6,28692430848,1526242167112.7944
83.9,28692140032,1526242167311.6172
81.3,28691640320,1526242167512.0374
83.4,28690481152,1526242167713.3123
83.1,28690628608,1526242167915.3867
82.5,28691648512,1526242168117.451
83.4,28690083840,1526242168316.705
81.5,28690653184,1526242168516.7385
84.0,28690886656,1526242168713.2056
83.3,28690665472,1526242168912.0454
83.8,28691066880,1526242169111.5254
85.7,28690980864,1526242169314.5894
84.5,28691103744,1526242169518.6602
84.0,28688437248,1526242169717.3018
87.2,28692807680,1526242169912.0771
92.8,28689281024,1526242170111.775
91.8,28692045824,1526242170313.3027
77.9,28692426752,1526242170517.3604
85.7,28693082112,1526242170712.9456
83.9,28696117248,1526242170921.3582
