cpu_load,mem_avail,timestamp
44.2,29337985024,1526285012752.784
32.7,29335633920,1526285012952.3477
33.8,29337378816,1526285013149.8386
31.8,29336477696,1526285013350.1853
34.8,29336780800,1526285013550.3142
32.3,29335703552,1526285013750.2058
31.1,29336621056,1526285013950.006
38.1,29333221376,1526285014150.101
44.2,29333508096,1526285014349.822
44.9,29332144128,1526285014549.9163
43.2,29332680704,1526285014749.8281
44.8,29332242432,1526285014950.1233
48.0,29332336640,1526285015150.2617
53.2,29331849216,1526285015349.985
57.4,29330862080,1526285015553.6355
58.8,29330751488,1526285015750.2166
55.6,29331079168,1526285015949.9084
56.0,29330841600,1526285016149.8684
55.9,29326962688,1526285016349.9458
52.6,29326733312,1526285016549.9263
51.0,29326553088,1526285016749.679
46.7,29326589952,1526285016953.9094
46.7,29326098432,1526285017149.8333
43.5,29326962688,1526285017349.7305
45.1,29326692352,1526285017550.1492
45.5,29326630912,1526285017750.0166
49.7,29326970880,1526285017949.7424
48.8,29326647296,1526285018149.929
48.4,29326565376,1526285018349.9075
49.7,29329956864,1526285018549.8245
42.7,29327257600,1526285018749.8735
52.6,29326934016,1526285018949.944
48.3,29326966784,1526285019150.261
53.8,29327888384,1526285019350.1423
50.3,29328060416,1526285019549.832
59.3,29323141120,1526285019750.0786
62.7,29328912384,1526285019951.0522
74.2,29323206656,1526285020149.925
68.0,29325250560,1526285020349.955
71.1,29323145216,1526285020553.808
73.7,29326532608,1526285020749.7966
70.7,29318455296,1526285020956.9788
64.4,29317005312,1526285021152.232
65.2,29319507968,1526285021353.6543
56.2,29322866688,1526285021550.1113
52.9,29324042240,1526285021750.0393
51.0,29323821056,1526285021949.978
56.0,29325131776,1526285022150.769
52.8,29325688832,1526285022350.017
50.7,29325672448,1526285022550.569
53.5,29325635584,1526285022752.911
53.7,29326266368,1526285022949.9958
51.3,29325520896,1526285023149.9512
53.6,29326213120,1526285023350.2607
55.1,29325131776,1526285023550.0823
59.2,29325086720,1526285023750.1301
58.6,29325410304,1526285023950.5989
66.2,29322440704,1526285024149.952
64.0,29324054528,1526285024350.0457
63.6,29324271616,1526285024550.0415
64.3,29320712192,1526285024753.6035
69.1,29325942784,1526285024957.169
70.7,29321768960,1526285025157.2039
63.9,29325250560,1526285025349.8542
63.3,29323964416,1526285025549.815
61.2,29325328384,1526285025749.697
60.3,29324410880,1526285025950.095
60.8,29326557184,1526285026150.34
53.7,29325340672,1526285026350.1838
59.1,29325271040,1526285026550.016
53.6,29328961536,1526285026749.978
56.6,29325287424,1526285026949.847
59.7,29325692928,1526285027149.9092
63.3,29323743232,1526285027349.8665
62.7,29327618048,1526285027550.2874
61.3,29323313152,1526285027753.711
68.4,29328785408,1526285027953.0613
68.0,29327585280,1526285028149.751
62.7,29324652544,1526285028353.6199
69.7,29320433664,1526285028552.8547
67.6,29321142272,1526285028749.9814
62.2,29327155200,1526285028949.8445
61.5,29320339456,1526285029156.9243
60.0,29319585792,1526285029349.831
61.5,29323452416,1526285029551.1472
58.4,29323960320,1526285029749.9392
54.3,29323616256,1526285029950.1758
52.6,29324812288,1526285030149.972
52.3,29323919360,1526285030349.9062
56.6,29327736832,1526285030550.1418
58.6,29327577088,1526285030753.788
59.1,29327282176,1526285030952.4832
55.8,29327613952,1526285031149.789
57.4,29326999552,1526285031353.4585
61.5,29326876672,1526285031553.188
60.4,29330567168,1526285031751.0056
60.9,29329633280,1526285031949.8699
63.3,29329350656,1526285032149.9573
67.3,29325656064,1526285032352.7417
73.7,29323120640,1526285032557.3394
70.6,29323382784,1526285032754.4592
76.1,29321072640,1526285032949.9314
70.4,29324521472,1526285033153.0474
72.1,29321990144,1526285033350.0283
67.1,29325549568,1526285033549.668
68.2,29325279232,1526285033752.9692
64.9,29325709312,1526285033950.3018
64.3,29325357056,1526285034153.538
58.7,29325340672,1526285034353.5571
58.1,29326012416,1526285034549.9285
53.8,29326979072,1526285034749.8293
54.1,29327458304,1526285034954.1404
55.1,29327269888,1526285035150.1646
54.9,29324947456,1526285035349.8635
57.3,29325217792,1526285035550.9949
53.9,29324378112,1526285035749.8013
54.4,29329297408,1526285035950.1892
55.1,29329461248,1526285036150.0557
58.7,29327507456,1526285036349.8147
55.0,29330137088,1526285036550.0623
60.9,29327536128,1526285036753.5864
63.9,29330198528,1526285036950.1443
69.1,29325623296,1526285037153.0635
66.4,29326356480,1526285037349.7024
74.8,29328191488,1526285037553.6448
76.0,29336141824,1526285037750.0417
73.5,29333929984,1526285037953.196
59.6,29340291072,1526285038155.377
72.5,29335085056,1526285038350.0781
64.7,29340950528,1526285038553.1501
61.6,29338386432,1526285038752.4644
58.5,29339480064,1526285038956.9565
54.8,29339897856,1526285039150.0342
53.8,29336834048,1526285039350.0962
53.7,29337956352,1526285039551.8457
53.2,29335994368,1526285039752.4385
53.0,29335969792,1526285039950.0042
54.1,29326381056,1526285040149.8962
54.1,29326114816,1526285040352.6687
52.0,29326057472,1526285040550.245
53.2,29326385152,1526285040750.183
55.3,29326372864,1526285040957.1377
51.7,29326123008,1526285041149.9087
55.8,29326241792,1526285041350.1023
59.2,29326651392,1526285041553.542
60.8,29324435456,1526285041753.335
62.3,29325262848,1526285041949.904
60.1,29325447168,1526285042149.8142
69.1,29320552448,1526285042350.0444
66.0,29324570624,1526285042554.5466
68.2,29323755520,1526285042750.74
64.1,29321367552,1526285042951.1196
64.6,29323395072,1526285043157.2256
60.8,29325266944,1526285043350.4194
57.9,29327618048,1526285043550.156
58.1,29328543744,1526285043751.7385
57.1,29327134720,1526285043949.9026
58.0,29325934592,1526285044149.928
55.6,29325197312,1526285044349.8682
55.3,29322149888,1526285044554.1802
59.1,29323493376,1526285044749.7625
59.0,29324472320,1526285044951.9404
59.7,29324705792,1526285045149.934
55.3,29323968512,1526285045350.1272
52.7,29324091392,1526285045549.7617
52.0,29324218368,1526285045750.0225
53.3,29323956224,1526285045953.473
53.9,29323632640,1526285046153.6086
58.3,29324103680,1526285046349.8281
58.8,29322891264,1526285046550.3035
63.4,29322526720,1526285046750.3362
57.9,29325787136,1526285046953.3313
63.9,29322776576,1526285047151.0427
66.5,29321891840,1526285047353.682
71.0,29320941568,1526285047557.187
62.5,29325852672,1526285047758.1665
72.9,29330743296,1526285047950.0393
65.0,29327912960,1526285048151.6184
65.6,29330739200,1526285048350.3967
59.0,29329551360,1526285048553.6772
64.2,29326987264,1526285048750.1755
68.2,29327552512,1526285048953.0413
59.1,29332488192,1526285049152.9434
58.1,29331935232,1526285049349.7163
58.2,29331894272,1526285049549.7385
58.3,29332283392,1526285049749.9065
57.4,29332070400,1526285049949.7847
55.0,29331980288,1526285050149.6997
56.4,29331824640,1526285050349.965
55.8,29331980288,1526285050549.88
57.3,29332135936,1526285050750.047
55.3,29332316160,1526285050949.9207
55.6,29331910656,1526285051149.864
58.3,29330284544,1526285051349.8757
57.3,29330509824,1526285051549.6936
59.6,29331251200,1526285051749.711
58.9,29331103744,1526285051949.7646
63.1,29324869632,1526285052150.2363
60.4,29320470528,1526285052349.9226
63.4,29319897088,1526285052549.933
60.9,29325647872,1526285052753.923
62.2,29324242944,1526285052949.9285
61.5,29322145792,1526285053150.2168
66.9,29323149312,1526285053353.0303
