,cpu_load,mem_avail,timestamp,run
0,75.6,29309063168,1526284943661.7266,0
1,74.0,29308420096,1526284943860.0508,0
2,68.2,29310279680,1526284944059.6533,0
3,66.7,29308108800,1526284944259.3418,0
4,66.7,29309571072,1526284944459.5933,0
5,59.7,29307899904,1526284944659.36,0
6,61.0,29304717312,1526284944859.357,0
7,56.2,29308014592,1526284945059.2886,0
8,60.5,29306695680,1526284945259.4192,0
9,53.4,29304782848,1526284945459.6204,0
10,57.3,29304627200,1526284945659.347,0
11,52.9,29304496128,1526284945859.3333,0
12,53.2,29308588032,1526284946060.9766,0
13,56.1,29309030400,1526284946261.6238,0
14,55.1,29309599744,1526284946459.5828,0
15,55.0,29306081280,1526284946660.4868,0
16,60.0,29304311808,1526284946859.7346,0
17,63.4,29301772288,1526284947061.1003,0
18,66.7,29301506048,1526284947260.3774,0
19,63.8,29302489088,1526284947466.3577,0
20,71.5,29307912192,1526284947659.3877,0
21,72.8,29308870656,1526284947859.3274,0
22,70.3,29311864832,1526284948061.7344,0
23,64.2,29304848384,1526284948261.7024,0
24,70.4,29304102912,1526284948461.1758,0
25,66.7,29302571008,1526284948659.8052,0
26,59.5,29306028032,1526284948859.5518,0
27,56.3,29306445824,1526284949060.1868,0
28,55.1,29306314752,1526284949259.7449,0
29,56.7,29306171392,1526284949459.383,0
30,54.4,29304672256,1526284949659.2417,0
31,53.5,29304549376,1526284949859.5278,0
32,49.7,29302927360,1526284950061.0845,0
33,57.0,29306023936,1526284950259.1472,0
34,61.3,29303767040,1526284950459.2441,0
35,56.1,29311160320,1526284950659.6042,0
36,57.0,29308723200,1526284950859.465,0
37,62.2,29308243968,1526284951059.3977,0
38,65.4,29305683968,1526284951259.1782,0
39,64.7,29305974784,1526284951461.5144,0
40,67.5,29305131008,1526284951661.5989,0
41,68.2,29303734272,1526284951859.339,0
42,68.2,29308841984,1526284952059.4507,0
43,70.1,29302845440,1526284952260.6008,0
44,67.3,29311754240,1526284952459.3196,0
45,65.6,29308342272,1526284952659.53,0
46,64.3,29309100032,1526284952859.7646,0
47,64.6,29310148608,1526284953061.7727,0
48,62.0,29312671744,1526284953259.4092,0
49,67.5,29309345792,1526284953459.1208,0
50,64.8,29305843712,1526284953659.5496,0
51,64.4,29311868928,1526284953862.8428,0
52,58.4,29311213568,1526284954059.4268,0
53,58.4,29308686336,1526284954259.9956,0
54,57.2,29311451136,1526284954461.079,0
55,59.1,29308473344,1526284954659.6162,0
56,60.5,29306695680,1526284954859.3281,0
57,65.8,29308612608,1526284955059.6133,0
58,65.8,29306126336,1526284955259.5022,0
59,63.4,29307437056,1526284955461.1682,0
60,68.0,29304471552,1526284955659.3608,0
61,68.4,29307785216,1526284955862.7234,0
62,65.8,29303672832,1526284956059.663,0
63,68.2,29302120448,1526284956259.568,0
64,68.0,29306699776,1526284956459.7986,0
65,66.7,29305909248,1526284956660.799,0
66,67.1,29305507840,1526284956861.8767,0
67,66.0,29308592128,1526284957059.6128,0
68,59.2,29307518976,1526284957261.2551,0
69,60.5,29307551744,1526284957461.8738,0
70,55.7,29307793408,1526284957659.3967,0
71,56.7,29307727872,1526284957859.3408,0
72,63.6,29306511360,1526284958061.7173,0
73,62.4,29306429440,1526284958264.0225,0
74,58.7,29343084544,1526284958459.4932,0
75,55.0,29342785536,1526284958659.1958,0
76,53.4,29342822400,1526284958859.1892,0
77,53.6,29342367744,1526284959060.0886,0
78,55.9,29341290496,1526284959259.4429,0
79,56.6,29341663232,1526284959459.5762,0
80,56.6,29341548544,1526284959659.4297,0
81,56.5,29341224960,1526284959859.2705,0
82,57.2,29340049408,1526284960059.8623,0
83,61.6,29340119040,1526284960259.2637,0
84,63.8,29341462528,1526284960459.2434,0
85,62.3,29339570176,1526284960665.137,0
86,66.4,29345263616,1526284960859.8054,0
87,67.5,29338718208,1526284961061.0684,0
88,66.2,29342965760,1526284961261.0437,0
89,64.1,29341483008,1526284961465.805,0
90,68.2,29339058176,1526284961665.1018,0
91,58.9,29342187520,1526284961862.7285,0
92,67.5,29341290496,1526284962061.0232,0
93,59.6,29344800768,1526284962260.2104,0
94,56.2,29340041216,1526284962459.8218,0
95,61.8,29338550272,1526284962660.989,0
96,57.2,29342846976,1526284962860.244,0
97,54.5,29343023104,1526284963060.5183,0
98,56.3,29342998528,1526284963259.5242,0
99,53.6,29343506432,1526284963459.5466,0
100,56.6,29343047680,1526284963659.1958,0
101,53.0,29342154752,1526284963859.184,0
102,56.1,29341757440,1526284964059.3865,0
103,54.8,29342056448,1526284964259.6658,0
104,54.3,29341741056,1526284964459.6782,0
105,61.2,29340807168,1526284964659.2612,0
106,63.6,29339684864,1526284964859.5215,0
107,62.7,29338161152,1526284965061.621,0
108,66.0,29342445568,1526284965259.3765,0
109,69.0,29338763264,1526284965459.2964,0
110,66.0,29334048768,1526284965659.3538,0
111,72.8,29333704704,1526284965865.1008,0
112,64.5,29311213568,1526284966059.9382,0
113,69.1,29311123456,1526284966261.027,0
114,61.5,29311172608,1526284966459.831,0
115,66.0,29308542976,1526284966660.1492,0
116,71.0,29309054976,1526284966867.544,0
117,53.3,29311352832,1526284967062.12,0
118,62.3,29310869504,1526284967259.2698,0
119,57.5,29313802240,1526284967459.9717,0
120,53.5,29309743104,1526284967659.42,0
121,57.6,29310443520,1526284967861.6875,0
122,55.0,29313998848,1526284968059.396,0
123,60.6,29310078976,1526284968259.3928,0
124,56.3,29316222976,1526284968460.95,0
125,58.7,29312630784,1526284968661.0342,0
126,59.1,29316661248,1526284968859.2654,0
127,60.2,29316558848,1526284969059.3074,0
128,60.6,29316173824,1526284969259.5032,0
129,60.8,29316149248,1526284969459.1492,0
130,59.6,29315764224,1526284969659.2188,0
131,57.7,29316149248,1526284969859.185,0
132,58.0,29315424256,1526284970059.14,0
133,61.8,29316513792,1526284970260.9812,0
134,60.3,29314351104,1526284970459.1692,0
135,61.8,29313667072,1526284970659.292,0
136,57.6,29314609152,1526284970859.231,0
137,63.5,29293568000,1526284971062.9856,0
138,65.6,29314617344,1526284971260.123,0
139,59.6,29317517312,1526284971461.6782,0
140,59.3,29314859008,1526284971660.615,0
141,64.4,29316005888,1526284971859.574,0
142,61.5,29318078464,1526284972059.2346,0
143,61.5,29316530176,1526284972263.2517,0
144,69.3,29316767744,1526284972458.9912,0
145,67.1,29316366336,1526284972659.5093,0
146,68.8,29316321280,1526284972862.879,0
147,68.9,29314605056,1526284973059.3083,0
148,57.1,29319163904,1526284973261.5234,0
149,56.0,29318832128,1526284973459.1577,0
150,54.9,29318979584,1526284973659.412,0
151,53.6,29318930432,1526284973859.424,0
152,56.6,29318582272,1526284974059.3413,0
153,57.5,29319553024,1526284974259.2876,0
154,56.4,29318377472,1526284974459.4485,0
155,58.0,29319716864,1526284974659.4368,0
156,61.5,29317529600,1526284974861.089,0
157,62.7,29314420736,1526284975059.4397,0
158,64.9,29313015808,1526284975261.6455,0
159,62.4,29320536064,1526284975459.1614,0
160,65.8,29312737280,1526284975658.8538,0
161,62.9,29319741440,1526284975859.314,0
162,64.9,29313474560,1526284976058.9124,0
163,62.8,29316694016,1526284976260.9646,0
164,59.2,29318336512,1526284976459.3435,0
165,54.1,29317713920,1526284976659.3225,0
166,55.8,29318029312,1526284976859.429,0
167,53.3,29318643712,1526284977059.6533,0
168,54.6,29318840320,1526284977259.166,0
169,56.6,29319401472,1526284977459.219,0
170,52.7,29318909952,1526284977659.2517,0
171,55.4,29319270400,1526284977859.4,0
172,54.5,29319061504,1526284978059.2664,0
173,55.9,29347827712,1526284978262.4822,0
174,64.9,29348110336,1526284978459.37,0
175,68.4,29349421056,1526284978659.756,0
176,69.1,29345579008,1526284978859.2375,0
177,71.1,29348184064,1526284979059.6045,0
178,55.7,29345505280,1526284979259.3665,0
179,62.0,29342420992,1526284979465.0093,0
180,60.9,29343625216,1526284979659.682,0
181,57.2,29346004992,1526284979860.2998,0
182,55.9,29345419264,1526284980059.3545,0
183,53.0,29344808960,1526284980259.526,0
184,55.8,29345517568,1526284980459.5083,0
185,55.4,29344133120,1526284980659.5757,0
186,54.3,29345644544,1526284980859.3335,0
187,54.8,29345325056,1526284981061.5806,0
188,55.5,29345320960,1526284981261.36,0
189,55.5,29346234368,1526284981461.4758,0
190,55.6,29345669120,1526284981659.58,0
191,56.4,29347684352,1526284981859.1216,0
192,59.7,29344096256,1526284982062.5176,0
193,58.3,29345177600,1526284982259.3833,0
194,58.6,29340749824,1526284982460.4534,0
195,60.1,29341372416,1526284982659.9414,0
196,59.5,29341966336,1526284982859.1064,0
197,54.7,29345210368,1526284983066.6423,0
198,58.9,29342998528,1526284983264.9155,0
199,59.3,29341908992,1526284983461.397,0
200,51.9,29347209216,1526284983659.3171,0
201,58.6,29343801344,1526284983860.9685,0
202,60.4,29343203328,1526284984059.5078,0
203,62.4,29343588352,1526284984259.6165,0
204,61.6,29347516416,1526284984459.5403,0
205,69.6,29346549760,1526284984659.5776,0
206,63.4,29346627584,1526284984861.511,0
207,63.2,29347090432,1526284985060.738,0
208,60.0,29347225600,1526284985259.7278,0
209,57.2,29345255424,1526284985459.1409,0
210,59.8,29345284096,1526284985659.4526,0
211,58.5,29344866304,1526284985866.301,0
212,58.3,29344788480,1526284986059.1758,0
213,58.4,29342777344,1526284986259.2156,0
214,62.5,29343150080,1526284986461.7566,0
215,63.9,29343395840,1526284986660.9983,0
216,67.1,29339115520,1526284986859.6145,0
217,65.4,29346336768,1526284987059.2742,0
218,64.3,29343744000,1526284987259.1592,0
219,64.1,29346426880,1526284987459.2068,0
220,61.1,29343805440,1526284987665.0083,0
221,60.7,29344960512,1526284987859.3318,0
222,57.3,29344239616,1526284988059.384,0
223,58.1,29345599488,1526284988259.5095,0
224,57.2,29345288192,1526284988459.7249,0
225,60.8,29344497664,1526284988659.7903,0
226,60.9,29345214464,1526284988858.9917,0
227,59.7,29348438016,1526284989059.1758,0
228,55.8,29348343808,1526284989259.3418,0
229,54.2,29346504704,1526284989459.5046,0
230,54.4,29344235520,1526284989659.4346,0
231,59.4,29344501760,1526284989861.5132,0
232,59.7,29344800768,1526284990060.955,0
233,61.5,29343846400,1526284990258.9336,0
234,70.9,29342908416,1526284990461.111,0
235,66.7,29341220864,1526284990659.6626,0
236,65.8,29345452032,1526284990861.7363,0
237,65.6,29341474816,1526284991059.8298,0
238,63.2,29344542720,1526284991261.8162,0
239,66.0,29340602368,1526284991461.1304,0
240,61.0,29341061120,1526284991661.4011,0
241,60.0,29339721728,1526284991861.6458,0
242,63.9,29340540928,1526284992065.1338,0
243,65.1,29345988608,1526284992260.3909,0
244,66.0,29344165888,1526284992459.616,0
245,56.4,29346099200,1526284992665.061,0
246,58.9,29343481856,1526284992859.3042,0
247,62.7,29341114368,1526284993061.5476,0
248,57.9,29340790784,1526284993261.093,0
249,62.7,29341663232,1526284993461.6797,0
250,62.8,29345058816,1526284993659.6982,0
251,56.8,29343096832,1526284993859.205,0
252,57.7,29342638080,1526284994060.1536,0
253,59.8,29342986240,1526284994260.251,0
254,58.8,29342638080,1526284994459.6892,0
255,57.8,29343219712,1526284994659.212,0
256,62.3,29340655616,1526284994859.3591,0
257,60.8,29340909568,1526284995059.594,0
258,63.2,29343477760,1526284995259.3037,0
259,64.9,29339602944,1526284995459.5928,0
260,50.7,29325672448,1526285022550.569,1
261,53.5,29325635584,1526285022752.911,1
262,53.7,29326266368,1526285022949.9958,1
263,51.3,29325520896,1526285023149.9512,1
264,53.6,29326213120,1526285023350.2607,1
265,55.1,29325131776,1526285023550.0825,1
266,59.2,29325086720,1526285023750.13,1
267,58.6,29325410304,1526285023950.5989,1
268,66.2,29322440704,1526285024149.952,1
269,64.0,29324054528,1526285024350.0457,1
270,63.6,29324271616,1526285024550.0415,1
271,64.3,29320712192,1526285024753.6035,1
272,69.1,29325942784,1526285024957.169,1
273,70.7,29321768960,1526285025157.204,1
274,63.9,29325250560,1526285025349.8542,1
275,63.3,29323964416,1526285025549.815,1
276,61.2,29325328384,1526285025749.6968,1
277,60.3,29324410880,1526285025950.095,1
278,60.8,29326557184,1526285026150.34,1
279,53.7,29325340672,1526285026350.1838,1
280,59.1,29325271040,1526285026550.0159,1
281,53.6,29328961536,1526285026749.978,1
282,56.6,29325287424,1526285026949.847,1
283,59.7,29325692928,1526285027149.9092,1
284,63.3,29323743232,1526285027349.8665,1
285,62.7,29327618048,1526285027550.2874,1
286,61.3,29323313152,1526285027753.711,1
287,68.4,29328785408,1526285027953.0613,1
288,68.0,29327585280,1526285028149.751,1
289,62.7,29324652544,1526285028353.62,1
290,69.7,29320433664,1526285028552.8547,1
291,67.6,29321142272,1526285028749.9814,1
