cpu_load,mem_avail,timestamp
31.9,29992185856,1526296151283.922
26.6,29989928960,1526296151483.5986
27.2,29990002688,1526296151681.1167
25.9,29990891520,1526296151881.1357
24.7,29990264832,1526296152081.1248
26.6,29989892096,1526296152281.3242
26.6,29989781504,1526296152482.1123
27.0,29990006784,1526296152681.2092
27.0,29990375424,1526296152881.09
26.6,29989310464,1526296153081.265
26.9,29990023168,1526296153281.17
24.5,29990871040,1526296153481.494
25.6,29990543360,1526296153681.3782
28.0,29991346176,1526296153881.3147
26.6,29990711296,1526296154081.0603
27.3,29990916096,1526296154281.4731
25.2,29992308736,1526296154481.3264
26.1,29990322176,1526296154681.3818
23.7,29990895616,1526296154881.3818
24.7,29990899712,1526296155081.1897
26.1,29990354944,1526296155281.0525
29.7,29990559744,1526296155480.9778
26.6,29991759872,1526296155681.2578
25.3,29990412288,1526296155881.2139
24.7,29990944768,1526296156081.66
27.0,29991092224,1526296156281.1123
24.8,29990735872,1526296156481.2163
26.1,29989494784,1526296156681.0823
27.5,29989908480,1526296156880.957
26.1,29990547456,1526296157081.2083
27.5,29991051264,1526296157281.414
27.7,29991120896,1526296157481.1309
26.6,29990768640,1526296157681.012
29.3,29990309888,1526296157881.3667
26.6,29990789120,1526296158081.159
26.1,29991673856,1526296158281.2808
25.2,29990977536,1526296158481.3538
27.0,29990158336,1526296158681.1472
25.9,29990830080,1526296158881.35
25.8,29990731776,1526296159081.029
26.1,29990252544,1526296159280.9736
24.7,29990916096,1526296159481.121
27.5,29990940672,1526296159681.331
24.5,29991223296,1526296159881.6401
28.6,29991034880,1526296160081.4275
28.8,29991129088,1526296160281.238
24.7,29991931904,1526296160481.189
25.2,29991067648,1526296160681.364
27.0,29989711872,1526296160881.6807
29.6,29991268352,1526296161081.2668
38.6,29987319808,1526296161281.5657
36.5,29987577856,1526296161481.3684
39.0,29988188160,1526296161681.2842
40.5,29988155392,1526296161881.1711
39.0,29987364864,1526296162081.309
37.5,29988278272,1526296162281.6077
34.6,29991428096,1526296162481.4207
32.3,29990002688,1526296162681.2913
31.0,29991112704,1526296162881.2288
27.8,29991063552,1526296163080.9985
31.3,29990342656,1526296163281.488
27.8,29990617088,1526296163481.2505
29.2,29991022592,1526296163681.419
31.0,29991129088,1526296163880.9685
30.6,29990391808,1526296164081.25
31.0,29990989824,1526296164281.1538
32.7,29990789120,1526296164481.061
33.3,29991174144,1526296164681.0642
34.4,30016225280,1526296164880.9114
33.3,30015787008,1526296165081.2048
36.3,30012510208,1526296165281.5083
33.1,30014754816,1526296165481.3503
41.1,30012334080,1526296165681.5337
36.2,30012522496,1526296165881.0767
39.5,30011416576,1526296166081.4521
34.0,30013865984,1526296166281.3472
40.5,30011666432,1526296166481.3179
39.3,30014091264,1526296166680.9539
33.3,30013579264,1526296166881.3987
33.5,30013734912,1526296167081.3042
30.4,30013837312,1526296167281.314
33.3,30014316544,1526296167481.403
32.1,30016782336,1526296167681.1199
30.9,30015946752,1526296167881.5317
29.9,30016770048,1526296168081.3438
30.4,30015545344,1526296168281.1475
31.5,30015676416,1526296168481.1543
31.0,30015709184,1526296168681.2078
31.3,30014951424,1526296168880.977
33.5,30015578112,1526296169081.1956
31.2,30016417792,1526296169281.305
30.3,30016143360,1526296169481.1492
38.2,30011879424,1526296169681.1836
30.5,30011826176,1526296169881.1282
32.9,30013222912,1526296170081.1106
31.4,30012825600,1526296170281.2566
33.5,30014164992,1526296170481.2322
32.7,30013435904,1526296170681.363
30.9,30014234624,1526296170881.381
31.6,30013874176,1526296171081.164
28.1,30014009344,1526296171281.5823
31.8,30011138048,1526296171481.4644
33.1,30014124032,1526296171681.2798
32.9,30011248640,1526296171881.183
32.1,30013976576,1526296172080.9524
33.5,30011850752,1526296172281.5393
32.7,30014300160,1526296172481.2402
34.2,30013571072,1526296172681.3362
30.5,30014316544,1526296172881.1736
31.8,30013321216,1526296173081.1006
36.1,30011768832,1526296173281.4768
36.6,30014099456,1526296173481.4976
31.4,30013296640,1526296173681.2139
37.7,30011973632,1526296173880.9307
37.7,30013632512,1526296174081.4138
32.9,30015778816,1526296174281.4165
38.1,30012026880,1526296174481.623
38.1,30011797504,1526296174681.3071
40.4,30021402624,1526296174880.9595
36.2,30023495680,1526296175081.272
37.3,30023278592,1526296175281.014
29.5,30021672960,1526296175481.076
34.6,30022811648,1526296175681.1265
32.7,30023548928,1526296175881.2185
30.8,30022549504,1526296176081.1335
34.5,30022217728,1526296176281.321
26.7,30021238784,1526296176481.3867
33.5,30024949760,1526296176681.3662
27.5,30024818688,1526296176881.6995
32.1,30024962048,1526296177081.1433
33.3,30024704000,1526296177281.0298
29.6,30025818112,1526296177481.0205
35.0,30024163328,1526296177681.3733
31.8,30025555968,1526296177881.3118
32.1,30024318976,1526296178081.3103
34.0,30024224768,1526296178281.255
35.8,30023372800,1526296178480.9858
36.8,30022045696,1526296178681.3843
35.2,30023106560,1526296178881.471
36.5,30025109504,1526296179081.614
35.7,30024257536,1526296179281.493
33.8,30023217152,1526296179481.4426
37.3,30023745536,1526296179681.1616
33.8,30022533120,1526296179881.117
33.3,30023204864,1526296180081.408
29.8,30022823936,1526296180281.1592
34.4,30022979584,1526296180481.351
31.2,30023016448,1526296180681.169
30.6,30023622656,1526296180881.2957
31.9,30022070272,1526296181081.0483
30.8,30023266304,1526296181281.1377
31.0,30022107136,1526296181481.3452
33.3,30022676480,1526296181681.4033
34.9,30023770112,1526296181881.5728
31.2,30023294976,1526296182081.4963
29.9,30022787072,1526296182281.3203
32.1,30022881280,1526296182481.167
32.9,30022778880,1526296182681.1118
30.8,30022864896,1526296182881.082
35.8,30023413760,1526296183081.499
39.0,30024368128,1526296183281.5479
40.0,30021435392,1526296183481.0918
38.6,30020485120,1526296183681.2507
38.7,30020653056,1526296183881.6384
30.1,30021836800,1526296184081.2224
35.5,30024634368,1526296184281.5952
33.3,30024310784,1526296184481.362
31.6,30024196096,1526296184680.9365
30.8,30025605120,1526296184881.1853
33.3,30024634368,1526296185081.4326
29.1,30024048640,1526296185281.022
32.1,30023753728,1526296185481.1765
31.9,30024216576,1526296185681.2095
33.9,30024216576,1526296185881.395
30.6,30023663616,1526296186081.4397
30.8,30023741440,1526296186281.705
32.1,30023757824,1526296186481.674
29.5,30022828032,1526296186681.2346
30.8,30023606272,1526296186881.004
28.9,30024286208,1526296187081.3057
30.5,30023389184,1526296187280.9534
33.7,30023827456,1526296187481.3127
29.3,30023454720,1526296187681.461
32.7,30023208960,1526296187881.4634
31.4,30023737344,1526296188081.9119
31.8,30023512064,1526296188281.444
31.4,30024065024,1526296188481.2961
31.2,30024253440,1526296188681.3254
30.5,30024503296,1526296188881.0854
33.5,30021591040,1526296189081.2297
33.1,30021771264,1526296189281.623
32.7,30023434240,1526296189481.078
34.6,30023487488,1526296189681.1328
28.0,30022922240,1526296189881.153
32.7,30022946816,1526296190081.3118
31.6,30022942720,1526296190281.5698
34.1,30022733824,1526296190481.3855
32.5,30023053312,1526296190681.5647
34.2,30023139328,1526296190881.2244
32.9,30024073216,1526296191080.9583
29.9,30023434240,1526296191281.3555
31.9,30022950912,1526296191481.066
30.6,30022963200,1526296191681.2039
30.6,30022545408,1526296191881.6772
32.9,30023192576,1526296192081.4053
33.3,30023094272,1526296192281.0562
32.1,30023139328,1526296192481.1792
31.0,30023331840,1526296192682.6313
29.3,30023745536,1526296192881.6506
36.4,30022107136,1526296193081.8696
38.7,30020734976,1526296193281.2568
35.5,30023356416,1526296193481.0356
35.1,30021095424,1526296193681.2793
38.5,30021275648,1526296193881.3135
36.5,30021480448,1526296194081.5618
31.6,30024523776,1526296194281.3115
39.6,30021017600,1526296194481.3523
37.7,30024871936,1526296194681.266
34.6,30024769536,1526296194881.3557
35.1,30023700480,1526296195081.8142
31.8,30025121792,1526296195281.1309
31.2,30024327168,1526296195481.4114
33.7,30024015872,1526296195681.3506
30.6,30024482816,1526296195881.391
31.8,30024663040,1526296196081.05
30.8,30024036352,1526296196280.9153
32.5,30024196096,1526296196481.317
33.3,30024482816,1526296196681.243
33.5,30024167424,1526296196881.728
32.5,30023450624,1526296197081.2988
32.9,30024310784,1526296197281.3225
34.2,30023995392,1526296197481.263
31.8,30024126464,1526296197681.0432
30.1,30022897664,1526296197881.2603
30.8,30022819840,1526296198081.1467
33.1,30023389184,1526296198281.2837
30.1,30023380992,1526296198481.1016
31.0,30023184384,1526296198681.0654
37.5,30023471104,1526296198880.9685
33.1,30022959104,1526296199081.1035
28.1,30023151616,1526296199281.8896
31.4,30023008256,1526296199481.214
30.6,30023139328,1526296199681.6968
32.7,30023020544,1526296199882.0237
31.2,30022799360,1526296200081.3145
30.6,30022955008,1526296200281.9407
32.3,30023462912,1526296200481.2036
31.0,30022774784,1526296200682.8057
31.6,30022144000,1526296200881.101
28.8,30022946816,1526296201081.367
32.3,30022565888,1526296201281.6626
31.2,30022459392,1526296201481.5212
29.7,30022717440,1526296201681.3025
31.2,30023213056,1526296201881.2593
31.0,30023286784,1526296202081.1272
30.8,30022066176,1526296202281.31
31.6,30023643136,1526296202481.142
32.7,30024069120,1526296202681.9695
29.2,30023651328,1526296202881.0916
29.9,30022574080,1526296203081.389
29.7,30022610944,1526296203281.4297
29.4,30023376896,1526296203481.3582
33.3,30022754304,1526296203680.9841
31.9,30022492160,1526296203880.9792
32.1,30023507968,1526296204081.636
33.1,30023102464,1526296204281.2998
32.7,30023004160,1526296204481.2659
36.1,30021341184,1526296204681.3708
43.5,30020476928,1526296204881.61
36.5,30021148672,1526296205081.2153
41.7,30020538368,1526296205281.3442
42.4,30021709824,1526296205481.249
39.8,30025297920,1526296205681.5183
35.8,30024183808,1526296205881.4126
32.7,30024048640,1526296206081.3599
32.7,30024404992,1526296206281.5059
34.4,30023974912,1526296206480.9138
32.9,30023827456,1526296206681.0867
31.0,30023389184,1526296206881.2576
34.2,30024708096,1526296207081.113
31.0,30024998912,1526296207281.7288
33.5,30024609792,1526296207481.0928
32.7,30025191424,1526296207681.6375
32.5,30023663616,1526296207881.1575
34.4,30022938624,1526296208081.285
32.1,30023090176,1526296208281.7532
32.3,30022963200,1526296208481.351
31.4,30022914048,1526296208681.29
33.1,30023208960,1526296208881.2725
30.8,30023217152,1526296209081.169
29.9,30022561792,1526296209281.149
31.8,30022868992,1526296209481.2979
33.1,30022504448,1526296209681.9426
32.5,30023598080,1526296209880.894
27.8,30022574080,1526296210081.1423
32.1,30023565312,1526296210281.253
33.3,30022873088,1526296210481.269
28.3,30023340032,1526296210681.653
31.2,30023479296,1526296210881.1587
29.5,30023299072,1526296211081.0737
33.7,30022488064,1526296211281.354
30.8,30023196672,1526296211481.2837
30.1,30022639616,1526296211681.345
31.6,30023098368,1526296211881.1387
31.5,30023352320,1526296212081.4119
28.8,30023012352,1526296212281.3435
29.2,30023553024,1526296212481.2231
34.8,30023495680,1526296212681.31
33.1,30022836224,1526296212881.1584
31.8,30023077888,1526296213081.2722
33.8,30024581120,1526296213281.153
38.6,30021472256,1526296213480.9453
32.9,30021189632,1526296213681.3909
36.5,30021541888,1526296213881.0776
40.5,30021439488,1526296214081.0193
33.5,30023319552,1526296214281.4146
35.9,30020775936,1526296214481.1267
38.8,30020804608,1526296214681.0786
39.0,30020182016,1526296214881.1367
35.9,30020915200,1526296215080.9692
38.3,30024523776,1526296215281.1877
34.2,30024208384,1526296215481.4087
26.5,30023340032,1526296215681.5652
31.8,30022496256,1526296215881.111
32.5,30022696960,1526296216080.9402
37.3,30022467584,1526296216281.3281
31.2,30022627328,1526296216481.1729
32.5,30023294976,1526296216681.0461
33.7,30023331840,1526296216881.2722
35.0,30023172096,1526296217081.127
33.1,30023409664,1526296217281.525
31.2,30022791168,1526296217481.3904
33.1,30022459392,1526296217680.9873
32.3,30022742016,1526296217881.2769
