cpu_load,mem_avail,timestamp
52.6,29295546368,1526285792644.6528
32.7,29293105152,1526285792844.993
41.8,29288538112,1526285793044.3286
43.3,29289226240,1526285793242.1543
41.7,29289787392,1526285793442.8354
41.8,29289209856,1526285793642.1045
44.8,29289873408,1526285793842.3499
43.4,29288841216,1526285794042.2334
43.5,29292687360,1526285794242.0208
43.6,29293481984,1526285794442.0317
36.8,29292650496,1526285794641.9722
36.7,29292773376,1526285794842.0461
40.6,29292335104,1526285795041.9978
36.2,29293395968,1526285795242.045
38.1,29292793856,1526285795442.4268
36.8,29293559808,1526285795642.0762
38.5,29292580864,1526285795841.9097
37.3,29293256704,1526285796042.3975
36.2,29293228032,1526285796241.8894
38.7,29292257280,1526285796442.0117
47.8,29292560384,1526285796645.4363
46.7,29292937216,1526285796842.0112
45.5,29292511232,1526285797045.5586
50.0,29288804352,1526285797241.8586
50.6,29291798528,1526285797442.0784
47.7,29288943616,1526285797641.9458
50.0,29292150784,1526285797845.447
49.4,29289283584,1526285798044.8962
41.7,29291618304,1526285798242.0818
46.9,29289316352,1526285798442.019
44.7,29291765760,1526285798642.1445
38.8,29291098112,1526285798842.818
40.9,29290827776,1526285799042.0427
43.9,29287694336,1526285799243.825
49.3,29287636992,1526285799445.4639
51.3,29286744064,1526285799641.8926
49.3,29286604800,1526285799842.2402
59.7,29283340288,1526285800045.6355
60.6,29291991040,1526285800245.6267
58.1,29295022080,1526285800442.1853
66.0,29286522880,1526285800645.0881
71.2,29289394176,1526285800841.7268
62.9,29291905024,1526285801042.9001
69.5,29288894464,1526285801242.3455
68.9,29288652800,1526285801449.713
64.3,29292253184,1526285801642.0732
60.7,29287645184,1526285801841.9927
62.7,29291593728,1526285802041.635
60.3,29294243840,1526285802242.2927
55.5,29295902720,1526285802442.679
55.6,29295820800,1526285802642.0698
55.8,29295026176,1526285802841.8806
55.1,29294931968,1526285803042.2122
54.5,29296635904,1526285803242.3125
53.0,29294350336,1526285803446.3894
58.4,29295132672,1526285803645.5698
54.4,29296558080,1526285803842.2908
63.8,29293940736,1526285804045.0596
64.1,29292310528,1526285804245.5767
63.0,29295738880,1526285804444.9453
65.6,29296889856,1526285804645.0498
67.8,29292883968,1526285804842.7942
65.0,29297070080,1526285805041.93
68.5,29287464960,1526285805245.0178
69.9,29289754624,1526285805442.3245
58.9,29292052480,1526285805641.5964
66.4,29289734144,1526285805842.2344
68.1,29289082880,1526285806042.0706
58.5,29290393600,1526285806241.977
62.3,29291528192,1526285806445.7144
56.6,29293506560,1526285806641.8638
55.0,29291188224,1526285806841.7727
56.3,29293522944,1526285807042.135
56.2,29294194688,1526285807242.1887
55.8,29294383104,1526285807442.0613
55.6,29293961216,1526285807643.013
55.1,29294084096,1526285807842.5554
54.3,29293461504,1526285808041.7559
55.8,29291859968,1526285808242.1301
57.5,29291749376,1526285808442.349
59.4,29292683264,1526285808642.276
61.6,29290643456,1526285808842.0955
59.2,29297102848,1526285809042.9824
62.6,29293391872,1526285809242.163
65.2,29298171904,1526285809445.1743
66.0,29295882240,1526285809643.4216
61.2,29296496640,1526285809849.1152
60.3,29290168320,1526285810047.7297
67.3,29288472576,1526285810245.0547
66.0,29294522368,1526285810443.256
63.0,29295378432,1526285810642.351
63.3,29297496064,1526285810845.4985
61.6,29293260800,1526285811042.2542
59.9,29296345088,1526285811242.2449
60.9,29291622400,1526285811445.6897
65.6,29296852992,1526285811645.5186
57.1,29299781632,1526285811844.991
67.5,29295054848,1526285812042.232
68.8,29294129152,1526285812243.5103
65.2,29294759936,1526285812445.2817
62.3,29294473216,1526285812642.3335
64.9,29291134976,1526285812845.4727
71.1,29292609536,1526285813042.712
62.7,29297074176,1526285813245.652
68.0,29295771648,1526285813442.0713
69.4,29292027904,1526285813642.0583
62.2,29294202880,1526285813842.671
58.0,29293711360,1526285814042.0024
60.3,29296414720,1526285814242.162
61.0,29292683264,1526285814442.9404
61.0,29296623616,1526285814645.752
56.3,29294170112,1526285814846.6033
59.6,29289058304,1526285815045.445
58.9,29291458560,1526285815242.1707
53.6,29296746496,1526285815441.9727
58.4,29292843008,1526285815642.0862
57.9,29294944256,1526285815843.0186
58.8,29291147264,1526285816042.1807
60.3,29291778048,1526285816243.0562
61.4,29298044928,1526285816441.9116
59.9,29298057216,1526285816645.188
55.8,29300695040,1526285816842.1636
59.2,29300785152,1526285817042.101
61.6,29302480896,1526285817244.0098
64.2,29297733632,1526285817442.4255
62.9,29300330496,1526285817644.9138
61.1,29297971200,1526285817851.6301
62.6,29297995776,1526285818042.1772
61.8,29300961280,1526285818244.1418
63.8,29301460992,1526285818442.063
66.2,29297729536,1526285818642.931
62.7,29301477376,1526285818842.0493
62.9,29297266688,1526285819042.139
58.8,29301071872,1526285819241.9104
63.5,29297901568,1526285819445.5872
61.4,29297954816,1526285819641.9885
61.4,29300482048,1526285819842.102
56.5,29298466816,1526285820042.2886
55.0,29298946048,1526285820242.4248
55.3,29298614272,1526285820442.528
55.3,29298167808,1526285820643.75
53.6,29299007488,1526285820842.1047
53.3,29299453952,1526285821042.221
53.6,29299261440,1526285821241.997
57.8,29297090560,1526285821442.0251
55.9,29300740096,1526285821642.0051
60.6,29294997504,1526285821844.9666
61.5,29293682688,1526285822042.2195
58.4,29294501888,1526285822242.1553
60.0,29294845952,1526285822445.0452
69.0,29290758144,1526285822641.981
69.6,29295431680,1526285822842.0378
63.1,29290942464,1526285823048.9656
67.3,29300162560,1526285823245.4487
60.9,29297668096,1526285823444.8816
61.3,29298495488,1526285823641.8452
62.1,29296599040,1526285823842.3435
59.9,29299220480,1526285824044.6633
58.0,29297639424,1526285824245.4863
54.4,29297577984,1526285824441.8936
55.5,29298196480,1526285824642.1042
52.1,29297639424,1526285824842.0662
54.3,29298139136,1526285825041.8713
55.3,29298864128,1526285825242.82
58.6,29296476160,1526285825441.959
60.3,29299404800,1526285825642.0806
53.2,29299376128,1526285825842.2615
63.6,29296779264,1526285826042.0947
65.0,29293936640,1526285826245.0808
67.7,29296328704,1526285826441.828
58.7,29299707904,1526285826642.0916
59.6,29296893952,1526285826849.0815
65.4,29299875840,1526285827046.5466
58.6,29299970048,1526285827245.376
52.1,29299884032,1526285827443.4448
57.8,29299712000,1526285827641.9595
58.9,29300322304,1526285827842.0212
62.0,29299777536,1526285828045.0212
55.3,29300011008,1526285828242.3
54.6,29299154944,1526285828444.7517
57.0,29299961856,1526285828642.3271
60.0,29296951296,1526285828842.9934
