cpu_load,mem_avail,timestamp
53.0,29252366336,1526286107840.4849
26.6,29251244032,1526286108039.8472
33.3,29250801664,1526286108237.0698
30.5,29250539520,1526286108437.7002
31.6,29250932736,1526286108637.1218
30.0,29251223552,1526286108836.8752
32.9,29251244032,1526286109037.0735
34.4,29250506752,1526286109237.4229
34.4,29250662400,1526286109437.0913
32.5,29250392064,1526286109637.2542
27.6,29250813952,1526286109837.2043
28.1,29250338816,1526286110036.8875
27.9,29251371008,1526286110237.1155
32.3,29250990080,1526286110436.891
30.0,29251362816,1526286110636.8618
34.2,29251108864,1526286110837.1357
28.9,29250375680,1526286111037.087
34.0,29250400256,1526286111237.1514
33.3,29251317760,1526286111437.2102
33.5,29250707456,1526286111637.058
30.7,29250613248,1526286111837.2344
32.3,29251145728,1526286112037.1047
35.6,29250658304,1526286112236.9268
32.1,29250801664,1526286112436.9504
30.0,29250293760,1526286112637.1133
28.3,29250789376,1526286112837.213
33.5,29250945024,1526286113037.1138
27.9,29250224128,1526286113236.993
30.0,29250449408,1526286113437.0369
29.8,29250441216,1526286113637.043
33.1,29250912256,1526286113837.0557
38.7,29250764800,1526286114037.2117
41.2,29251768320,1526286114237.2563
42.6,29251182592,1526286114437.1829
41.6,29251338240,1526286114637.1484
51.9,29247639552,1526286114837.469
50.3,29248610304,1526286115037.3452
57.0,29247111168,1526286115240.9932
68.7,29243707392,1526286115437.4465
63.7,29243092992,1526286115637.3032
64.3,29244219392,1526286115840.9878
64.2,29243740160,1526286116036.9807
66.5,29246758912,1526286116237.0369
60.5,29246316544,1526286116437.0889
57.6,29247098880,1526286116637.3425
53.2,29246619648,1526286116837.334
54.8,29246574592,1526286117037.3345
57.2,29247438848,1526286117237.1184
60.1,29247029248,1526286117440.9478
58.9,29247229952,1526286117637.0732
59.4,29246758912,1526286117837.2544
60.7,29246279680,1526286118041.038
62.3,29243109376,1526286118237.5408
58.7,29246226432,1526286118437.2864
54.1,29243457536,1526286118637.2961
59.0,29243129856,1526286118837.394
63.6,29240320000,1526286119037.1912
65.2,29243236352,1526286119239.56
70.3,29236592640,1526286119441.6345
67.5,29243592704,1526286119638.8816
59.5,29245796352,1526286119837.364
72.1,29243322368,1526286120037.4124
