cpu_load,mem_avail,timestamp
65.5,28713766912,1526241797096.9646
37.8,28712394752,1526241797296.1748
38.1,28711972864,1526241797493.7441
43.7,28708761600,1526241797693.5107
50.7,28708478976,1526241797893.4924
41.1,28708765696,1526241798093.4468
48.3,28709003264,1526241798293.6355
49.4,28708757504,1526241798493.902
45.9,28708392960,1526241798694.0425
45.0,28707446784,1526241798893.3691
44.4,28707762176,1526241799093.4802
43.7,28708429824,1526241799293.3274
44.5,28708208640,1526241799493.4146
40.8,28708364288,1526241799693.4114
44.7,28707905536,1526241799893.4536
51.0,28707364864,1526241800093.5823
55.7,28707614720,1526241800293.64
54.1,28707659776,1526241800493.4731
50.3,28704444416,1526241800697.8613
49.0,28707983360,1526241800893.9443
52.3,28707950592,1526241801093.6711
47.9,28704751616,1526241801293.4414
62.3,28704243712,1526241801493.6433
64.1,28701233152,1526241801694.0925
67.8,28701073408,1526241801901.477
68.9,28701196288,1526241802094.7039
68.7,28698521600,1526241802297.557
73.1,28701544448,1526241802497.4282
78.4,28697403392,1526241802697.4304
74.7,28697755648,1526241802897.4902
80.8,28697198592,1526241803093.892
74.5,28699308032,1526241803294.204
75.6,28694446080,1526241803497.3677
74.8,28696006656,1526241803693.6094
70.7,28696059904,1526241803901.4194
72.9,28691222528,1526241804097.5474
71.5,28690239488,1526241804297.4373
68.1,28690669568,1526241804497.5056
66.9,28689711104,1526241804694.3074
65.8,28689997824,1526241804894.6821
68.9,28690255872,1526241805101.3755
84.0,28683530240,1526241805298.9873
89.0,28684656640,1526241805493.7935
88.5,28684308480,1526241805697.4436
90.7,28684963840,1526241805895.3057
93.8,28684767232,1526241806099.8828
89.3,28688052224,1526241806293.7092
95.2,28680937472,1526241806501.4792
94.3,28686106624,1526241806701.433
86.0,28685258752,1526241806897.4897
94.3,28682338304,1526241807101.4375
93.2,28692045824,1526241807295.3904
93.5,28692246528,1526241807493.988
92.2,28688642048,1526241807693.9946
90.4,28687298560,1526241807897.3914
86.4,28688830464,1526241808093.7668
90.4,28683251712,1526241808295.138
91.8,28687622144,1526241808494.5173
84.8,28685778944,1526241808698.2715
81.6,28683890688,1526241808896.2717
87.4,28683485184,1526241809097.692
83.8,28683096064,1526241809295.0417
87.9,28685086720,1526241809497.5266
85.5,28689260544,1526241809697.4492
90.2,28681887744,1526241809900.0757
91.1,28687106048,1526241810097.9663
92.9,28684771328,1526241810300.6707
96.2,28683362304,1526241810497.9675
96.2,28682653696,1526241810697.504
93.8,28687941632,1526241810897.4746
89.8,28689022976,1526241811097.4595
