cpu_load,mem_avail,timestamp
52.5,29321195520,1526285712977.693
34.0,29319450624,1526285713176.933
33.3,29318713344,1526285713374.2742
29.8,29318995968,1526285713574.4595
33.5,29319110656,1526285713774.4
32.1,29319098368,1526285713974.7507
38.2,29319069696,1526285714174.4546
29.8,29319180288,1526285714374.406
32.5,29319557120,1526285714574.513
30.0,29319028736,1526285714774.3567
33.1,29319561216,1526285714974.5652
35.4,29319081984,1526285715174.3235
30.5,29318471680,1526285715374.377
31.6,29319516160,1526285715574.378
30.0,29318402048,1526285715774.572
31.4,29319233536,1526285715974.5103
30.7,29319196672,1526285716174.2827
34.0,29318971392,1526285716374.4507
36.4,29318361088,1526285716574.534
34.2,29319290880,1526285716774.449
29.1,29318778880,1526285716974.2046
30.7,29318672384,1526285717174.4534
31.6,29318479872,1526285717374.3843
32.7,29318299648,1526285717574.2834
31.2,29319983104,1526285717774.3457
32.7,29318885376,1526285717974.4185
30.3,29327810560,1526285718174.6733
33.1,29326692352,1526285718374.3086
39.2,29323571200,1526285718574.455
41.8,29323280384,1526285718774.7993
44.5,29320740864,1526285718975.2092
53.2,29323542528,1526285719174.486
52.5,29327294464,1526285719374.4998
51.3,29324029952,1526285719574.454
49.3,29323476992,1526285719774.4932
49.4,29323513856,1526285719974.777
43.5,29323243520,1526285720174.6482
44.1,29319602176,1526285720374.6833
43.0,29320986624,1526285720574.6284
42.3,29320491008,1526285720774.3987
50.6,29320708096,1526285720974.6648
49.7,29320962048,1526285721174.2349
49.3,29321846784,1526285721374.4497
53.1,29321420800,1526285721574.3708
50.9,29321318400,1526285721778.5151
54.0,29317017600,1526285721974.395
62.7,29317013504,1526285722174.7512
57.3,29316784128,1526285722374.5999
56.1,29320081408,1526285722574.9846
64.2,29320593408,1526285722775.9675
62.6,29319708672,1526285722974.9275
72.9,29316653056,1526285723178.5613
72.4,29319843840,1526285723375.7212
65.2,29317898240,1526285723574.7336
69.5,29316505600,1526285723775.1592
72.0,29321035776,1526285723974.6343
63.1,29324578816,1526285724174.7437
60.0,29321969664,1526285724374.4553
61.7,29324431360,1526285724579.15
55.2,29324169216,1526285724774.5994
58.2,29318082560,1526285724974.3914
57.2,29319917568,1526285725174.6365
52.0,29319643136,1526285725375.9482
54.7,29320265728,1526285725574.9783
57.0,29320114176,1526285725774.8157
58.3,29320249344,1526285725974.801
58.9,29316603904,1526285726174.6042
55.8,29322420224,1526285726374.7175
56.5,29319823360,1526285726577.6958
60.1,29324046336,1526285726774.3157
63.7,29317206016,1526285726977.9539
63.4,29322936320,1526285727174.8235
58.6,29316947968,1526285727378.5813
64.4,29317468160,1526285727575.3147
58.3,29317173248,1526285727775.0525
60.9,29323251712,1526285727975.1213
60.4,29318836224,1526285728175.7888
55.0,29320413184,1526285728375.7012
58.9,29323612160,1526285728578.376
55.0,29323227136,1526285728775.236
59.0,29323706368,1526285728974.7915
52.6,29323767808,1526285729174.7312
53.3,29323579392,1526285729374.7747
53.7,29322858496,1526285729574.2976
54.8,29323526144,1526285729776.5596
55.3,29323288576,1526285729974.5134
53.6,29322526720,1526285730175.1414
59.1,29323264000,1526285730374.474
58.9,29320142848,1526285730581.1536
61.1,29320486912,1526285730774.5767
60.3,29323628544,1526285730974.622
59.2,29319057408,1526285731174.2034
69.5,29316980736,1526285731374.2834
69.4,29317468160,1526285731578.4143
65.3,29324136448,1526285731774.9983
65.8,29317685248,1526285731978.626
62.2,29320122368,1526285732174.839
68.0,29318512640,1526285732378.4976
64.0,29325422592,1526285732574.238
62.7,29323370496,1526285732774.4546
61.0,29319643136,1526285732974.3406
58.6,29318086656,1526285733175.1992
56.3,29318385664,1526285733376.9802
61.3,29319196672,1526285733574.3313
57.7,29317361664,1526285733774.476
58.4,29313564672,1526285733974.4365
54.1,29313806336,1526285734174.522
66.2,29313630208,1526285734374.8914
65.8,29318983680,1526285734574.7036
64.9,29318148096,1526285734774.5374
61.3,29317660672,1526285734974.454
66.4,29320380416,1526285735174.5347
61.6,29316911104,1526285735374.9553
67.5,29324611584,1526285735578.4297
67.8,29318926336,1526285735774.9382
66.7,29324054528,1526285735974.2554
65.1,29321613312,1526285736174.5837
67.3,29318365184,1526285736378.571
64.9,29318860800,1526285736574.5105
60.0,29320167424,1526285736774.4443
58.1,29319573504,1526285736978.4219
62.3,29321015296,1526285737176.198
60.3,29317652480,1526285737374.6348
60.6,29322612736,1526285737574.878
56.1,29324247040,1526285737777.481
59.4,29324177408,1526285737974.9775
59.9,29337661440,1526285738179.383
59.5,29336453120,1526285738375.1997
55.8,29336256512,1526285738574.9358
58.1,29336825856,1526285738774.6118
61.5,29337137152,1526285738978.0977
58.7,29338685440,1526285739174.4185
61.3,29334908928,1526285739374.5647
62.5,29338472448,1526285739579.0964
60.8,29337583616,1526285739778.5032
61.5,29335166976,1526285739985.1572
62.7,29336227840,1526285740178.4749
61.1,29338992640,1526285740375.5476
61.8,29332537344,1526285740578.4626
66.7,29338996736,1526285740774.885
63.5,29333127168,1526285740974.5247
69.4,29336399872,1526285741174.6873
64.2,29332934656,1526285741374.9211
64.3,29334249472,1526285741578.488
66.7,29331787776,1526285741778.547
61.0,29334708224,1526285741978.47
57.9,29333901312,1526285742174.8416
58.6,29338734592,1526285742374.4395
53.5,29338157056,1526285742574.36
56.2,29335048192,1526285742774.468
59.7,29333139456,1526285742975.0347
50.3,29337284608,1526285743174.4426
60.1,29332205568,1526285743374.4248
57.8,29332504576,1526285743574.689
56.7,29331632128,1526285743776.9297
56.8,29330669568,1526285743974.4216
63.7,29332492288,1526285744174.219
54.8,29333168128,1526285744374.611
57.9,29332205568,1526285744575.7693
62.2,29331558400,1526285744778.3142
62.9,29338001408,1526285744974.9158
54.8,29335961600,1526285745174.6357
60.7,29336346624,1526285745374.3242
