cpu_load,mem_avail,timestamp
53.5,29241020416,1526286648593.1206
31.2,29239889920,1526286648792.4907
32.5,29240164352,1526286648990.0532
34.0,29239554048,1526286649190.0054
31.5,29239263232,1526286649389.9128
29.1,29238992896,1526286649590.1492
34.6,29239922688,1526286649789.8552
33.1,29238939648,1526286649990.0037
32.3,29239713792,1526286650189.92
29.8,29239095296,1526286650389.8696
34.0,29239627776,1526286650589.802
32.9,29239676928,1526286650789.738
29.1,29239197696,1526286650990.0125
32.9,29239476224,1526286651189.8328
29.8,29240266752,1526286651389.9988
28.1,29238771712,1526286651589.955
32.3,29239230464,1526286651789.8171
27.4,29238276096,1526286651989.79
34.0,29240213504,1526286652189.7393
33.8,29238861824,1526286652389.874
29.5,29239021568,1526286652589.8977
32.5,29239824384,1526286652789.8904
29.1,29238927360,1526286652989.8757
32.5,29239586816,1526286653189.7007
31.8,29239488512,1526286653389.8647
34.0,29239173120,1526286653590.0383
32.9,29239324672,1526286653789.9355
31.8,29238927360,1526286653989.943
45.6,29239918592,1526286654190.126
51.3,29238398976,1526286654390.9075
47.7,29243920384,1526286654593.0542
58.3,29244768256,1526286654792.8813
60.8,29248045056,1526286654989.8845
66.5,29244960768,1526286655193.163
70.6,29243535360,1526286655393.473
68.0,29237346304,1526286655593.4973
61.5,29234352128,1526286655789.9082
67.5,29228965888,1526286655989.9111
72.6,29226582016,1526286656197.2222
66.7,29227950080,1526286656397.3457
61.5,29229674496,1526286656591.0283
63.1,29227782144,1526286656793.0608
61.9,29225451520,1526286656993.0068
60.5,29219311616,1526286657193.6575
60.3,29219762176,1526286657390.4604
54.5,29220040704,1526286657590.781
53.9,29218807808,1526286657789.8933
55.8,29216239616,1526286657989.8179
52.6,29214314496,1526286658189.8208
64.1,29211574272,1526286658390.2844
62.7,29215105024,1526286658593.7825
63.5,29211537408,1526286658789.658
57.5,29214593024,1526286658989.696
64.7,29210206208,1526286659190.2349
73.0,29206392832,1526286659394.7449
70.9,29208539136,1526286659593.8608
64.7,29208768512,1526286659789.848
69.9,29213237248,1526286659993.895
72.7,29200404480,1526286660190.12
63.1,29204484096,1526286660390.4006
60.5,29202497536,1526286660589.7742
61.5,29209669632,1526286660789.8916
57.0,29203816448,1526286660989.937
55.7,29208166400,1526286661190.4512
57.5,29204627456,1526286661393.0
53.2,29207072768,1526286661590.5813
52.2,29205385216,1526286661791.5024
51.6,29205680128,1526286661990.3232
49.7,29205413888,1526286662189.9705
49.7,29205610496,1526286662393.0574
50.3,29207150592,1526286662589.9526
56.1,29202567168,1526286662790.1304
55.7,29203202048,1526286662989.8215
56.1,29203230720,1526286663190.389
54.0,29203120128,1526286663389.915
59.5,29205983232,1526286663590.186
64.2,29204525056,1526286663791.6663
57.4,29205012480,1526286663993.0996
55.5,29205516288,1526286664189.9329
55.9,29205741568,1526286664390.1768
65.8,29204193280,1526286664590.5579
63.6,29204377600,1526286664790.0144
62.5,29204246528,1526286664990.025
60.9,29204414464,1526286665190.4143
60.4,29205749760,1526286665389.8096
60.8,29205934080,1526286665590.0686
66.7,29205372928,1526286665790.0159
58.7,29205188608,1526286665989.7954
59.1,29205827584,1526286666190.1016
66.4,29201514496,1526286666393.487
65.8,29207908352,1526286666590.1946
67.5,29200957440,1526286666790.907
65.6,29201248256,1526286666989.988
70.0,29200097280,1526286667192.992
72.6,29195186176,1526286667393.7837
75.2,29204652032,1526286667589.7766
68.5,29197148160,1526286667789.9734
74.2,29200629760,1526286667989.9597
68.8,29198647296,1526286668190.2046
63.2,29204455424,1526286668389.9238
68.8,29198905344,1526286668593.6597
62.8,29201620992,1526286668793.622
63.3,29200904192,1526286668990.3625
57.4,29204029440,1526286669190.1377
59.6,29198794752,1526286669393.0078
59.3,29200289792,1526286669590.1777
57.4,29208305664,1526286669789.981
52.8,29208518656,1526286669989.732
54.5,29204307968,1526286670193.3252
59.6,29204860928,1526286670390.0452
53.3,29204045824,1526286670589.678
53.1,29205282816,1526286670789.8906
58.0,29205725184,1526286670992.869
58.4,29206450176,1526286671190.696
62.0,29201948672,1526286671395.589
66.2,29205131264,1526286671593.813
60.5,29204824064,1526286671791.0942
63.9,29205393408,1526286671990.552
67.8,29204955136,1526286672191.666
64.6,29205237760,1526286672389.792
67.8,29206548480,1526286672591.8164
70.4,29206462464,1526286672790.1514
66.4,29207228416,1526286672991.464
66.4,29202845696,1526286673191.6243
64.7,29204652032,1526286673390.0725
61.2,29205389312,1526286673593.0146
62.8,29205327872,1526286673790.105
62.3,29206900736,1526286673990.534
60.9,29204557824,1526286674190.1868
57.6,29205196800,1526286674389.8699
59.4,29225512960,1526286674590.2231
59.4,29226610688,1526286674790.2512
55.0,29226450944,1526286674989.9443
53.4,29226332160,1526286675190.114
55.9,29226815488,1526286675393.0522
54.4,29226418176,1526286675589.8467
56.2,29227073536,1526286675789.951
57.7,29225279488,1526286675993.132
65.6,29223010304,1526286676189.949
53.7,29226553344,1526286676392.9805
63.2,29222858752,1526286676589.7375
71.8,29222109184,1526286676790.0042
66.9,29225680896,1526286676990.1604
72.5,29217599488,1526286677190.006
68.2,29221265408,1526286677397.0847
68.5,29223419904,1526286677590.2175
62.3,29223964672,1526286677790.292
64.7,29228761088,1526286677990.0264
59.3,29228482560,1526286678193.4827
58.2,29227175936,1526286678389.776
56.2,29224796160,1526286678591.5474
59.0,29225218048,1526286678790.087
56.8,29229592576,1526286678990.2285
54.7,29226508288,1526286679189.7458
53.8,29228929024,1526286679389.9397
51.3,29228384256,1526286679589.9238
49.7,29227974656,1526286679790.148
53.2,29227560960,1526286679989.8982
51.7,29227393024,1526286680190.06
57.1,29226352640,1526286680390.0088
55.3,29226352640,1526286680590.517
55.4,29226328064,1526286680792.945
55.5,29226967040,1526286680990.3513
59.1,29224886272,1526286681189.6777
60.3,29225926656,1526286681390.0244
59.4,29225725952,1526286681589.9683
57.4,29226250240,1526286681790.2478
59.9,29226618880,1526286681989.9377
59.5,29226291200,1526286682189.9011
54.1,29225570304,1526286682390.0486
57.9,29223546880,1526286682593.056
56.9,29227261952,1526286682793.0615
55.9,29226213376,1526286682990.976
59.0,29226450944,1526286683190.8096
56.3,29226860544,1526286683389.8938
56.9,29227274240,1526286683593.1038
57.3,29224398848,1526286683796.938
59.5,29226528768,1526286683989.9224
56.1,29226971136,1526286684190.4016
56.6,29227290624,1526286684390.233
56.4,29227995136,1526286684590.0217
57.3,29227700224,1526286684793.8372
58.3,29227929600,1526286684990.4756
55.6,29227302912,1526286685190.4062
52.0,29226549248,1526286685390.1353
55.4,29226594304,1526286685590.18
56.3,29226520576,1526286685790.1663
59.6,29227143168,1526286685991.6067
58.4,29228642304,1526286686192.9585
63.6,29222187008,1526286686397.0798
62.5,29221883904,1526286686590.317
61.1,29226594304,1526286686795.0684
70.1,29219295232,1526286686990.129
68.5,29223383040,1526286687193.4148
72.2,29217517568,1526286687392.0024
70.6,29224189952,1526286687593.4128
74.2,29221134336,1526286687790.193
66.7,29224792064,1526286687990.2468
71.8,29228515328,1526286688190.1587
64.7,29226266624,1526286688389.9478
65.4,29225668608,1526286688589.8025
63.1,29228732416,1526286688790.0042
61.5,29228703744,1526286688990.0059
60.9,29232664576,1526286689189.783
59.6,29227839488,1526286689390.2083
60.0,29232672768,1526286689597.011
57.7,29232443392,1526286689792.2686
59.6,29232144384,1526286689989.8271
58.6,29232254976,1526286690193.8682
58.8,29232160768,1526286690393.0034
58.8,29231808512,1526286690593.2056
58.7,29232144384,1526286690790.3665
58.6,29230518272,1526286690989.9001
58.1,29228941312,1526286691192.9736
55.9,29229170688,1526286691390.0186
51.7,29229387776,1526286691596.9521
55.8,29229694976,1526286691790.79
58.0,29228797952,1526286691990.2
57.9,29228548096,1526286692189.9663
56.1,29228904448,1526286692390.055
53.3,29228544000,1526286692593.649
54.9,29228040192,1526286692790.3252
54.5,29227163648,1526286692990.5642
53.5,29226549248,1526286693189.8843
54.8,29226885120,1526286693389.9712
53.2,29226696704,1526286693589.8364
56.2,29226704896,1526286693793.832
50.7,29227061248,1526286693990.3289
54.1,29226487808,1526286694189.909
54.1,29226864640,1526286694389.8948
50.3,29226790912,1526286694590.285
53.3,29226721280,1526286694791.1055
53.8,29227061248,1526286694991.2883
53.6,29226647552,1526286695189.933
53.6,29226504192,1526286695390.225
52.6,29226692608,1526286695589.9243
53.5,29227114496,1526286695789.928
54.4,29226835968,1526286695989.7505
51.0,29226647552,1526286696189.722
54.4,29227331584,1526286696389.784
56.2,29226434560,1526286696589.989
52.6,29226278912,1526286696789.7446
52.6,29227659264,1526286696990.0037
55.2,29227347968,1526286697193.4639
52.7,29226831872,1526286697389.912
55.4,29227970560,1526286697590.647
58.6,29224247296,1526286697790.3774
59.5,29226389504,1526286697993.103
61.6,29218582528,1526286698190.7173
64.9,29219729408,1526286698393.1814
68.5,29217222656,1526286698590.5283
61.7,29226070016,1526286698790.3774
63.3,29226680320,1526286698991.073
62.8,29227061248,1526286699189.9868
61.7,29227454464,1526286699390.437
62.4,29227937792,1526286699593.403
60.1,29227950080,1526286699793.5562
55.6,29232226304,1526286699989.959
60.0,29228154880,1526286700189.7007
59.1,29232316416,1526286700393.538
62.4,29231808512,1526286700590.4026
57.6,29231587328,1526286700790.022
58.8,29231038464,1526286700989.9553
59.1,29229166592,1526286701190.0552
60.6,29228285952,1526286701389.6917
55.0,29228576768,1526286701590.341
59.0,29226729472,1526286701789.8533
54.0,29229604864,1526286701993.509
57.5,29227917312,1526286702189.5547
55.5,29228134400,1526286702389.8572
54.9,29227859968,1526286702590.0361
56.7,29228314624,1526286702789.8325
55.4,29227589632,1526286702989.613
52.7,29226762240,1526286703190.1265
56.2,29227323392,1526286703390.045
55.6,29226602496,1526286703589.7002
55.8,29225992192,1526286703791.112
51.7,29226262528,1526286703989.792
52.3,29226360832,1526286704190.0935
54.7,29225578496,1526286704389.7642
54.7,29226053632,1526286704590.0159
53.1,29226758144,1526286704793.7185
50.7,29226631168,1526286704993.5608
54.2,29227012096,1526286705189.9172
54.9,29226459136,1526286705393.0654
50.7,29226430464,1526286705590.1248
53.5,29226295296,1526286705793.8516
57.3,29226467328,1526286705990.0234
57.6,29226438656,1526286706189.8772
