cpu_load,mem_avail,timestamp
76.6,28514742272,1526242684064.1343
40.4,28512485376,1526242684263.5957
35.0,28512763904,1526242684461.2935
37.4,28512534528,1526242684661.9995
37.6,28512448512,1526242684861.1238
44.2,28510998528,1526242685061.195
42.2,28512436224,1526242685261.22
41.0,28512428032,1526242685461.2231
38.8,28512751616,1526242685661.213
34.8,28512202752,1526242685861.305
41.2,28511739904,1526242686061.3125
44.1,28509671424,1526242686261.4219
45.9,28508663808,1526242686461.4102
46.6,28508364800,1526242686661.134
47.0,28508725248,1526242686861.135
44.2,28508987392,1526242687061.9626
42.4,28508672000,1526242687261.3303
46.3,28508585984,1526242687461.3691
42.0,28508405760,1526242687661.3672
44.1,28509155328,1526242687861.391
45.2,28508680192,1526242688061.6182
45.5,28509220864,1526242688261.3208
41.9,28508753920,1526242688461.1533
47.3,28506025984,1526242688661.477
47.2,28505194496,1526242688865.3887
54.6,28504727552,1526242689061.559
51.3,28505919488,1526242689261.862
53.9,28501770240,1526242689464.2307
59.7,28500738048,1526242689661.7676
62.1,28504596480,1526242689869.4067
65.7,28501561344,1526242690066.5522
68.4,28501880832,1526242690268.9219
68.3,28501594112,1526242690461.6052
66.2,28502142976,1526242690663.2275
65.3,28501434368,1526242690860.9966
63.0,28503990272,1526242691061.8806
72.7,28500541440,1526242691261.5076
71.1,28501532672,1526242691463.3687
68.0,28500905984,1526242691661.359
70.5,28500844544,1526242691862.1028
76.2,28500332544,1526242692061.6177
82.1,28500172800,1526242692265.8774
86.9,28494385152,1526242692465.371
89.2,28490891264,1526242692665.3884
92.9,28487053312,1526242692865.537
92.4,28485607424,1526242693065.48
89.3,28486963200,1526242693261.6704
89.6,28490129408,1526242693465.4883
91.1,28489060352,1526242693662.7598
93.5,28485623808,1526242693863.736
93.6,28491051008,1526242694065.9607
90.3,28489244672,1526242694265.6733
93.5,28490694656,1526242694464.0742
88.8,28488421376,1526242694665.4377
95.5,28488261632,1526242694865.8591
90.8,28493737984,1526242695061.6736
87.9,28486733824,1526242695266.2722
92.4,28484468736,1526242695465.445
89.9,28491214848,1526242695665.4749
87.0,28485459968,1526242695864.3542
90.1,28482998272,1526242696065.4675
91.6,28481380352,1526242696265.514
87.3,28480073728,1526242696463.0762
92.5,28485726208,1526242696665.4558
87.7,28487929856,1526242696865.5354
94.3,28480004096,1526242697065.4355
92.9,28489617408,1526242697264.6306
92.5,28482932736,1526242697469.4138
89.9,28479451136,1526242697662.924
90.9,28487720960,1526242697869.166
91.5,28488523776,1526242698065.3965
89.0,28494970880,1526242698264.8794
91.3,28491730944,1526242698469.4993
91.3,28500779008,1526242698666.0488
87.6,28502355968,1526242698862.785
86.7,28497043456,1526242699065.3696
82.8,28504567808,1526242699265.4521
