cpu_load,mem_avail,timestamp
31.8,30011621376,1526295709840.4153
28.4,30009888768,1526295710039.9507
25.3,30010449920,1526295710236.998
26.3,30009704448,1526295710436.978
25.6,30009905152,1526295710637.13
30.3,30010019840,1526295710837.187
38.0,30010650624,1526295711036.9949
37.3,30010306560,1526295711237.018
41.8,30009831424,1526295711437.2036
38.4,30010310656,1526295711637.395
38.1,30010785792,1526295711837.5503
36.5,30009974784,1526295712037.0383
37.3,30010621952,1526295712237.5164
35.0,30011023360,1526295712437.3496
29.2,30010068992,1526295712637.0781
32.3,30010437632,1526295712837.0984
32.3,30011154432,1526295713037.1226
32.5,30010421248,1526295713237.1328
32.9,30011084800,1526295713436.8337
33.5,30010130432,1526295713637.4043
31.2,30009307136,1526295713837.2214
29.9,30010392576,1526295714036.9995
31.3,30010564608,1526295714237.7485
31.9,30010056704,1526295714437.3564
30.3,30010224640,1526295714637.2239
31.2,30010322944,1526295714837.3816
39.2,30006673408,1526295715037.1274
36.1,30010372096,1526295715237.436
38.7,30007226368,1526295715437.3633
38.2,30007857152,1526295715637.381
38.0,30006337536,1526295715837.3425
38.3,30007001088,1526295716037.3108
41.3,30010744832,1526295716237.1484
35.9,30008598528,1526295716437.4312
34.6,30008500224,1526295716637.2598
32.5,30009233408,1526295716837.3572
29.3,30007824384,1526295717037.7312
28.8,30008385536,1526295717237.716
28.9,30010576896,1526295717437.1875
30.6,30010408960,1526295717637.216
32.7,30010150912,1526295717837.324
29.9,30010236928,1526295718037.2837
29.0,30010052608,1526295718237.1182
30.8,30011322368,1526295718437.4895
30.6,30009896960,1526295718637.3347
31.2,30010048512,1526295718837.1958
32.5,30009958400,1526295719037.0127
31.6,30011551744,1526295719237.2268
37.2,30006378496,1526295719437.1814
32.1,30007607296,1526295719637.0483
32.5,30006738944,1526295719837.0852
34.4,30007414784,1526295720036.899
31.2,30009257984,1526295720236.9878
34.0,30009294848,1526295720437.1643
33.3,30008721408,1526295720637.3425
30.3,30008213504,1526295720837.2217
29.7,30007992320,1526295721037.1973
36.0,30009151488,1526295721237.6365
34.4,30008360960,1526295721437.4653
34.8,30009339904,1526295721637.4314
34.2,30008172544,1526295721837.3972
34.4,30009241600,1526295722037.2769
32.5,30008520704,1526295722237.39
33.3,30008655872,1526295722437.309
30.6,30007283712,1526295722637.0264
34.0,30008242176,1526295722837.2214
36.5,30009282560,1526295723037.2712
36.9,30009438208,1526295723237.0579
39.5,30007984128,1526295723437.1782
36.4,30006644736,1526295723637.4434
35.7,30010486784,1526295723837.3215
32.1,30006927360,1526295724037.6426
38.4,30009405440,1526295724237.5183
40.6,30006116352,1526295724437.5474
36.8,30009569280,1526295724637.1792
33.5,30009495552,1526295724837.201
31.1,30008782848,1526295725037.3828
33.1,30008090624,1526295725237.2585
33.3,30008221696,1526295725437.3596
31.8,30009511936,1526295725637.1213
33.3,30009843712,1526295725837.3022
32.5,30009643008,1526295726037.2617
30.1,30009511936,1526295726237.3147
26.8,30009847808,1526295726437.2747
33.5,30010269696,1526295726637.324
32.1,30010486784,1526295726837.4407
34.4,30009536512,1526295727037.268
32.9,30009700352,1526295727237.4685
33.3,30010175488,1526295727437.2617
31.6,30010269696,1526295727637.2085
32.1,30009724928,1526295727836.927
36.0,30008557568,1526295728037.2896
34.2,30009319424,1526295728237.2283
35.4,30008885248,1526295728437.5935
38.6,30008623104,1526295728637.4243
36.7,30009643008,1526295728837.0376
32.7,30008971264,1526295729037.1567
33.8,30009176064,1526295729237.2578
33.8,30008385536,1526295729437.465
35.4,30007676928,1526295729637.126
33.3,30009282560,1526295729837.3376
36.1,30009065472,1526295730037.3625
28.5,30009040896,1526295730237.8118
32.7,30008389632,1526295730437.21
33.3,30008115200,1526295730638.531
33.1,30008791040,1526295730837.03
29.2,30008627200,1526295731038.0
29.2,30008807424,1526295731237.255
30.3,30007820288,1526295731437.3435
32.3,30009118720,1526295731637.3237
33.3,30008700928,1526295731837.051
30.8,30008946688,1526295732037.2473
32.1,30008090624,1526295732237.3447
32.1,30009159680,1526295732437.2017
36.6,30006902784,1526295732637.5464
41.9,30006915072,1526295732837.0881
38.3,30006296576,1526295733037.3572
41.0,30010261504,1526295733237.1814
38.0,30016892928,1526295733437.319
33.5,30020349952,1526295733637.3804
39.4,30016966656,1526295733837.2527
38.5,30019006464,1526295734037.2366
29.4,30019895296,1526295734237.2803
33.7,30019420160,1526295734436.9883
30.4,30019317760,1526295734637.2021
29.7,30020071424,1526295734837.1409
29.6,30018121728,1526295735036.9731
32.5,30018117632,1526295735237.1218
30.1,30018318336,1526295735437.217
29.9,30018732032,1526295735637.1707
31.4,30018568192,1526295735837.292
32.5,30017904640,1526295736037.3281
35.9,30017675264,1526295736237.1758
32.9,30018977792,1526295736437.1948
31.6,30018519040,1526295736637.2197
32.3,30018965504,1526295736837.0967
34.0,30019096576,1526295737037.3535
34.6,30018682880,1526295737237.4807
35.5,30018899968,1526295737437.2861
32.9,30018539520,1526295737637.049
36.6,30019108864,1526295737837.3376
35.0,30017699840,1526295738037.206
31.4,30017523712,1526295738237.5193
34.0,30016835584,1526295738437.2915
30.3,30017953792,1526295738637.3083
28.8,30017810432,1526295738837.053
29.9,30017822720,1526295739037.468
34.6,30018707456,1526295739237.7332
32.9,30017380352,1526295739437.2812
31.2,30018433024,1526295739637.1272
33.5,30017671168,1526295739837.8528
30.3,30018105344,1526295740037.7341
35.9,30019014656,1526295740237.004
33.5,30016622592,1526295740437.62
34.2,30017671168,1526295740637.039
31.0,30017880064,1526295740837.17
28.8,30018424832,1526295741037.3286
31.2,30017576960,1526295741237.3901
30.3,30017609728,1526295741437.2441
32.7,30018535424,1526295741637.1802
33.3,30018564096,1526295741836.934
31.8,30017253376,1526295742037.2837
29.9,30018281472,1526295742237.132
34.5,30017548288,1526295742437.1685
33.7,30017978368,1526295742637.2344
36.5,30016188416,1526295742837.0537
36.5,30016466944,1526295743037.0454
36.9,30016241664,1526295743237.2976
39.1,30020321280,1526295743437.4165
38.6,30017486848,1526295743637.0015
37.3,30020308992,1526295743837.583
36.3,30016856064,1526295744037.5369
35.6,30020722688,1526295744237.2156
31.8,30020370432,1526295744437.3223
34.0,30021185536,1526295744637.3152
31.0,30021345280,1526295744837.442
32.5,30020628480,1526295745037.5066
29.9,30021971968,1526295745237.0017
31.0,30021656576,1526295745437.673
33.3,30021054464,1526295745637.3337
30.3,30020632576,1526295745837.159
31.4,30021160960,1526295746037.384
32.7,30020108288,1526295746237.2292
33.8,30021083136,1526295746437.1167
31.2,30020481024,1526295746637.3625
31.0,30020673536,1526295746837.123
34.4,30022062080,1526295747037.0115
32.7,30021332992,1526295747237.206
31.0,30019182592,1526295747437.215
29.7,30019104768,1526295747637.562
30.8,30018842624,1526295747837.2844
30.8,30019256320,1526295748037.1775
29.5,30018711552,1526295748236.99
34.0,30018908160,1526295748437.0203
31.6,30019248128,1526295748637.4258
33.9,30018293760,1526295748837.1963
33.1,30020435968,1526295749037.0652
29.7,30019874816,1526295749237.1472
29.4,30019682304,1526295749437.0823
32.5,30020231168,1526295749637.0537
32.5,30019481600,1526295749837.0007
31.0,30018826240,1526295750037.4092
33.5,30018973696,1526295750237.1936
30.6,30018781184,1526295750436.9834
30.1,30020014080,1526295750637.3018
32.1,30019948544,1526295750837.8586
30.3,30018834432,1526295751037.8838
35.3,30019637248,1526295751237.2773
29.2,30018789376,1526295751437.1377
33.5,30020091904,1526295751637.2761
31.0,30018985984,1526295751837.3708
30.6,30018936832,1526295752037.5684
34.1,30018875392,1526295752237.1982
31.3,30019354624,1526295752437.4333
31.0,30019723264,1526295752636.9978
30.3,30018994176,1526295752837.0422
30.6,30019670016,1526295753037.4756
29.9,30019387392,1526295753237.0962
30.2,30018584576,1526295753437.107
33.3,30019391488,1526295753637.522
33.7,30019891200,1526295753837.6208
35.3,30019407872,1526295754037.1907
35.4,30019686400,1526295754237.153
38.0,30017073152,1526295754437.0962
35.0,30020030464,1526295754637.226
39.8,30017241088,1526295754837.2595
44.3,30017998848,1526295755037.0872
40.4,30017449984,1526295755237.3599
39.5,30020206592,1526295755437.6094
39.5,30020837376,1526295755637.3096
33.5,30020702208,1526295755837.3562
32.9,30020644864,1526295756037.0112
30.3,30020403200,1526295756237.1277
32.9,30020980736,1526295756437.2102
31.4,30020980736,1526295756637.2605
33.5,30021300224,1526295756837.048
34.0,30020788224,1526295757037.1287
34.0,30021021696,1526295757237.0999
33.8,30020014080,1526295757437.7268
34.4,30020603904,1526295757637.3083
34.8,30019670016,1526295757837.2588
33.5,30018904064,1526295758037.261
33.1,30020341760,1526295758237.0906
33.1,30018494464,1526295758437.356
35.3,30019190784,1526295758637.2827
37.2,30019706880,1526295758836.9834
34.1,30019239936,1526295759037.1016
32.5,30018478080,1526295759237.1785
31.0,30018232320,1526295759437.5073
33.7,30019239936,1526295759637.008
33.7,30018596864,1526295759837.867
36.3,30019391488,1526295760037.1238
29.7,30018777088,1526295760236.9978
32.1,30018850816,1526295760438.4065
32.9,30019493888,1526295760637.4602
29.0,30019215360,1526295760837.5447
32.7,30019006464,1526295761037.0698
31.6,30019653632,1526295761237.2258
32.7,30019354624,1526295761437.1602
32.1,30018805760,1526295761637.0647
32.7,30019411968,1526295761837.4368
29.9,30019190784,1526295762037.806
32.1,30019448832,1526295762237.153
31.0,30018629632,1526295762437.8313
29.8,30020124672,1526295762637.1252
35.6,30019264512,1526295762837.1426
37.3,30016020480,1526295763037.105
41.0,30019547136,1526295763237.4832
31.1,30017683456,1526295763437.2205
37.6,30017802240,1526295763637.3774
39.5,30017613824,1526295763837.5317
38.9,30020022272,1526295764037.1912
39.3,30017511424,1526295764237.0579
39.5,30017830912,1526295764437.8972
40.9,30017728512,1526295764637.37
30.8,30021386240,1526295764837.0723
35.0,30019203072,1526295765037.3289
34.0,30019084288,1526295765237.104
31.8,30019899392,1526295765437.1843
35.8,30018125824,1526295765637.3196
35.2,30019022848,1526295765837.2266
31.6,30020329472,1526295766037.2922
30.7,30019764224,1526295766237.003
34.0,30020308992,1526295766437.2227
34.4,30018785280,1526295766637.2056
32.7,30020001792,1526295766837.1836
37.7,30019006464,1526295767037.0552
32.7,30019330048,1526295767237.2158
31.8,30019035136,1526295767437.4604
30.8,30019354624,1526295767637.2197
36.0,30019670016,1526295767837.3225
34.6,30019612672,1526295768037.44
32.3,30019477504,1526295768236.9067
33.3,30020050944,1526295768437.1514
32.5,30019543040,1526295768637.2822
33.5,30019125248,1526295768837.1128
34.0,30018637824,1526295769037.4229
32.9,30019588096,1526295769237.1287
29.9,30019670016,1526295769437.207
34.4,30019330048,1526295769637.2322
28.5,30019379200,1526295769837.003
33.5,30018785280,1526295770037.195
29.4,30019440640,1526295770237.115
32.3,30018314240,1526295770437.188
30.8,30019719168,1526295770637.241
31.4,30019084288,1526295770837.2827
32.9,30019121152,1526295771037.1428
27.0,30018637824,1526295771237.1624
31.0,30019940352,1526295771437.2122
31.0,30019497984,1526295771637.1462
29.4,30019153920,1526295771837.0693
31.4,30018682880,1526295772037.1414
32.5,30019346432,1526295772237.2134
31.8,30018420736,1526295772437.05
35.0,30021234688,1526295772637.198
41.7,30016606208,1526295772837.264
30.3,30020624384,1526295773036.9565
