cpu_load,mem_avail,timestamp
77.8,28396212224,1526243497239.0332
42.1,28394872832,1526243497437.7761
55.8,28394680320,1526243497637.3215
61.6,28392648704,1526243497834.895
64.2,28389875712,1526243498034.1453
66.2,28388884480,1526243498233.8616
67.3,28385312768,1526243498439.5188
71.5,28391362560,1526243498633.824
69.7,28390584320,1526243498833.706
68.6,28391788544,1526243499034.2058
63.5,28391530496,1526243499234.3772
63.2,28391677952,1526243499433.942
59.3,28391612416,1526243499633.811
63.0,28391829504,1526243499833.5637
56.5,28390846464,1526243500033.5703
52.7,28391247872,1526243500233.878
61.5,28390490112,1526243500433.7798
66.9,28390846464,1526243500634.5266
64.9,28391575552,1526243500833.7192
63.6,28387086336,1526243501037.4207
68.2,28388294656,1526243501237.481
78.9,28385112064,1526243501433.8105
78.4,28384235520,1526243501633.7036
81.4,28381753344,1526243501837.3635
80.5,28384944128,1526243502034.1997
87.4,28379611136,1526243502241.497
85.6,28384763904,1526243502437.4697
83.8,28377714688,1526243502634.2095
87.7,28382367744,1526243502835.8083
81.5,28377907200,1526243503037.4707
83.9,28386045952,1526243503235.3777
72.8,28387045376,1526243503437.5032
74.2,28384342016,1526243503636.439
74.0,28389134336,1526243503837.3943
68.5,28385132544,1526243504034.7358
68.4,28390027264,1526243504234.3975
69.6,28389756928,1526243504434.241
73.6,28383698944,1526243504633.6855
77.6,28385878016,1526243504833.574
76.6,28383567872,1526243505033.9573
79.6,28385906688,1526243505236.6135
82.4,28383678464,1526243505433.98
82.7,28384808960,1526243505637.3157
79.9,28384579584,1526243505833.775
85.5,28383260672,1526243506037.6296
88.7,28373278720,1526243506233.9673
84.8,28368150528,1526243506437.494
93.5,28371832832,1526243506635.2075
94.9,28375212032,1526243506835.2883
93.0,28367654912,1526243507035.3455
93.8,28372594688,1526243507237.4414
93.5,28376494080,1526243507434.047
91.0,28378918912,1526243507633.7627
91.8,28378402816,1526243507835.0337
90.4,28380282880,1526243508034.202
91.2,28380581888,1526243508233.8325
88.7,28376633344,1526243508435.3193
86.0,28380053504,1526243508641.406
88.2,28379627520,1526243508838.6365
90.3,28376518656,1526243509037.456
93.0,28374372352,1526243509237.4363
89.9,28374749184,1526243509433.9832
92.4,28373291008,1526243509637.4243
89.3,28377808896,1526243509834.4885
92.9,28377161728,1526243510034.016
91.8,28379119616,1526243510239.0044
94.4,28373057536,1526243510438.9607
94.1,28374331392,1526243510637.4055
96.9,28371963904,1526243510837.531
97.4,28374122496,1526243511037.516
94.9,28381999104,1526243511237.4167
91.5,28379238400,1526243511437.527
91.9,28375134208,1526243511640.9531
