cpu_load,mem_avail,timestamp
77.0,28512919552,1526242845152.2473
42.1,28510773248,1526242845351.9998
42.8,28510085120,1526242845549.2065
41.4,28510326784,1526242845749.3042
42.8,28509736960,1526242845949.1353
50.6,28510613504,1526242846149.2139
44.8,28510334976,1526242846349.276
51.0,28509474816,1526242846549.2175
51.0,28507045888,1526242846749.1094
53.8,28506435584,1526242846949.248
55.0,28509073408,1526242847149.0198
54.7,28506812416,1526242847350.5413
58.8,28503068672,1526242847549.5425
60.3,28505591808,1526242847749.3696
60.0,28504211456,1526242847949.282
62.3,28506820608,1526242848149.1628
59.6,28507262976,1526242848348.9563
59.3,28503773184,1526242848553.4368
64.9,28503851008,1526242848749.5269
66.9,28502736896,1526242848951.9436
61.7,28504317952,1526242849149.2327
58.6,28503400448,1526242849350.7603
59.0,28503560192,1526242849551.882
63.2,28502945792,1526242849749.7913
58.8,28502994944,1526242849949.2
55.2,28499525632,1526242850149.3604
59.3,28502839296,1526242850349.1497
55.4,28499300352,1526242850553.2424
57.2,28502700032,1526242850749.2085
58.5,28496453632,1526242850953.3484
54.7,28499935232,1526242851149.355
59.5,28499795968,1526242851349.505
60.8,28499021824,1526242851550.1099
63.2,28497485824,1526242851749.3943
67.1,28500201472,1526242851951.3574
64.4,28494725120,1526242852157.3955
68.6,28492828672,1526242852349.0137
68.7,28498243584,1526242852553.4587
79.6,28497833984,1526242852753.4543
77.6,28503416832,1526242852949.674
81.3,28497707008,1526242853153.6697
81.5,28494729216,1526242853349.6536
80.5,28497399808,1526242853551.9365
81.1,28497227776,1526242853750.2002
85.3,28491993088,1526242853953.505
87.2,28497375232,1526242854153.3875
78.9,28490711040,1526242854350.0422
86.7,28487299072,1526242854550.5999
86.6,28484390912,1526242854756.6978
84.7,28487483392,1526242854952.353
86.1,28481617920,1526242855157.7058
89.3,28482498560,1526242855353.4802
92.1,28485468160,1526242855550.634
86.3,28485152768,1526242855753.9077
91.6,28482662400,1526242855950.9897
92.0,28483026944,1526242856154.8655
91.0,28483833856,1526242856349.8223
89.4,28488417280,1526242856553.5073
92.3,28484972544,1526242856750.1016
91.8,28483903488,1526242856949.7961
91.3,28485365760,1526242857149.529
94.3,28483481600,1526242857350.8457
96.1,28484132864,1526242857552.6162
86.3,28491481088,1526242857749.5376
91.8,28485156864,1526242857953.522
96.7,28488876032,1526242858148.828
92.5,28486529024,1526242858354.6152
94.2,28486438912,1526242858549.8313
90.6,28482437120,1526242858753.535
94.2,28482580480,1526242858951.3765
91.4,28486762496,1526242859149.4097
95.6,28485091328,1526242859353.4333
90.0,28486443008,1526242859552.4226
91.3,28486033408,1526242859757.48
97.4,28481560576,1526242859954.8013
88.2,28485689344,1526242860154.7595
89.2,28477566976,1526242860350.988
