cpu_load,mem_avail,timestamp
31.2,29971628032,1526295125944.9258
26.6,29969625088,1526295126144.578
26.8,29968633856,1526295126342.17
25.2,29969297408,1526295126542.24
27.6,29969829888,1526295126741.9214
27.0,29969477632,1526295126942.2776
27.5,29969711104,1526295127141.89
26.1,29968388096,1526295127342.356
25.2,29969199104,1526295127541.848
28.4,29969977344,1526295127742.0637
29.2,29966282752,1526295127942.0596
38.8,29970014208,1526295128141.7688
36.1,29969551360,1526295128341.845
36.8,29970092032,1526295128541.8135
38.5,29968846848,1526295128741.878
36.4,29970509824,1526295128942.174
36.7,29966467072,1526295129142.1108
37.7,29969338368,1526295129342.4397
32.1,29969731584,1526295129542.1511
30.3,29970124800,1526295129742.086
33.1,29969461248,1526295129942.0613
27.6,29969395712,1526295130142.2395
32.5,29969854464,1526295130342.0156
31.0,29969031168,1526295130542.1707
30.1,29969735680,1526295130742.2102
33.1,29969768448,1526295130942.3801
31.4,29969317888,1526295131142.39
32.1,29970649088,1526295131342.3086
28.9,29970071552,1526295131541.9514
29.7,29970149376,1526295131742.0552
32.5,29970247680,1526295131941.99
37.7,29966495744,1526295132141.8723
38.4,29969182720,1526295132342.1904
31.2,29966036992,1526295132542.9578
41.2,29966442496,1526295132742.0564
39.8,29966172160,1526295132942.0906
32.5,29968498688,1526295133142.3835
39.3,29966761984,1526295133341.8416
38.0,29969969152,1526295133542.1892
34.4,29966974976,1526295133742.4514
32.0,29967536128,1526295133942.2769
29.6,29966458880,1526295134142.0347
31.9,29967257600,1526295134342.3591
33.9,29967245312,1526295134542.046
26.7,29969100800,1526295134742.4075
32.3,29969199104,1526295134941.952
31.1,29968990208,1526295135141.5928
29.9,29969784832,1526295135342.0767
31.9,29970169856,1526295135542.171
30.8,29969260544,1526295135742.0889
27.6,29969776640,1526295135941.9124
27.8,29969973248,1526295136142.241
33.3,29969461248,1526295136342.2112
34.4,29967237120,1526295136542.299
34.6,29967175680,1526295136742.0168
31.8,29965983744,1526295136942.4817
31.8,29967040512,1526295137142.6677
30.1,29966753792,1526295137341.9678
37.1,29968486400,1526295137542.1304
32.5,29968080896,1526295137741.8447
32.2,29967982592,1526295137941.9736
32.9,29967765504,1526295138142.1548
28.9,29968064512,1526295138341.9658
36.0,29968519168,1526295138542.3706
32.0,29967904768,1526295138742.0132
31.8,29967732736,1526295138942.0244
34.8,29967659008,1526295139142.1958
35.6,29967728640,1526295139341.8901
32.5,29967278080,1526295139542.6418
29.8,29968592896,1526295139742.1436
32.5,29965574144,1526295139941.9636
34.4,29968011264,1526295140142.1848
37.3,29965217792,1526295140342.5317
36.5,29969186816,1526295140542.079
38.6,29965049856,1526295140742.1108
38.8,29965869056,1526295140942.109
39.1,29965230080,1526295141142.311
30.7,29965643776,1526295141341.9365
38.6,29964910592,1526295141541.8508
39.5,29966028800,1526295141742.2117
38.1,29969743872,1526295141941.9146
31.6,29969108992,1526295142141.8445
34.2,29967409152,1526295142342.0708
34.6,29967679488,1526295142542.3228
30.4,29967138816,1526295142742.0493
27.9,29967073280,1526295142941.9114
31.4,29968834560,1526295143142.2488
31.4,29969248256,1526295143341.8909
30.7,29968719872,1526295143541.887
33.3,29968744448,1526295143742.4778
30.6,29969035264,1526295143942.0935
29.9,29968191488,1526295144142.092
30.7,29969108992,1526295144342.315
32.5,29969301504,1526295144542.4094
35.8,29968769024,1526295144742.2554
35.8,29969801216,1526295144942.1758
35.8,29969211392,1526295145142.9421
32.5,29968162816,1526295145342.1257
36.9,29967650816,1526295145541.9233
35.0,29967634432,1526295145741.882
37.0,29965664256,1526295145941.9756
36.1,29966397440,1526295146142.0051
34.8,29967187968,1526295146342.2168
37.0,29968056320,1526295146541.7925
34.8,29966778368,1526295146741.9224
37.2,29967736832,1526295146941.7864
33.3,29967597568,1526295147141.9558
37.6,29966872576,1526295147342.1106
32.5,29968162816,1526295147542.3416
31.6,29966712832,1526295147742.008
32.9,29967806464,1526295147942.0227
35.3,29967183872,1526295148142.099
32.9,29967601664,1526295148342.088
29.7,29967667200,1526295148542.6807
32.3,29967790080,1526295148742.142
33.3,29968015360,1526295148942.2546
35.9,29967798272,1526295149142.1282
31.0,29967740928,1526295149341.9258
31.2,29978210304,1526295149542.0947
31.2,29977436160,1526295149742.021
34.4,29977329664,1526295149941.7764
38.8,29974380544,1526295150141.9045
34.9,29974863872,1526295150341.7795
40.1,29975265280,1526295150541.8137
40.6,29975101440,1526295150741.8022
36.1,29975896064,1526295150942.5366
41.3,29975187456,1526295151143.1816
34.2,29979660288,1526295151342.0486
29.6,29979439104,1526295151541.9387
31.9,29977632768,1526295151742.385
29.5,29978599424,1526295151942.5093
30.8,29978759168,1526295152141.7766
30.5,29976674304,1526295152342.2769
31.9,29976543232,1526295152542.8137
29.7,29977128960,1526295152741.898
32.3,29977489408,1526295152941.9
30.1,29977047040,1526295153142.2764
32.5,29977214976,1526295153342.0637
33.5,29978480640,1526295153542.1985
30.3,29976948736,1526295153742.077
35.2,29977485312,1526295153941.8438
30.3,29977387008,1526295154142.4348
32.3,29977812992,1526295154342.2004
31.6,29978091520,1526295154542.4343
33.5,29976522752,1526295154742.3513
31.8,29977436160,1526295154941.9414
38.8,29977378816,1526295155142.3835
32.9,29976641536,1526295155342.1055
36.4,29976137728,1526295155541.8892
35.4,29977939968,1526295155742.0398
31.2,29977407488,1526295155941.992
30.8,29977067520,1526295156141.8513
30.8,29977800704,1526295156341.7432
35.5,29977223168,1526295156541.8945
33.8,29976002560,1526295156742.0535
32.7,29976662016,1526295156941.987
31.9,29976494080,1526295157142.4062
30.1,29977194496,1526295157341.8088
32.5,29977563136,1526295157542.0276
34.6,29976498176,1526295157742.715
35.0,29976920064,1526295157942.3093
29.4,29977460736,1526295158142.243
31.2,29977112576,1526295158342.007
31.2,29976584192,1526295158541.8645
30.4,29976068096,1526295158742.174
34.0,29977391104,1526295158942.2427
33.7,29976920064,1526295159141.965
35.5,29976829952,1526295159342.042
29.6,29977464832,1526295159541.8687
31.8,29976223744,1526295159742.135
30.2,29976539136,1526295159942.151
33.8,29979344896,1526295160141.7854
37.8,29975728128,1526295160342.3242
34.4,29975957504,1526295160542.0354
39.5,29975228416,1526295160742.3057
39.5,29974495232,1526295160942.3252
38.6,29975830528,1526295161141.9963
36.8,29975744512,1526295161342.4438
30.3,29978882048,1526295161542.3494
34.2,29978869760,1526295161741.8677
31.6,29978779648,1526295161942.0781
30.4,29978681344,1526295162142.3674
31.4,29978599424,1526295162342.0212
33.8,29978271744,1526295162542.01
33.9,29978034176,1526295162742.2346
34.3,29977239552,1526295162941.7747
33.5,29978841088,1526295163142.265
32.1,29978509312,1526295163342.312
34.1,29978058752,1526295163541.9646
33.3,29978365952,1526295163741.979
31.8,29978353664,1526295163942.0188
31.6,29979062272,1526295164142.0032
29.6,29978296320,1526295164341.813
33.3,29978337280,1526295164542.09
29.7,29978406912,1526295164742.1218
28.7,29977403392,1526295164942.0098
29.9,29976391680,1526295165141.9827
32.5,29976383488,1526295165342.0056
30.8,29976330240,1526295165541.9832
32.5,29976829952,1526295165742.075
30.5,29976879104,1526295165942.2566
32.1,29977513984,1526295166142.112
31.2,29977100288,1526295166341.8984
30.6,29977542656,1526295166542.1973
33.9,29976829952,1526295166742.5144
32.1,29978271744,1526295166942.3176
32.1,29977251840,1526295167142.4072
28.3,29977542656,1526295167342.4275
32.5,29977321472,1526295167542.3875
33.3,29976489984,1526295167742.2024
30.6,29977055232,1526295167942.1467
29.2,29977063424,1526295168141.9963
31.4,29977227264,1526295168342.4092
33.7,29977296896,1526295168541.9707
30.6,29976526848,1526295168742.0112
31.9,29976698880,1526295168942.0007
31.0,29977513984,1526295169141.9917
30.6,29977956352,1526295169342.3928
32.5,29977649152,1526295169541.9175
29.4,29976862720,1526295169742.0796
32.1,29977878528,1526295169942.0872
31.4,29977309184,1526295170142.0867
33.3,29978112000,1526295170341.9841
32.1,29977980928,1526295170541.694
28.0,29977022464,1526295170742.2207
31.9,29977079808,1526295170941.9817
30.8,29977047040,1526295171142.0586
34.5,29977587712,1526295171341.727
33.8,29978984448,1526295171542.121
36.1,29975973888,1526295171742.0261
36.6,29978869760,1526295171942.0
34.8,29976121344,1526295172142.0908
38.4,29978595328,1526295172341.9504
36.1,29976080384,1526295172541.7944
33.8,29978779648,1526295172742.13
30.8,29978591232,1526295172942.0266
36.1,29979201536,1526295173142.097
32.5,29978443776,1526295173341.9028
34.1,29978636288,1526295173542.0889
32.1,29978746880,1526295173742.183
34.0,29978640384,1526295173942.1506
33.1,29978935296,1526295174142.1064
31.8,29978824704,1526295174342.1409
32.5,29977903104,1526295174542.264
35.6,29978615808,1526295174742.1113
30.1,29978947584,1526295174941.9902
33.1,29976645632,1526295175142.0054
32.5,29976834048,1526295175342.054
33.7,29976080384,1526295175541.9648
28.7,29977735168,1526295175742.2583
29.4,29977726976,1526295175941.9363
31.4,29976911872,1526295176142.096
29.7,29977325568,1526295176342.0505
34.1,29977354240,1526295176542.2812
32.1,29976592384,1526295176741.9214
30.3,29977178112,1526295176941.8928
31.4,29977145344,1526295177141.9595
33.3,29976555520,1526295177342.168
33.3,29977149440,1526295177542.3374
32.9,29977161728,1526295177742.5618
31.0,29977206784,1526295177942.228
30.8,29977305088,1526295178142.03
32.7,29977235456,1526295178342.158
29.9,29976248320,1526295178542.0977
33.9,29978234880,1526295178742.0596
34.9,29977751552,1526295178942.3054
31.4,29977563136,1526295179141.8242
34.5,29977182208,1526295179342.2246
31.2,29977272320,1526295179541.9165
34.2,29976838144,1526295179741.9932
32.9,29977317376,1526295179941.9802
33.1,29977321472,1526295180141.7598
38.0,29975031808,1526295180341.782
39.5,29974675456,1526295180541.7156
30.6,29979385856,1526295180741.9438
38.8,29975080960,1526295180942.0571
40.0,29975740416,1526295181141.9744
41.4,29978284032,1526295181341.8872
36.6,29975687168,1526295181542.0999
39.8,29974716416,1526295181741.8271
39.8,29974581248,1526295181941.6912
38.4,29976027136,1526295182142.231
36.8,29978456064,1526295182342.455
30.9,29978157056,1526295182542.1182
34.6,29979062272,1526295182741.8857
33.1,29976977408,1526295182941.9868
33.3,29978181632,1526295183142.192
35.0,29977346048,1526295183341.9165
32.9,29977206784,1526295183542.141
32.9,29977063424,1526295183741.952
32.1,29976416256,1526295183941.9365
31.6,29976326144,1526295184141.831
32.7,29977120768,1526295184341.9377
31.6,29977726976,1526295184542.0452
31.8,29976973312,1526295184742.197
34.2,29974847488,1526295184941.923
37.2,29976625152,1526295185142.3333
36.0,29975347200,1526295185342.0051
36.4,29976539136,1526295185542.0508
34.6,29977444352,1526295185742.1597
34.8,29976588288,1526295185942.1323
33.8,29977972736,1526295186141.8623
34.6,29978259456,1526295186342.0688
33.1,29976006656,1526295186542.522
29.9,29976989696,1526295186742.312
33.3,29977284608,1526295186942.0588
31.2,29976907776,1526295187142.1572
32.1,29978537984,1526295187342.1863
33.1,29977522176,1526295187542.0784
29.9,29977399296,1526295187742.1301
30.6,29976604672,1526295187942.109
31.2,29977198592,1526295188141.8433
29.7,29976440832,1526295188342.15
31.4,29977554944,1526295188541.9487
32.3,29976674304,1526295188742.6367
30.6,29977190400,1526295188942.134
32.5,29976846336,1526295189142.997
29.4,29976711168,1526295189342.241
33.7,29976481792,1526295189542.3953
33.7,29976895488,1526295189742.238
35.4,29978599424,1526295189941.957
37.0,29975826432,1526295190142.1016
33.5,29978222592,1526295190342.1577
