cpu_load,mem_avail,timestamp
28.8,29941641216,1526294765552.8657
28.5,29940785152,1526294765752.604
27.1,29940871168,1526294765949.993
34.2,29937242112,1526294766149.5684
34.6,29936123904,1526294766350.075
39.0,29936574464,1526294766549.7432
38.9,29937909760,1526294766749.9897
35.5,29936926720,1526294766949.8848
34.6,29936103424,1526294767149.9395
37.3,29936799744,1526294767349.5212
34.8,29936996352,1526294767549.3286
33.1,29936898048,1526294767749.552
30.1,29936656384,1526294767949.6177
29.7,29936685056,1526294768149.9832
31.4,29936222208,1526294768349.5833
31.5,29937041408,1526294768549.9878
29.9,29935804416,1526294768750.6792
33.1,29936730112,1526294768950.1216
31.6,29936955392,1526294769149.6506
28.6,29937217536,1526294769349.5332
31.6,29937102848,1526294769549.758
31.4,29936746496,1526294769749.8286
34.9,29937184768,1526294769949.9373
33.5,29936869376,1526294770149.393
41.2,29936345088,1526294770349.7012
36.6,29935718400,1526294770550.7341
39.1,29937537024,1526294770749.962
36.0,29936734208,1526294770949.5625
39.8,29936631808,1526294771149.9023
37.7,29937201152,1526294771349.7317
34.0,29939134464,1526294771549.6025
34.0,29937905664,1526294771750.1025
33.8,29938925568,1526294771949.8923
33.8,29938970624,1526294772149.456
30.8,29938630656,1526294772349.7114
28.6,29939036160,1526294772550.0042
33.7,29937508352,1526294772750.1125
35.5,29937762304,1526294772949.8064
26.5,29938212864,1526294773149.8953
29.9,29937582080,1526294773349.8394
33.5,29938192384,1526294773549.6272
32.1,29938954240,1526294773749.6892
31.9,29937778688,1526294773949.7095
31.0,29937414144,1526294774150.16
29.9,29938262016,1526294774349.7751
29.8,29938102272,1526294774549.5774
34.8,29936881664,1526294774750.07
35.2,29936590848,1526294774949.4624
31.0,29937995776,1526294775149.5173
34.8,29936742400,1526294775349.8962
32.7,29938630656,1526294775549.8716
32.7,29939863552,1526294775749.6963
33.3,29939785728,1526294775949.5486
29.9,29938921472,1526294776149.7603
34.1,29938909184,1526294776350.1062
32.5,29936869376,1526294776549.6333
34.2,29936513024,1526294776749.5544
30.9,29936381952,1526294776949.827
30.1,29938573312,1526294777149.6897
34.6,29938511872,1526294777349.7603
32.5,29936132096,1526294777549.8198
33.3,29939363840,1526294777749.9187
32.5,29939142656,1526294777949.699
36.1,29938798592,1526294778149.6216
40.1,29937664000,1526294778349.655
33.8,29937545216,1526294778549.3867
41.0,29936693248,1526294778749.908
35.5,29938388992,1526294778950.0554
32.7,29940342784,1526294779149.8052
37.7,29970411520,1526294779349.6345
38.5,29973504000,1526294779549.7402
38.6,29969661952,1526294779749.741
33.1,29973893120,1526294779949.715
33.1,29972545536,1526294780149.6921
29.1,29971984384,1526294780349.5942
27.3,29972746240,1526294780549.5742
28.8,29972152320,1526294780749.4136
29.3,29972230144,1526294780949.4604
26.7,29969256448,1526294781150.0237
33.1,29970046976,1526294781349.5415
30.7,29972115456,1526294781549.5884
29.7,29971427328,1526294781749.5366
31.3,29972439040,1526294781949.7563
33.1,29972492288,1526294782149.8582
30.5,29972697088,1526294782350.0117
35.6,29972213760,1526294782549.883
32.5,29971832832,1526294782749.618
34.4,29971718144,1526294782949.6433
32.1,29972656128,1526294783149.7546
36.6,29972389888,1526294783349.961
38.7,29972357120,1526294783549.9575
35.0,29973147648,1526294783749.9924
40.2,29969616896,1526294783949.7688
38.0,29970542592,1526294784149.4272
35.6,29972164608,1526294784349.54
33.1,29973118976,1526294784550.0547
31.6,29973020672,1526294784749.9385
32.9,29973495808,1526294784949.674
36.3,29972627456,1526294785149.5366
35.4,29972795392,1526294785349.4873
28.8,29971701760,1526294785549.757
31.6,29972566016,1526294785749.9038
30.8,29972938752,1526294785949.599
34.1,29972619264,1526294786150.1323
31.6,29972070400,1526294786349.599
31.8,29972738048,1526294786549.596
32.7,29971865600,1526294786749.7053
29.9,29971922944,1526294786949.9128
32.9,29973590016,1526294787149.5908
31.0,29972971520,1526294787349.6714
30.8,29971832832,1526294787550.1
31.4,29972983808,1526294787749.762
38.6,29970145280,1526294787949.5933
39.3,29973630976,1526294788149.9624
41.1,29971021824,1526294788349.9275
38.4,29970653184,1526294788549.7776
40.1,29969666048,1526294788750.182
38.8,29971173376,1526294788950.133
38.1,29973753856,1526294789150.1921
33.1,29975326720,1526294789349.5254
31.4,29974413312,1526294789549.8008
33.7,29975154688,1526294789749.393
28.6,29974274048,1526294789950.0276
33.7,29974847488,1526294790149.72
34.1,29973581824,1526294790349.5105
31.0,29974020096,1526294790549.4075
29.2,29973901312,1526294790749.7866
33.3,29973516288,1526294790949.7969
31.7,29973049344,1526294791150.4502
31.0,29974863872,1526294791349.6172
31.2,29973876736,1526294791549.5881
31.6,29973008384,1526294791749.7576
30.8,29974335488,1526294791949.529
32.3,29973516288,1526294792149.9644
34.0,29973258240,1526294792349.535
35.8,29974048768,1526294792549.5237
32.5,29973446656,1526294792750.1934
36.6,29973536768,1526294792949.7974
37.8,29973692416,1526294793149.7205
32.7,29973069824,1526294793349.6252
34.4,29973397504,1526294793549.7446
34.4,29973590016,1526294793749.694
30.3,29973454848,1526294793949.9336
30.8,29974245376,1526294794149.6636
30.1,29973848064,1526294794349.4417
31.8,29973975040,1526294794549.8535
37.5,29974798336,1526294794749.5542
35.6,29974089728,1526294794949.7212
32.7,29973856256,1526294795149.6697
33.5,29973008384,1526294795349.6638
36.6,29973954560,1526294795549.7969
33.3,29973671936,1526294795750.195
37.6,29974433792,1526294795949.9026
32.1,29974216704,1526294796150.078
29.1,29973729280,1526294796349.6738
31.0,29974814720,1526294796550.1172
31.4,29974843392,1526294796749.9875
34.1,29975130112,1526294796949.7915
32.1,29974867968,1526294797150.1062
34.4,29974372352,1526294797350.303
30.3,29974544384,1526294797549.8052
31.0,29974843392,1526294797749.7415
31.4,29975257088,1526294797949.6736
38.8,29971968000,1526294798149.8506
39.9,29975261184,1526294798349.5564
33.3,29971578880,1526294798549.6748
37.6,29972144128,1526294798749.4937
41.2,29972410368,1526294798949.4705
36.9,29976272896,1526294799149.7493
36.6,29971673088,1526294799349.731
38.6,29972664320,1526294799549.3574
34.9,29975416832,1526294799749.6897
34.0,29975961600,1526294799949.644
31.2,29976727552,1526294800149.6216
31.0,29975224320,1526294800349.57
29.3,29976018944,1526294800550.1733
35.4,29976412160,1526294800749.4812
30.8,29975760896,1526294800949.6375
31.6,29975568384,1526294801150.4998
34.9,29976371200,1526294801349.728
34.1,29975158784,1526294801549.8171
30.5,29975920640,1526294801750.2354
33.8,29975400448,1526294801950.342
33.5,29976821760,1526294802149.8613
33.1,29975920640,1526294802349.7231
34.5,29975216128,1526294802549.4333
33.5,29974872064,1526294802749.5898
31.0,29974351872,1526294802949.7424
32.5,29974290432,1526294803149.7576
33.9,29974900736,1526294803349.5144
30.1,29974122496,1526294803550.3513
34.8,29975056384,1526294803749.889
33.1,29975379968,1526294803950.0764
32.9,29974560768,1526294804150.5557
33.1,29974724608,1526294804349.8909
31.7,29974573056,1526294804549.666
29.7,29975121920,1526294804750.0032
32.9,29974118400,1526294804949.566
33.3,29974294528,1526294805149.7341
33.7,29974208512,1526294805349.5105
32.7,29975105536,1526294805549.786
31.0,29974020096,1526294805749.5295
33.3,29975162880,1526294805949.9163
32.3,29975195648,1526294806149.8489
30.1,29974790144,1526294806349.6501
32.3,29974654976,1526294806549.6892
32.3,29974319104,1526294806749.9475
30.1,29974634496,1526294806949.905
29.2,29974626304,1526294807149.4885
32.7,29975138304,1526294807349.9014
29.4,29974323200,1526294807549.6055
33.1,29974413312,1526294807749.4053
30.3,29974863872,1526294807949.6277
32.9,29974798336,1526294808149.8293
30.1,29974921216,1526294808349.452
34.3,29975220224,1526294808549.625
32.1,29974888448,1526294808749.9414
32.9,29974749184,1526294808949.6155
34.1,29974327296,1526294809149.6282
31.6,29974343680,1526294809349.8503
