cpu_load,mem_avail,timestamp
53.5,29244411904,1526286569497.1758
33.1,29241860096,1526286569696.3555
35.0,29242212352,1526286569893.943
31.4,29242744832,1526286570094.125
32.9,29241884672,1526286570293.9648
29.1,29241909248,1526286570493.749
30.9,29242060800,1526286570694.1858
30.5,29242462208,1526286570893.8516
36.1,29242322944,1526286571093.899
33.5,29241491456,1526286571293.884
31.6,29241733120,1526286571493.9807
36.7,29242290176,1526286571694.0823
33.5,29242445824,1526286571893.9275
27.1,29242142720,1526286572093.7485
40.1,29238071296,1526286572294.119
39.9,29242015744,1526286572493.9153
41.2,29242429440,1526286572694.173
42.8,29242011648,1526286572894.3042
41.6,29241495552,1526286573093.9841
44.4,29241561088,1526286573294.0896
42.7,29240332288,1526286573495.6348
40.6,29241151488,1526286573693.8193
39.9,29241602048,1526286573894.0205
38.2,29241692160,1526286574093.8293
36.2,29242306560,1526286574294.0386
36.4,29241249792,1526286574494.0059
36.8,29241229312,1526286574694.0002
39.0,29241372672,1526286574894.0566
37.7,29241823232,1526286575094.029
35.1,29241372672,1526286575294.7227
40.3,29240766464,1526286575494.0938
36.4,29241024512,1526286575693.9683
35.3,29241372672,1526286575894.067
30.3,29241282560,1526286576093.8523
33.8,29238398976,1526286576295.4277
43.9,29238362112,1526286576494.2334
35.3,29240852480,1526286576697.4966
42.2,29238079488,1526286576893.9353
46.7,29237760000,1526286577094.2234
49.0,29234909184,1526286577297.6177
47.7,29238595584,1526286577494.1423
53.1,29233659904,1526286577697.7075
49.3,29239353344,1526286577896.7834
48.7,29236658176,1526286578097.1333
49.0,29238095872,1526286578297.866
52.6,29236363264,1526286578501.048
51.7,29236854784,1526286578698.342
52.5,29241081856,1526286578895.0447
63.4,29234110464,1526286579093.9905
70.1,29235109888,1526286579297.7134
65.5,29235159040,1526286579497.6177
65.1,29238026240,1526286579694.0876
65.8,29234778112,1526286579893.8528
64.8,29235851264,1526286580093.898
61.7,29236543488,1526286580293.8477
59.2,29236600832,1526286580494.1545
56.3,29236310016,1526286580693.9817
53.7,29233283072,1526286580894.706
51.9,29233504256,1526286581097.0647
56.3,29233078272,1526286581293.8726
57.3,29229416448,1526286581495.0637
53.8,29233938432,1526286581693.72
59.6,29230653440,1526286581894.3706
60.4,29231173632,1526286582093.9543
59.5,29231513600,1526286582297.1177
60.1,29227196416,1526286582493.8958
65.6,29226151936,1526286582697.0789
59.2,29230952448,1526286582894.4695
62.7,29231620096,1526286583097.632
71.7,29231575040,1526286583294.2002
66.7,29238317056,1526286583494.2253
61.4,29231497216,1526286583694.0728
71.7,29235949568,1526286583893.7844
59.1,29239595008,1526286584093.9072
63.6,29232914432,1526286584294.312
68.5,29234515968,1526286584501.151
60.4,29239767040,1526286584693.7925
56.8,29236539392,1526286584893.7854
60.8,29237477376,1526286585094.0366
57.8,29236412416,1526286585294.5627
57.4,29235834880,1526286585494.06
58.2,29241024512,1526286585697.3953
61.7,29236854784,1526286585894.0212
56.0,29238812672,1526286586094.1602
55.4,29237256192,1526286586294.1033
53.3,29239140352,1526286586493.8804
54.7,29235191808,1526286586697.1501
53.0,29236629504,1526286586893.847
53.3,29235523584,1526286587095.7185
56.1,29237886976,1526286587294.0469
55.2,29232189440,1526286587497.9438
61.7,29232218112,1526286587693.9426
60.9,29236625408,1526286587894.707
61.0,29236912128,1526286588094.4778
59.1,29236232192,1526286588297.5671
57.4,29238091776,1526286588496.6497
58.8,29237149696,1526286588697.617
64.9,29236953088,1526286588893.9878
59.5,29239160832,1526286589094.1084
56.9,29239439360,1526286589294.5754
65.2,29231616000,1526286589497.576
67.5,29236383744,1526286589694.179
63.5,29232144384,1526286589901.1606
66.9,29234085888,1526286590101.049
63.1,29231972352,1526286590296.8025
62.7,29236027392,1526286590496.987
68.9,29231550464,1526286590695.0098
66.9,29232078848,1526286590901.1345
67.5,29231771648,1526286591095.1035
70.3,29231104000,1526286591297.4304
63.5,29238632448,1526286591493.9856
64.5,29227171840,1526286591694.31
70.5,29241163776,1526286591894.1106
64.7,29231104000,1526286592094.631
61.3,29238300672,1526286592294.2834
64.8,29233655808,1526286592501.128
62.3,29237477376,1526286592701.0718
65.5,29236723712,1526286592894.7175
56.4,29236826112,1526286593094.0757
54.0,29238042624,1526286593294.2068
54.8,29240569856,1526286593493.8013
53.8,29239574528,1526286593694.691
52.3,29239128064,1526286593895.0645
56.1,29227827200,1526286594113.3394
55.6,29234917376,1526286594294.53
60.0,29235830784,1526286594497.4912
61.5,29237108736,1526286594694.0608
63.2,29237723136,1526286594901.2532
61.1,29237293056,1526286595096.9941
66.0,29238620160,1526286595301.0442
60.3,29239586816,1526286595494.242
65.1,29238177792,1526286595693.913
63.2,29238169600,1526286595893.8801
62.7,29236600832,1526286596094.1235
63.1,29238796288,1526286596297.7239
66.2,29235228672,1526286596493.858
64.3,29238923264,1526286596694.0613
63.3,29235474432,1526286596894.1985
63.2,29235216384,1526286597097.115
61.1,29239255040,1526286597294.0405
58.7,29233856512,1526286597494.0935
59.7,29238714368,1526286597695.3154
58.4,29238927360,1526286597894.086
59.2,29236523008,1526286598097.1438
53.1,29233639424,1526286598294.215
53.3,29236477952,1526286598493.8452
54.8,29235929088,1526286598694.1887
57.5,29236588544,1526286598893.8486
55.2,29236539392,1526286599094.0945
58.6,29231947776,1526286599294.245
61.6,29235761152,1526286599494.331
