cpu_load,mem_avail,timestamp
74.1,28700999680,1526242201809.8887
38.4,28700258304,1526242201993.38
37.4,28700790784,1526242202190.8455
38.8,28700434432,1526242202391.222
35.2,28699525120,1526242202590.9346
36.7,28699598848,1526242202791.0637
40.4,28699750400,1526242202991.008
42.6,28699267072,1526242203190.8335
40.8,28699422720,1526242203390.614
40.4,28699455488,1526242203591.2603
38.8,28698185728,1526242203791.0833
40.4,28698423296,1526242203991.0532
40.8,28698939392,1526242204190.8435
39.3,28698832896,1526242204390.7615
38.3,28698898432,1526242204591.072
43.3,28698824704,1526242204790.8872
38.3,28699222016,1526242204990.803
41.5,28698734592,1526242205190.837
40.7,28698759168,1526242205390.847
50.3,28695711744,1526242205590.9836
44.6,28695498752,1526242205791.0454
56.4,28692561920,1526242205990.7715
54.5,28692807680,1526242206191.029
57.8,28692123648,1526242206390.9937
62.7,28686553088,1526242206591.4993
72.7,28685725696,1526242206792.9653
71.4,28685635584,1526242206994.227
71.4,28685819904,1526242207197.23
65.5,28684668928,1526242207395.0532
64.0,28685234176,1526242207596.6196
68.9,28681555968,1526242207797.317
81.8,28685148160,1526242207997.332
73.6,28682076160,1526242208191.165
74.0,28684791808,1526242208391.1184
77.6,28682498048,1526242208601.3293
82.1,28681936896,1526242208792.4717
80.0,28684718080,1526242208993.6687
82.7,28678397952,1526242209193.8972
87.6,28674711552,1526242209391.0771
93.3,28673744896,1526242209597.4
95.4,28670091264,1526242209791.6125
93.1,28677214208,1526242209992.8252
87.1,28670816256,1526242210196.563
90.6,28669693952,1526242210397.3008
91.6,28676976640,1526242210597.4656
95.5,28674076672,1526242210799.5332
94.2,28672045056,1526242210999.171
85.6,28686860288,1526242211193.3367
89.8,28679184384,1526242211399.099
92.7,28682645504,1526242211594.1448
90.3,28683964416,1526242211793.5347
92.5,28678303744,1526242211993.2412
92.0,28679409664,1526242212197.5093
89.7,28684324864,1526242212391.2654
90.3,28680044544,1526242212599.2144
91.8,28683530240,1526242212798.1755
86.4,28680527872,1526242212997.2778
85.9,28676751360,1526242213198.2253
92.5,28675670016,1526242213401.4714
95.4,28673368064,1526242213597.3625
94.1,28677750784,1526242213793.9084
85.3,28686274560,1526242213997.3564
90.5,28669702144,1526242214197.3877
92.8,28678238208,1526242214393.3423
89.0,28672540672,1526242214601.4304
96.6,28671778816,1526242214791.708
78.4,28682739712,1526242214996.2283
91.3,28681248768,1526242215191.6055
90.6,28676919296,1526242215391.2803
92.5,28678922240,1526242215596.0745
84.7,28678696960,1526242215795.4707
82.6,28678340608,1526242215991.2556
84.4,28674822144,1526242216194.5457
86.5,28677292032,1526242216393.4287
91.3,28671840256,1526242216598.1064
88.7,28673458176,1526242216794.7532
87.1,28673507328,1526242216995.4937
86.1,28672278528,1526242217193.7568
90.8,28675477504,1526242217391.8389
91.9,28675227648,1526242217594.204
93.5,28671508480,1526242217791.5837
93.8,28670779392,1526242217993.3145
91.3,28676517888,1526242218191.1877
93.9,28682395648,1526242218397.47
93.6,28683702272,1526242218597.3916
89.1,28689010688,1526242218797.8586
95.5,28685172736,1526242218998.1418
95.6,28683583488,1526242219197.9495
95.4,28693024768,1526242219391.0315
93.8,28689178624,1526242219594.5713
90.6,28686536704,1526242219791.7883
96.9,28697649152,1526242219994.181
94.4,28682862592,1526242220197.9553
96.8,28680441856,1526242220397.3467
88.1,28694573056,1526242220595.5562
90.9,28685570048,1526242220791.1858
95.2,28685664256,1526242221001.4636
92.7,28690354176,1526242221194.4817
91.6,28688150528,1526242221391.4407
91.3,28684177408,1526242221596.249
94.9,28683325440,1526242221796.0564
94.4,28678135808,1526242221998.1418
84.0,28682997760,1526242222191.1262
92.9,28681670656,1526242222391.4805
93.8,28689670144,1526242222593.2158
90.8,28683460608,1526242222792.7068
94.1,28679479296,1526242222993.8787
89.7,28687134720,1526242223197.3652
92.9,28683710464,1526242223393.3264
91.6,28691529728,1526242223594.435
90.4,28692172800,1526242223793.8757
92.7,28693905408,1526242223997.2812
92.8,28690526208,1526242224191.8643
93.8,28693016576,1526242224396.3938
90.0,28690980864,1526242224590.9956
93.6,28683583488,1526242224791.8987
93.2,28683329536,1526242224996.158
93.6,28683550720,1526242225193.387
92.4,28689321984,1526242225391.2285
91.8,28689387520,1526242225593.4707
92.9,28686131200,1526242225791.8452
94.2,28689612800,1526242225991.238
93.7,28688994304,1526242226192.8645
94.4,28687306752,1526242226397.339
92.2,28689920000,1526242226598.8337
92.1,28688687104,1526242226793.3215
94.3,28690771968,1526242226997.3662
91.7,28692004864,1526242227193.3477
92.4,28692852736,1526242227393.4395
91.1,28688777216,1526242227597.4207
90.3,28684750848,1526242227793.3818
92.7,28687441920,1526242227997.4673
91.6,28692054016,1526242228194.841
95.7,28694138880,1526242228397.201
92.3,28697890816,1526242228595.162
90.5,28694360064,1526242228797.3508
94.6,28690477056,1526242228993.8264
89.2,28695588864,1526242229197.5203
91.3,28698558464,1526242229390.939
86.4,28696293376,1526242229591.466
88.6,28698779648,1526242229793.522
82.6,28699361280,1526242229993.0542
95.1,28691169280,1526242230197.3572
92.5,28698296320,1526242230397.1091
83.8,28696694784,1526242230597.4229
91.3,28694753280,1526242230792.087
85.0,28695576576,1526242230991.4822
85.8,28695228416,1526242231197.2776
89.0,28692480000,1526242231397.3691
90.3,28692123648,1526242231591.2979
91.9,28691369984,1526242231795.0056
93.1,28689276928,1526242231997.5586
91.5,28694843392,1526242232194.0288
93.5,28694151168,1526242232391.3335
92.6,28692463616,1526242232597.924
89.4,28692754432,1526242232794.308
83.7,28692410368,1526242232997.3394
87.0,28694257664,1526242233191.1567
88.4,28693843968,1526242233394.0342
89.9,28693463040,1526242233597.4688
83.6,28693876736,1526242233791.8853
88.1,28692602880,1526242233997.4092
88.8,28692787200,1526242234193.6226
91.4,28688785408,1526242234401.5017
89.4,28691591168,1526242234597.259
88.2,28690939904,1526242234793.3384
88.2,28691304448,1526242234993.2712
83.5,28689133568,1526242235194.5007
88.1,28691824640,1526242235397.4604
89.1,28691730432,1526242235591.9436
89.7,28693430272,1526242235791.131
91.7,28691673088,1526242235991.9124
90.8,28691263488,1526242236197.1824
91.0,28691398656,1526242236397.3962
87.1,28691681280,1526242236590.9177
88.7,28689346560,1526242236792.2039
93.9,28692635648,1526242236994.8052
92.8,28691783680,1526242237191.3254
90.2,28690890752,1526242237397.3162
85.8,28691021824,1526242237593.1406
84.7,28691693568,1526242237796.6611
88.2,28691460096,1526242237996.1692
91.9,28689408000,1526242238197.6846
91.6,28689637376,1526242238394.7913
90.3,28690903040,1526242238591.0503
90.8,28690059264,1526242238801.469
87.2,28692029440,1526242238994.7568
90.1,28690903040,1526242239193.151
94.3,28692111360,1526242239393.1272
95.7,28688498688,1526242239596.952
94.7,28688011264,1526242239792.2385
91.7,28691247104,1526242239991.3464
92.4,28687728640,1526242240195.8538
92.2,28689686528,1526242240392.6711
91.2,28687343616,1526242240593.5115
93.1,28692815872,1526242240797.2563
93.0,28691099648,1526242240997.4653
96.1,28692402176,1526242241198.0034
93.7,28691988480,1526242241397.345
92.3,28695695360,1526242241593.9766
93.6,28698578944,1526242241793.181
92.3,28688044032,1526242241993.3215
95.6,28694167552,1526242242193.2976
96.2,28700336128,1526242242394.4868
90.9,28693827584,1526242242593.9348
93.7,28693868544,1526242242797.3232
90.9,28698300416,1526242242993.9973
91.1,28700790784,1526242243197.3928
93.3,28702052352,1526242243391.193
88.1,28699815936,1526242243597.4429
93.8,28699250688,1526242243797.4177
90.8,28704354304,1526242243991.1597
88.6,28704178176,1526242244197.4504
87.7,28701917184,1526242244395.7732
86.8,28702318592,1526242244591.0754
88.2,28701446144,1526242244791.1687
86.6,28701904896,1526242244991.5486
86.4,28700356608,1526242245191.0527
87.3,28700000256,1526242245394.8242
89.5,28699860992,1526242245591.2576
88.2,28699779072,1526242245793.928
87.7,28699746304,1526242245993.3062
86.0,28695728128,1526242246193.3582
89.1,28697018368,1526242246394.7483
88.0,28697047040,1526242246591.7273
84.0,28696264704,1526242246793.7864
84.2,28694585344,1526242246991.049
78.4,28694908928,1526242247191.0344
83.1,28695347200,1526242247391.0554
82.2,28692701184,1526242247590.8896
85.6,28695535616,1526242247791.7756
81.8,28695003136,1526242247990.859
83.0,28694937600,1526242248194.2053
81.9,28694646784,1526242248391.0298
80.6,28694900736,1526242248591.1836
79.4,28695216128,1526242248791.0593
82.9,28695171072,1526242248994.062
79.6,28694626304,1526242249197.4094
82.1,28695097344,1526242249397.0
83.1,28694609920,1526242249591.4116
83.5,28692652032,1526242249793.6362
88.2,28692606976,1526242249997.3613
86.5,28695818240,1526242250197.429
88.2,28692893696,1526242250393.0593
82.7,28698836992,1526242250593.8335
85.7,28696600576,1526242250793.2998
85.0,28697178112,1526242250995.1658
87.5,28695367680,1526242251195.2334
90.6,28697788416,1526242251400.0767
89.3,28699508736,1526242251594.7048
83.8,28694544384,1526242251797.4854
90.3,28694564864,1526242251997.381
90.8,28696580096,1526242252193.2266
90.0,28700856320,1526242252396.2893
87.7,28700438528,1526242252596.118
88.7,28699127808,1526242252790.9668
88.2,28701945856,1526242252994.209
89.2,28702113792,1526242253191.0
90.0,28705083392,1526242253393.4229
94.2,28698120192,1526242253591.8186
95.7,28691337216,1526242253793.812
93.2,28698550272,1526242253999.6301
87.1,28702203904,1526242254193.499
93.7,28695904256,1526242254397.342
94.3,28697591808,1526242254597.4011
90.4,28703363072,1526242254798.1658
91.1,28702474240,1526242254991.864
87.3,28702793728,1526242255197.2664
88.5,28701954048,1526242255396.4644
88.4,28700282880,1526242255597.454
89.3,28698968064,1526242255791.5315
87.8,28699213824,1526242255991.4114
86.2,28699115520,1526242256195.1372
89.4,28698869760,1526242256391.7654
90.0,28698566656,1526242256593.1914
88.6,28698660864,1526242256791.154
88.8,28697985024,1526242256992.2432
84.8,28696666112,1526242257197.3367
87.0,28694970368,1526242257393.263
84.9,28694446080,1526242257593.4417
86.8,28694671360,1526242257791.282
83.4,28694900736,1526242257992.8801
84.4,28694155264,1526242258192.6746
84.7,28693434368,1526242258393.88
86.2,28692557824,1526242258592.7358
89.4,28695830528,1526242258794.7463
86.8,28692926464,1526242258991.347
88.7,28693295104,1526242259193.329
83.9,28699086848,1526242259393.4136
89.8,28693626880,1526242259597.2969
92.1,28693643264,1526242259793.3674
88.5,28693078016,1526242259993.3267
92.6,28683608064,1526242260191.5796
92.1,28682653696,1526242260396.5522
