cpu_load,mem_avail,timestamp
50.8,29325385728,1526285325288.5203
35.4,29323849728,1526285325480.9016
30.9,29324414976,1526285325678.5974
36.3,29320843264,1526285325878.5974
39.0,29320900608,1526285326078.6138
40.7,29321388032,1526285326278.4287
37.7,29320306688,1526285326481.4106
42.4,29320826880,1526285326681.4116
39.5,29320667136,1526285326878.9575
36.3,29320454144,1526285327078.366
40.0,29320658944,1526285327278.2664
30.7,29319417856,1526285327478.629
36.1,29320880128,1526285327678.3772
36.4,29320716288,1526285327878.586
36.3,29321678848,1526285328078.5251
38.8,29321633792,1526285328280.8354
31.9,29321613312,1526285328478.669
37.7,29321740288,1526285328678.8816
35.3,29321228288,1526285328878.1865
32.7,29322289152,1526285329078.4722
32.4,29321105408,1526285329278.2522
35.8,29321650176,1526285329478.3777
32.4,29320896512,1526285329678.454
36.1,29322096640,1526285329878.2866
39.1,29331259392,1526285330080.7253
42.9,29333741568,1526285330278.1523
32.9,29330833408,1526285330478.097
42.5,29333139456,1526285330678.642
40.0,29330788352,1526285330878.4446
41.9,29333798912,1526285331078.3516
42.2,29330915328,1526285331278.359
40.3,29334073344,1526285331479.0723
36.0,29332819968,1526285331678.1775
40.5,29329948672,1526285331878.349
32.9,29329510400,1526285332078.6008
44.0,29325983744,1526285332278.5757
47.4,29326192640,1526285332478.3616
44.7,29326721024,1526285332678.2683
42.3,29326323712,1526285332878.352
44.8,29326237696,1526285333078.1272
46.2,29326675968,1526285333278.2195
43.4,29326356480,1526285333480.7368
40.4,29325828096,1526285333678.2185
41.0,29326422016,1526285333878.7173
39.3,29326249984,1526285334078.5073
42.1,29325205504,1526285334278.2402
57.3,29319557120,1526285334478.517
61.7,29322817536,1526285334678.2703
63.6,29326684160,1526285334878.5762
68.2,29325234176,1526285335078.9788
70.3,29322006528,1526285335278.4668
72.9,29323984896,1526285335481.5012
71.8,29323948032,1526285335683.1914
66.9,29323288576,1526285335878.8586
59.9,29327392768,1526285336078.2854
59.2,29327044608,1526285336278.5598
61.3,29324439552,1526285336478.269
58.8,29329907712,1526285336680.408
59.9,29324959744,1526285336879.0142
56.6,29328646144,1526285337078.1824
57.4,29327376384,1526285337280.946
59.7,29327753216,1526285337479.0093
63.7,29324451840,1526285337681.3254
55.1,29328289792,1526285337880.2202
58.1,29327028224,1526285338078.0923
58.4,29326692352,1526285338278.441
