cpu_load,mem_avail,timestamp
31.8,29989830656,1526295855152.57
26.4,29987700736,1526295855351.973
29.0,29988110336,1526295855550.1384
25.9,29987848192,1526295855749.8186
27.0,29988548608,1526295855950.004
28.0,29988323328,1526295856149.918
26.3,29988098048,1526295856349.6091
27.3,29987868672,1526295856550.1218
26.6,29988024320,1526295856750.165
27.2,29987028992,1526295856949.8098
25.9,29987688448,1526295857149.714
26.9,29988102144,1526295857349.594
28.4,29988253696,1526295857549.7283
25.9,29987655680,1526295857749.9646
26.1,29988356096,1526295857949.58
28.0,29988298752,1526295858149.709
26.9,29987360768,1526295858349.787
25.2,29987553280,1526295858550.2183
27.0,29987885056,1526295858749.9155
27.5,29987323904,1526295858949.93
27.0,29988352000,1526295859149.7817
27.0,29987745792,1526295859350.0117
25.9,29988651008,1526295859550.0212
26.6,29987737600,1526295859749.8586
26.8,29987966976,1526295859949.6917
24.7,29987618816,1526295860149.8157
23.7,29987647488,1526295860349.8508
26.1,29987164160,1526295860549.783
27.5,29988716544,1526295860750.084
24.7,29987880960,1526295860949.8652
27.5,29986557952,1526295861149.7275
27.4,29986381824,1526295861349.6238
34.4,29987164160,1526295861549.5378
36.9,29987196928,1526295861749.9321
38.1,29987610624,1526295861949.6707
35.7,29987176448,1526295862149.8066
37.3,29987966976,1526295862350.0244
35.9,29986897920,1526295862549.9722
41.0,29987057664,1526295862750.082
36.8,29986779136,1526295862950.0405
32.3,29987770368,1526295863150.1243
30.6,29987762176,1526295863349.8901
32.7,29987639296,1526295863550.1184
32.7,29986963456,1526295863749.6914
30.1,29986656256,1526295863949.7751
30.4,29987143680,1526295864149.7803
33.1,29987901440,1526295864349.6318
30.6,29987848192,1526295864550.0176
29.2,29987799040,1526295864750.2922
30.3,29988323328,1526295864949.6292
31.6,29987622912,1526295865149.9119
33.5,29986775040,1526295865349.8206
30.3,29987926016,1526295865550.309
38.8,29982928896,1526295865750.0894
41.1,29983506432,1526295865950.1064
38.2,29983154176,1526295866149.7927
39.5,29984038912,1526295866350.1223
38.0,29985386496,1526295866549.7925
44.0,29983350784,1526295866749.8516
30.3,29987450880,1526295866949.5396
30.5,29985595392,1526295867149.8035
35.2,29983408128,1526295867349.7393
33.7,29985882112,1526295867549.987
30.8,29984980992,1526295867750.089
30.4,29983576064,1526295867949.624
33.5,29986656256,1526295868149.6765
27.7,29987053568,1526295868350.8386
30.1,29987540992,1526295868549.541
30.4,30011506688,1526295868749.7424
29.1,30011785216,1526295868950.433
32.3,30011273216,1526295869149.4937
30.8,30011576320,1526295869350.2527
30.8,30010851328,1526295869549.8657
29.1,30013079552,1526295869749.791
33.1,30008061952,1526295869949.8997
