cpu_load,mem_avail,timestamp
31.8,30012850176,1526295779689.1816
27.0,30011596800,1526295779887.9026
25.8,30010724352,1526295780085.5664
25.5,30010748928,1526295780285.6812
27.3,30010777600,1526295780485.4075
26.6,30011101184,1526295780685.384
24.2,30011351040,1526295780885.4646
28.8,30010798080,1526295781085.5447
27.0,30010204160,1526295781285.251
24.0,30011068416,1526295781485.4282
25.6,30011039744,1526295781685.248
25.5,30011625472,1526295781885.4973
25.0,30010597376,1526295782085.7917
28.0,30011547648,1526295782285.3494
30.1,30009552896,1526295782485.301
25.6,30011695104,1526295782685.366
26.3,30010884096,1526295782885.4905
25.2,30011039744,1526295783085.4636
25.9,30011576320,1526295783285.608
26.3,30011478016,1526295783485.0562
24.2,30011547648,1526295783685.9258
28.6,30011531264,1526295783885.4258
25.2,30009868288,1526295784085.402
28.0,30011502592,1526295784285.3618
26.1,30011351040,1526295784485.7131
29.4,30011117568,1526295784685.6921
26.8,30011994112,1526295784885.34
29.6,30010626048,1526295785085.5667
30.7,30011482112,1526295785285.438
29.8,30010847232,1526295785485.6
30.9,30010974208,1526295785685.295
27.1,30010945536,1526295785885.5144
28.4,30010466304,1526295786085.4272
29.7,30010867712,1526295786285.5261
37.9,30011158528,1526295786485.6665
35.9,30010650624,1526295786686.3171
40.7,30011236352,1526295786885.3865
37.9,30010511360,1526295787085.386
36.1,30011224064,1526295787285.139
37.9,30008729600,1526295787485.4626
37.3,30010781696,1526295787685.2498
31.8,30011375616,1526295787885.2498
32.1,30010650624,1526295788085.1648
29.9,30011195392,1526295788285.1604
33.1,30010982400,1526295788485.2573
31.4,30010384384,1526295788685.333
30.1,30011355136,1526295788885.459
32.1,30011031552,1526295789085.3057
32.7,30011682816,1526295789285.2444
31.9,30011506688,1526295789485.5435
32.1,30010970112,1526295789685.6135
28.8,30010527744,1526295789885.7034
32.1,30011576320,1526295790085.3801
31.0,30011228160,1526295790285.1052
34.0,30008406016,1526295790485.4836
39.4,30010380288,1526295790685.793
28.6,30008172544,1526295790885.637
37.5,30008238080,1526295791085.7002
37.6,30008107008,1526295791285.0632
34.6,30011846656,1526295791485.2837
38.5,30007459840,1526295791685.2803
37.3,30010855424,1526295791885.7778
30.2,30009249792,1526295792085.7354
32.1,30009753600,1526295792285.2314
33.3,30009290752,1526295792485.6326
29.9,30009356288,1526295792685.5452
28.6,30008504320,1526295792885.311
31.3,30011027456,1526295793085.6045
29.0,30010605568,1526295793285.4504
30.6,30010634240,1526295793485.2625
30.9,30009851904,1526295793685.5825
29.9,30011531264,1526295793885.555
34.7,30010691584,1526295794085.4758
28.6,30010257408,1526295794285.594
31.9,30010634240,1526295794485.6958
32.9,30010671104,1526295794685.3567
34.4,30008471552,1526295794885.3125
36.2,30007373824,1526295795085.4368
31.4,30007545856,1526295795285.4285
35.2,30008168448,1526295795485.675
32.9,30007746560,1526295795685.6355
33.3,30009651200,1526295795885.8442
32.7,30009176064,1526295796085.456
36.2,30010097664,1526295796285.421
30.1,30009114624,1526295796485.447
33.3,30008557568,1526295796685.79
36.0,30009864192,1526295796885.463
35.2,30009421824,1526295797085.0583
32.3,30009569280,1526295797285.3667
35.1,30008893440,1526295797485.627
31.8,30008213504,1526295797685.4495
33.7,30009114624,1526295797885.5588
30.8,30009745408,1526295798085.469
30.8,30010454016,1526295798285.898
34.0,30009208832,1526295798485.1401
39.1,30009376768,1526295798685.156
32.7,30011617280,1526295798885.57
37.3,30008967168,1526295799085.3262
38.1,30007463936,1526295799285.5984
39.1,30008111104,1526295799485.3486
35.8,30007468032,1526295799685.3604
39.6,30005805056,1526295799885.7073
41.0,30006312960,1526295800085.6572
36.1,30008532992,1526295800286.2178
