cpu_load,mem_avail,timestamp
52.3,29327446016,1526285634041.1123
30.9,29326692352,1526285634239.7078
35.8,29326467072,1526285634437.37
30.3,29327147008,1526285634637.7202
32.5,29326680064,1526285634837.4763
31.4,29327175680,1526285635037.613
33.3,29325930496,1526285635237.9597
40.2,29323886592,1526285635437.5366
41.1,29323571200,1526285635637.4565
43.2,29323079680,1526285635841.1074
43.3,29323091968,1526285636041.4778
44.7,29323063296,1526285636238.4875
50.0,29323870208,1526285636444.8604
50.3,29324259328,1526285636637.6753
51.9,29323534336,1526285636837.4714
47.7,29323833344,1526285637037.4214
46.8,29323919360,1526285637237.5217
46.2,29323014144,1526285637437.4058
47.9,29324226560,1526285637637.5552
39.5,29323272192,1526285637837.4277
41.8,29322911744,1526285638037.4968
36.1,29323550720,1526285638238.0735
37.8,29322653696,1526285638437.5525
42.9,29323366400,1526285638637.5054
39.2,29323337728,1526285638837.3838
41.3,29324083200,1526285639037.2068
37.7,29323005952,1526285639237.3345
37.7,29322600448,1526285639437.3745
43.4,29323247616,1526285639637.392
47.5,29326389248,1526285639837.2734
43.1,29323247616,1526285640037.3145
47.1,29326274560,1526285640237.4465
51.0,29320744960,1526285640437.3633
52.6,29322289152,1526285640637.5186
52.9,29320159232,1526285640837.6877
64.2,29319725056,1526285641040.456
55.4,29321658368,1526285641237.678
54.8,29318520832,1526285641437.4204
54.8,29320921088,1526285641639.7605
51.4,29317853184,1526285641837.5034
53.1,29318930432,1526285642037.4429
49.4,29319503872,1526285642237.2456
44.4,29319495680,1526285642437.3682
52.9,29316317184,1526285642637.4365
49.7,29315563520,1526285642837.588
62.8,29315805184,1526285643045.1177
63.6,29315465216,1526285643237.445
62.2,29315547136,1526285643437.6436
61.4,29316087808,1526285643637.804
62.3,29315268608,1526285643837.4307
64.6,29318656000,1526285644037.623
60.5,29319041024,1526285644237.4185
56.1,29317935104,1526285644441.2314
54.6,29318574080,1526285644640.9434
59.7,29317914624,1526285644844.986
65.5,29324644352,1526285645037.5312
58.2,29318512640,1526285645241.138
60.1,29321076736,1526285645444.958
56.3,29321228288,1526285645638.8523
61.6,29320687616,1526285645837.5793
56.1,29321490432,1526285646041.1501
62.7,29316341760,1526285646240.9275
59.5,29322706944,1526285646438.77
56.3,29319057408,1526285646641.7212
65.4,29317955584,1526285646841.7097
63.2,29319630848,1526285647039.3047
68.6,29315276800,1526285647241.558
57.4,29319745536,1526285647439.4854
66.4,29317599232,1526285647637.262
65.4,29312602112,1526285647845.1765
68.0,29313253376,1526285648041.601
60.7,29321785344,1526285648237.8647
65.6,29316395008,1526285648441.8352
66.2,29317861376,1526285648642.1526
60.4,29316583424,1526285648837.6265
67.5,29315489792,1526285649045.0342
64.1,29313425408,1526285649245.0754
57.7,29316222976,1526285649440.9885
58.1,29315457024,1526285649637.3706
56.4,29314834432,1526285649837.811
54.5,29315989504,1526285650041.608
56.3,29319843840,1526285650237.497
56.2,29317808128,1526285650437.5874
53.1,29318725632,1526285650637.2295
52.3,29317955584,1526285650837.4233
54.4,29319688192,1526285651037.2761
54.5,29318553600,1526285651237.4592
58.3,29318557696,1526285651437.3135
60.8,29316272128,1526285651637.766
59.6,29316104192,1526285651837.413
61.3,29317902336,1526285652037.8289
59.3,29317857280,1526285652237.653
60.1,29319483392,1526285652437.5232
59.9,29319139328,1526285652641.0198
62.9,29316374528,1526285652839.2134
67.9,29319204864,1526285653041.6743
58.0,29320867840,1526285653237.5469
67.7,29318725632,1526285653437.7065
67.5,29316268032,1526285653637.6587
71.5,29318721536,1526285653845.0312
62.5,29317312512,1526285654041.5408
67.8,29311619072,1526285654241.1018
64.9,29323718656,1526285654438.3875
67.1,29320790016,1526285654637.2283
61.9,29313355776,1526285654844.873
61.8,29321805824,1526285655037.248
65.2,29316567040,1526285655241.0403
63.8,29323071488,1526285655437.394
57.6,29316632576,1526285655637.447
62.6,29317935104,1526285655837.5212
64.0,29313675264,1526285656037.7393
65.1,29314768896,1526285656245.0474
65.3,29318000640,1526285656437.532
56.9,29319024640,1526285656637.2744
59.5,29315932160,1526285656841.9854
56.2,29320794112,1526285657040.9622
55.3,29319557120,1526285657238.1099
58.4,29318692864,1526285657440.9182
56.2,29318926336,1526285657641.136
52.9,29329903616,1526285657837.948
60.3,29331017728,1526285658037.4688
64.1,29332705280,1526285658237.5762
66.0,29331828736,1526285658437.4214
61.8,29332987904,1526285658640.9817
64.6,29331976192,1526285658837.7214
65.8,29334528000,1526285659037.6702
64.2,29331218432,1526285659241.0999
64.9,29332234240,1526285659437.6423
63.7,29331288064,1526285659640.9187
61.2,29334249472,1526285659837.5251
59.5,29333499904,1526285660040.9663
60.7,29334220800,1526285660238.3997
57.4,29330206720,1526285660437.3274
60.0,29330407424,1526285660638.2063
62.5,29332135936,1526285660837.461
61.3,29331197952,1526285661037.409
61.0,29334335488,1526285661237.5127
60.1,29330997248,1526285661437.4397
59.1,29331390464,1526285661638.1423
55.2,29333680128,1526285661837.6501
57.9,29333848064,1526285662037.4014
55.6,29333094400,1526285662238.6794
54.1,29333250048,1526285662437.3057
54.5,29333397504,1526285662637.3137
