cpu_load,mem_avail,timestamp
31.9,29989416960,1526296379143.0317
25.5,29988073472,1526296379341.8276
27.7,29987262464,1526296379540.2612
25.2,29986828288,1526296379739.2993
27.8,29988970496,1526296379939.5088
24.2,29987336192,1526296380139.5737
27.5,29988253696,1526296380339.9744
25.2,29988270080,1526296380539.734
26.6,29988388864,1526296380739.8152
26.3,29988102144,1526296380939.8274
37.7,29988024320,1526296381139.7827
37.3,29984817152,1526296381339.4863
34.9,29988610048,1526296381539.3704
37.9,29983846400,1526296381739.4329
39.1,29984858112,1526296381939.7686
38.1,29984514048,1526296382139.7432
37.9,29985030144,1526296382340.159
31.6,29987889152,1526296382539.863
33.7,29988495360,1526296382739.4536
29.2,29987667968,1526296382939.279
30.8,29988270080,1526296383139.3806
30.1,29987520512,1526296383339.533
31.0,29988229120,1526296383539.6482
29.9,29987844096,1526296383739.8486
28.8,29988311040,1526296383939.7021
28.8,29987356672,1526296384140.0845
33.5,29989412864,1526296384339.7002
30.8,29987364864,1526296384539.6235
32.1,29987790848,1526296384739.475
36.5,29988012032,1526296384939.924
30.9,29986373632,1526296385139.6108
39.2,29984776192,1526296385339.838
32.7,29987209216,1526296385540.0078
40.0,29984280576,1526296385739.6536
39.9,29984681984,1526296385939.5208
35.5,29985165312,1526296386139.7595
34.6,29984772096,1526296386339.7737
38.7,29984649216,1526296386539.7322
36.5,29986054144,1526296386739.7012
30.3,29987495936,1526296386939.6511
34.8,29985800192,1526296387139.5674
28.4,29986246656,1526296387339.8162
29.9,29985652736,1526296387539.7332
29.5,29987713024,1526296387739.9446
30.8,29988610048,1526296387939.6943
29.5,29986709504,1526296388139.644
32.5,29987168256,1526296388339.523
29.5,29987008512,1526296388539.6592
32.1,29988372480,1526296388739.5486
29.7,29987708928,1526296388939.5662
32.9,29988995072,1526296389139.6892
30.3,29987495936,1526296389339.837
32.7,29988134912,1526296389539.5823
35.0,29985017856,1526296389739.4316
33.5,29985054720,1526296389939.5598
30.5,29984493568,1526296390139.8389
30.7,29985292288,1526296390339.4778
32.9,29986496512,1526296390539.601
32.7,29986697216,1526296390739.6138
31.4,29986205696,1526296390939.3723
35.2,29985857536,1526296391139.419
28.6,29985611776,1526296391339.5664
32.7,29986918400,1526296391539.4902
32.7,29986664448,1526296391739.3044
31.8,29986471936,1526296391939.7517
34.4,29986160640,1526296392139.7007
32.9,29983371264,1526296392339.7798
33.5,29985718272,1526296392539.7104
37.3,30011342848,1526296392740.295
31.8,30011183104,1526296392940.0466
28.4,30010994688,1526296393139.769
35.5,30009118720,1526296393339.6863
34.4,30011695104,1526296393539.417
34.8,30008328192,1526296393739.9106
40.0,30009225216,1526296393939.4744
39.0,30009004032,1526296394139.8044
33.1,30011957248,1526296394339.409
35.9,30009401344,1526296394539.7336
39.1,30009520128,1526296394739.8281
35.1,30009872384,1526296394939.6685
37.3,30011940864,1526296395139.5173
28.9,30010839040,1526296395339.7385
32.7,30011215872,1526296395539.8022
31.9,30012030976,1526296395739.7961
29.0,30011158528,1526296395939.6912
30.2,30010298368,1526296396139.7932
31.9,30009831424,1526296396339.7576
31.8,30010466304,1526296396539.4387
31.8,30013128704,1526296396739.3157
29.9,30013157376,1526296396939.531
32.1,30012571648,1526296397139.5735
34.8,30013198336,1526296397339.9705
33.1,30012690432,1526296397540.0024
34.8,30012547072,1526296397739.7024
36.0,30013595648,1526296397941.0151
34.2,30013517824,1526296398142.2798
31.4,30012743680,1526296398340.3682
33.1,30011465728,1526296398539.676
35.6,30010494976,1526296398739.582
36.3,30010753024,1526296398939.6326
37.3,30012329984,1526296399139.8809
36.2,30013128704,1526296399339.7173
34.8,30011310080,1526296399539.5103
35.8,30011822080,1526296399739.4736
35.8,30011555840,1526296399939.525
32.7,30011904000,1526296400139.441
31.0,30010818560,1526296400339.5698
31.2,30010830848,1526296400539.4048
29.7,30011117568,1526296400739.654
25.9,30011068416,1526296400939.652
33.3,30010974208,1526296401139.574
31.6,30011453440,1526296401339.5586
32.1,30011805696,1526296401539.5222
31.0,30011113472,1526296401739.4358
31.9,30011518976,1526296401939.6248
31.6,30011662336,1526296402139.7695
31.0,30011400192,1526296402339.9365
33.7,30010896384,1526296402539.5322
28.9,30020997120,1526296402739.5386
31.2,30020366336,1526296402939.982
34.6,30018473984,1526296403139.7568
39.4,30022115328,1526296403340.103
32.7,30019125248,1526296403539.976
37.3,30019489792,1526296403739.8892
40.2,30019592192,1526296403939.5774
36.3,30022791168,1526296404139.571
38.1,30019846144,1526296404339.3625
35.9,30022258688,1526296404539.6763
31.2,30023172096,1526296404739.7705
30.3,30023368704,1526296404939.668
29.7,30023081984,1526296405140.399
27.9,30022123520,1526296405339.9817
32.9,30021763072,1526296405539.5693
30.1,30020710400,1526296405740.1362
31.2,30021861376,1526296405939.7405
31.0,30021054464,1526296406139.959
31.4,30021300224,1526296406339.875
29.2,30020067328,1526296406539.971
31.9,30020673536,1526296406739.6436
33.5,30021074944,1526296406939.6553
29.4,30020354048,1526296407139.7449
30.3,30020222976,1526296407339.538
34.2,30021439488,1526296407539.5535
31.8,30020415488,1526296407739.991
34.2,30021099520,1526296407939.8252
34.8,30020743168,1526296408139.525
36.8,30021574656,1526296408339.8372
32.7,30021332992,1526296408539.6707
31.4,30021038080,1526296408739.4373
30.3,30021206016,1526296408939.643
31.6,30020878336,1526296409139.7715
30.3,30021144576,1526296409339.6885
29.7,30020947968,1526296409539.7163
31.8,30021025792,1526296409739.5513
29.1,30020591616,1526296409939.7017
32.1,30020960256,1526296410139.5142
32.3,30021255168,1526296410339.4902
28.9,30021341184,1526296410539.6023
31.9,30020440064,1526296410739.5637
35.6,30020960256,1526296410939.4858
32.5,30021677056,1526296411139.7112
31.4,30021627904,1526296411339.633
31.4,30020513792,1526296411539.5117
28.9,30020833280,1526296411739.9802
28.8,30021369856,1526296411939.7327
30.3,30020800512,1526296412139.521
32.9,30020456448,1526296412339.5637
34.1,30020493312,1526296412539.5125
29.9,30021750784,1526296412739.7104
31.8,30021734400,1526296412939.6172
33.8,30022025216,1526296413139.6821
35.8,30023835648,1526296413339.5015
37.2,30020132864,1526296413539.7786
38.4,30020415488,1526296413739.7075
37.2,30019031040,1526296413939.3289
37.2,30019411968,1526296414139.6167
34.4,30022651904,1526296414339.7676
36.8,30019117056,1526296414539.541
41.4,30022627328,1526296414739.4504
34.8,30022742016,1526296414939.5864
32.0,30022455296,1526296415139.4365
34.6,30023274496,1526296415339.8638
36.0,30022946816,1526296415539.6633
30.0,30023032832,1526296415739.5137
34.0,30022189056,1526296415939.5598
31.9,30022979584,1526296416139.6602
29.9,30022545408,1526296416339.682
29.2,30023225344,1526296416539.9324
35.2,30022266880,1526296416739.9707
33.3,30023110656,1526296416939.5068
29.3,30022832128,1526296417139.917
34.8,30022582272,1526296417339.6912
32.1,30022029312,1526296417539.6887
33.3,30023069696,1526296417739.865
30.8,30022148096,1526296417939.7656
30.1,30021083136,1526296418139.7366
32.1,30021033984,1526296418339.7837
30.8,30022152192,1526296418539.4238
30.6,30020833280,1526296418739.3975
29.8,30021013504,1526296418939.451
30.6,30020317184,1526296419139.683
31.4,30020988928,1526296419339.8127
32.7,30020358144,1526296419539.5933
33.1,30020767744,1526296419740.177
27.8,30020505600,1526296419939.8235
28.5,30020825088,1526296420139.5017
33.9,30021402624,1526296420339.554
30.6,30020169728,1526296420539.6736
29.2,30020390912,1526296420740.0366
30.8,30019764224,1526296420939.7979
32.3,30021210112,1526296421139.9504
29.7,30020956160,1526296421339.7678
28.1,30021443584,1526296421539.5183
28.9,30021570560,1526296421739.6692
31.0,30020296704,1526296421939.8245
29.2,30021128192,1526296422139.7295
30.7,30021713920,1526296422339.6777
34.9,30021816320,1526296422540.2559
31.2,30021767168,1526296422739.5615
35.1,30021771264,1526296422939.5261
30.4,30020251648,1526296423140.6128
31.6,30021562368,1526296423340.0479
29.0,30020767744,1526296423539.6023
33.7,30021259264,1526296423739.8599
32.9,30020849664,1526296423939.6887
31.4,30020345856,1526296424139.924
31.4,30021267456,1526296424340.2195
30.8,30021148672,1526296424539.7017
38.0,30022279168,1526296424739.5847
39.2,30019723264,1526296424939.7202
33.3,30022397952,1526296425139.6724
38.6,30019448832,1526296425339.702
37.2,30019846144,1526296425539.5188
39.9,30022426624,1526296425739.671
33.3,30022709248,1526296425939.4038
33.1,30022459392,1526296426139.3481
29.7,30022467584,1526296426339.7874
31.0,30022914048,1526296426539.8914
34.8,30022230016,1526296426739.8132
26.0,30022791168,1526296426939.7534
29.9,30022926336,1526296427139.6492
33.5,30022426624,1526296427339.8967
