cpu_load,mem_avail,timestamp
77.5,28503363584,1526243253313.9966
42.9,28501827584,1526243253513.3113
41.6,28500705280,1526243253710.225
48.0,28501524480,1526243253910.257
51.0,28502564864,1526243254110.1648
54.5,28501729280,1526243254310.0774
59.5,28501581824,1526243254510.0396
54.2,28501602304,1526243254710.526
51.1,28502577152,1526243254912.222
52.6,28501958656,1526243255117.3567
53.5,28498022400,1526243255310.0806
52.0,28500860928,1526243255510.0576
48.4,28500348928,1526243255710.2388
45.3,28500262912,1526243255911.748
44.8,28500353024,1526243256110.225
44.8,28500049920,1526243256310.1848
49.4,28500713472,1526243256510.0059
49.0,28499529728,1526243256709.958
46.7,28500242432,1526243256913.3184
44.0,28500107264,1526243257110.2856
46.3,28500381696,1526243257310.722
50.7,28497399808,1526243257510.374
59.6,28497281024,1526243257710.2512
68.2,28493824000,1526243257914.0234
72.1,28491067392,1526243258113.3955
81.6,28484415488,1526243258315.2234
80.5,28489330688,1526243258517.1553
74.8,28486422528,1526243258717.0786
82.4,28487102464,1526243258914.8286
76.9,28488126464,1526243259112.417
74.8,28489175040,1526243259312.7817
68.4,28491853824,1526243259514.2063
67.5,28491751424,1526243259714.0903
64.5,28494241792,1526243259917.4983
61.4,28491182080,1526243260114.29
69.0,28492431360,1526243260310.4543
66.0,28492275712,1526243260510.3755
68.2,28491784192,1526243260713.777
67.5,28493484032,1526243260911.374
68.0,28493103104,1526243261110.388
64.2,28492734464,1526243261309.9924
69.7,28493438976,1526243261514.0024
79.7,28492468224,1526243261715.416
87.5,28481437696,1526243261913.4836
85.3,28486352896,1526243262110.2122
90.6,28477820928,1526243262313.3518
93.7,28479873024,1526243262517.505
90.1,28480380928,1526243262715.074
93.5,28477665280,1526243262912.1672
92.7,28480372736,1526243263121.483
89.9,28484591616,1526243263312.877
91.7,28481503232,1526243263513.3433
92.8,28478701568,1526243263710.9585
90.1,28480622592,1526243263913.517
89.5,28480454656,1526243264111.277
89.8,28477345792,1526243264310.6423
90.1,28479541248,1526243264513.6865
88.7,28479741952,1526243264710.6685
86.1,28478971904,1526243264917.5054
84.2,28482424832,1526243265121.4873
85.5,28476325888,1526243265313.9639
84.7,28479188992,1526243265513.519
86.6,28474134528,1526243265713.244
87.9,28476456960,1526243265917.711
88.3,28477640704,1526243266111.601
92.0,28481503232,1526243266310.7524
92.5,28476817408,1526243266517.5015
93.5,28479188992,1526243266714.6045
94.4,28474519552,1526243266917.5723
95.5,28476641280,1526243267110.7644
91.2,28478365696,1526243267315.7715
93.0,28476203008,1526243267517.527
96.1,28486217728,1526243267710.4768
91.1,28483383296,1526243267910.4976
95.0,28476530688,1526243268112.368
86.5,28481064960,1526243268310.277
85.4,28483465216,1526243268515.1914
89.5,28481593344,1526243268710.4092
90.9,28485750784,1526243268910.6292
86.6,28482707456,1526243269112.026
85.8,28483522560,1526243269317.534
82.1,28483309568,1526243269512.8044
86.8,28484919296,1526243269710.3276
87.9,28483776512,1526243269910.2085
89.3,28484046848,1526243270114.9143
88.4,28477816832,1526243270312.9744
88.8,28479954944,1526243270521.4365
91.4,28479234048,1526243270714.371
93.8,28474576896,1526243270917.51
94.2,28476444672,1526243271114.1213
94.8,28474773504,1526243271313.9907
93.7,28479827968,1526243271517.4817
94.2,28480450560,1526243271713.5488
95.1,28481372160,1526243271920.2146
94.6,28480131072,1526243272110.2961
93.8,28480471040,1526243272317.5242
92.3,28477022208,1526243272514.0835
94.8,28479160320,1526243272713.1294
89.1,28479692800,1526243272915.0637
91.5,28474114048,1526243273110.9724
94.9,28481347584,1526243273311.2585
86.5,28474777600,1526243273512.8635
91.9,28473098240,1526243273713.0635
92.9,28474331136,1526243273913.578
96.2,28476903424,1526243274110.467
90.8,28481114112,1526243274313.2854
90.5,28476784640,1526243274517.4285
95.9,28475834368,1526243274710.4753
89.9,28482023424,1526243274913.6558
93.7,28479119360,1526243275121.4077
90.7,28481933312,1526243275317.4033
91.4,28476084224,1526243275516.1453
96.1,28474953728,1526243275712.1157
97.5,28478099456,1526243275910.8958
94.3,28484558848,1526243276114.1128
93.8,28473053184,1526243276318.9038
90.7,28479201280,1526243276511.7566
93.7,28481032192,1526243276713.4438
96.1,28475461632,1526243276910.83
92.5,28479635456,1526243277113.5054
90.3,28478459904,1526243277322.2468
92.3,28478668800,1526243277517.4565
88.3,28479168512,1526243277710.5596
87.6,28481867776,1526243277917.4832
89.3,28481007616,1526243278110.7227
87.6,28480212992,1526243278317.5686
86.5,28476973056,1526243278517.4678
89.7,28478427136,1526243278713.901
89.2,28478083072,1526243278910.745
91.3,28476489728,1526243279110.6763
89.0,28476235776,1526243279313.5771
89.4,28477186048,1526243279513.4397
90.4,28476297216,1526243279714.0417
94.8,28474822656,1526243279911.2124
92.9,28477583360,1526243280111.1675
94.0,28473520128,1526243280317.46
94.2,28474494976,1526243280513.3618
94.2,28471054336,1526243280710.6816
94.2,28474933248,1526243280911.434
94.3,28482752512,1526243281113.547
92.9,28483022848,1526243281317.4724
90.7,28481871872,1526243281515.878
92.2,28481167360,1526243281710.9246
90.3,28486410240,1526243281914.1323
88.5,28485169152,1526243282113.4834
89.0,28483297280,1526243282311.0557
88.5,28481511424,1526243282513.4834
86.8,28482322432,1526243282710.4785
87.9,28478574592,1526243282915.747
86.1,28478705664,1526243283113.4766
84.4,28479012864,1526243283313.334
84.0,28482023424,1526243283510.4739
86.2,28481519616,1526243283717.4556
92.0,28480102400,1526243283910.929
92.5,28483399680,1526243284111.0269
91.8,28483563520,1526243284314.257
91.1,28478402560,1526243284517.4617
88.9,28485701632,1526243284715.5962
92.6,28479901696,1526243284911.945
93.3,28483416064,1526243285113.2754
91.0,28487172096,1526243285310.9443
93.2,28484517888,1526243285513.8882
94.2,28483284992,1526243285712.3438
91.4,28490326016,1526243285915.4338
92.9,28487516160,1526243286114.1885
90.8,28486373376,1526243286313.2783
89.0,28483833856,1526243286513.4363
88.6,28481175552,1526243286713.5808
92.8,28479860736,1526243286915.3916
87.0,28487405568,1526243287117.9316
91.0,28480118784,1526243287314.1924
90.1,28487045120,1526243287519.9045
86.8,28481024000,1526243287717.4338
91.4,28481925120,1526243287910.8347
88.8,28486610944,1526243288113.442
89.0,28486389760,1526243288312.6707
89.9,28486365184,1526243288513.3894
83.3,28485275648,1526243288710.9714
88.1,28485513216,1526243288910.8499
90.4,28485398528,1526243289113.4495
91.0,28485177344,1526243289313.6045
86.7,28484853760,1526243289510.3467
88.6,28484800512,1526243289714.0054
91.6,28483805184,1526243289915.981
89.9,28483317760,1526243290113.834
91.4,28483928064,1526243290311.7651
92.4,28485386240,1526243290510.5613
92.0,28480143360,1526243290717.5632
95.4,28485656576,1526243290911.1575
92.3,28477562880,1526243291113.345
89.4,28480188416,1526243291312.1743
92.0,28480901120,1526243291517.502
93.2,28477386752,1526243291711.758
93.7,28476121088,1526243291915.3762
93.5,28479475712,1526243292113.0798
88.4,28480139264,1526243292313.0093
89.5,28481769472,1526243292511.4197
88.8,28483919872,1526243292717.5288
85.5,28486529024,1526243292910.3855
85.9,28484538368,1526243293110.7656
91.0,28484710400,1526243293314.3555
86.8,28484624384,1526243293511.8074
89.8,28483559424,1526243293710.298
91.1,28484157440,1526243293911.9146
90.5,28482564096,1526243294111.7903
91.7,28485644288,1526243294314.4575
91.0,28489224192,1526243294510.9978
85.5,28488998912,1526243294710.2566
94.9,28484472832,1526243294910.451
93.7,28480909312,1526243295113.4497
94.1,28482928640,1526243295310.4329
90.8,28483727360,1526243295517.5996
87.3,28487593984,1526243295717.5056
92.9,28482203648,1526243295916.0457
93.2,28487974912,1526243296116.0227
89.9,28488826880,1526243296314.7305
89.5,28485492736,1526243296517.559
86.8,28491141120,1526243296714.609
85.7,28488286208,1526243296912.4556
88.3,28487077888,1526243297112.8577
87.4,28487966720,1526243297314.7397
88.8,28486430720,1526243297521.5256
85.8,28491190272,1526243297710.278
90.8,28487929856,1526243297910.7625
93.0,28488081408,1526243298113.5
90.9,28490317824,1526243298317.4277
93.3,28486508544,1526243298511.13
88.2,28494565376,1526243298713.4785
88.7,28490493952,1526243298910.3733
89.1,28484096000,1526243299114.7432
85.5,28487626752,1526243299316.7778
86.2,28484972544,1526243299516.0144
86.1,28486594560,1526243299710.237
86.6,28486111232,1526243299917.4653
84.2,28494258176,1526243300117.4998
83.8,28494835712,1526243300310.4983
84.5,28494430208,1526243300510.2632
82.0,28493488128,1526243300713.4429
82.8,28493156352,1526243300917.365
85.7,28494082048,1526243301113.4429
86.8,28491857920,1526243301310.764
87.4,28492910592,1526243301512.5286
87.5,28490117120,1526243301713.4353
89.8,28488339456,1526243301919.639
88.3,28493930496,1526243302113.4207
86.2,28488466432,1526243302317.5098
89.3,28487180288,1526243302513.4302
87.4,28488171520,1526243302717.4573
85.6,28492087296,1526243302913.4316
84.1,28491657216,1526243303112.008
88.1,28490182656,1526243303317.0486
80.4,28494606336,1526243303512.29
82.9,28494852096,1526243303716.0386
84.7,28494721024,1526243303913.8052
85.5,28496551936,1526243304113.6233
86.9,28493291520,1526243304312.855
88.3,28457484288,1526243304521.5872
86.3,28491841536,1526243304715.0989
92.2,28491636736,1526243304911.7573
90.4,28495478784,1526243305110.7988
86.8,28494606336,1526243305310.701
90.2,28494569472,1526243305514.5452
86.5,28494815232,1526243305713.4639
93.3,28491444224,1526243305917.5488
92.9,28493230080,1526243306115.2285
89.9,28490874880,1526243306315.7444
90.3,28493168640,1526243306510.613
95.6,28493123584,1526243306713.4297
93.8,28495106048,1526243306917.5127
89.9,28494905344,1526243307114.9658
94.3,28493721600,1526243307313.5425
92.9,28493828096,1526243307512.9087
88.6,28494000128,1526243307711.8386
92.5,28493582336,1526243307917.582
88.8,28497555456,1526243308113.5022
87.3,28491116544,1526243308319.073
94.0,28493172736,1526243308510.5344
85.5,28500230144,1526243308713.4888
92.1,28497227776,1526243308914.0684
91.1,28499820544,1526243309113.4607
88.3,28497342464,1526243309313.4265
92.0,28494786560,1526243309517.6067
92.6,28493053952,1526243309710.9504
