cpu_load,mem_avail,timestamp
31.6,29988122624,1526295417540.0378
26.9,29986185216,1526295417739.5337
28.1,29985177600,1526295417937.0647
26.4,29985099776,1526295418137.81
27.2,29985488896,1526295418336.9849
27.3,29985128448,1526295418537.167
28.4,29986381824,1526295418737.228
26.8,29985595392,1526295418937.1926
26.9,29986131968,1526295419137.4045
27.0,29985140736,1526295419337.2095
26.1,29985927168,1526295419536.8914
26.4,29985091584,1526295419737.166
25.3,29986820096,1526295419937.0012
26.8,29986091008,1526295420137.379
25.5,29986156544,1526295420337.0083
27.8,29986697216,1526295420537.032
29.0,29985828864,1526295420737.2078
25.6,29985366016,1526295420937.2942
27.0,29986537472,1526295421137.2158
28.0,29986566144,1526295421337.053
24.8,29985579008,1526295421537.3088
25.9,29986115584,1526295421737.2832
29.3,29986672640,1526295421936.9343
25.6,29985390592,1526295422137.299
28.6,29986340864,1526295422337.1963
28.0,29985783808,1526295422537.1897
26.1,29985677312,1526295422737.188
24.5,29986156544,1526295422937.1565
28.1,29986820096,1526295423137.097
25.2,29985705984,1526295423337.1362
26.6,29985603584,1526295423537.7302
27.5,29985718272,1526295423737.0874
27.5,29986799616,1526295423937.1975
26.1,29986570240,1526295424137.0713
26.1,29986263040,1526295424337.15
28.4,29985480704,1526295424537.5083
27.3,29985783808,1526295424737.082
26.6,29986402304,1526295424937.2524
26.0,29986459648,1526295425137.875
32.5,29985570816,1526295425337.436
38.1,29985046528,1526295425537.0447
38.9,29985775616,1526295425737.0684
41.3,29985210368,1526295425937.5032
39.5,29985980416,1526295426137.193
36.1,29986004992,1526295426337.6104
37.3,29986160640,1526295426537.6838
34.0,29986734080,1526295426737.8003
32.9,29986230272,1526295426937.1096
29.5,29986619392,1526295427137.6294
31.9,29986906112,1526295427337.4934
32.5,29986725888,1526295427537.1956
30.8,29986394112,1526295427737.2915
30.4,29986349056,1526295427937.0776
31.7,29985853440,1526295428137.4932
32.7,29987360768,1526295428337.82
33.3,29985910784,1526295428537.1936
29.0,29985742848,1526295428738.379
31.0,29985935360,1526295428937.2827
35.1,29986357248,1526295429137.4653
33.5,29986512896,1526295429337.1245
37.3,29982740480,1526295429537.2808
38.9,29985722368,1526295429737.1802
31.2,29982904320,1526295429937.1694
38.6,29981794304,1526295430137.422
34.9,29982244864,1526295430337.3733
32.3,29986705408,1526295430537.5396
39.1,29982212096,1526295430737.3076
39.5,29985595392,1526295430937.4526
32.3,29984841728,1526295431137.241
36.0,29984616448,1526295431337.0015
33.1,29984059392,1526295431537.4797
31.3,29984727040,1526295431737.4346
31.9,29982818304,1526295431937.1665
32.5,29986312192,1526295432137.229
28.4,29986811904,1526295432337.5007
30.2,29985447936,1526295432537.1865
27.0,29985636352,1526295432737.3303
31.5,29986160640,1526295432937.4592
30.6,29985738752,1526295433137.1968
32.1,29986127872,1526295433337.5625
32.9,29986086912,1526295433537.2876
31.2,29985755136,1526295433737.5476
34.6,29984096256,1526295433937.0657
33.8,29983649792,1526295434137.6633
31.0,29983637504,1526295434337.4177
31.8,29983277056,1526295434537.181
32.5,29983510528,1526295434737.4412
33.8,29984571392,1526295434937.4436
30.7,29984698368,1526295435137.0745
35.8,29984227328,1526295435337.2957
31.4,29984157696,1526295435537.1433
28.8,29985001472,1526295435737.4404
33.3,29984620544,1526295435937.1768
34.0,29984104448,1526295436137.1228
31.4,29984460800,1526295436337.0232
29.7,29984583680,1526295436537.2002
33.8,29983338496,1526295436737.2014
32.5,29984931840,1526295436937.9873
30.7,29983440896,1526295437137.482
30.5,29985501184,1526295437337.3074
