cpu_load,mem_avail,timestamp
31.9,30016933888,1526296073872.373
26.9,30013915136,1526296074071.9822
27.5,30015594496,1526296074270.1016
27.0,30014607360,1526296074469.7302
25.6,30015143936,1526296074669.5867
24.2,30015803392,1526296074869.675
23.7,30014349312,1526296075069.6987
24.2,30014418944,1526296075269.786
23.7,30015332352,1526296075469.411
24.7,30014570496,1526296075669.4287
28.8,30015057920,1526296075869.3599
25.9,30015848448,1526296076069.4666
25.5,30014853120,1526296076269.8564
25.6,30015266816,1526296076469.455
26.4,30015803392,1526296076669.6755
24.7,30015078400,1526296076869.266
25.2,30015524864,1526296077069.7324
28.0,30015238144,1526296077269.3423
24.3,30015270912,1526296077469.602
25.6,30015168512,1526296077669.7537
26.1,30014758912,1526296077869.283
27.5,30015000576,1526296078069.593
25.2,30014611456,1526296078269.3418
30.8,30014152704,1526296078469.3477
24.2,30014935040,1526296078669.6838
28.8,30014967808,1526296078869.437
26.3,30015168512,1526296079069.8152
26.1,30014898176,1526296079269.595
26.1,30014156800,1526296079469.9138
29.1,30014529536,1526296079669.301
26.1,30014218240,1526296079869.349
28.8,30015266816,1526296080069.7595
26.1,30015168512,1526296080269.562
25.6,30015066112,1526296080469.6782
27.5,30014582784,1526296080669.6611
25.6,30015012864,1526296080869.4404
28.0,30015143936,1526296081069.5645
23.2,30014918656,1526296081269.9111
28.2,30015234048,1526296081469.7725
29.0,30014500864,1526296081669.25
27.0,30015135744,1526296081869.277
26.6,30015537152,1526296082069.555
25.2,30015569920,1526296082269.7698
32.7,30014328832,1526296082469.5325
39.6,30014787584,1526296082669.6526
37.5,30016327680,1526296082869.5908
37.5,30015426560,1526296083069.497
34.2,30015184896,1526296083270.0022
36.7,30014451712,1526296083469.6428
40.2,30015500288,1526296083669.2632
36.4,30014713856,1526296083869.763
32.7,30015213568,1526296084069.5596
30.1,30015303680,1526296084269.471
34.7,30015115264,1526296084469.6392
32.7,30015213568,1526296084669.3396
32.9,30015479808,1526296084869.236
33.7,30015946752,1526296085069.9043
33.8,30015045632,1526296085269.3784
33.3,30015467520,1526296085470.3723
34.8,30014869504,1526296085669.548
33.1,30014541824,1526296085869.7832
32.1,30016344064,1526296086069.6504
33.9,30015373312,1526296086269.5054
34.0,30015451136,1526296086469.8638
39.4,30010834944,1526296086669.3909
34.6,30010961920,1526296086869.5876
39.5,30010773504,1526296087069.571
35.5,30013845504,1526296087269.969
39.1,30012223488,1526296087469.9307
38.2,30012665856,1526296087669.7117
35.8,30014980096,1526296087869.5776
36.6,30013448192,1526296088069.6284
34.6,30013116416,1526296088269.4978
33.7,30013198336,1526296088469.5745
31.1,30012223488,1526296088669.5415
32.3,30013755392,1526296088869.4607
30.3,30015709184,1526296089069.5693
30.8,30014447616,1526296089269.2476
30.6,30014115840,1526296089469.4585
32.1,30014009344,1526296089669.436
33.7,30015102976,1526296089869.8809
32.3,30014799872,1526296090069.6057
33.7,30014586880,1526296090270.089
30.3,30014480384,1526296090469.5608
30.3,30014578688,1526296090669.646
30.3,30012923904,1526296090869.6753
33.5,30011293696,1526296091069.5505
33.1,30012223488,1526296091269.319
32.3,30012366848,1526296091469.2866
31.2,30011764736,1526296091669.474
32.5,30010978304,1526296091869.316
34.8,30013964288,1526296092069.7236
33.1,30013489152,1526296092269.4875
33.3,30013181952,1526296092470.1426
27.3,30013771776,1526296092669.4907
32.1,30012997632,1526296092869.3213
32.1,30012862464,1526296093069.3013
30.5,30013542400,1526296093269.2456
30.1,30013931520,1526296093469.4863
32.3,30012866560,1526296093669.469
31.2,30014218240,1526296093869.4392
33.3,30013517824,1526296094069.478
29.9,30013452288,1526296094269.9678
33.7,30012788736,1526296094469.607
39.4,30012215296,1526296094670.0427
38.3,30011121664,1526296094869.636
37.1,30011908096,1526296095069.681
37.6,30010798080,1526296095269.4983
38.3,30011457536,1526296095470.5093
38.1,30011580416,1526296095669.2458
38.5,30011682816,1526296095869.6206
35.0,30013128704,1526296096069.4233
37.2,30013698048,1526296096269.8274
32.3,30013485056,1526296096469.3865
33.5,30013001728,1526296096669.8481
31.0,30012997632,1526296096869.2239
30.6,30012399616,1526296097069.597
29.0,30012944384,1526296097269.6965
30.8,30023548928,1526296097469.5151
35.0,30024474624,1526296097669.5083
37.9,30024081408,1526296097869.3792
28.6,30023663616,1526296098069.6943
32.3,30024560640,1526296098269.214
32.7,30024200192,1526296098469.7273
32.1,30022860800,1526296098669.7139
35.8,30023622656,1526296098869.4685
34.2,30023536640,1526296099069.8247
31.8,30022848512,1526296099269.75
30.7,30023512064,1526296099469.493
36.0,30022565888,1526296099669.7004
38.2,30022725632,1526296099869.3948
37.2,30022635520,1526296100069.711
35.8,30020501504,1526296100269.6711
39.4,30024003584,1526296100469.451
35.8,30022148096,1526296100670.1357
38.8,30021865472,1526296100869.74
34.2,30023081984,1526296101070.1008
32.9,30022258688,1526296101269.7407
33.5,30022127616,1526296101469.7573
32.7,30021705728,1526296101669.8413
31.2,30021763072,1526296101869.2585
33.1,30021603328,1526296102069.392
32.7,30022238208,1526296102269.771
33.1,30022664192,1526296102469.6248
34.9,30021804032,1526296102669.5684
29.9,30022074368,1526296102869.5361
31.4,30022225920,1526296103069.7427
32.9,30022135808,1526296103269.443
33.3,30021623808,1526296103469.9207
