cpu_load,mem_avail,timestamp
68.8,28714831872,1526241878705.3218
39.1,28712443904,1526241878904.7075
37.2,28712763392,1526241879101.86
40.0,28712742912,1526241879301.64
37.2,28712984576,1526241879501.6697
40.8,28712411136,1526241879702.0186
43.1,28710031360,1526241879901.8303
45.1,28710068224,1526241880101.6873
45.0,28709998592,1526241880303.028
45.6,28709617664,1526241880505.5076
48.0,28709982208,1526241880705.262
44.1,28710359040,1526241880901.6887
46.6,28709908480,1526241881101.8127
48.4,28709416960,1526241881301.921
42.3,28709457920,1526241881502.1956
43.2,28709441536,1526241881705.7397
44.4,28709494784,1526241881902.1838
42.0,28709560320,1526241882101.9285
44.5,28709748736,1526241882302.5579
45.2,28706590720,1526241882502.9485
52.9,28706471936,1526241882704.0806
51.3,28707172352,1526241882906.5806
51.0,28705701888,1526241883101.9822
52.9,28706402304,1526241883301.7385
51.7,28706611200,1526241883501.706
53.2,28702388224,1526241883703.5513
58.7,28702990336,1526241883905.8591
62.7,28702568448,1526241884105.9033
58.2,28705894400,1526241884302.2988
57.0,28699709440,1526241884501.983
76.0,28696281088,1526241884703.3281
83.1,28693446656,1526241884909.4473
85.4,28695506944,1526241885102.434
83.1,28693716992,1526241885305.4688
87.6,28688834560,1526241885508.4226
89.1,28690681856,1526241885703.4805
91.3,28690952192,1526241885905.4778
90.9,28694577152,1526241886101.8967
85.2,28690448384,1526241886302.4775
84.0,28695199744,1526241886506.5793
82.6,28692561920,1526241886706.598
83.8,28694872064,1526241886903.143
72.2,28695101440,1526241887106.0183
76.0,28692574208,1526241887305.917
73.5,28694990848,1526241887503.2498
72.4,28692516864,1526241887702.8555
78.4,28692127744,1526241887905.3904
76.1,28694568960,1526241888102.2354
83.3,28691861504,1526241888304.3616
90.7,28686823424,1526241888505.5217
92.5,28690747392,1526241888708.3877
93.8,28687560704,1526241888909.4333
96.0,28688723968,1526241889104.4082
92.5,28688302080,1526241889305.6206
91.2,28689166336,1526241889507.3728
95.6,28687069184,1526241889706.9983
96.7,28691292160,1526241889904.487
93.7,28691525632,1526241890104.6794
92.5,28688654336,1526241890305.298
91.0,28698140672,1526241890505.479
90.3,28692086784,1526241890706.095
92.9,28691861504,1526241890902.0688
87.9,28691460096,1526241891109.5042
87.4,28688089088,1526241891309.4858
82.1,28693905408,1526241891502.0542
83.5,28692385792,1526241891702.5046
79.1,28691693568,1526241891902.9639
82.8,28692353024,1526241892101.738
88.4,28689240064,1526241892305.6125
87.9,28691431424,1526241892505.4197
88.6,28686426112,1526241892709.5483
86.1,28690829312,1526241892902.093
88.8,28686299136,1526241893107.781
93.2,28689760256,1526241893309.5364
90.1,28689866752,1526241893505.2537
91.7,28685430784,1526241893709.4138
92.0,28691267584,1526241893901.9216
90.7,28691001344,1526241894109.513
94.9,28694220800,1526241894306.0806
92.3,28693143552,1526241894505.3975
90.7,28690128896,1526241894710.2625
88.8,28690161664,1526241894902.0183
89.9,28687097856,1526241895107.1523
91.1,28689252352,1526241895309.3284
93.5,28688252928,1526241895504.955
90.5,28691767296,1526241895705.4026
89.7,28689297408,1526241895902.3765
91.8,28687409152,1526241896109.56
92.8,28691996672,1526241896303.7559
92.0,28687900672,1526241896502.1528
92.3,28690550784,1526241896702.0986
91.7,28689735680,1526241896904.478
95.2,28687343616,1526241897109.6372
95.4,28688875520,1526241897305.4756
93.4,28685864960,1526241897502.6863
95.0,28690882560,1526241897706.0908
91.4,28697763840,1526241897905.3445
97.5,28683317248,1526241898109.6743
94.3,28697108480,1526241898309.35
93.7,28694163456,1526241898509.681
94.2,28690673664,1526241898705.6475
91.8,28694413312,1526241898906.195
94.7,28690804736,1526241899103.0227
92.4,28688715776,1526241899305.465
91.5,28692799488,1526241899502.4573
90.9,28693303296,1526241899705.99
87.3,28693880832,1526241899906.0662
92.5,28688359424,1526241900105.3845
90.0,28690653184,1526241900309.3547
91.5,28685950976,1526241900502.2346
89.9,28690165760,1526241900705.502
90.3,28682878976,1526241900903.6326
91.4,28686479360,1526241901105.4656
93.7,28688482304,1526241901305.4023
93.5,28687044608,1526241901506.052
92.3,28685672448,1526241901702.4495
95.6,28688789504,1526241901904.6174
95.6,28681048064,1526241902106.214
94.8,28684181504,1526241902303.9353
91.9,28690276352,1526241902505.0588
94.8,28688695296,1526241902702.823
95.5,28691378176,1526241902907.1042
93.0,28687761408,1526241903105.3264
93.6,28686901248,1526241903305.5352
92.9,28688306176,1526241903502.434
90.9,28689014784,1526241903709.6162
92.3,28689162240,1526241903905.5044
95.4,28692856832,1526241904102.1943
93.3,28689924096,1526241904309.4531
90.9,28690325504,1526241904501.74
89.7,28690190336,1526241904704.3037
93.1,28688375808,1526241904907.5454
94.1,28690587648,1526241905101.882
89.5,28687933440,1526241905303.6045
87.3,28686794752,1526241905505.4656
87.7,28688244736,1526241905705.4443
91.0,28687278080,1526241905903.0
90.6,28689276928,1526241906103.4827
91.6,28692676608,1526241906302.912
92.9,28685205504,1526241906502.5842
93.1,28686802944,1526241906705.422
91.6,28688838656,1526241906905.9937
96.3,28687069184,1526241907109.4568
95.5,28694155264,1526241907309.5251
91.6,28691156992,1526241907509.481
90.4,28690341888,1526241907709.443
94.8,28692045824,1526241907905.4634
96.1,28690305024,1526241908102.262
92.1,28690960384,1526241908309.377
92.9,28689768448,1526241908505.4248
87.6,28699746304,1526241908702.1523
91.8,28692934656,1526241908904.3667
87.3,28697812992,1526241909105.3252
82.4,28699234304,1526241909301.8594
84.5,28696481792,1526241909502.0964
83.5,28692131840,1526241909708.4844
83.6,28692889600,1526241909902.735
87.6,28691263488,1526241910105.5166
88.7,28689018880,1526241910305.5215
90.4,28686942208,1526241910507.372
86.4,28687347712,1526241910707.3657
87.9,28687622144,1526241910905.5042
90.3,28684824576,1526241911105.546
92.6,28687269888,1526241911306.1455
90.8,28690698240,1526241911509.4333
89.5,28692955136,1526241911702.5537
89.1,28692496384,1526241911909.7012
92.3,28693168128,1526241912102.851
93.6,28692475904,1526241912302.6504
93.1,28691636224,1526241912504.0452
90.6,28690034688,1526241912706.0383
87.7,28692389888,1526241912902.3281
92.4,28689747968,1526241913103.0188
89.9,28687511552,1526241913302.2063
86.6,28687720448,1526241913503.1875
87.3,28688719872,1526241913702.8484
83.9,28692779008,1526241913902.235
90.3,28687626240,1526241914105.113
87.5,28691558400,1526241914302.0127
89.5,28691857408,1526241914505.866
87.2,28691714048,1526241914706.0537
89.4,28691509248,1526241914909.4927
93.5,28690669568,1526241915105.3557
90.4,28689846272,1526241915305.3997
93.4,28693835776,1526241915503.0222
89.1,28691320832,1526241915702.6204
91.3,28693385216,1526241915909.3945
89.2,28690403328,1526241916102.9983
93.1,28687962112,1526241916306.1965
92.1,28690546688,1526241916504.1318
87.8,28693811200,1526241916705.532
90.1,28691238912,1526241916903.8389
92.5,28694757376,1526241917107.1436
95.0,28686606336,1526241917309.501
93.4,28686024704,1526241917506.111
91.5,28692271104,1526241917702.4941
88.6,28690546688,1526241917905.9949
91.1,28693995520,1526241918105.4646
94.4,28692590592,1526241918309.4736
96.8,28688855040,1526241918506.2
93.1,28692041728,1526241918709.4668
86.8,28689711104,1526241918905.0469
93.2,28692168704,1526241919105.1675
94.2,28694839296,1526241919306.4133
94.3,28694548480,1526241919501.98
89.9,28697214976,1526241919705.9292
86.5,28700258304,1526241919905.404
88.3,28707946496,1526241920102.3723
89.0,28708225024,1526241920302.1746
88.8,28705959936,1526241920506.4106
91.1,28704223232,1526241920709.3484
87.7,28707008512,1526241920902.16
90.3,28705947648,1526241921104.739
91.5,28703309824,1526241921309.5322
89.4,28705386496,1526241921504.0352
91.6,28704911360,1526241921705.8606
92.0,28705697792,1526241921909.1824
93.6,28704669696,1526241922109.4287
94.1,28700512256,1526241922308.3115
90.9,28699701248,1526241922505.3264
83.9,28701814784,1526241922704.1873
84.1,28702236672,1526241922905.2883
87.6,28700635136,1526241923109.4695
83.7,28700323840,1526241923301.9307
85.4,28700073984,1526241923506.1343
77.9,28700459008,1526241923703.0332
83.1,28699803648,1526241923908.3633
85.6,28697997312,1526241924106.091
87.5,28697333760,1526241924302.0762
84.2,28700958720,1526241924504.202
78.4,28697575424,1526241924702.6755
85.1,28697448448,1526241924902.705
82.2,28700405760,1526241925101.9932
87.3,28700016640,1526241925305.3289
84.2,28696186880,1526241925502.0625
84.0,28698992640,1526241925701.78
78.8,28699717632,1526241925905.4873
82.1,28699004928,1526241926109.3303
85.1,28699635712,1526241926306.2405
84.5,28699455488,1526241926505.397
85.5,28697530368,1526241926702.0886
84.0,28697128960,1526241926905.7317
86.2,28697554944,1526241927105.3933
85.5,28697223168,1526241927305.4316
87.5,28700917760,1526241927502.773
82.8,28698083328,1526241927705.4753
82.5,28697133056,1526241927905.595
86.3,28697022464,1526241928103.3938
85.4,28697559040,1526241928308.419
84.9,28697690112,1526241928503.2039
83.2,28700389376,1526241928706.0925
83.6,28700504064,1526241928907.005
90.6,28697837568,1526241929109.3909
91.9,28696870912,1526241929302.1016
88.2,28696530944,1526241929502.877
93.1,28697559040,1526241929705.4375
89.2,28703109120,1526241929906.5837
94.9,28696305664,1526241930105.4963
