cpu_load,mem_avail,timestamp
31.3,29944414208,1526295196828.4473
23.7,29943545856,1526295197027.5024
24.8,29943701504,1526295197225.501
26.6,29943103488,1526295197425.452
26.9,29943373824,1526295197625.781
25.6,29944041472,1526295197825.4414
23.7,29942513664,1526295198025.7876
27.0,29943603200,1526295198225.697
26.8,29943349248,1526295198425.4453
28.4,29942366208,1526295198626.1057
24.5,29943296000,1526295198825.6633
26.6,29942689792,1526295199025.3225
26.9,29943734272,1526295199225.4492
27.0,29943382016,1526295199425.9705
27.5,29943156736,1526295199625.568
25.2,29942800384,1526295199825.5305
27.0,29943332864,1526295200025.6462
27.0,29943988224,1526295200225.3892
24.7,29944356864,1526295200425.6538
28.1,29943279616,1526295200625.3352
26.1,29943959552,1526295200825.7227
26.1,29943443456,1526295201026.1733
28.0,29943083008,1526295201225.2998
26.8,29943877632,1526295201425.5671
26.9,29942677504,1526295201625.651
28.8,29943173120,1526295201825.7197
26.3,29943107584,1526295202025.324
28.0,29942648832,1526295202225.5168
37.1,29942726656,1526295202425.5386
37.1,29943017472,1526295202625.7102
38.3,29942923264,1526295202825.9055
38.1,29942915072,1526295203025.6873
38.7,29943545856,1526295203225.4956
39.3,29942951936,1526295203425.723
38.5,29944320000,1526295203625.1682
36.0,29944610816,1526295203825.4778
29.4,29943726080,1526295204025.5386
32.7,29943754752,1526295204225.4314
32.3,29943910400,1526295204425.4512
32.3,29943201792,1526295204625.5688
29.7,29942984704,1526295204825.3354
28.8,29942583296,1526295205025.748
30.6,29943726080,1526295205225.4312
30.6,29943181312,1526295205425.5366
32.3,29944250368,1526295205625.9492
31.2,29943410688,1526295205825.4675
28.9,29944274944,1526295206025.585
36.5,29943201792,1526295206225.5657
36.2,29940465664,1526295206425.8296
37.4,29940908032,1526295206625.1306
30.8,29943173120,1526295206825.5793
40.2,29940690944,1526295207025.6443
37.0,29939863552,1526295207225.4805
39.5,29943570432,1526295207425.4937
36.6,29940555776,1526295207625.6318
38.4,29944549376,1526295207825.6626
33.5,29942460416,1526295208025.475
30.7,29942366208,1526295208225.5398
31.8,29941891072,1526295208425.6733
30.8,29942185984,1526295208625.9724
30.8,29941096448,1526295208825.6138
29.4,29943320576,1526295209025.4062
32.7,29942951936,1526295209225.5938
32.7,29942980608,1526295209425.2964
32.5,29943107584,1526295209625.3923
33.1,29943300096,1526295209825.3167
31.3,29943377920,1526295210025.5762
32.7,29943410688,1526295210225.601
31.7,29968412672,1526295210425.2913
33.5,29968154624,1526295210625.4153
33.5,29968158720,1526295210826.675
35.0,29965078528,1526295211025.7195
33.1,29965262848,1526295211225.473
33.3,29965529088,1526295211425.606
34.0,29965418496,1526295211625.3364
36.5,29966512128,1526295211825.705
35.4,29967167488,1526295212025.5942
35.8,29967011840,1526295212225.309
34.8,29966516224,1526295212425.4106
28.3,29965881344,1526295212625.2112
35.6,29967761408,1526295212825.418
35.4,29966331904,1526295213025.6858
34.4,29966319616,1526295213225.215
32.5,29966467072,1526295213425.6572
30.0,29967040512,1526295213625.9282
30.3,29966307328,1526295213826.09
34.6,29967585280,1526295214025.878
31.6,29967429632,1526295214225.497
31.8,29966372864,1526295214425.73
38.1,29965295616,1526295214625.42
39.8,29964312576,1526295214826.5127
42.8,29965230080,1526295215025.7368
42.3,29964181504,1526295215225.7292
37.6,29967675392,1526295215425.2878
38.2,29965217792,1526295215625.1738
40.4,29967429632,1526295215825.5852
40.1,29965393920,1526295216025.6558
39.7,29966233600,1526295216225.619
35.6,29966524416,1526295216425.9033
31.8,29966811136,1526295216625.4963
28.9,29966368768,1526295216825.6047
32.7,29966503936,1526295217025.7393
30.8,29965217792,1526295217225.8892
33.7,29967380480,1526295217425.7449
30.1,29968121856,1526295217625.2488
32.9,29968007168,1526295217825.7175
31.4,29968486400,1526295218025.3088
31.9,29968142336,1526295218225.6943
32.3,29968588800,1526295218425.6328
35.0,29968621568,1526295218625.49
34.5,29969199104,1526295218825.6008
34.2,29968125952,1526295219025.6077
35.0,29968556032,1526295219226.1077
32.9,29967810560,1526295219425.7837
38.0,29965836288,1526295219625.3474
35.2,29966508032,1526295219825.3474
35.8,29967437824,1526295220025.5076
35.8,29966962688,1526295220225.499
41.9,29977665536,1526295220425.4163
35.4,29975543808,1526295220625.1897
37.7,29976686592,1526295220825.3052
35.0,29976588288,1526295221025.5283
35.2,29976510464,1526295221225.6084
34.4,29975867392,1526295221425.3428
33.5,29975736320,1526295221625.8464
31.4,29976702976,1526295221825.3425
32.1,29976121344,1526295222025.908
33.1,29976301568,1526295222225.4521
33.1,29975248896,1526295222425.4338
33.3,29976211456,1526295222625.6406
31.0,29975732224,1526295222825.7488
31.9,29975048192,1526295223026.15
33.7,29975707648,1526295223225.526
31.2,29976719360,1526295223425.6936
34.9,29975814144,1526295223625.6313
32.7,29975334912,1526295223825.8662
30.6,29976121344,1526295224025.4045
34.0,29974474752,1526295224226.0693
41.5,29974118400,1526295224425.6692
33.5,29973913600,1526295224625.5967
39.8,29974167552,1526295224825.324
38.2,29974458368,1526295225025.48
33.1,29977681920,1526295225225.5261
38.6,29974167552,1526295225425.5789
36.3,29978517504,1526295225626.0613
31.4,29977370624,1526295225825.5574
31.2,29977575424,1526295226025.435
30.8,29978697728,1526295226225.768
31.9,29977825280,1526295226425.546
32.3,29976272896,1526295226625.3613
29.0,29975527424,1526295226826.202
30.8,29975810048,1526295227025.4194
32.1,29976870912,1526295227226.2947
33.1,29975121920,1526295227425.7214
29.7,29976559616,1526295227625.8552
30.8,29976977408,1526295227825.7156
36.3,29976457216,1526295228025.9973
29.4,29975216128,1526295228225.531
33.3,29974999040,1526295228425.5254
33.5,29975203840,1526295228625.8562
32.7,29976313856,1526295228825.7466
30.5,29976174592,1526295229025.7168
30.5,29976539136,1526295229225.7722
37.8,29975040000,1526295229425.3071
31.6,29976420352,1526295229625.799
32.9,29975203840,1526295229825.632
32.9,29976506368,1526295230025.5967
29.4,29976375296,1526295230225.1206
36.1,29976186880,1526295230425.3752
30.8,29975953408,1526295230625.3875
32.7,29976621056,1526295230825.5728
31.0,29976879104,1526295231025.56
34.1,29976055808,1526295231225.5208
32.9,29976387584,1526295231425.4607
29.9,29977182208,1526295231625.4817
31.8,29977251840,1526295231825.316
32.5,29976563712,1526295232025.6404
34.8,29976629248,1526295232225.9172
31.6,29976195072,1526295232425.5051
32.1,29976223744,1526295232625.6719
31.0,29976592384,1526295232825.4136
31.2,29976379392,1526295233025.5168
31.6,29976809472,1526295233225.551
34.0,29975814144,1526295233425.8518
32.5,29977034752,1526295233625.3826
33.1,29976731648,1526295233825.5042
32.9,29975990272,1526295234025.6663
29.8,29976375296,1526295234225.5217
38.6,29974532096,1526295234425.658
41.0,29975109632,1526295234625.541
36.8,29974265856,1526295234825.362
41.6,29974671360,1526295235025.4548
39.1,29975719936,1526295235225.1494
31.4,29979299840,1526295235425.862
35.0,29974499328,1526295235625.541
37.6,29978710016,1526295235825.2139
31.6,29978202112,1526295236025.4443
33.3,29978394624,1526295236225.2954
27.0,29978456064,1526295236425.5327
31.0,29978861568,1526295236625.6904
33.1,29978451968,1526295236825.447
32.3,29978193920,1526295237025.4707
32.7,29978103808,1526295237230.8325
31.6,29978521600,1526295237426.3281
33.3,29978669056,1526295237625.526
32.9,29977616384,1526295237825.5598
30.1,29978247168,1526295238025.8962
33.1,29978013696,1526295238225.762
34.0,29977870336,1526295238425.4854
30.7,29978431488,1526295238625.4714
30.1,29977694208,1526295238825.7705
32.5,29977780224,1526295239025.4668
31.4,29977190400,1526295239226.0828
26.0,29976440832,1526295239425.6602
31.6,29976875008,1526295239625.4543
33.1,29977440256,1526295239825.4973
36.5,29976711168,1526295240025.4104
30.8,29977509888,1526295240225.4497
29.4,29976727552,1526295240425.6038
31.4,29976440832,1526295240625.6924
30.1,29976498176,1526295240825.622
32.5,29976481792,1526295241025.5068
33.5,29976358912,1526295241225.38
31.6,29977350144,1526295241425.5767
30.6,29975941120,1526295241625.5593
30.9,29975969792,1526295241825.5225
32.3,29977128960,1526295242025.424
30.1,29976616960,1526295242225.7637
32.9,29976895488,1526295242425.2683
31.0,29976551424,1526295242625.3962
31.4,29977563136,1526295242825.3752
30.1,29977055232,1526295243025.3425
32.3,29976309760,1526295243225.2756
31.0,29976260608,1526295243425.8867
31.4,29976547328,1526295243625.4702
31.6,29977124864,1526295243825.6816
31.4,29977124864,1526295244025.6584
30.3,29976621056,1526295244225.4211
31.4,29977268224,1526295244425.6472
31.0,29977718784,1526295244625.3774
36.4,29976686592,1526295244825.6106
35.6,29976784896,1526295245025.8567
39.3,29976875008,1526295245225.4595
32.5,29976666112,1526295245425.4058
31.1,29977235456,1526295245625.442
37.3,29978525696,1526295245825.5237
38.1,29974749184,1526295246025.5776
34.4,29977632768,1526295246225.4146
35.7,29974118400,1526295246425.7212
38.0,29975420928,1526295246625.524
37.4,29974519808,1526295246825.828
32.3,29978247168,1526295247025.4834
32.1,29978087424,1526295247225.7615
31.6,29978505216,1526295247425.8496
31.0,29978419200,1526295247625.4014
34.8,29979115520,1526295247825.54
32.3,29979144192,1526295248025.3801
31.8,29978845184,1526295248225.323
34.2,29977812992,1526295248425.3818
34.4,29978697728,1526295248625.6062
30.0,29977788416,1526295248825.4675
33.5,29978128384,1526295249026.1135
31.4,29979058176,1526295249225.4956
33.8,29976326144,1526295249425.353
33.3,29976453120,1526295249625.72
32.3,29976629248,1526295249825.5159
29.9,29976866816,1526295250025.4111
32.1,29976264704,1526295250225.5183
34.9,29976272896,1526295250425.352
30.6,29975900160,1526295250625.9016
31.2,29975871488,1526295250825.7285
