cpu_load,mem_avail,timestamp
77.6,28507725824,1526243334956.5828
47.7,28505063424,1526243335156.4983
54.8,28504829952,1526243335352.9097
50.7,28504117248,1526243335553.096
50.0,28505264128,1526243335753.2434
47.0,28505116672,1526243335952.7646
42.1,28504281088,1526243336152.8984
49.7,28504788992,1526243336352.8435
43.4,28505157632,1526243336552.8018
41.2,28505178112,1526243336752.7725
42.2,28504727552,1526243336952.8328
41.4,28505284608,1526243337152.6848
43.8,28504936448,1526243337352.9883
51.0,28505178112,1526243337553.3113
48.2,28503023616,1526243337752.5515
50.3,28503789568,1526243337952.909
60.4,28501106688,1526243338153.0022
61.7,28501164032,1526243338352.9775
68.9,28491145216,1526243338553.2122
70.2,28483366912,1526243338754.0623
77.0,28483002368,1526243338952.811
79.1,28475125760,1526243339154.1584
82.2,28470906880,1526243339353.3147
76.9,28464152576,1526243339553.4192
77.1,28456382464,1526243339757.4102
74.8,28457394176,1526243339954.7175
71.9,28443656192,1526243340152.9778
70.3,28437532672,1526243340354.1758
67.8,28432384000,1526243340552.9658
60.5,28436209664,1526243340753.266
63.9,28434206720,1526243340952.8813
65.3,28429352960,1526243341156.906
59.9,28425990144,1526243341353.2695
61.5,28422356992,1526243341552.9065
60.8,28417667072,1526243341752.6853
61.6,28418301952,1526243341952.8748
72.0,28405768192,1526243342157.4805
78.4,28404547584,1526243342353.8535
76.5,28402745344,1526243342552.7898
78.4,28396736512,1526243342757.427
87.3,28397223936,1526243342954.353
90.0,28393267200,1526243343162.1768
91.2,28388929536,1526243343354.7031
95.0,28379086848,1526243343557.585
95.6,28376616960,1526243343757.5708
94.2,28374667264,1526243343958.714
96.1,28372320256,1526243344153.4404
93.8,28367499264,1526243344356.7234
91.7,28372201472,1526243344554.4058
95.0,28370395136,1526243344764.6387
94.1,28370702336,1526243344954.6626
89.6,28369924096,1526243345152.509
82.9,28367568896,1526243345353.3704
80.9,28367093760,1526243345552.9253
80.3,28367593472,1526243345753.9717
82.9,28368470016,1526243345953.1372
85.2,28365430784,1526243346152.868
85.2,28366442496,1526243346354.035
87.1,28368846848,1526243346553.0188
87.7,28365074432,1526243346756.4277
87.7,28368310272,1526243346954.7615
89.7,28366147584,1526243347155.7166
96.2,28363481088,1526243347358.089
89.7,28369416192,1526243347552.7158
92.4,28367687680,1526243347754.8281
95.0,28367446016,1526243347954.314
96.9,28362616832,1526243348157.5046
90.8,28368728064,1526243348357.4944
96.2,28360433664,1526243348557.9446
95.5,28367007744,1526243348757.408
90.4,28369420288,1526243348958.5813
94.2,28367687680,1526243349155.389
93.8,28369080320,1526243349360.236
90.8,28368252928,1526243349554.4136
92.9,28365996032,1526243349755.717
90.7,28364808192,1526243349954.925
86.4,28364767232,1526243350153.6003
86.2,28364148736,1526243350354.1487
88.8,28363948032,1526243350561.5073
86.8,28366254080,1526243350757.4976
88.6,28364484608,1526243350962.448
91.2,28365930496,1526243351154.2178
89.5,28369645568,1526243351353.1394
91.2,28365660160,1526243351561.4866
91.3,28367552512,1526243351755.581
93.1,28365197312,1526243351957.518
93.2,28367138816,1526243352161.2788
92.3,28366659584,1526243352357.5762
92.4,28357627904,1526243352557.504
93.2,28362313728,1526243352752.7693
92.0,28372078592,1526243352956.9915
92.9,28364816384,1526243353158.314
94.3,28370411520,1526243353357.0637
91.5,28366245888,1526243353555.9575
91.2,28368822272,1526243353753.9167
92.1,28365647872,1526243353958.5002
89.5,28360892416,1526243354153.974
91.2,28362235904,1526243354354.0266
94.4,28368875520,1526243354557.7024
91.9,28369420288,1526243354758.2249
92.8,28364701696,1526243354954.058
93.5,28365000704,1526243355153.3887
92.9,28365029376,1526243355354.1177
94.8,28362805248,1526243355554.0803
95.1,28371210240,1526243355761.6328
93.3,28361633792,1526243355954.1501
96.2,28369551360,1526243356156.1428
88.5,28376723456,1526243356353.304
96.3,28364816384,1526243356557.466
95.4,28366647296,1526243356752.8445
95.7,28360163328,1526243356954.9517
94.9,28368433152,1526243357158.6562
93.8,28366835712,1526243357358.175
90.8,28365340672,1526243357553.3425
92.1,28362158080,1526243357759.0154
91.8,28363460608,1526243357957.4412
86.6,28367298560,1526243358153.9836
88.8,28366331904,1526243358357.4585
87.5,28364500992,1526243358553.8115
83.6,28367323136,1526243358753.0415
85.0,28366983168,1526243358953.43
80.8,28367192064,1526243359153.9666
86.3,28369674240,1526243359353.111
87.8,28368314368,1526243359557.4905
88.3,28366876672,1526243359754.7458
88.3,28371316736,1526243359961.4788
91.6,28364754944,1526243360154.0088
92.0,28367708160,1526243360353.5598
93.4,28367306752,1526243360553.5237
94.4,28361793536,1526243360757.5554
96.1,28365795328,1526243360953.0945
93.1,28370862080,1526243361158.2268
95.0,28365451264,1526243361361.763
92.2,28365815808,1526243361560.683
93.7,28371505152,1526243361757.2734
92.2,28362117120,1526243361953.375
96.3,28361846784,1526243362157.551
90.9,28372385792,1526243362353.6855
92.4,28369596416,1526243362553.082
92.4,28367863808,1526243362756.3665
90.0,28367708160,1526243362953.2996
90.0,28366405632,1526243363153.44
87.7,28365983744,1526243363353.1953
84.1,28365565952,1526243363554.6946
83.0,28365635584,1526243363753.7124
80.8,28365049856,1526243363952.6042
88.0,28366077952,1526243364157.376
84.8,28366057472,1526243364357.4602
86.2,28369223680,1526243364557.9102
87.4,28369113088,1526243364752.7173
92.6,28366569472,1526243364957.632
89.8,28369428480,1526243365153.0742
92.3,28366487552,1526243365355.448
95.6,28366798848,1526243365555.5513
88.2,28369580032,1526243365757.4197
93.5,28342747136,1526243365952.8418
93.9,28365524992,1526243366157.4321
89.4,28373499904,1526243366357.5312
94.9,28368572416,1526243366557.603
94.2,28363022336,1526243366755.7654
90.1,28366331904,1526243366957.9377
92.8,28380594176,1526243367157.5588
91.4,28383817728,1526243367355.1086
92.3,28390219776,1526243367557.4004
86.8,28381954048,1526243367754.0056
90.0,28381491200,1526243367957.1382
80.3,28382081024,1526243368159.797
88.4,28379435008,1526243368353.0085
82.6,28382760960,1526243368558.4578
89.1,28378853376,1526243368758.168
91.3,28378017792,1526243368953.7769
85.6,28381450240,1526243369153.581
84.9,28377403392,1526243369354.2842
87.4,28380012544,1526243369553.838
88.4,28381863936,1526243369753.089
90.1,28378341376,1526243369958.1016
89.5,28376981504,1526243370153.8508
90.6,28382121984,1526243370357.4436
89.5,28380467200,1526243370553.7585
94.8,28380672000,1526243370753.1362
93.7,28380217344,1526243370955.4785
94.4,28377010176,1526243371157.9565
95.4,28377747456,1526243371355.635
95.1,28382154752,1526243371557.4907
92.8,28383399936,1526243371754.369
94.4,28381310976,1526243371957.2417
94.0,28379557888,1526243372154.9058
92.5,28377116672,1526243372357.395
92.1,28381483008,1526243372554.8528
86.8,28380790784,1526243372753.6665
87.8,28379447296,1526243372957.5564
91.7,28379779072,1526243373157.548
87.7,28384485376,1526243373353.165
90.2,28384636928,1526243373553.2026
86.9,28385083392,1526243373759.3547
89.2,28385230848,1526243373954.761
91.7,28385222656,1526243374152.634
90.3,28385169408,1526243374357.5813
90.0,28383969280,1526243374554.3484
90.6,28382937088,1526243374757.493
91.0,28386111488,1526243374953.344
90.0,28383227904,1526243375158.35
90.7,28382633984,1526243375353.2122
89.2,28382662656,1526243375557.4456
93.5,28382629888,1526243375753.7004
91.2,28382052352,1526243375957.5195
89.8,28383653888,1526243376155.4336
93.2,28378066944,1526243376357.396
92.2,28383981568,1526243376556.8462
92.4,28383531008,1526243376757.4797
88.2,28379213824,1526243376957.4705
91.6,28384538624,1526243377157.43
89.4,28381274112,1526243377360.1008
92.1,28381417472,1526243377553.5017
89.7,28383809536,1526243377753.1077
90.6,28381347840,1526243377958.2942
88.6,28388614144,1526243378155.986
87.3,28386914304,1526243378357.4927
88.2,28390215680,1526243378552.82
85.7,28390195200,1526243378753.8755
83.0,28390584320,1526243378952.8694
85.8,28389490688,1526243379153.9673
87.0,28388859904,1526243379355.7751
86.2,28385644544,1526243379553.7795
85.5,28385345536,1526243379753.1538
87.9,28385136640,1526243379958.6375
87.8,28388167680,1526243380152.829
90.2,28387958784,1526243380354.2537
88.4,28384960512,1526243380555.9463
87.2,28384870400,1526243380754.7139
