cpu_load,mem_avail,timestamp
31.9,29991456768,1526296229880.54
24.7,29989957632,1526296230079.993
25.8,29989093376,1526296230277.061
27.5,29990129664,1526296230477.3677
27.0,29989531648,1526296230677.1968
26.9,29989703680,1526296230877.4316
28.1,29989588992,1526296231077.1409
26.4,29989232640,1526296231277.1687
29.9,29989384192,1526296231477.4607
26.6,29989756928,1526296231677.445
25.9,29990088704,1526296231877.2192
26.1,29989736448,1526296232077.2324
27.5,29989507072,1526296232277.407
27.0,29990174720,1526296232477.6548
27.8,29989822464,1526296232677.4387
25.6,29990129664,1526296232877.8416
24.7,29990031360,1526296233077.4294
27.5,29990637568,1526296233277.5496
28.0,29989654528,1526296233477.6123
26.4,29990158336,1526296233677.2266
26.9,29990113280,1526296233877.427
27.2,29990137856,1526296234077.4631
24.5,29989572608,1526296234277.3577
26.1,29990330368,1526296234477.3438
27.4,29989785600,1526296234677.1296
28.5,29989400576,1526296234876.9866
28.1,29989277696,1526296235077.2869
28.9,29990187008,1526296235277.1697
27.1,29990432768,1526296235477.4102
27.3,29989441536,1526296235677.1929
30.9,29990850560,1526296235877.3284
24.7,29990141952,1526296236077.163
27.2,29990182912,1526296236277.1355
24.2,29989912576,1526296236477.3071
26.4,29990645760,1526296236677.2192
26.1,29989928960,1526296236877.4448
27.5,29989994496,1526296237077.1672
23.7,29991243776,1526296237277.483
28.8,29990764544,1526296237477.2498
25.6,29990424576,1526296237677.112
25.2,29989658624,1526296237877.154
27.5,29989896192,1526296238077.5857
25.0,29990117376,1526296238277.3472
25.3,29989511168,1526296238477.393
23.5,29990252544,1526296238677.3884
25.6,29989322752,1526296238877.2312
25.6,29991129088,1526296239077.4187
25.6,29989679104,1526296239277.1858
27.0,29990322176,1526296239477.2075
32.7,29989675008,1526296239677.2803
35.3,29990490112,1526296239877.034
37.4,29989892096,1526296240077.106
37.3,29989773312,1526296240277.297
40.0,29989584896,1526296240477.5437
40.7,29990383616,1526296240677.1482
37.7,29989974016,1526296240877.191
35.2,29990621184,1526296241077.4924
31.2,29991100416,1526296241277.1003
30.6,29989851136,1526296241477.213
32.3,29990412288,1526296241677.4724
30.1,29990248448,1526296241877.0076
29.2,29990490112,1526296242077.3857
26.8,29990305792,1526296242277.5024
30.1,29990559744,1526296242477.3853
33.1,29990223872,1526296242677.9097
31.6,29991804928,1526296242877.3914
31.4,29990121472,1526296243077.5012
30.8,29989384192,1526296243277.2856
28.9,30015721472,1526296243476.9722
33.3,30015520768,1526296243677.1052
41.1,30011371520,1526296243877.4062
36.3,30011822080,1526296244077.1582
37.8,30011490304,1526296244277.224
40.2,30011260928,1526296244477.4448
37.2,30014181376,1526296244677.2878
34.9,30011785216,1526296244877.3105
36.1,30015160320,1526296245077.4143
34.6,30013825024,1526296245277.5144
34.6,30013218816,1526296245477.3364
30.1,30013194240,1526296245677.2036
29.7,30013681664,1526296245876.9543
32.3,30012571648,1526296246077.2424
33.1,30015176704,1526296246277.3025
27.5,30015365120,1526296246477.697
31.3,30015332352,1526296246677.2092
31.9,30014898176,1526296246877.2927
34.9,30016126976,1526296247077.2114
28.6,30014304256,1526296247277.3208
32.1,30014820352,1526296247477.548
33.5,30015021056,1526296247677.785
35.2,30014943232,1526296247877.089
33.5,30012080128,1526296248077.034
33.1,30012211200,1526296248277.0442
34.4,30011899904,1526296248477.1072
30.8,30013456384,1526296248677.4004
31.8,30012227584,1526296248877.2666
34.6,30011748352,1526296249077.1157
35.6,30012010496,1526296249277.0938
30.0,30010933248,1526296249477.2207
30.3,30012850176,1526296249677.4607
34.1,30013009920,1526296249877.3206
34.0,30013358080,1526296250077.3413
34.4,30013775872,1526296250277.4468
35.4,30012956672,1526296250477.4595
34.6,30013456384,1526296250677.0735
30.1,30013890560,1526296250877.8105
32.9,30013288448,1526296251077.0576
37.1,30012698624,1526296251277.4976
28.5,30013079552,1526296251477.2878
35.4,30013329408,1526296251677.3376
39.8,30011572224,1526296251877.041
36.1,30011023360,1526296252077.2249
39.9,30010920960,1526296252277.2566
34.4,30012162048,1526296252477.3342
36.5,30011330560,1526296252677.2607
39.6,30012026880,1526296252877.1067
39.1,30011514880,1526296253077.1409
37.2,30011314176,1526296253277.245
39.9,30021849088,1526296253477.2812
28.0,30022287360,1526296253677.097
32.1,30021873664,1526296253877.1274
30.6,30022651904,1526296254077.5095
30.2,30022287360,1526296254277.2468
29.5,30022193152,1526296254477.176
30.8,30023581696,1526296254677.24
31.2,30024581120,1526296254877.3506
32.5,30024269824,1526296255077.2336
31.9,30023761920,1526296255277.1824
30.4,30024314880,1526296255477.461
30.1,30023114752,1526296255677.3457
30.5,30023364608,1526296255877.0823
34.8,30024859648,1526296256077.595
34.2,30023933952,1526296256277.3406
36.9,30023774208,1526296256477.4392
32.9,30024597504,1526296256677.1052
32.0,30023757824,1526296256877.172
33.5,30023430144,1526296257076.947
34.6,30022959104,1526296257277.3154
34.2,30020513792,1526296257477.583
34.0,30019121152,1526296257677.278
38.5,29984317440,1526296257877.1335
36.1,29982879744,1526296258077.4417
37.3,29984239616,1526296258277.1243
32.7,29984075776,1526296258476.936
34.0,29983436800,1526296258677.6057
33.1,29983490048,1526296258877.5762
33.7,29983772672,1526296259077.5044
30.3,29983842304,1526296259277.3296
31.6,29984137216,1526296259477.73
31.6,29984174080,1526296259677.6794
34.5,29983330304,1526296259877.1658
33.1,29983981568,1526296260077.181
34.2,29983543296,1526296260277.2498
32.7,29983776768,1526296260477.3464
36.5,29983764480,1526296260677.2449
32.1,29983268864,1526296260877.404
30.6,29983698944,1526296261077.409
31.4,29983608832,1526296261277.3816
33.8,29984022528,1526296261477.428
40.2,29985902592,1526296261677.3633
31.1,29984989184,1526296261877.1545
40.6,29983981568,1526296262077.2063
37.7,29981982720,1526296262277.3162
38.0,29981028352,1526296262477.2878
35.2,29982158848,1526296262677.4153
36.4,29985660928,1526296262877.368
35.0,29985787904,1526296263077.174
34.5,29985574912,1526296263277.2244
36.1,29986119680,1526296263477.0923
32.9,29985677312,1526296263677.3298
32.3,29983903744,1526296263877.4553
32.1,29984194560,1526296264078.4302
29.2,29983830016,1526296264277.2605
30.1,29983268864,1526296264477.8237
32.1,29983584256,1526296264677.1177
31.6,29982879744,1526296264877.4695
31.2,29984460800,1526296265077.183
32.3,29983707136,1526296265277.1318
34.6,29984288768,1526296265477.2373
36.0,29983944704,1526296265677.649
33.1,29983727616,1526296265877.4578
35.2,29983293440,1526296266077.5989
35.0,29983756288,1526296266277.5151
32.9,29982986240,1526296266477.4717
35.8,29983580160,1526296266677.44
36.7,29983596544,1526296266877.4646
33.5,29983363072,1526296267077.2236
31.4,29983674368,1526296267277.3872
29.6,29984702464,1526296267477.094
31.4,29984526336,1526296267677.3171
31.2,29983592448,1526296267877.5085
31.6,29984915456,1526296268077.2766
33.3,29984501760,1526296268277.0999
28.9,29984501760,1526296268477.1362
29.7,29983825920,1526296268677.2178
31.6,29983768576,1526296268877.322
29.7,29983461376,1526296269077.708
30.5,29983584256,1526296269277.2788
30.9,29983105024,1526296269477.1206
32.3,29984231424,1526296269677.202
33.5,29983588352,1526296269877.1104
30.8,29984587776,1526296270077.4932
33.5,29983375360,1526296270277.6646
32.1,29983059968,1526296270477.3245
30.1,29984210944,1526296270677.546
30.3,29984288768,1526296270877.3496
30.1,29984063488,1526296271077.2908
32.3,29983883264,1526296271277.1082
32.9,29983387648,1526296271477.2102
33.8,29982261248,1526296271677.5598
37.9,29982162944,1526296271877.5083
34.8,29986033664,1526296272077.4377
30.3,29981892608,1526296272277.2305
36.9,29982769152,1526296272478.3745
36.8,29982814208,1526296272677.363
32.9,29985660928,1526296272877.411
38.9,29981872128,1526296273077.4133
36.9,29985173504,1526296273277.2283
35.2,30023053312,1526296273477.3896
32.3,30023835648,1526296273677.2896
33.3,30022340608,1526296273877.5728
32.9,30023168000,1526296274077.2515
29.7,30022488064,1526296274277.3882
29.4,30022340608,1526296274477.6436
38.2,30023598080,1526296274677.7134
29.9,30022897664,1526296274877.428
30.8,30023569408,1526296275077.7385
32.5,30023569408,1526296275277.342
32.7,30023131136,1526296275477.8516
32.7,30024056832,1526296275677.3271
31.0,30023426048,1526296275877.4636
31.4,30023540736,1526296276077.3406
32.7,30023327744,1526296276277.3025
30.5,30022873088,1526296276477.4692
35.9,30022049792,1526296276677.2393
29.2,30021959680,1526296276877.1733
29.9,30022070272,1526296277077.1812
