cpu_load,mem_avail,timestamp
77.1,28502056960,1526242927495.7126
40.3,28500934656,1526242927695.1982
38.9,28500983808,1526242927892.3047
41.5,28501008384,1526242928092.3203
42.1,28500905984,1526242928292.8352
39.2,28501057536,1526242928492.3823
37.0,28500320256,1526242928692.5442
35.9,28500598784,1526242928892.2446
38.7,28500492288,1526242929092.2612
42.2,28500512768,1526242929292.2378
39.6,28499529728,1526242929492.2007
41.8,28500045824,1526242929693.435
47.3,28494049280,1526242929892.248
51.7,28493471744,1526242930096.5364
57.7,28496154624,1526242930292.4978
59.1,28497006592,1526242930492.703
56.8,28495413248,1526242930692.61
66.7,28489170944,1526242930892.604
70.7,28490252288,1526242931097.7683
68.7,28489715712,1526242931292.9082
66.2,28489723904,1526242931494.0286
63.1,28489195520,1526242931692.3604
62.5,28489179136,1526242931892.5483
75.9,28486840320,1526242932096.9653
72.2,28490039296,1526242932293.8848
76.0,28489474048,1526242932492.8486
74.7,28486205440,1526242932692.3574
80.6,28486373376,1526242932892.5176
82.2,28489932800,1526242933093.9185
80.8,28489211904,1526242933292.1587
79.6,28486369280,1526242933492.1912
78.3,28489007104,1526242933695.4724
78.9,28485816320,1526242933892.6387
81.1,28482740224,1526242934095.0938
75.8,28486025216,1526242934297.4517
74.0,28486852608,1526242934493.2256
77.3,28486119424,1526242934697.4946
77.9,28489785344,1526242934897.3967
79.7,28485574656,1526242935093.296
83.4,28489093120,1526242935300.9846
77.5,28494159872,1526242935492.3801
79.4,28490002432,1526242935692.7288
85.9,28486303744,1526242935897.6897
82.6,28485447680,1526242936097.5383
93.2,28480303104,1526242936301.4412
94.6,28484747264,1526242936492.7603
92.6,28482314240,1526242936697.392
91.1,28480790528,1526242936893.0967
90.3,28475015168,1526242937096.342
91.8,28477911040,1526242937297.4895
84.8,28475711488,1526242937492.605
93.2,28477272064,1526242937693.4622
91.6,28473503744,1526242937893.3997
89.2,28477440000,1526242938093.3364
85.8,28478881792,1526242938294.0005
88.9,28477427712,1526242938496.8467
88.4,28475232256,1526242938695.21
88.0,28477022208,1526242938892.4795
83.8,28474241024,1526242939094.3435
85.0,28488916992,1526242939293.089
88.5,28488876032,1526242939493.635
87.7,28488867840,1526242939692.646
88.5,28486639616,1526242939892.64
86.8,28488613888,1526242940094.2236
85.0,28492730368,1526242940294.0544
93.7,28486606848,1526242940498.5024
91.7,28495527936,1526242940697.4377
93.9,28488228864,1526242940892.578
93.9,28484296704,1526242941093.3376
87.1,28491079680,1526242941296.4949
93.5,28489232384,1526242941492.5156
93.1,28483678208,1526242941695.7617
94.1,28486766592,1526242941894.6562
93.0,28486500352,1526242942093.3145
94.9,28484911104,1526242942294.1572
93.7,28489089024,1526242942498.243
88.0,28482527232,1526242942696.7537
95.0,28479463424,1526242942897.401
87.8,28487114752,1526242943092.7393
91.1,28481155072,1526242943294.045
93.5,28484145152,1526242943495.19
88.8,28490973184,1526242943693.1218
91.9,28484870144,1526242943897.453
91.6,28489109504,1526242944092.39
93.1,28481773568,1526242944293.431
95.6,28487589888,1526242944494.9854
85.6,28488814592,1526242944693.2773
91.3,28482228224,1526242944893.9224
94.3,28486819840,1526242945093.4023
88.2,28479049728,1526242945302.6736
92.5,28483768320,1526242945494.7617
93.8,28489736192,1526242945697.4614
92.6,28486193152,1526242945892.739
85.9,28488290304,1526242946093.5784
93.2,28482367488,1526242946299.9758
92.2,28485890048,1526242946498.7395
93.4,28486733824,1526242946692.8284
90.4,28490178560,1526242946897.3982
88.0,28488650752,1526242947092.5842
91.1,28492095488,1526242947292.9797
92.4,28490055680,1526242947496.4563
